0,-5.05411,8.9914,1.14076
1,-4.29281,10.4772,1.4223
2,-4.59084,9.98653,1.32239
3,-4.91364,6.74389,2.16411
4,-4.89672,7.83536,2.08731
11,-5.09772,11.3013,1.15617
6,-5.75853,10.5493,0.925696
7,-5.51269,10.0957,0.931488
8,-3.7544,8.23254,0.312745
9,-4.07013,8.34665,0.380221
10,-5.20479,11.5214,1.09566
11,-5.09772,11.3013,1.15617
12,-3.16487,11.1851,1.20852
13,-3.72457,10.3435,1.06715
14,-4.84866,4.78495,1.01514
15,-4.84041,5.85653,1.12863
16,-7.64262,10.2875,1.02325
17,-6.62712,10.2297,0.503779
18,-6.63852,10.6171,0.545174
19,-6.40476,10.958,0.299893
20,-6.30961,10.5623,0.297238
21,-1.53466,8.28153,0.636079
22,-2.67843,8.02693,0.371814
74,-2.18157,7.3508,1.80753
24,-2.89788,7.86727,1.54233
25,-3.1412,7.82724,1.34504
26,-2.54118,7.34733,0.395519
27,-2.93096,7.14586,0.207928
28,-3.09936,7.28511,0.29296
29,-3.55715,6.44637,0.286954
30,-3.45654,7.0034,0.297817
31,-4.76607,13.4297,0.991523
32,-4.65143,12.369,0.684611
33,-3.23148,10.8162,0.266471
34,-3.39251,10.7969,0.499483
35,-1.22573,10.8571,1.40299
36,-2.13949,11.4339,1.62284
37,-1.98298,10.1526,1.97672
38,-2.67788,9.73107,2.43017
39,-2.84637,10.0021,2.36653
40,-1.91612,11.9712,2.75297
41,-2.24976,11.7715,2.526
42,-2.31967,10.7491,0.857634
43,-2.42035,11.0364,0.264705
44,-2.56722,11.257,0.483203
45,-2.5454,11.3361,0.63554
46,-3.02861,5.09257,1.83036
47,-4.04041,4.98149,1.82122
48,-4.78497,3.01331,1.62099
49,-4.51932,3.73922,1.04319
50,-7.14217,4.92292,1.32895
51,-6.02015,4.9328,1.37168
52,-9.09031,9.58133,1.03569
53,-8.7067,9.64205,0.905713
54,-9.16125,10.5368,1.03994
55,-9.00384,11.068,1.3104
56,-8.69244,10.5571,1.35422
57,-8.09315,11.7923,1.47146
58,-7.46963,11.831,1.55861
59,-7.57097,11.6645,1.5331
60,-9.51316,10.4227,0.589399
61,-8.72912,10.4872,0.433754
62,-6.25534,11.0447,1.50708
63,-6.35612,11.012,1.4824
64,-7.03094,11.0181,0.191024
65,-6.89302,11.1051,0.206038
66,0.754524,8.4192,1.94099
67,-0.4502,8.25664,1.6431
120,-0.0309992,7.17868,1.71112
69,-0.787179,6.92149,2.31694
70,-1.10143,7.55209,2.28845
71,-0.407623,7.19513,0.182938
72,-0.459334,7.40588,0.188061
73,-2.28442,7.03143,1.90399
74,-2.18157,7.3508,1.80753
75,-1.02004,7.01751,0.34064
76,-1.32145,6.61264,0.39773
77,-1.61073,7.13011,0.365106
78,-2.78646,8.91382,2.55568
79,-2.70795,8.79647,2.50487
80,-4.42131,14.952,1.48157
81,-4.55861,14.43,1.42247
82,-2.65737,9.94334,0.143294
83,-2.61564,10.1487,0.17322
84,-1.19096,9.51945,0.774929
85,-1.24837,9.56655,0.93672
86,-0.508914,9.6634,0.414642
87,-0.381993,9.76839,0.500938
88,-0.42412,9.91692,0.668127
89,0.502736,11.255,0.899664
90,0.10335,11.1169,0.694823
91,0.409033,9.9162,0.599927
92,0.512238,10.6912,0.235032
93,0.085469,10.7321,0.318327
94,-0.31431,9.49772,0.984853
95,-0.3468,9.59006,1.27729
96,-0.466704,9.67724,1.21468
97,-0.665362,3.82548,1.57669
98,-1.69371,4.49477,1.59217
159,-0.468925,5.20328,1.6478
100,-1.33007,5.75692,2.6799
101,-1.85295,5.56027,2.67306
102,-1.36623,5.22362,0.712483
103,-1.86306,5.55365,0.724503
104,-2.01612,5.49707,0.794694
105,-2.74857,3.81271,0.413945
106,-2.48301,3.89059,0.743767
107,-4.44454,0.779615,0.593614
108,-4.64336,1.89148,0.93978
