0,-5.00724,8.99159,1.27838
1,-4.67824,11.4715,1.60953
2,-4.7383,10.301,1.6302
3,-6.35677,10.6259,1.37221
4,-5.62102,9.9547,1.39836
5,-4.16387,10.4692,1.0269
6,-3.60096,10.1392,0.976272
7,-4.16203,9.85758,1.13503
8,-2.83323,8.30471,1.39734
9,-3.91336,8.32582,1.33123
10,-4.5634,6.77066,1.21586
11,-4.62618,7.8782,1.26223
12,-4.98632,13.1244,1.25191
13,-4.97223,12.7598,1.17674
14,-7.85899,9.75777,1.66444
15,-7.11292,10.0781,1.75716
16,-7.80321,10.8391,1.89481
17,-7.34124,10.96,1.69542
18,-7.1459,10.7774,1.7895
19,-2.28992,11.544,2.05547
20,-2.86093,10.8724,1.95912
49,-1.08824,10.9695,1.65862
22,-1.0607,10.4423,1.4308
23,-2.20025,9.98138,1.25301
24,-1.77433,9.8701,2.30269
25,-2.55445,9.6148,1.97879
26,-2.74716,9.78738,2.05072
27,-2.89602,7.71193,0.620873
28,-2.90112,7.61902,0.698724
29,-0.368588,8.62166,1.63619
30,-1.53053,8.33767,1.72858
61,-0.388311,7.22565,1.55989
32,-0.794631,6.88573,1.8476
33,-1.80553,7.48575,1.70712
34,-3.52975,6.81413,1.6047
35,-3.4879,7.30794,1.3991
36,-5.28136,5.69041,2.0661
37,-5.2047,5.8224,2.01231
38,-5.31299,5.06483,1.34758
39,-4.61139,4.63926,1.27231
40,-4.81056,5.76036,1.35841
41,-5.07149,14.6884,1.82475
42,-5.06206,14.3752,1.85457
75,-3.94059,14.4565,1.22277
44,-4.08909,14.1705,0.932441
45,-4.17011,14.0336,0.976567
46,-8.83372,11.0788,2.0585
47,-8.72254,10.5904,2.05615
48,-0.925681,11.0745,1.66284
49,-1.08824,10.9695,1.65862
50,0.30627,10.28,2.42665
51,0.0988762,10.3704,2.42144
52,-0.329,11.64,2.22478
53,0.527013,10.9668,2.66919
54,0.196025,11.6696,2.03508
55,-0.0320227,11.3533,1.92144
56,-1.11708,9.58315,0.909473
57,-1.42651,9.74587,1.15437
58,1.37024,8.05927,1.64169
59,0.990583,8.16708,1.44552
60,0.00232598,7.09824,1.31858
61,-0.388311,7.22565,1.55989
62,0.937624,8.98433,1.32011
63,0.758465,8.98317,1.1454
64,0.132324,7.78897,0.698568
65,0.275598,7.75439,0.775596
66,-6.81669,4.90395,1.75581
67,-5.62208,4.74231,1.78643
68,-2.78288,5.16435,1.41905
69,-3.87379,5.22567,1.1254
70,-4.70213,2.69692,1.36523
71,-4.56095,3.52663,0.884277
72,-4.85852,16.4543,1.58772
73,-4.88008,15.4831,2.17805
74,-2.86593,14.3158,1.26676
75,-3.94059,14.4565,1.22277
76,1.19325,11.475,2.20221
77,1.42681,11.2205,2.36673
78,1.02772,10.8651,2.69352
79,-0.17916,9.75556,1.72296
80,-0.563713,9.96963,1.14062
81,-0.550793,9.85651,1.11665
82,0.601693,7.14591,1.52551
83,1.33214,7.1967,1.49043
84,1.55068,7.30524,1.5256
85,-9.24695,4.89518,1.58661
86,-8.0997,4.8296,1.50548
87,-8.27452,5.34877,1.1022
88,-8.02829,5.29461,0.663629
89,-7.99193,5.12556,0.642059
90,-3.32521,3.8662,1.75029
91,-3.29536,4.43694,1.69225
92,-1.83754,3.87079,2.12344
93,-1.97333,3.97174,2.16603
94,-0.613302,4.13477,2.24956
95,-0.366078,4.22173,1.77461
96,-1.48239,4.84752,1.77213
97,-0.346309,5.51213,1.64922
98,-1.19815,5.72439,1.50284
99,-1.74947,5.47744,1.54539
100,-2.60166,2.5794,1.61756
101,-3.67399,2.50971,1.68863
102,-4.34358,0.667083,1.59411
103,-4.50995,1.78809,1.59901
104,-4.61177,1.49199,0.598108
105,-4.58889,1.59276,0.648287
106,-4.88342,18.6507,1.24045
107,-4.78491,17.5166,1.08501
108,-2.69385,16.2963,1.21557
109,-3.81317,16.2326,1.2999
110,-0.219123,14.9069,1.34666
111,-1.36195,14.5489,1.49801
112,-0.292687,13.6463,1.67522
113,-1.41418,13.4833,2.30055
114,-1.59331,13.7015,2.36061
115,-3.472,12.9503,1.58265
116,-3.49795,13.4557,1.64725
117,-2.04994,13.7018,0.611893
118,-2.1167,13.6496,0.686688
119,0.366061,10.0099,1.85272
120,1.05593,10.3746,1.45843
121,1.30444,10.373,1.61856
122,-11.7718,5.4315,1.46702
123,-10.6497,5.2739,1.38237
124,-8.89997,2.38787,1.51254
125,-9.29676,3.44156,1.36311
126,-9.6718,3.05841,1.66181
127,-10.3168,3.48167,1.5638
128,-10.1856,3.76068,1.50876
129,-9.69236,4.03892,0.706042
130,-9.78986,4.05076,0.797951
131,1.10603,3.6456,1.81751
132,0.898483,3.70642,1.80935
133,1.24277,4.92957,2.1152
134,0.759822,4.62482,2.09718
135,0.466375,5.04223,1.07528
136,0.42114,4.91024,1.01875
137,-0.494761,2.50456,1.01303
138,-1.23132,2.52124,1.01145
139,-3.03957,1.38596,1.788
140,-3.37513,1.305,1.80868
141,-2.83375,0.841769,2.38711
142,-2.94682,0.491926,2.39156
143,-3.15272,0.595395,2.41522
144,-3.29505,-0.463479,2.20774
145,-3.45383,-0.30548,2.32523
146,-3.83928,-1.11029,2.11508
147,-4.82567,-0.839737,1.5188
148,-4.84358,-0.56962,1.51852
149,-4.90948,20.7083,1.59254
150,-4.88635,19.7763,1.57323
151,-3.08904,20.1548,1.77429
152,-4.05095,19.5998,1.87926
153,-0.404825,16.2211,1.6103
154,-1.37358,16.3928,1.85774
155,-0.909143,17.4138,2.02584
156,-1.4317,17.7357,1.76309
157,-1.85185,17.1921,1.37327
158,-3.58795,17.1965,1.29664
159,-3.60317,17.0594,1.27927
160,1.00297,13.1817,1.89111
161,0.639601,13.8806,1.60952
162,-13.9347,4.77593,1.56657
163,-12.8713,5.03663,1.58507
164,-10.371,2.41188,1.23011
165,-10.4505,1.72898,1.22544
166,-9.9959,1.90065,1.33666
167,-9.50947,0.87156,1.24076
168,-8.93955,0.692689,1.51816
169,-8.92492,0.919613,1.5147
170,-7.88556,3.12245,0.922801
171,-8.11064,3.04154,0.948215
172,0.937136,0.902717,1.60804
173,0.146215,1.50979,1.54795
174,-0.0981784,0.841973,1.70066
175,-0.817657,0.261128,1.68038
176,-0.657792,1.39338,1.51331
177,-2.98616,-0.615515,1.40255
178,-2.33586,-0.651279,1.8624
179,-2.72936,-0.159735,1.88326
180,-4.71185,23.3081,1.44319
181,-4.86065,22.1134,1.54607
182,-6.02395,19.772,0.917871
183,-5.73988,19.9295,0.927994
184,-6.7004,19.7854,1.74678
185,-7.09054,19.9834,1.31977
186,-6.13287,20.5065,0.784356
187,-6.53805,21.1421,1.8137
188,-6.28234,21.1444,1.45593
189,-6.01135,21.0042,1.47289
190,-4.16151,22.1398,2.0912
191,-4.06816,21.9376,2.00738
192,-4.23616,21.8073,2.11045
193,-4.22463,21.9794,0.991686
194,-3.99035,21.4838,0.778179
195,-3.996,21.3698,0.826396
196,-2.25331,22.2447,2.30566
197,-2.48257,21.293,1.8616
198,-0.527632,20.3521,2.31464
199,-1.69787,20.358,2.09128
200,-2.11227,19.0018,1.2955
201,-2.3294,19.3952,1.27236
202,1.39744,16.0172,1.70401
203,1.05132,16.1326,1.68539
204,1.27749,17.2309,2.22387
205,0.833855,16.8908,2.15937
206,-3.37312,17.87,1.69118
207,-3.21018,17.6984,1.56534
208,-0.500951,12.8589,2.21906
209,-0.084501,13.2469,2.52572
210,-0.072948,13.145,2.35531
211,-14.3208,6.9008,1.74097
212,-14.305,5.77574,1.981
213,-16.2828,5.21546,1.90296
214,-15.1257,5.16195,1.92026
215,-14.3417,3.24967,1.42886
216,-14.667,4.09443,1.5069
217,-10.63,0.099587,1.50705
218,-10.5145,0.633964,1.41977
219,-9.99477,-0.674631,1.63884
220,-9.2745,-0.864839,1.51715
221,-8.49859,0.0439555,1.75565
222,-6.71065,3.11878,1.56437
223,-7.02538,3.07759,1.44236
224,1.6189,-0.302609,2.59264
225,1.56613,-0.166359,2.54981
226,1.41827,-0.409111,1.65186
227,1.46252,-0.255512,1.57654
228,0.406647,-0.286224,1.04155
229,0.672192,-0.164537,0.774061
230,0.392069,0.352017,0.945137
231,0.554863,-0.869475,1.94617
232,-0.4025,-1.31114,2.20335
233,-0.596301,-0.729784,2.41247
234,-6.54218,21.919,1.7894
235,-6.94128,22.9246,2.15825
236,-6.00352,23.0152,1.63339
237,-4.48657,25.6547,1.54818
238,-4.68822,24.5892,1.68305
239,-3.1695,22.9661,1.61499
240,-3.54827,22.4556,1.6471
241,-3.41831,22.988,1.30264
242,-3.77636,22.9521,1.33146
243,-6.20137,19.8893,2.50176
244,-6.25916,19.9767,2.46977
245,-7.2433,18.7524,1.49887
246,-6.3729,19.0497,2.18044
247,-7.04498,18.503,2.13095
