0,-4.99421,8.9897,1.14218
1,-5.66601,10.7709,1.4926
2,-5.26135,10.0468,1.39521
3,-5.08036,7.11082,1.85262
4,-5.02526,8.01131,1.64803
5,-3.04627,8.12446,0.640681
6,-4.05234,8.42745,0.927628
7,-3.46052,10.4944,1.10371
8,-4.2117,9.74025,1.25521
9,-4.47074,11.0287,1.54238
10,-4.91258,10.9128,1.55155
11,-7.1185,10.3059,1.08014
12,-6.10566,10.2621,1.17252
13,-4.73703,11.7673,1.07589
14,-5.00469,11.8609,0.344203
15,-5.37304,11.3503,0.460155
16,-4.8956,5.33682,1.22196
17,-4.77761,6.26917,1.25525
18,-3.15123,6.89257,1.93153
19,-3.08607,7.60731,1.53077
20,-1.55297,7.93138,1.6654
21,-2.34181,8.10283,1.27256
22,-3.42757,6.74633,0.339698
23,-3.35254,7.19519,0.470389
24,-1.48427,10.1787,1.68045
25,-2.48092,10.5086,1.44354
26,-2.21128,9.94529,1.25992
27,-2.61095,9.69039,0.59774
28,-2.84045,9.91963,0.589962
29,-4.67853,12.1447,2.46937
30,-4.67672,11.7733,2.29819
31,-8.42874,9.98157,0.611424
32,-8.12293,10.0794,0.585831
33,-8.71678,11.2692,1.83611
34,-8.05303,10.9135,1.70654
35,-6.5123,11.2623,1.26019
36,-6.46739,11.0156,1.2105
37,-4.4851,13.298,1.03134
38,-4.75299,12.7512,1.02833
39,-2.82797,5.51879,1.18863
40,-3.94197,5.20369,1.16524
41,-7.085,5.06135,0.862982
42,-5.9633,5.05679,0.996824
43,-4.61112,3.37917,0.55757
44,-4.64026,4.45422,0.690644
45,-1.82149,6.84993,1.48939
46,-2.25907,6.84114,1.42114
47,-2.46702,6.86376,1.38915
48,-0.636269,8.77448,0.603198
49,-0.852947,8.47853,0.811042
50,0.7302,6.96252,2.12768
51,-0.448861,7.42425,1.92756
52,-1.43759,8.9581,2.89675
53,-1.41165,8.76919,2.81475
54,-3.68853,6.04322,0.173008
55,-3.64842,6.0935,0.236678
56,0.68118,10.3739,1.70212
57,-0.553513,10.5235,1.68449
58,-2.21771,11.7742,1.94489
59,-1.90295,11.4577,1.8524
60,-2.33794,10.2796,0.393052
61,-2.41493,10.0133,0.499471
62,-4.99798,12.7315,2.43011
63,-4.89695,12.6841,2.48704
64,-9.3569,10.8999,2.53199
65,-9.26617,10.9375,2.38706
66,-4.70257,15.1893,1.87759
67,-4.64113,14.1673,1.60019
68,-6.33864,13.3575,2.02811
69,-5.25192,13.4057,1.7892
70,-4.06998,14.5114,0.368969
71,-4.324,14.1575,0.375546
72,-0.892516,4.88703,1.474
73,-1.83317,5.23442,1.53858
74,-3.2292,4.04318,1.92696
75,-3.04912,4.65549,1.83901
76,-3.8248,5.00769,0.251018
77,-3.62078,4.96518,0.400834
78,-9.16623,5.28668,1.77524
79,-8.10544,5.07961,1.39882
