0,-4.97227,8.94862,1.17399
1,-4.54668,11.3995,1.10767
2,-4.57869,10.2647,1.24443
3,-6.39598,10.4209,1.00201
4,-5.84246,10.0344,1.00003
5,-2.88737,8.38117,1.4435
6,-4.02052,8.37603,1.3838
7,-4.88885,6.74256,1.58754
8,-4.86295,7.77222,1.42992
9,-3.87285,9.88721,0.622742
10,-3.99902,9.83067,0.647563
11,-5.09677,12.9936,2.19139
12,-5.01036,12.671,2.26844
13,-8.20256,10.555,1.25998
14,-7.68885,10.5563,1.26902
15,-1.42916,7.68449,1.12073
16,-1.83483,7.8318,1.02744
17,-4.635,4.69351,1.48892
18,-4.68474,5.73245,1.65645
19,-3.57282,9.90465,0.109896
20,-3.65891,9.94034,0.0785528
21,-3.5521,10.9341,0.785417
22,-3.48084,10.5865,0.347267
23,-2.80355,11.0069,2.03086
24,-1.98226,10.5323,0.883626
25,-3.00532,10.5492,0.335113
26,-4.45641,14.5105,1.29036
27,-4.66552,13.7551,1.34467
28,-8.3978,10.9737,0.323636
29,-8.20563,10.8385,0.247635
30,-0.928249,6.73176,1.01363
31,-1.10374,6.81121,1.28277
32,0.528995,7.9822,1.34386
33,-0.657576,8.2543,1.36202
34,-1.02058,7.38235,0.232198
35,-0.996168,7.60759,0.27115
36,-2.80675,4.98518,1.38724
37,-3.79412,5.1637,1.4691
38,-6.15199,4.82816,1.33418
39,-5.88568,4.7902,1.46351
40,-4.3696,2.64124,1.65659
41,-4.48112,3.78675,1.39705
42,0.228486,11.0952,1.22235
43,-0.910164,10.9882,0.514822
44,-1.40614,12.4463,0.434605
45,-1.30804,11.6211,0.625098
46,-4.36964,16.3048,1.39139
47,-4.48922,15.6063,1.34682
48,-2.47931,14.3154,1.10574
49,-3.54788,14.3827,0.808997
50,-3.59056,13.5722,0.752311
51,-3.62035,13.8685,0.70483
52,-9.12052,10.5999,0.571538
53,-8.97258,10.7798,0.508059
54,-8.20518,11.4224,0.165989
55,-8.22005,11.233,0.115394
56,-0.258499,6.58647,2.50094
57,0.189617,6.47632,2.8076
58,0.524928,6.59059,2.64206
59,0.527784,6.3252,0.963592
60,0.564463,6.50244,0.96652
61,-1.51453,6.77595,0.172956
62,-1.56945,6.8922,0.272807
63,-0.702303,6.6301,0.15913
64,-0.798405,6.67012,0.242552
65,-0.368042,5.04268,1.5418
66,-1.39098,4.84191,1.58426
67,-2.63255,3.74029,0.453343
68,-2.5184,3.89572,0.8259
69,-1.28104,4.10124,0.277441
70,-1.48041,4.1954,0.429659
71,-8.00013,4.95236,0.951449
72,-6.97975,5.23011,0.860421
73,-2.02331,2.4237,1.21383
74,-3.1113,2.47478,1.32184
75,-4.24163,0.691758,1.42615
76,-4.4518,1.66371,1.20976
77,1.13816,10.0028,1.74409
78,0.973178,10.6359,1.9713
79,0.356262,10.7084,0.389526
80,0.314893,10.7908,0.426229
81,0.419697,12.0769,0.567028
82,0.45825,11.693,0.404533
83,0.473318,11.41,0.160057
84,0.464286,11.5841,0.274494
96,-1.03331,13.7508,2.09239
86,-1.44399,12.902,2.02365
87,-1.85386,12.7662,0.936138
88,-4.56308,18.5217,1.72462
89,-4.64733,17.4686,1.6975
90,-2.48598,15.9289,2.51674
91,-3.29425,16.1876,1.99039
133,-2.68958,17.0124,1.81408
93,-3.58654,17.1225,1.30415
94,-3.64742,16.8369,1.21105
95,-0.0779134,13.6242,1.97838
96,-1.03331,13.7508,2.09239
97,-0.322767,15.1425,1.23675
98,-1.21953,15.2181,1.1021
99,-1.31256,15.1406,1.08558
100,1.27631,3.74006,1.93599
101,0.890559,3.97435,1.92423
102,0.0485467,3.35692,0.911204
103,-0.0156122,3.59849,0.897126
104,-0.799439,3.69398,0.544401
105,-0.936421,3.66334,0.322795
106,-9.79902,4.77465,0.973081
107,-9.16334,5.0035,0.773221
108,0.106557,2.33619,2.19009
109,-1.02426,2.29993,2.11054
151,-1.03,1.57293,1.54804
111,-1.19341,2.12224,0.765933
112,-1.23001,2.31465,0.744232
113,-3.9853,-1.37684,1.62579
114,-3.99188,-0.686539,1.57039
115,-2.72816,1.38885,1.74737
116,-3.04119,1.34107,1.83183
117,1.44112,13.531,0.17338
118,0.793602,12.6568,0.20715
119,0.242318,12.8958,0.513567
120,0.389855,12.8537,0.455112
121,-3.48268,20.9964,1.46812
122,-3.99844,19.8863,1.71342
123,-5.43483,20.4287,1.05695
124,-5.0946,19.479,1.32343
125,-5.57847,19.0992,0.975348
126,-5.41912,19.0603,1.00004
127,-6.19497,17.3915,1.93313
128,-5.16687,17.8028,1.92004
185,-2.36366,19.6876,2.11743
130,-3.72346,19.1945,1.04215
131,-3.91099,19.2841,1.05614
132,-2.51429,17.6536,1.78053
133,-2.68958,17.0124,1.81408
134,-1.6339,17.592,2.18206
135,-0.477865,16.8533,1.43064
136,-1.44297,16.4428,1.49283
137,-3.77714,16.3208,0.786183
138,-3.34766,16.6314,1.00078
139,-3.69574,18.0608,1.2782
140,-3.61763,17.9619,1.25669
141,1.42523,14.3017,1.67426
142,1.0922,14.1397,1.70439
143,-11.8335,4.98771,0.641324
144,-10.9947,5.09704,0.573058
145,-10.1977,2.45749,1.10149
146,-9.67893,3.38993,0.944152
214,-8.93802,2.07492,1.76657
148,-8.65053,3.35615,1.61169
149,-8.75046,3.56897,1.55676
150,-1.15784,1.55624,1.55574
151,-1.03,1.57293,1.54804
152,-0.238473,-0.142007,1.54576
153,-0.254002,0.903692,1.52532
154,1.63093,2.63828,2.19139
155,1.47766,2.604,2.18789
156,-1.19975,1.4624,0.20724
157,-1.01742,1.45091,0.341342
158,0.657357,1.20282,0.245155
159,0.492078,1.34298,0.27731
160,-2.61576,0.0489657,2.0621
161,-3.1883,0.298046,2.15027
162,-2.29327,-0.906209,2.09589
163,-2.7385,-1.10623,2.15589
164,-2.66518,-0.801041,0.335604
165,-2.88221,-0.742842,0.344714
166,1.54155,14.1943,0.345848
167,1.40896,14.0759,0.378753
168,0.730934,13.4426,0.173969
169,0.464198,13.0631,0.154866
170,0.370623,13.4963,0.207203
171,0.191175,13.4461,0.263107
197,-4.53631,21.6103,1.36988
173,-4.10945,21.7601,0.645484
174,-3.71154,21.8193,0.712019
175,-1.22854,21.0971,1.81851
176,-2.21149,21.2163,1.85237
177,-2.74259,19.5109,0.509678
178,-2.76993,20.1092,0.840203
179,-1.92758,21.9919,2.06677
180,-2.28354,22.8463,1.20417
181,-2.98715,21.9433,0.910617
182,-2.18782,18.9795,1.62805
246,-0.884691,20.0288,1.85491
184,-1.73013,19.1782,2.25193
185,-2.36366,19.6876,2.11743
186,-4.10058,20.9997,2.53318
187,-4.21492,21.0999,2.33865
188,-4.29343,20.3434,1.48534
189,-4.00046,20.2812,1.1655
190,-3.72861,20.3293,1.15941
191,-3.59243,22.9885,1.43426
192,-3.55643,22.3795,0.844325
193,-3.57446,22.2597,0.870016
194,-7.29185,19.924,1.39479
195,-6.57423,20.4914,1.43947
196,-4.90273,21.8627,1.70343
197,-4.53631,21.6103,1.36988
198,-5.5882,14.8,1.98875
199,-6.55806,15.3733,1.71901
200,-6.78844,16.4554,1.67363
201,-8.27869,16.717,1.0173
202,-7.69929,16.7756,0.991075
265,-8.37393,18.7429,1.36932
204,-8.53718,17.724,2.71821
205,-7.74065,18.2224,1.89215
206,-7.38708,18.1213,1.89493
207,1.39193,17.456,1.20494
208,1.02027,17.3387,1.16237
209,1.37435,15.9545,1.64312
210,0.972745,15.9919,1.64296
211,-14.0189,4.6902,0.768385
212,-12.9656,4.95569,0.648079
213,-8.639,1.86205,1.8425
214,-8.93802,2.07492,1.76657
215,-9.68539,0.623894,1.67213
216,-10.0588,0.7122,1.17522
217,-9.9618,0.960424,1.19629
218,-8.53107,3.14123,0.732693
219,-8.56057,3.17959,0.255137
220,-8.84869,3.079,0.28777
221,-7.40562,3.03082,2.30163
222,-8.36664,2.72091,2.13913
223,1.55577,-0.407124,2.01423
224,1.38878,-0.343314,2.00739
225,0.453056,-1.76492,1.94203
226,0.491888,-1.60714,1.96188
227,1.04151,-0.466089,0.341491
228,0.789478,-0.364017,0.611935
229,0.913269,0.625594,0.146697
230,0.821107,0.622303,0.159528
231,1.04458,1.99107,0.235067
232,0.965722,1.69732,0.303733
233,-2.10736,-1.36952,0.349805
234,-2.25129,-1.33894,0.174661
235,-4.15318,23.3246,1.60385
236,-4.45409,22.6563,1.57839
237,-6.14566,21.7441,1.31553
238,-5.03789,22.1351,0.376587
239,-4.68178,22.164,0.359005
240,-1.33628,23.1236,1.68805
241,-0.591939,23.2807,1.71251
242,-0.601806,22.3257,1.77835
243,1.12557,21.0448,1.99598
244,0.38306,21.0569,1.97231
245,-0.430455,19.6953,1.60585
246,-0.884691,20.0288,1.85491
247,-1.72323,20.5223,0.429017
248,-2.14405,20.1986,0.255816
249,-2.39708,21.8664,0.349838
250,-2.61997,22.3812,0.560108
251,-2.8724,24.3046,0.626385
252,-2.79805,24.1096,0.703313
253,-1.38586,22.6758,0.25709
254,-1.97655,22.537,0.242166
255,-0.618357,18.9998,0.25142
256,-0.876033,19.1857,0.276639
257,-3.81828,20.2228,0.411462
258,-3.91893,20.2035,0.722928
259,-7.36981,21.8516,1.1463
260,-7.63831,21.1278,1.12046
353,-8.73096,22.4116,1.83024
262,-9.42731,20.5805,1.69091
263,-8.68743,20.423,1.7729
264,-8.52072,18.2012,0.205869
265,-8.37393,18.7429,1.36932
266,-6.34467,19.6445,0.555756
267,-6.53573,19.7166,0.650308
268,-6.17876,22.2613,2.02606
269,-5.56258,22.9066,1.05241
270,-5.86426,22.163,1.59245
271,-5.46109,21.8444,1.60918
272,-6.73231,13.307,1.75424
273,-6.93411,13.9777,1.768
274,-8.72434,14.6345,1.92754
275,-7.88246,14.8331,1.78333
276,-6.39013,13.7958,0.548026
277,-6.47693,13.9873,0.747228
278,-8.28598,17.3777,0.31848
279,-8.27729,17.3872,0.570156
280,-9.43537,16.6488,0.672734
281,-9.3301,16.5876,0.743596
282,-10.0297,15.9124,2.07379
283,-10.5472,16.2153,1.90873
284,-9.63883,16.7464,1.96624
285,-10.4966,17.3242,2.44734
286,-10.2775,17.579,1.77974
287,-9.22638,17.8431,1.70543
364,-9.80558,19.2597,1.69496
289,-9.46803,18.2219,2.15558
290,-9.11318,18.7546,1.65931
291,-8.63448,18.3427,1.67118
292,1.45096,16.5073,0.92676
293,1.50336,15.9049,0.862428
294,1.57044,15.8424,1.02198
295,-14.3906,3.92021,1.11254
296,-14.3942,4.18429,1.13434
297,-14.392,6.75668,1.62631
298,-14.4757,5.61786,1.48169
299,-16.2888,5.07414,0.694774
300,-15.1737,5.00958,0.726445
301,-8.49657,-0.511811,1.36925
302,-8.83752,0.676478,1.50213
303,-9.6199,-0.849852,0.836485
304,-9.91058,-0.0974679,1.58307
305,-9.70297,0.148756,1.73589
306,-8.40583,2.97719,1.41671
311,-6.47289,2.18479,1.41174
308,-8.03726,2.53492,0.290735
309,-8.03084,2.67053,0.25428
310,-5.70159,1.52754,1.31873
311,-6.47289,2.18479,1.41174
312,-0.763452,-1.36573,2.00426
313,-0.607351,-1.72786,2.29287
314,-0.29488,-1.60665,2.26815
315,0.925922,0.0913936,0.336137
316,0.800127,-0.218264,0.234445
317,0.711186,-0.994401,0.321208
318,0.851339,-0.866607,0.217863
319,1.28465,-1.02011,0.979196
320,1.27175,-1.00765,0.745746
321,1.57831,1.83292,0.639942
322,1.55186,1.83235,0.530677
323,1.27657,1.55124,0.634155
324,1.38493,1.61508,0.548358
325,-4.59092,25.342,1.55709
326,-4.83042,24.289,1.5511
327,-5.16145,22.5092,1.12377
328,-5.5069,22.9923,0.387819
329,-5.10647,23.0896,0.4105
330,-4.88347,23.1576,0.412121
331,-5.20832,21.969,0.800675
332,-5.95914,22.332,0.299281
333,-5.70959,22.4951,0.336998
334,0.957149,24.0524,2.16057
335,0.459155,24.1378,2.37802
336,0.578024,19.2157,1.99446
337,1.29676,19.2224,1.83964
338,1.28284,19.7698,1.80731
339,1.22238,23.0897,1.54535
340,0.847867,22.1615,0.689902
341,0.870501,21.9388,0.945841
342,-0.371424,20.7956,0.555842
343,-0.550019,20.9532,0.46894
344,-2.91958,24.0126,0.29986
345,-2.83951,24.0798,0.27562
346,-2.45216,24.8368,0.369213
347,-2.39044,24.4391,0.535295
348,-0.609508,21.6566,0.190645
349,-0.908649,21.7,0.337356
350,-7.05609,23.9605,1.87221
351,-7.3336,22.9845,1.93799
352,-9.70919,22.42,2.00853
353,-8.73096,22.4116,1.83024
354,-10.6541,21.5497,2.12995
355,-10.5562,21.4579,2.08722
356,-11.9829,19.7256,2.45551
357,-11.0646,20.027,2.23584
358,-11.4768,20.3495,0.703254
359,-11.2933,20.5893,0.879001
360,-11.1195,20.4818,1.04568
361,-10.2645,18.5344,2.01635
362,-11.1183,18.4791,1.8939
363,-10.3662,18.805,1.30819
364,-9.80558,19.2597,1.69496
365,-9.48253,18.7003,0.426863
366,-9.95502,18.2733,0.291503
367,-9.31054,18.2907,0.37795
368,-9.27993,17.3692,0.314925
369,-9.12117,17.483,0.529489
370,-6.54324,18.6849,0.492689
371,-6.75703,19.0907,0.46916
378,-8.62088,13.2823,1.99146
373,-8.08617,13.2151,1.41673
374,-7.89709,13.2523,1.40085
375,-11.3119,13.9407,1.40997
376,-10.2562,14.2353,1.54046
377,-8.67687,13.0912,2.03647
378,-8.62088,13.2823,1.99146
379,-6.508,14.4112,0.454367
380,-6.27352,14.2817,0.492638
381,-12.372,18.5779,1.81118
382,-12.0646,16.1017,1.4409
383,-12.1964,18.0349,2.21688
384,-11.4785,17.8926,2.32518
385,0.794846,16.1203,0.837158
386,1.19837,16.3002,0.419015
387,1.47938,16.1854,0.411366
388,-14.4535,2.39149,1.43533
389,-14.6635,3.09402,1.56059
390,-14.4259,8.97666,1.30603
391,-14.2626,7.9322,1.36973
392,-18.5312,5.32003,0.524798
393,-17.5674,5.42336,0.532828
394,-16.4107,3.74417,0.459067
395,-16.2493,4.18934,0.294091
396,-9.51091,-1.74856,2.20183
397,-9.35507,-1.6628,2.11023
398,-8.49619,-0.172529,2.51075
399,-8.69917,-0.165652,2.26115
400,-8.10084,2.25131,0.191574
401,-8.0006,2.35444,0.146331
402,-5.90664,2.38343,1.81184
403,-5.99464,2.06696,1.76177
404,-6.28329,1.99972,0.537257
405,-6.30187,1.92103,0.634854
406,-5.95384,2.68024,2.42971
407,-5.92565,2.50778,2.80957
408,-5.9192,2.12067,2.6252
409,-7.49446,1.75466,1.71768
410,-6.99474,1.67891,1.60984
411,-6.76751,1.62589,1.58414
412,1.46664,-0.271236,0.642387
413,1.40524,-0.144779,0.602145
414,1.33897,-0.093384,0.576588
415,1.51879,-1.3136,0.469338
416,1.13743,-1.47683,0.46418
417,0.991341,-1.51336,0.485671
418,1.601,-0.980956,1.00287
419,1.55217,-1.03011,1.05645
420,-4.52235,27.7257,1.22361
421,-4.69977,26.6993,1.34256
422,-3.90363,26.4891,1.96888
423,-4.01452,26.4022,2.06259
424,-5.8703,23.8342,0.492623
425,-5.51216,23.4516,0.433658
426,0.87736,19.9847,0.590699
427,0.989275,19.8189,0.63235
428,0.9868,19.6923,0.674721
429,0.959763,19.4147,0.0783405
430,0.904656,19.5128,0.25446
431,-1.80498,24.3675,0.165635
432,-1.87941,24.352,0.274866
433,-1.47698,26.4247,0.903016
434,-2.32735,25.4572,0.459008
435,-2.55735,25.8948,0.792653
436,-3.01472,26.2112,0.390391
437,-2.75821,25.527,0.300392
438,-2.53093,24.2784,0.306775
439,-2.44248,24.3334,0.120574
440,-2.43282,24.3528,0.238571
447,-9.62322,23.8807,1.53436
442,-8.7903,23.8932,1.26612
443,-8.43208,23.8206,1.33074
444,-7.97041,26.391,1.82302
445,-7.55255,25.1964,1.77168
446,-9.71496,24.1628,1.54318
447,-9.62322,23.8807,1.53436
448,-12.3833,23.1763,1.75282
449,-11.2836,23.0289,1.75269
450,-12.2266,22.0137,1.89309
451,-11.6757,21.6199,0.920625
452,-12.1971,21.4878,1.5463
453,-12.2415,20.9693,1.65056
454,-13.7819,19.8869,0.77353
455,-12.8886,20.1643,1.06296
456,-10.0079,17.4292,0.236733
457,-10.1592,17.3717,0.174812
458,-10.1285,17.5396,0.279598
459,-10.9408,17.7599,0.232094
460,-10.7252,17.9225,0.337594
461,-13.0144,13.2029,1.59369
462,-12.8297,13.275,1.57868
463,-12.5159,15.5707,2.02331
464,-12.2262,14.9427,1.88879
465,-12.7662,14.7002,0.609551
466,-12.5246,14.7771,0.849376
467,-12.8233,12.9562,0.829701
468,-12.625,12.818,0.96941
469,-12.5954,12.9676,1.03218
470,-9.47478,13.264,0.97732
471,-10.1694,13.1736,2.276
472,-9.677,13.1479,2.29212
473,-9.49233,12.9324,2.38162
474,-5.99631,15.3428,0.584308
475,-5.88435,14.9471,0.568209
476,-14.1461,16.8669,1.71698
477,-13.1439,17.2222,1.61441
478,-16.4702,2.57383,1.7811
479,-15.4755,2.39812,1.87341
480,-15.066,0.61817,1.64879
481,-14.729,1.42386,1.24311
482,-12.868,1.55171,0.746516
483,-13.5495,2.48473,0.656527
484,-14.2694,11.5808,1.61747
485,-14.2785,10.497,1.55029
486,-12.3787,9.98759,1.22606
487,-13.3754,9.86321,1.14078
488,-16.3112,8.41437,0.975441
489,-15.1732,8.34117,1.10363
490,-16.2296,10.1052,1.57881
491,-15.1049,10.1309,1.61793
492,-19.9261,4.12428,0.976661
493,-19.6498,4.45594,0.833635
494,-19.2106,3.91555,1.97242
495,-18.7824,3.86795,2.17481
496,-18.7623,4.22038,2.05341
497,-18.7475,4.14494,0.200383
498,-18.6852,4.285,0.202984
499,-18.126,4.03322,0.312634
500,-17.6796,3.96751,0.368461
501,-17.4,3.57891,0.311114
502,-17.1968,3.20793,0.56723
503,-17.1361,3.28996,0.576888
504,-6.76106,2.04374,2.81792
505,-6.47409,2.08315,2.97227
506,1.51721,-1.1302,0.945237
507,1.63698,-1.21446,0.931932
508,1.62515,-1.13784,0.904536
509,-4.14793,29.256,0.829994
510,-4.13069,28.9656,0.729672
511,-2.75772,28.4677,1.64463
512,-3.90192,28.6484,1.45868
513,-5.70532,27.3567,1.82119
514,-5.55672,27.4545,1.72421
515,-3.04057,26.3234,1.63417
516,-3.00185,26.5026,2.04559
517,-2.81999,26.4787,1.96412
518,-2.31084,24.8635,2.16144
519,-2.20111,24.9169,2.09265
520,-0.216962,25.0798,2.11011
521,-0.891852,25.4635,2.09525
522,0.0900657,26.4514,1.99463
523,-0.0357882,26.6487,1.39276
524,-0.466317,26.5651,1.35435
525,-0.594507,24.8244,0.495783
526,-0.967525,25.0687,0.541602
527,-8.77501,25.1318,1.66177
528,-8.93619,24.7702,1.35289
529,-9.00741,24.4243,1.22683
530,-5.61866,26.2887,1.56042
531,-6.30853,25.9098,2.08047
532,-6.83826,25.921,2.18983
533,-10.5793,24.9383,1.81296
650,-9.60028,25.3672,0.854645
535,-10.2799,26.5092,1.21778
536,-9.3015,26.3085,1.22015
537,-10.6954,23.9658,2.71714
538,-10.6129,24.0473,2.60996
539,-11.1233,24.0454,0.684048
540,-10.5048,24.4439,0.892879
541,-10.1572,25.11,1.89687
542,-9.94047,25.0184,2.46336
543,-9.85258,24.9816,2.56966
544,-11.3013,25.8394,1.78525
545,-11.4327,25.2526,1.64293
546,-12.3141,25.479,2.02802
547,-12.2551,24.3455,1.82778
548,-14.6929,23.4963,1.44476
549,-13.6374,23.3245,1.48769
550,-14.1463,21.1316,1.44644
551,-13.2232,21.7255,1.57172
552,-15.2818,22.114,1.32436
553,-13.842,21.7102,1.15099
554,-13.4155,22.2392,1.10303
555,-12.8764,24.1404,0.860112
556,-12.7524,24.1417,0.978007
557,-12.749,23.47,0.583712
558,-12.67,23.3938,0.622753
559,-15.7211,19.9659,2.24767
560,-15.2383,19.999,2.25237
561,-15.3804,19.3689,0.721759
562,-14.862,17.9652,1.37028
563,-15.1765,19.1665,0.768219
564,-15.0053,19.4628,0.757657
565,-15.905,20.889,1.36907
566,-15.4377,21.001,0.635077
567,-15.1193,20.7457,0.65212
568,-11.5237,17.2051,0.0818666
569,-11.5275,17.283,0.146523
570,-14.4824,15.5487,1.22059
571,-14.1827,15.2326,1.93049
572,-13.3147,15.5473,1.73496
573,-10.2424,12.7778,1.16175
574,-10.0674,12.901,1.33861
575,-5.96228,16.4289,0.6061
576,-5.94494,16.1693,0.57843
577,-16.667,16.3304,1.07602
578,-15.544,16.6236,1.28407
579,-18.7134,2.61521,2.07054
580,-17.6255,2.58333,1.7456
