0,-5.01828,8.98922,1.17083
1,-4.5718,9.55826,0.384079
2,-4.55432,9.6576,0.460892
3,-5.73694,10.8562,1.20828
4,-5.55123,10.1825,1.17907
5,-4.49733,11.2084,0.986652
6,-4.23972,10.8782,1.03559
7,-4.51588,10.0632,1.11272
8,-2.77875,8.38325,1.5214
9,-3.90539,8.3501,1.46043
10,-4.56179,6.97276,1.0136
11,-4.69485,7.81047,0.976311
12,-6.72655,10.4858,0.951499
13,-6.2608,10.197,0.909618
14,-4.87538,12.9677,1.32083
15,-4.99647,11.8028,1.26108
16,-2.84757,10.6944,1.23569
17,-3.81675,10.2026,1.16833
18,-2.46696,6.84819,1.7278
19,-2.39225,7.36826,1.41613
58,-1.32562,7.3546,1.58105
21,-1.23413,7.76892,1.13218
22,-1.50356,7.71721,1.10766
23,-1.57439,8.43628,1.52487
24,-1.79219,8.93367,1.09545
25,-1.8468,8.85999,1.16408
26,-1.83551,7.9604,0.418943
27,-1.72653,7.92697,0.509663
28,-4.53636,4.76184,1.08179
29,-4.70863,5.89622,0.966192
30,-5.61871,5.05674,1.46264
31,-6.47902,5.34299,0.828357
32,-5.34406,5.92973,0.778747
33,-6.87292,11.2657,0.711044
34,-6.79015,11.2331,0.664924
35,-8.42406,9.96041,1.09357
36,-7.91083,10.1159,0.995854
37,-8.38317,11.1383,2.01591
38,-7.94811,11.5514,1.47878
39,-7.54442,11.138,1.57517
40,-4.30729,14.6518,1.44932
41,-4.42859,14.2041,1.61728
42,-5.27835,14.2559,1.87929
43,-5.07145,14.0239,1.81067
44,-3.24539,14.4351,1.5685
45,-2.80113,14.0096,0.944416
46,-3.98659,13.8697,0.944829
47,-0.35773,11.2119,1.40959
48,-1.36412,10.9143,1.34754
49,-1.78644,12.7552,0.676494
50,-1.89372,11.5132,0.826615
51,-0.863029,10.2961,1.55033
52,-1.39263,9.7969,1.62804
53,-1.83617,10.0568,1.34663
54,-1.1909,10.5096,0.666852
55,-1.36654,10.3728,0.43325
56,-1.52641,10.3523,0.526182
57,-0.0722007,7.16654,1.5475
58,-1.32562,7.3546,1.58105
59,-0.7295,8.57179,0.375293
60,-0.709018,8.58202,0.479254
61,0.345058,8.0855,0.956317
62,0.0129475,8.81626,1.41622
63,-0.281743,8.62045,1.40476
64,-2.81212,4.50056,1.34739
65,-3.72691,5.13702,1.00332
66,-4.36754,2.79788,1.20575
67,-4.6218,3.84771,1.1841
68,-8.78878,5.46046,1.15071
69,-7.6715,5.31959,1.20617
70,-5.01425,16.1919,1.46758
71,-4.86519,15.7882,1.47195
72,-3.23059,12.9375,1.55021
73,-3.32823,13.4727,1.62629
74,-1.22328,13.6909,0.712272
75,-1.37084,13.706,0.751095
76,-0.744733,14.6302,1.27768
77,-1.25124,14.9467,1.23249
78,-1.61922,14.6378,1.19467
79,-2.90389,13.1592,1.0828
80,-2.73563,13.2534,0.960367
81,1.18663,11.1357,1.90573
82,0.54335,11.1505,1.77446
83,-0.221747,9.71602,1.58304
84,-0.0529841,9.86822,1.62141
85,-0.197223,10.0259,1.66017
86,-1.1614,13.634,1.60853
87,-0.85824,12.799,1.83198
88,-1.28704,12.5244,0.672145
89,0.192094,6.98447,2.53889
90,0.243388,6.83739,2.40151
91,1.39841,8.24991,1.2416
92,1.01877,8.0875,1.21566
93,-1.03084,7.58438,1.69733
94,-0.908103,7.3557,1.96393
95,-0.816672,7.29447,1.78944
96,-0.674821,5.62254,1.36569
97,-1.62388,5.11427,1.3421
127,-0.105354,4.72612,1.33378
99,-0.49151,3.99126,1.57451
100,-1.66344,4.24588,1.40573
101,-1.0214,5.30647,0.400706
102,-1.67556,5.08731,0.492471
103,-2.09943,2.58825,1.50654
104,-3.22333,2.56361,1.56117
105,-4.58037,1.40049,0.582225
106,-4.59421,1.67073,0.634333
107,-10.5461,5.66318,0.971986
108,-10.2382,5.66627,0.963902
109,-10.5922,4.77862,1.16916
110,-10.3306,4.73903,1.21741
111,-10.1418,5.04248,1.23683
112,-9.72212,4.31108,1.0469
113,-9.50201,4.32951,1.14247
114,-9.49252,4.53031,1.18751
115,-4.50914,18.282,1.23487
116,-4.51713,17.1683,1.19027
117,-2.81089,16.2055,1.61492
118,-3.96414,16.3337,1.39321
119,-0.326888,13.8808,1.56898
120,-0.321895,15.0696,1.46322
