0,-4.99336,9.02024,1.86537
1,-5.21922,7.67793,1.53647
2,-5.30468,8.0811,1.62885
3,-5.81254,9.74891,1.15454
4,-5.72986,9.66741,1.17733
5,-5.89368,10.2464,1.83515
6,-5.5321,10.3791,1.90094
7,-5.45134,10.1969,1.92302
8,-4.96876,10.6839,1.64998
9,-4.28641,10.7591,1.57426
10,-4.38262,9.97082,1.84869
11,-2.78982,8.38256,2.09129
12,-3.98485,8.38002,1.99458
13,-4.86693,5.31807,1.7805
14,-5.05161,6.48872,1.86986
15,-6.94767,10.0522,1.47744
16,-6.01773,10.1267,1.26238
17,-4.9355,11.3232,2.49759
18,-4.98395,11.2367,2.4553
19,-2.89754,10.845,1.84663
20,-3.8043,10.1709,1.6143
21,-5.01636,12.0408,1.53613
22,-4.83035,11.6845,1.60043
23,-1.55867,7.56023,1.91501
24,-1.87133,7.77218,1.98686
25,-3.50635,7.24724,1.19717
26,-3.44854,7.28513,1.25355
27,-4.92251,4.06468,1.17454
28,-4.89366,4.14764,1.22758
29,-4.74547,2.98258,2.03808
30,-4.63395,4.05986,1.75122
31,-7.085,5.39289,1.78149
32,-5.942,5.23807,1.83881
33,-2.78286,4.78507,1.93177
34,-3.81016,5.13653,1.50978
35,-6.62433,11.2242,1.26711
36,-6.65828,11.0353,1.26504
37,-8.49944,9.93475,1.59945
38,-8.06283,9.95238,1.71096
39,-8.04267,11.3723,2.12888
40,-7.81165,10.7917,1.74839
41,-7.66636,9.73984,1.08337
42,-7.61204,9.70488,1.15442
43,-1.51398,11.818,2.26822
44,-1.71788,11.6837,2.19401
45,-0.647146,11.3433,2.25342
46,-0.618357,10.7286,1.74434
47,-1.36813,10.9663,1.6133
48,-1.7109,10.4551,1.17339
49,-1.9394,10.4568,1.20121
50,-2.13779,10.5856,1.26523
51,-4.65137,13.8745,1.70024
52,-4.72521,12.9364,1.6552
53,-0.120624,6.68593,2.33381
54,-1.08194,6.72674,2.25237
55,-1.59781,8.42868,1.84787
56,-0.749577,8.79591,1.88468
57,-0.794613,8.46107,1.95632
58,-0.753862,7.22856,1.89539
59,-1.07987,7.1362,1.47611
60,-1.19821,7.10515,1.76783
61,-2.89107,7.72625,1.08134
62,-3.02394,7.71297,1.10036
63,-5.00553,3.67637,1.10036
64,-4.92119,3.69377,1.09938
65,-3.33104,2.17717,1.68988
66,-3.73318,2.24257,1.77377
67,-4.13189,0.58148,1.73056
68,-4.45595,1.68074,1.63004
69,-9.52012,5.18449,1.85128
70,-8.36906,5.29005,1.78451
71,-1.12607,5.43426,1.7889
72,-1.74255,5.31518,1.88512
73,-0.888346,4.25631,2.35071
74,-0.711213,3.89937,2.17716
75,-1.55307,4.0217,2.4572
76,-2.19158,3.71846,1.89603
77,-2.17533,3.87654,1.88807
78,-2.48363,2.7695,1.48359
79,-2.10632,2.75885,1.63111
80,-2.4886,4.01622,1.57684
81,-8.7243,10.9752,1.95905
82,-9.03759,10.8016,1.95606
83,-8.89549,10.5339,1.87612
84,-7.39556,11.9125,1.82496
85,-7.37553,11.8475,1.87663
86,0.3116,11.6418,2.18206
87,0.864483,11.5817,2.69144
88,-0.378857,11.7466,2.4797
89,0.62481,11.2099,2.19481
90,0.708744,10.8793,2.22912
91,0.423247,10.8636,2.30034
92,-4.82965,16.2627,2.06606
93,-4.68803,15.113,1.99044
94,-2.69084,14.1801,1.79672
95,-3.71316,14.5075,1.5653
96,1.13387,7.28865,2.30657
97,0.773176,6.70249,2.07145
98,0.381859,7.87358,1.68093
99,0.392613,8.57827,1.86391
100,0.150746,8.81964,1.80456
101,0.562981,8.5716,1.1061
102,0.438532,8.64924,1.22232
103,-3.56725,-1.18891,2.23947
104,-3.54859,-0.689043,1.88189
105,-2.20038,-0.954107,2.01931
106,-2.71942,0.0496589,2.39112
107,-2.91599,0.0792274,2.41376
108,-2.89371,1.11238,2.01788
109,-3.03685,1.24067,1.89011
110,-3.24116,1.22367,1.85167
111,-2.12891,0.534052,1.83003
112,-3.19995,-0.148505,1.70818
113,-8.84727,4.81768,1.18654
114,-8.78203,4.79254,1.36041
115,-11.881,5.44605,1.82547
116,-10.8055,5.33709,1.85475
117,-8.77064,3.88662,1.59986
118,-8.86533,4.05126,1.69924
119,-9.52256,3.39831,1.76211
120,-10.3847,3.76803,1.4617
121,-10.3682,3.99174,1.53237
122,-9.65827,4.14233,1.15407
123,-9.64586,4.11454,1.26034
124,-9.01066,5.64891,1.12827
125,-9.05245,5.72705,1.19131
126,-10.0624,4.39555,1.13198
127,-9.49089,4.73334,1.08002
128,-10.0949,4.66724,1.19915
129,-10.1452,4.61753,1.34726
130,0.971477,5.10185,2.37101
131,0.228325,5.28455,1.9163
132,0.650355,4.24728,1.65943
133,-0.233608,5.01222,1.13747
134,-0.406771,5.1234,1.18114
135,0.868656,3.90286,2.14218
136,0.857511,3.57107,2.35724
137,0.41798,3.60793,2.36453
138,-0.967422,2.73132,1.59961
139,-1.08405,2.65281,1.58359
140,-0.399239,2.39259,1.36765
141,-0.655971,1.53392,2.11974
142,-1.26217,2.34535,1.68681
143,0.97481,10.6803,2.68147
144,0.974901,10.9336,2.74631
145,1.07748,11.0348,2.7451
146,-4.62569,18.6459,1.76641
147,-4.65122,17.5124,1.94157
148,-2.5102,16.3832,2.01557
149,-3.63972,16.2801,1.76898
150,-0.181273,13.6358,1.91418
151,-1.30745,13.804,1.85231
152,-0.918892,14.7836,1.86961
153,-1.25161,14.9135,1.85366
154,-1.60248,14.8693,1.70384
155,1.34949,8.73549,2.46918
156,1.33925,8.42142,2.33684
157,0.169586,5.80144,1.23097
158,1.0297,5.23918,1.74399
159,0.385687,5.79456,1.18924
160,0.88047,6.6474,1.76191
161,-3.44817,-0.911396,1.49806
162,-3.47869,-0.93808,1.66571
163,-3.20887,1.5693,1.79564
164,-3.09623,1.55161,1.79428
165,-0.728903,0.538922,2.08569
166,-0.961264,-0.425541,1.67429
167,-1.8245,0.24671,2.01338
168,-9.73877,5.08264,1.09561
169,-9.69938,4.94525,1.06386
170,-13.9761,4.75039,1.70445
171,-12.9478,4.95366,1.68246
172,-10.128,2.92992,1.76004
173,-9.84791,1.75565,1.95705
174,-9.12841,2.81372,2.01229
175,-8.64918,2.38038,1.71553
176,-7.57968,2.75439,2.00447
177,-8.6406,3.05253,1.68746
178,-0.166198,2.38531,1.82256
179,-0.301527,2.79168,1.95258
180,-0.515774,2.63226,1.971
181,1.07702,1.31275,2.2498
182,0.610364,1.32894,2.00189
183,-0.297668,0.00798612,1.45016
184,0.513317,0.162619,2.30128
185,0.273669,-0.0207846,1.75489
186,-0.00292181,0.487695,1.88052
187,-4.43536,21.1883,1.97826
188,-4.53476,20.0083,2.04207
189,-4.77777,20.0571,1.41164
190,-5.05937,19.9833,1.32899
191,-4.8885,19.6952,1.43749
192,-2.87299,19.3587,1.67912
193,-3.86605,19.4045,1.848
194,-5.09157,17.3644,1.71374
195,-4.62889,17.3707,1.13976
196,-4.63398,17.486,1.17085
197,-0.0171394,16.213,2.09062
198,-1.15875,16.4916,2.00486
199,-0.821107,17.1945,2.03787
200,-1.31245,17.7929,2.23749
201,-1.60965,17.3858,1.91223
202,-1.62409,17.0013,1.20921
203,-1.56845,17.0258,1.34575
204,1.038,12.7095,2.62555
205,0.676398,12.7777,2.61931
206,0.0936282,15.0311,1.57361
207,0.0137751,14.7885,1.75672
208,1.26031,13.1651,1.77913
209,0.730718,13.4054,1.67421
210,0.203522,-1.14662,2.23434
211,0.292596,-1.44515,2.26279
212,-0.670311,-1.24087,2.28499
213,-0.253887,-0.890458,1.74222
214,-0.281085,-1.1442,2.27851
215,-0.420744,-0.833482,1.76554
216,-0.551982,-0.86205,1.58368
217,-14.4674,6.75058,1.66483
218,-14.4232,5.62789,1.74663
219,-15.262,5.06586,1.38182
220,-14.9919,4.99432,1.55979
221,-14.3829,3.24686,1.60642
222,-14.679,4.07287,1.47316
223,-10.6033,0.563806,1.38699
224,-10.4641,0.742095,1.47916
225,-8.49463,0.977334,1.93431
226,-8.69119,1.11706,2.08014
227,-6.44625,1.65678,2.2357
228,-6.92901,2.04323,2.33283
229,0.989912,2.49516,1.84181
230,0.807219,2.74841,1.74791
231,0.664469,1.13054,1.30262
232,0.34112,0.899646,1.24635
233,-6.04381,20.3562,1.74104
234,-6.58559,20.8749,1.99406
235,-5.46002,21.0358,1.79723
236,-5.91733,21.802,1.91955
237,-5.56621,21.7497,1.80955
238,-5.4369,21.6664,1.79746
239,-5.81378,22.3926,1.61917
240,-5.41879,22.5322,1.79474
241,-5.27144,22.2654,1.8496
242,-2.77111,22.2661,2.14653
243,-3.77306,22.0636,1.66811
244,-2.89155,20.5735,1.82767
245,-3.4855,20.9665,1.82978
246,-3.59715,21.0475,1.74317
247,-4.34291,20.9689,1.22573
248,-4.24268,20.8919,1.32733
249,-1.89706,21.7515,2.46539
250,-1.50068,21.0742,2.62362
251,-2.32282,20.2928,2.44154
252,-1.15726,18.8796,2.04293
253,-1.88745,18.9617,2.09332
254,-0.387155,17.6465,2.31203
255,0.129999,17.7561,2.2001
256,0.0819483,17.1917,2.15459
257,-0.620847,17.2076,1.20483
258,-0.698216,17.1576,1.30115
259,1.03359,14.0206,1.86647
260,1.15713,13.8756,1.75828
261,1.10292,13.871,2.08243
262,1.05382,13.7547,2.09446
263,-14.0571,8.53532,1.69157
264,-13.9465,7.6445,1.72845
265,-15.0128,8.07926,1.62209
266,-15.0428,8.01274,1.75835
267,-14.9595,7.96086,1.7903
268,-14.2596,5.93358,1.08813
269,-14.1753,5.98595,1.14017
270,-15.6163,4.05116,1.35838
271,-15.6838,4.41856,1.14649
355,-16.6817,3.86956,1.68782
273,-16.5028,4.20436,1.70462
274,-16.222,4.33316,1.44055
360,-17.1489,4.59886,2.36504
276,-17.5024,4.98866,2.2195
277,-16.2887,4.86865,1.96879
278,-16.5556,5.49718,1.56716
279,-16.2515,5.31804,1.49347
280,-16.183,5.17241,1.5387
281,-13.1805,2.25621,1.4875
282,-13.4826,2.63359,1.42567
283,-14.9712,1.06755,1.64254
284,-14.5231,2.0245,1.65031
285,-15.7574,2.28458,1.75364
286,-15.0839,2.54256,1.82066
287,-10.539,-1.22951,1.63948
288,-10.525,-0.778526,1.71096
289,-8.58317,0.0594014,1.52008
290,-9.36668,-1.07649,1.97234
291,-8.78067,-0.539973,1.62757
292,-9.9752,-0.292207,1.59163
293,-5.78155,0.574999,3.15783
294,-5.73241,0.748442,3.13902
295,1.04166,2.34972,2.52893
296,1.40233,2.51689,2.46444
297,1.48676,2.76345,2.07702
298,-7.45691,22.0911,2.10801
299,-6.98122,21.8315,1.54417
300,-8.23847,19.7338,2.55404
301,-7.68199,19.9452,1.99622
402,-7.93797,19.0522,2.04964
