0,-5.07544,8.97758,1.16101
1,-4.99704,11.3368,1.44704
2,-5.09839,10.1396,1.37989
3,-5.23779,7.32051,1.21827
4,-5.1931,7.99075,1.20326
5,-3.60374,7.82492,0.406899
6,-4.29767,8.31734,0.66235
7,-4.57376,10.3484,0.374333
8,-4.12216,10.1387,0.346973
9,-4.39557,9.72074,0.428275
10,-5.66354,10.5259,0.864289
11,-5.70759,10.2606,0.657579
12,-5.65215,9.93855,0.623715
21,-4.20771,10.4848,1.57959
14,-4.19601,9.91482,2.50578
15,-4.40943,9.676,2.37778
16,-3.88539,8.6979,1.6996
17,-3.98045,8.72134,1.68514
18,-4.89991,13.2088,1.80918
19,-4.68725,12.2336,1.56595
20,-4.12011,10.41,1.62167
21,-4.20771,10.4848,1.57959
22,-4.7902,5.54814,2.19016
23,-4.81918,6.56586,2.08374
24,-2.34076,8.31814,1.94091
25,-3.09134,7.84705,1.26207
26,-2.55729,6.95702,1.88825
27,-3.1309,6.65998,1.57322
28,-3.40682,6.96153,1.4471
29,-3.36493,7.07077,0.13486
30,-3.48765,7.2157,0.152163
31,-2.27402,11.3861,0.965637
32,-3.05387,10.6099,0.861885
33,-3.43798,9.88369,1.12115
34,-3.4436,9.9621,1.04619
35,-3.28727,11.8285,1.68009
36,-3.53591,11.3473,1.36393
37,-3.74382,10.508,1.36368
38,-7.32342,10.2153,1.05165
39,-6.22307,10.2194,0.923997
40,-6.58463,11.0495,1.41973
41,-6.45817,11.0078,1.75938
42,-6.3119,10.5788,1.69152
43,-4.29171,14.5727,1.86072
44,-4.41908,14.2775,1.9571
45,-2.90313,5.51192,1.06256
46,-3.99324,5.24826,1.22081
47,-4.33824,4.38077,1.00949
48,-4.29538,4.51489,1.14233
49,-5.91756,4.92263,0.579489
50,-5.26854,5.12996,1.03101
51,-0.289955,6.92651,2.03374
52,-1.29307,7.67872,1.92978
53,-0.172884,7.94714,1.64968
54,-0.278756,8.66363,0.55134
55,-1.23435,8.52712,0.734842
56,-1.88364,11.9124,0.836047
57,-1.89248,11.8451,0.905335
58,-2.00235,9.95869,1.9565
59,-2.08646,10.6098,1.76731
60,0.104479,11.3351,1.05254
61,-1.07467,11.2966,1.18699
62,-1.35891,11.9995,0.460013
63,-1.44537,11.4799,0.393107
64,-8.48058,9.57506,2.05357
65,-8.22579,9.70129,2.00926
66,-9.02803,10.0414,1.48718
67,-9.0018,10.4805,1.60638
68,-8.50282,10.3445,1.55103
69,-7.65411,11.6789,1.28392
70,-7.5207,11.3895,1.26447
71,-9.28733,10.7957,0.395138
72,-8.38562,10.5101,0.407261
73,-6.86452,11.3447,0.871283
74,-6.98951,11.3255,1.01755
75,-4.67901,16.0698,0.707269
76,-4.60767,15.0129,0.827945
77,-4.1091,15.3156,2.56414
78,-4.27645,15.2739,2.37833
79,-2.9489,13.6265,1.22447
80,-3.5895,14.4608,1.20895
81,-0.995322,3.87417,1.38353
82,-1.86627,4.83204,1.30498
83,-3.05643,3.86602,1.66696
84,-3.12985,4.3928,1.67407
85,-1.22067,5.96572,0.835455
86,-1.80846,6.0451,1.18082
87,-4.09307,4.57286,0.458629
88,-3.9549,5.08955,0.312414
89,-3.81818,5.07276,0.380945
90,-2.71042,4.233,0.200465
91,-2.6776,4.42389,0.199983
92,-1.2428,5.34112,0.782932
93,-1.26942,5.38855,0.391842
94,-1.95042,5.23715,0.233002
95,-4.32026,2.90505,1.9287
96,-4.62387,3.97062,1.65055
97,-7.4787,4.81288,0.646912
98,-6.96208,4.89065,0.52183
99,0.536781,6.44659,0.90052
100,0.350214,6.47547,0.939999
101,-0.769153,7.89778,0.364032
102,-1.04183,7.62582,0.35742
103,-0.821231,7.54728,0.558154
104,0.915346,6.48358,2.89647
105,0.612519,6.50247,2.87969
106,-1.5087,6.83387,1.82924
107,-1.29642,6.91483,1.87282
108,1.11756,8.36134,1.91141
109,0.447481,8.48071,1.86204
110,-1.61871,12.8086,0.741395
111,-1.82356,12.5366,0.81356
112,-1.77268,12.4814,0.932575
113,-0.82362,9.58586,1.42279
114,-1.06505,9.57525,1.45501
115,0.330837,12.0465,0.357736
116,0.507543,11.6856,0.355614
117,-0.350982,9.88958,2.18598
118,0.0849035,10.3272,2.30527
119,0.0147605,10.509,2.23235
120,1.43094,11.2854,2.03052
121,1.12191,11.171,1.96747
