0,-5.06259,8.97079,1.14138
1,-4.52147,11.0351,1.74038
2,-4.80745,9.94981,1.67579
3,-5.54486,10.9871,0.987893
4,-5.84333,10.3541,0.871409
5,-5.58316,9.97929,0.926588
6,-4.14233,10.232,0.866602
7,-3.68167,10.398,0.745939
8,-4.21874,9.83884,0.829906
9,-2.87587,8.51222,1.7196
10,-3.97118,8.39139,1.68446
11,-4.39667,7.78962,0.17913
12,-4.50522,7.94001,0.194916
13,-4.59687,7.10502,0.441917
14,-4.91947,6.84115,1.39607
15,-4.92028,7.9303,1.28569
16,-4.90428,13.4564,1.76173
17,-4.76873,12.3874,1.77091
18,-6.70354,11.2143,0.748598
19,-6.7286,10.8842,0.658536
20,-8.21217,10.0488,1.46824
21,-6.94922,10.3201,1.38778
22,-3.00498,11.3358,2.66206
23,-3.03191,11.0333,2.45309
24,-2.2801,11.1758,1.81436
25,-1.91302,9.96807,1.63455
26,-2.87658,10.3075,1.41389
27,-2.50524,10.8448,0.445164
28,-2.51057,11.0605,0.424439
29,-2.76308,10.7591,0.463331
30,-3.15269,11.9061,1.49778
31,-3.71052,11.6237,1.37488
32,-3.65162,11.5205,1.37224
33,-3.09985,9.57904,0.888464
34,-2.96528,9.8085,0.829727
35,-0.3971,8.87579,1.80361
36,-1.48,8.58143,1.74594
37,-0.983056,7.9368,1.30497
38,-1.33558,6.97482,1.49951
39,-1.86409,7.53361,1.48471
40,-2.50701,6.81684,1.16184
41,-2.92632,6.96938,0.923708
42,-2.87489,7.14527,0.773104
43,-3.0915,7.11836,1.35404
44,-3.58685,7.23245,1.41581
45,-3.53133,7.31589,1.40422
46,-1.45029,8.30427,0.563607
47,-1.66482,8.48321,0.187861
48,-1.83185,8.35028,0.21747
49,-4.91473,5.06713,0.889255
50,-4.80623,5.70256,0.620562
51,-4.80251,15.8681,1.98869
52,-4.92464,14.7949,1.96266
53,-4.44295,14.834,1.30612
54,-3.75136,14.5153,0.682619
55,-4.16284,14.1931,0.713916
56,-7.7424,11.2056,1.39328
57,-7.84318,11.4722,1.44373
58,-7.35051,11.7553,1.41628
59,-8.91515,11.2642,2.23566
60,-9.29049,10.9597,2.24772
61,-9.13414,10.8106,2.04733
122,-8.96773,11.424,0.998452
63,-9.16732,10.9327,1.14254
64,-9.14451,10.7808,1.10812
65,-2.13312,11.8534,2.87623
66,-2.28396,11.8221,2.67823
67,-1.59182,11.2,1.88946
68,-1.89757,11.9556,1.41517
69,-2.15005,11.9734,1.48487
70,0.103753,9.61181,0.783134
71,-0.572508,9.51999,0.85705
128,0.131127,10.3715,2.03934
73,-0.393624,10.4117,2.12289
74,-0.537175,10.3802,2.12247
75,-0.687556,11.0068,0.925522
76,-1.19676,11.3611,1.122
77,-0.833344,11.02,1.18999
78,-0.896677,10.8231,1.18963
79,-1.89466,11.298,0.234789
80,-1.59986,11.2896,0.23544
81,-1.66677,11.1916,0.242838
82,-3.07519,11.3366,1.30516
83,-3.26842,11.768,1.36991
84,-3.42871,11.8922,1.39677
85,-0.1464,6.986,1.93219
86,0.390023,6.91912,1.80782
87,0.268683,7.73074,1.92295
88,1.12171,7.5651,1.32877
89,1.2723,8.12293,1.37455
90,0.727059,8.30095,1.36454
91,-0.0663723,7.50872,0.684617
92,-0.184037,7.3965,0.40582
93,-0.361489,7.48638,0.555646
94,-1.839,7.16678,0.251807
95,-1.89132,7.29609,0.361255
96,-2.70247,5.39566,0.658866
97,-3.78249,5.20636,0.488827
98,-4.77259,3.36499,1.22751
99,-4.58101,4.24036,1.2825
100,-7.1063,5.06485,1.47397
101,-5.99267,4.95359,1.63629
102,-3.50872,4.6749,1.25845
103,-3.78991,4.85405,1.77916
104,-3.97206,4.84478,1.79548
105,-4.67015,18.0362,0.737453
106,-4.62506,17.0122,1.11344
107,-2.88096,16.3036,1.10651
108,-3.9466,16.2798,1.33516
109,-6.55417,15.8172,1.95293
110,-5.82163,16.0715,1.21137
111,-2.01702,14.5912,1.39128
112,-3.00099,14.2302,1.02513
113,-2.68624,13.4963,2.07408
114,-3.26148,12.9998,1.68257
115,-3.44494,13.5427,1.49458
116,-3.36138,13.2276,0.633708
117,-3.39034,13.3379,0.635603
118,-3.46008,13.0329,0.264688
119,-3.26987,13.1759,0.236772
120,-3.4231,13.3056,0.298547
121,-9.0689,11.4738,0.932135
122,-8.96773,11.424,0.998452
123,-8.30915,11.6417,0.497462
124,-8.33384,11.6289,0.763043
125,-1.20679,12.251,1.06302
126,-1.54011,12.1916,0.963198
127,0.188579,10.7071,2.07819
128,0.131127,10.3715,2.03934
129,-0.990228,9.97554,0.249099
130,-0.715942,9.78401,0.265684
131,0.858792,9.49384,0.500097
132,0.828189,9.47582,0.614256
133,-0.902759,11.7285,2.25597
134,-0.570724,11.4234,1.71936
135,-0.419386,11.236,1.69675
136,0.113812,11.1932,0.804078
137,0.0179981,11.3509,0.328149
138,-0.0777115,11.2382,0.402495
233,0.38598,11.7267,1.67829
140,-0.241063,11.8406,1.87857
141,0.0624463,11.745,2.07124
142,-0.140055,11.5649,2.16606
143,-1.69689,11.8237,0.312478
144,-1.62571,11.6523,0.513702
145,1.43252,8.98936,1.10503
146,1.48024,8.89424,1.34946
147,1.34532,8.40112,0.440624
148,1.48294,8.31835,0.478655
149,-0.666376,7.30133,0.288392
150,-0.572233,7.2632,0.254625
151,0.288239,7.29414,0.291543
152,0.137833,7.2177,0.246332
153,0.400676,6.89592,0.450473
154,0.212572,6.98113,0.250057
155,-1.19423,7.00587,0.372022
156,-1.39164,6.88363,0.317565
157,-1.38059,6.93023,0.227838
158,-2.4077,5.74886,0.326221
159,-2.45913,5.72289,0.514201
160,-2.82162,3.81512,0.34416
161,-2.63633,4.33605,0.446617
162,-1.05874,3.78298,1.83341
163,-1.95738,4.63159,1.49959
164,-1.70548,4.83506,0.601527
165,-1.70214,4.89299,0.373139
166,-1.75721,4.84037,0.275724
167,-0.919427,5.1907,1.50349
168,-0.6973,5.68648,2.09125
169,-1.81952,5.80089,2.21833
170,-1.36613,4.18895,0.181754
171,-1.82127,4.28565,0.172537
172,-3.5682,4.33769,0.191259
173,-3.2995,4.38652,0.275902
174,-3.26478,4.45896,0.251951
175,-2.2898,3.96514,2.01528
176,-2.68002,4.1075,1.99723
177,-2.44123,4.46283,1.47887
178,-4.93598,2.03546,2.33922
179,-4.85323,2.18348,2.2425
180,-4.05212,2.17893,1.38238
181,-4.38777,2.44598,1.39511
182,-9.30845,5.3681,0.783387
183,-8.25024,5.12706,0.687311
184,-4.73282,19.9046,1.73252
185,-4.73915,18.9132,1.83859
186,-5.45398,17.016,1.85544
187,-5.20147,17.4228,2.24226
188,-5.14373,17.5129,2.18418
189,-0.971571,17.6104,2.17079
190,-1.90579,16.8773,1.9394
191,-1.24159,16.6125,0.725673
192,-1.25462,16.3052,0.811653
193,-1.54684,16.4163,0.728383
194,-3.3107,17.7795,1.3391
195,-3.42175,17.2462,1.29025
196,-8.83194,14.6893,1.06025
197,-7.91086,15.2417,1.33187
198,-6.16235,16.8274,0.885601
199,-6.28076,16.784,0.868931
200,-6.43767,18.2015,2.1262
201,-6.57939,17.0504,2.1232
202,-7.41646,17.563,1.64129
203,-7.87273,17.7942,0.918492
204,-7.37216,16.84,1.04833
205,-8.36094,17.2653,2.28096
206,-8.8828,15.6249,2.06401
207,-8.86555,16.6214,2.1211
208,-7.97116,16.2113,2.12639
209,-5.90086,13.3262,1.91642
210,-6.35534,13.6654,2.18206
211,-6.33165,14.6946,2.69379
212,-7.37357,14.2098,1.90561
289,-8.07227,14.2887,1.81877
214,-7.32747,14.6321,1.19265
215,-7.25378,14.8138,1.22284
216,-6.41051,15.0107,0.380597
217,-6.68118,15.0028,0.687929
218,-5.8488,14.8048,1.59908
219,-5.92883,14.8152,1.65229
220,0.408302,13.4728,1.56268
221,-0.79749,14.0541,1.66588
222,-0.524128,14.4389,0.414761
223,-0.787849,14.9683,0.340162
224,-0.861073,14.6487,0.482649
225,-1.66121,12.9566,0.460813
226,-1.64907,13.3019,0.454659
227,-0.600882,13.0097,1.50944
228,-1.13423,12.8736,1.04482
229,-1.33895,13.3148,0.856651
230,-3.14728,12.895,0.463864
231,-3.13544,12.8931,0.555276
232,0.828627,12.0212,1.46859
233,0.38598,11.7267,1.67829
234,1.33459,11.4535,1.75854
235,1.46446,11.0275,1.80772
236,1.21071,11.0186,1.75645
237,-0.869473,11.9284,0.274531
238,-0.576898,11.8992,0.363628
239,-0.506559,11.4965,0.227894
240,0.530162,6.37405,0.0797285
241,0.533617,6.35706,0.155206
248,0.278107,5.41895,1.56169
243,0.939562,3.88087,1.99277
244,0.153703,3.78476,2.03489
245,-0.0494933,3.35681,1.14294
246,-0.0350392,3.44067,1.23283
247,0.613512,5.4252,1.60236
248,0.278107,5.41895,1.56169
249,-0.615182,3.78613,0.215556
250,-0.77691,3.86952,0.322387
251,-1.86653,2.40589,1.37995
252,-2.91377,2.41405,1.57806
253,-4.1459,1.32927,1.808
254,-4.41132,1.44657,1.68548
255,-9.09449,3.18725,1.33646
256,-9.35785,4.04477,1.25494
257,-11.8018,5.30131,0.859763
258,-10.6929,5.1862,0.693453
303,-7.3959,19.1188,1.55679
260,-6.87584,19.7615,1.45248
261,-5.85645,20.0083,1.39631
262,-2.80201,18.9475,1.62712
263,-3.82214,19.4353,1.4378
264,-6.93775,20.9167,1.19837
265,-6.7914,21.1612,1.3246
266,-5.7549,20.8095,1.23953
267,-2.60696,20.133,1.81017
268,-2.82253,20.5651,1.59855
269,-3.75776,20.1263,1.44675
270,-5.94394,21.7793,1.17294
271,-5.00925,22.3446,0.949923
272,-4.82045,21.3168,1.10534
273,-4.27986,21.7908,2.43292
274,-4.25743,21.5449,2.50763
275,-4.32449,21.3511,2.5267
276,0.893046,17.9913,1.58605
277,0.341624,17.8025,1.62616
278,-1.00249,16.1742,2.30649
279,-0.597046,16.0572,1.81679
280,-0.700225,16.2993,1.84205
281,0.0350833,16.5642,0.691724
436,0.969284,16.9581,0.824426
283,0.165311,16.8049,0.851922
284,0.00767645,16.9048,0.924175
285,-11.0296,15.0388,1.44354
286,-10.0528,14.6514,1.40359
287,-7.23552,13.3504,1.43795
288,-7.90849,13.6415,2.1152
289,-8.07227,14.2887,1.81877
290,-10.6185,13.9825,1.48184
291,-9.55884,13.2765,0.350329
292,-9.47177,13.8664,0.379214
293,-9.77718,13.5752,1.51512
449,-11.6594,13.9718,1.48427
295,-10.2301,13.4451,2.02073
296,-9.87221,14.136,1.93395
297,-10.1705,15.4573,1.61469
298,-9.80532,15.5761,2.41106
299,-9.86124,15.4974,2.01322
300,-9.67006,15.3007,2.01322
312,-8.79969,18.5861,1.96983
302,-7.79533,18.9724,2.03939
303,-7.3959,19.1188,1.55679
304,-5.39103,17.6307,1.59233
305,-5.87694,17.7562,1.36647
306,-6.05618,17.7818,1.42978
307,-7.37466,17.5311,0.921441
308,-6.75568,17.7121,0.365515
309,-6.97344,17.6546,0.678357
310,-8.05159,19.5978,1.96819
311,-9.22622,19.4171,2.13784
312,-8.79969,18.5861,1.96983
313,-9.00892,18.566,0.308994
314,-8.67379,18.6169,0.491457
315,-7.82586,16.7323,0.508246
316,-7.72368,16.8532,0.591944
317,-9.14953,18.1545,2.64689
318,-9.26233,17.763,2.62695
319,-9.87417,18.5331,1.86708
320,-9.73851,18.0784,2.70807
321,-9.80733,18.0879,2.08978
322,-9.57723,17.667,2.16305
323,-11.2079,16.1817,1.70855
324,-10.289,15.896,1.8589
325,-10.4853,16.1665,1.90934
326,-10.1068,16.1741,1.95415
327,-9.41622,17.5838,0.509835
328,-9.61857,17.8275,1.36028
329,-9.60924,17.571,0.467827
330,-9.45131,17.2717,0.688746
331,-6.50751,14.0738,0.27773
332,-6.48335,14.1567,0.488412
333,-5.91941,13.9347,0.458722
334,-6.10004,14.0211,0.382024
335,-6.32069,16.1658,0.55605
336,-6.30337,16.0051,0.622061
337,0.141695,15.0523,0.425901
338,0.38739,14.9437,0.507002
339,0.300144,14.6059,0.472504
340,0.864854,15.0712,1.37601
341,1.63965,14.5023,1.01823
342,1.60874,14.3205,1.00549
343,0.114774,13.6058,0.189642
344,-0.107907,13.7891,0.3428
345,-1.12714,13.082,0.533292
346,-1.24992,12.906,0.585264
347,1.56515,5.0474,2.68895
348,1.52952,4.92431,2.68443
349,1.57471,4.85556,0.895146
350,1.50571,4.61751,0.92293
351,-1.31649,1.86572,0.51546
352,-1.37411,2.14461,0.447864
353,-0.89445,1.62805,1.89187
354,-0.561217,1.51104,1.77931
355,-0.924353,2.48327,1.60034
356,-4.45888,-0.82023,1.67843
357,-4.1175,0.38594,2.07895
358,-2.29185,1.22308,1.47083
359,-3.02903,1.27258,1.52541
360,-4.58661,0.197189,1.02666
361,-4.70281,0.28159,0.598588
362,-4.4858,0.655086,0.574515
363,-3.697,0.137252,0.328996
364,-3.44456,0.487479,0.258542
365,-3.56431,0.682601,0.25057
366,-10.7231,3.02164,0.962206
367,-10.4886,3.02714,0.96667
368,-7.63625,3.00129,0.81181
369,-8.19364,2.94582,0.753162
370,-8.50996,1.34627,0.406927
371,-8.67823,1.79973,0.521364
372,-9.20853,0.953078,1.4693
373,-9.97379,1.14638,1.2349
374,-9.63475,1.70277,1.22664
375,-10.3001,4.46861,2.11455
376,-10.3835,3.75169,2.18647
377,-10.2646,3.52522,2.17688
378,-14.1953,4.97214,0.916302
379,-13.0463,5.02336,0.879884
380,-12.8689,4.66498,2.42066
381,-12.7835,4.77266,2.32334
382,-7.87161,21.3391,1.4658
455,-9.77493,20.6098,1.59415
384,-8.37379,21.4585,1.72586
385,-7.777,20.7448,1.59709
386,-8.30811,20.471,0.814003
387,-8.67585,20.4036,1.36359
388,-8.34092,20.2939,0.217422
389,-8.0679,20.2167,0.240542
390,-0.284784,18.8942,1.28941
391,-1.38543,19.0468,1.522
392,-1.33499,19.6367,0.448509
393,-1.53265,19.3029,0.284099
394,-1.60251,19.2392,0.31464
395,-0.678934,20.1284,1.59212
414,-1.49931,20.9213,1.78099
397,-0.925288,20.4193,1.77491
398,-1.77235,19.6917,1.76739
538,-7.81427,22.7442,1.54324
400,-7.2077,22.4862,2.21595
401,-7.17471,22.2794,2.19238
402,-3.89435,21.9107,0.57055
403,-3.7164,21.646,0.461787
404,-3.66014,21.4493,0.521185
405,-3.21376,22.309,0.467989
406,-3.75789,22.7785,0.596883
407,-3.3827,22.5266,0.8911
408,-3.10767,21.7766,0.951687
409,-1.03858,21.5163,1.8066
410,-2.46713,22.8527,1.89835
411,-1.2559,22.1446,1.56044
412,-2.0093,21.6217,1.50179
413,-1.46787,21.0039,0.355129
414,-1.49931,20.9213,1.78099
415,-1.6823,19.9631,2.77494
416,-1.77677,20.0909,2.75949
417,-4.55902,24.6684,0.692416
418,-4.59226,23.5577,0.586556
419,-6.75111,23.6325,2.05964
420,-6.62332,23.9178,2.12383
421,-5.89091,23.1381,1.72326
422,-6.32789,22.9103,0.263009
423,-6.01737,22.9495,0.318943
424,-4.35282,23.8789,1.76521
425,-3.3831,23.7829,1.32006
426,-4.08824,23.6579,1.39118
427,-4.27719,23.3545,1.30841
428,-5.82629,24.3668,0.330882
429,-5.86376,23.1769,0.310911
430,0.417827,16.5747,2.05346
431,0.178771,16.1281,1.44409
432,1.1315,16.2559,1.77821
433,1.15644,17.1178,1.49164
