0,-5.00312,8.99032,1.09415
1,-4.61271,11.202,1.2094
2,-4.71736,10.1223,1.12154
3,-5.57612,10.8009,1.23274
4,-5.79594,10.3923,1.0863
5,-5.5151,9.96524,1.1548
6,-3.31009,8.33057,1.23032
7,-3.89004,8.45743,1.1981
8,-5.32019,7.44519,1.25755
9,-5.35408,7.81009,1.26273
10,-4.20744,10.3587,1.09047
11,-3.90717,9.98744,0.809693
12,-4.14558,9.82011,0.878739
13,-5.01335,12.8341,0.980557
14,-4.95333,12.3166,1.02144
15,-5.18514,11.3033,0.688048
16,-5.20422,11.4255,0.807616
17,-7.3819,9.79565,0.927013
18,-6.87466,10.1558,1.00637
19,-7.6299,10.7717,1.22288
20,-7.25525,11.2221,1.73325
21,-6.87896,10.7431,1.3211
22,-1.11636,8.04283,1.14672
23,-2.26896,8.17891,1.02823
24,-3.34119,6.73638,1.70222
25,-3.38497,7.1808,1.28313
26,-2.68754,8.98862,1.03119
27,-2.6151,8.86289,1.02041
28,-4.97383,5.39331,1.18827
29,-5.02562,6.49579,1.0627
30,-3.47522,11.18,0.93417
31,-3.41322,10.8086,0.956708
32,-3.05012,9.91382,0.849446
33,-3.1576,10.0367,0.862398
34,-2.40691,10.2645,0.814892
35,-2.40402,10.7242,0.91691
36,-2.91131,10.4998,1.04005
37,-4.31356,14.491,1.15372
38,-4.50963,13.803,1.12455
39,-3.1533,14.4075,1.20081
40,-2.73843,13.6868,0.984217
41,-4.01723,13.5241,0.936042
42,-7.64315,10.9572,0.702078
43,-7.61157,10.794,0.811816
44,-8.50437,10.5212,1.38349
45,-8.3133,10.4783,1.28989
46,-0.798054,8.42746,0.679218
47,-0.840687,8.50094,0.82662
48,-0.241151,7.04595,1.45193
49,-0.264742,7.22001,1.34636
50,0.579147,7.79046,1.04008
51,0.0455274,7.66998,1.05257
52,-3.66142,5.11656,1.30683
53,-3.90628,5.18592,1.27885
54,-6.69742,4.89643,0.88138
55,-6.15124,4.86639,0.950206
56,-4.38583,4.10789,1.34863
57,-4.40464,4.28568,1.3099
58,-2.52109,11.5543,1.34713
59,-2.69173,11.2529,1.3729
60,-2.80925,11.3328,1.36822
61,-1.72588,11.9238,1.71919
62,-2.04407,11.7215,1.62156
63,-0.528096,11.0799,0.992876
64,-1.35427,10.9438,1.10288
65,-2.36542,9.7722,1.30659
66,-1.72653,9.8766,1.00647
67,-1.75468,9.93366,1.08166
68,-0.723637,10.0017,1.30866
69,-1.10419,10.023,1.80082
70,-1.76773,9.80722,1.56666
71,-4.38898,16.6168,1.20561
72,-4.3552,15.4223,1.2564
73,-3.18383,14.6604,0.609139
74,-3.26418,14.5971,0.636286
75,-3.47901,13.4162,1.13643
76,-3.34771,13.8253,1.00871
77,-2.12729,14.9944,0.920168
78,-2.38681,14.7329,0.938438
79,-1.62798,14.2797,1.04387
80,-1.58102,14.0039,0.941345
81,-1.86299,13.9665,0.895606
82,-9.12965,9.72522,1.90716
83,-9.12138,9.82486,1.51191
84,-0.339868,6.7261,2.04993
85,-0.25128,6.54219,1.86952
86,-2.76819,4.51833,1.00917
87,-2.87167,4.59952,1.00591
120,-1.83764,4.65017,1.06594
89,-2.27618,5.57168,1.41206
90,-2.57869,5.04798,1.24342
91,-3.19268,4.30386,1.7352
92,-3.36602,4.43574,1.44488
93,-9.10968,5.06454,1.20064
94,-7.97843,4.83077,1.01545
95,-4.58721,1.84252,1.054
96,-4.75445,3.02442,1.02076
97,0.0311257,11.6158,1.91641
98,-0.445938,11.5375,1.88502
99,-0.602702,11.6378,2.01789
100,-0.719844,9.86212,1.38542
101,-0.161683,9.82143,0.834196
102,-0.27318,10.2781,0.916141
103,0.516097,11.7418,1.58139
104,0.151311,11.6674,1.65748
105,-4.85911,18.4619,1.20756
106,-4.73769,17.8046,1.06809
107,-3.18151,16.7214,1.06288
108,-3.37507,16.4011,1.16582
109,-3.32939,12.6532,1.44845
110,-3.31146,12.8123,1.58004
111,-2.73542,13.0377,1.82276
112,-2.79379,13.2329,1.80893
113,-2.94575,13.2051,1.73949
114,-0.642035,13.8648,1.10006
115,-0.365225,14.2352,0.89744
116,-1.25932,14.466,0.874164
117,-1.30971,13.1096,1.81708
118,-1.08468,13.5181,1.39496
119,-1.36574,4.60844,0.944091
120,-1.83764,4.65017,1.06594
121,-10.5696,5.24751,1.20704
122,-10.0062,5.19529,1.13542
123,-10.0027,2.98291,1.24061
124,-9.29458,3.93422,1.17548
125,-9.9705,5.55404,0.608034
126,-9.89308,5.55196,0.677067
127,-3.23719,2.5385,1.00361
128,-3.81195,2.49388,1.06634
129,-3.82592,0.25216,0.862976
130,-3.81559,0.83057,0.951335
131,0.775266,10.9384,1.81418
132,1.39852,10.8455,1.66272
133,1.41278,11.277,1.69378
134,-0.21688,12.8229,1.56516
135,0.110464,13.0155,1.61042
136,0.588573,12.0318,1.83209
137,-4.98766,20.1252,1.23986
138,-4.92956,19.6283,1.2344
139,-4.13781,19.6983,1.34937
140,-3.92847,19.4848,1.73226
141,-4.35983,19.2271,1.26505
142,-5.70797,19.1858,1.05662
143,-5.37701,19.2539,0.908626
144,-2.80427,17.7582,1.66123
145,-2.99295,17.4607,1.6832
146,-2.36351,17.2167,1.23553
147,-2.248,17.2857,1.01944
148,-2.43612,16.9489,0.830891
