0,5.34441,-9.50247,1.13542
1,6.52264,-8.17333,0.967519
2,5.93637,-8.94501,0.978709
14,6.82686,-8.96641,1.88367
4,6.1807,-9.14678,2.21646
5,6.07234,-9.25061,2.14795
6,6.77913,-10.2053,1.01708
7,6.24077,-9.96928,1.09574
8,6.03355,-6.14486,0.992511
9,6.27457,-7.06934,1.08571
10,8.15007,-7.18541,1.9042
11,7.40394,-7.74223,1.80498
28,7.49024,-9.65963,1.13708
13,6.88189,-9.06271,1.95849
14,6.82686,-8.96641,1.88367
15,6.77651,-9.1706,0.437886
16,7.06683,-9.02499,0.503066
17,7.03334,-8.78142,0.594202
18,8.45289,-8.01526,1.14129
19,8.37012,-7.98069,0.349863
20,7.71223,-8.25934,0.365139
21,5.38984,-8.28076,2.34251
22,5.54473,-8.31904,2.29191
23,6.63251,-6.69804,0.676839
24,8.18893,-6.17235,1.70604
25,7.26862,-6.85967,0.263902
26,6.88834,-7.2228,0.20987
27,7.9321,-9.29746,1.26219
28,7.49024,-9.65963,1.13708
29,7.87727,-5.63549,1.42925
30,6.86233,-5.60587,1.41145
31,4.44316,-4.82992,0.639714
32,5.31148,-5.48265,0.924814
33,5.24629,-5.24566,1.959
34,5.4685,-5.15327,2.28867
35,5.56327,-5.3286,2.11301
36,5.72652,-7.69154,2.30049
37,6.23417,-7.22722,2.49982
38,6.19498,-6.99054,2.39148
62,4.45077,-5.61797,2.10939
40,4.4857,-7.06464,1.18205
41,5.15894,-6.45309,1.08664
42,9.5457,-7.64671,1.86827
43,9.15204,-7.46928,1.84378
60,9.08765,-5.21546,1.56144
45,9.50248,-6.11363,0.994519
46,9.35627,-6.38961,1.13844
47,8.0809,-6.59618,0.566007
48,7.57568,-6.63998,0.575328
49,9.45952,-9.82621,1.23614
50,8.66855,-9.76064,1.23939
51,8.64211,-8.72179,0.33223
52,8.55971,-9.10702,0.262554
53,5.20803,-4.31175,1.88312
54,6.06753,-4.4465,1.07062
55,7.05907,-4.97198,1.1394
86,6.6236,-3.50645,1.37884
57,7.82084,-3.48663,1.54137
58,8.02852,-4.2989,1.54637
59,10.1099,-4.99846,1.57751
60,9.08765,-5.21546,1.56144
61,4.38353,-5.74285,2.27926
62,4.45077,-5.61797,2.10939
63,3.1504,-3.95321,1.90661
64,3.50917,-4.26666,1.86434
65,3.08371,-3.93692,0.488942
66,3.16966,-4.17936,0.450334
67,3.35615,-4.32985,0.53254
88,5.4458,-3.56609,1.56595
69,3.84416,-3.45758,1.29298
70,4.2666,-2.57337,1.57662
71,4.41712,-3.68723,1.46373
