0,-4.96317,8.94131,1.15417
1,-4.40884,10.6105,1.30617
2,-4.64252,10.1905,1.3411
3,-5.41324,10.8142,1.42699
4,-5.73318,10.4411,1.27153
5,-5.49323,10.1414,1.28111
6,-3.70027,8.40617,0.643322
7,-4.01072,8.43038,0.616182
8,-4.78084,6.69314,0.707409
9,-4.81881,7.78593,0.524564
10,-6.61507,10.1758,0.952279
11,-6.91572,10.4406,1.12423
12,-5.88516,9.81713,0.533177
13,-3.42219,10.5622,0.752203
14,-3.7329,10.2689,0.764702
15,-5.0775,11.9509,2.30968
16,-5.08344,11.8315,2.30827
17,-2.71203,7.32634,0.284533
18,-2.7954,7.4381,0.294501
19,-3.48964,7.25322,1.31286
20,-3.37331,7.48769,1.26542
21,-1.91843,7.46385,1.1573
22,-1.7486,8.15056,1.47381
23,-2.86083,7.92554,1.42531
24,-4.67927,4.67204,1.04837
25,-4.75304,5.74401,1.0764
26,-7.47451,11.7553,1.00408
27,-6.8654,10.8708,0.493991
28,-8.40234,9.82909,0.786004
29,-8.12227,9.93398,0.725424
30,-8.14436,10.9041,0.268755
31,-8.10585,10.8056,0.370521
32,-8.78243,10.8533,1.84027
33,-8.00957,11.4941,1.29468
34,-8.81757,11.1561,1.51118
35,-8.25064,10.6181,1.41623
36,-1.76821,10.1115,1.38812
37,-2.82441,10.2284,1.25565
38,-2.21518,11.3406,2.0201
39,-2.33987,11.7152,1.88612
40,-2.96181,11.2653,1.98293
41,-4.96072,13.5282,1.65283
42,-4.64763,12.5701,1.32398
55,-0.401244,7.86574,1.75837
44,-2.80551,6.76358,2.2529
45,-1.78012,6.86199,1.80398
46,-1.91544,7.38325,1.73032
82,-0.523102,7.05385,1.41654
48,-0.616795,7.33133,0.683623
49,-0.733394,7.62311,0.668824
50,-0.0231677,8.71979,0.73239
51,-0.397713,8.60497,0.731832
52,-0.35164,7.61407,1.94473
53,0.327523,7.71452,0.701727
54,-0.27931,7.76706,1.7524
55,-0.401244,7.86574,1.75837
56,-5.28737,4.57487,0.397385
57,-5.24137,4.64858,0.408933
58,-5.78252,4.80946,1.22535
59,-5.57418,5.02479,1.2257
60,-2.94508,4.79048,1.35261
61,-3.97452,5.11327,1.47061
