0,-5.01035,9.00008,0.996479
1,-4.32046,8.37151,0.907435
2,-4.47649,8.55066,0.971707
3,-3.11771,7.79539,0.963299
4,-3.7894,8.11122,0.886491
5,-4.45728,7.83416,0.843628
6,-4.50585,7.93098,0.879077
7,-2.34141,7.72723,0.936264
8,-2.44807,7.85409,0.932658
9,-4.67241,7.1066,0.891515
10,-4.51367,7.19693,0.951574
11,-1.69531,7.75512,0.929004
12,-1.80757,7.81539,0.891308
13,-4.79748,5.98755,0.948676
14,-5.01808,6.4216,0.880836
15,-0.739582,7.82098,0.893712
16,-0.881054,7.60948,0.86278
17,-4.32563,5.48057,0.85591
18,-4.31041,5.57772,0.897124
