0,-4.91339,8.79894,1.23285
1,-4.92156,10.7884,1.36235
2,-5.01143,9.62506,1.36539
3,-5.24286,7.29017,1.03472
4,-5.12818,7.90788,1.07782
5,-4.11584,9.26704,0.685912
6,-4.17101,9.16299,0.790947
7,-4.57681,12.9939,1.01859
8,-4.80657,11.8573,1.08286
9,-5.89624,10.0436,1.01175
10,-5.63071,10.2258,1.03687
11,-4.28052,10.2257,0.501404
12,-4.41163,10.2892,0.629767
13,-4.71486,5.45864,0.94578
14,-4.72226,6.51609,0.968295
15,-5.03538,14.9092,1.58296
16,-4.7536,13.87,1.33515
17,-7.87395,10.1831,1.14928
18,-6.74678,10.3626,1.3057
19,-6.2622,10.8276,1.01009
20,-6.25678,10.6695,0.988342
21,-6.3785,9.98463,0.337305
22,-6.11758,10.0655,0.338816
23,-3.07813,10.2892,0.502975
24,-3.73113,10.248,0.627465
25,-3.14193,10.4469,1.85691
26,-3.78778,10.3878,1.36173
27,-3.87078,10.2473,1.01093
28,-3.00011,5.0181,1.36599
29,-4.00239,5.03267,1.21778
30,-4.38475,3.45779,0.560364
31,-4.54071,4.5497,0.721157
32,-5.73542,4.77736,1.07276
33,-5.49261,4.99404,0.973618
34,-4.63357,16.3363,1.2592
35,-4.74961,15.3001,1.42554
36,-4.48848,14.5,0.475957
37,-4.61946,14.6601,0.616729
38,-9.16091,10.3742,1.85566
39,-8.78037,10.3575,1.75586
40,-7.16277,11.3907,1.78297
41,-7.50567,10.946,1.55084
42,-1.54501,11.25,1.682
43,-2.37934,10.5018,1.37325
44,-2.00413,11.405,1.86666
45,-3.24048,11.6196,1.2488
46,-3.34338,11.4106,1.0739
47,-3.34301,10.3033,1.71668
48,-3.48354,10.2781,1.62957
49,-2.39203,3.50814,1.51867
50,-2.44063,3.83345,1.38323
51,-1.00128,5.72954,1.43075
52,-2.0077,5.32005,1.38677
53,-4.88483,2.25986,1.02581
54,-4.72597,2.53484,1.12118
55,-2.80731,2.53718,1.37704
56,-4.09715,2.8805,1.27922
57,-7.06439,5.29282,1.05831
58,-6.13677,4.99107,1.13765
59,-4.82761,18.2514,0.880363
60,-4.68505,17.2219,1.17926
61,-2.9781,16.4515,0.927811
62,-3.96717,16.3582,0.999027
63,-3.72082,16.5163,2.06196
64,-3.89267,16.4671,2.08183
65,-3.55356,14.1248,0.984845
66,-3.99695,14.4568,0.963484
67,-0.381371,9.83847,2.222
68,-0.971489,10.631,2.03209
69,-0.746526,11.9788,1.29848
70,-0.879017,11.8625,1.26321
71,-1.01234,10.3076,0.339106
72,-1.28474,10.716,0.320028
73,-1.26806,4.66207,2.34843
74,-1.63187,4.21089,1.67768
75,-1.82964,3.65195,1.51275
76,0.0778608,4.66105,1.02678
77,-0.302003,5.07707,1.08472
78,-4.51496,0.694885,1.39746
79,-4.39828,1.74424,1.07383
80,-1.44459,2.63206,1.04526
81,-1.90135,2.49196,1.08254
82,-3.68421,2.90986,1.74166
83,-3.57944,2.78442,1.68619
84,-3.08346,2.9209,2.52383
85,-3.0823,2.77967,2.45944
86,-8.84294,5.42804,0.942478
87,-7.73809,5.20236,1.08352
88,-4.55541,20.111,1.58413
89,-4.79423,19.144,1.33922
90,-1.83078,17.6678,1.64997
91,-2.44506,16.8552,1.73732
92,-2.27152,15.9099,1.92428
93,-2.32013,16.0631,1.89264
94,-3.68585,16.8842,2.08143
95,-3.70479,16.7601,2.00691
96,-2.03492,14.2849,1.38048
97,-3.10654,14.0667,1.3801
98,-3.4557,13.3585,0.743808
99,-3.37696,13.6223,0.770661
100,0.142344,11.0891,1.18763
101,-0.177048,10.4481,1.4719
102,-1.66924,9.54639,0.281853
103,-1.13456,9.79319,0.245077
104,1.27406,5.15776,1.85004
105,0.921128,4.81532,1.92011
106,-0.833751,3.74603,1.47752
107,-0.58743,3.57292,1.77506
108,-0.458501,3.76619,1.71343
109,-2.50252,0.104801,2.04266
110,-3.67991,0.310035,1.91995
150,-3.18323,-0.458802,1.71564
112,-3.92167,-0.375654,0.578479
113,-4.27825,0.0766038,0.747978
114,0.124535,2.51045,1.49274
115,-1.00034,2.46386,1.23189
116,-3.70977,2.70258,2.3397
117,-3.76543,2.7932,2.26286
118,-10.4254,4.90671,0.436524
119,-9.96761,4.93695,0.468479
120,-9.86077,3.66374,1.35015
121,-9.2912,4.4129,1.4239
122,-2.95197,19.4387,1.54394
123,-3.82751,19.9386,1.3735
124,-5.83474,21.7332,1.59933
125,-5.17182,20.8915,1.62887
126,-6.34706,19.4329,2.03763
127,-5.42779,19.8965,1.84139
128,-3.82827,21.9124,0.48485
129,-4.44543,20.9665,0.934124
130,-0.62284,16.2199,1.48625
131,-1.45078,17.1299,1.65683
132,-0.789659,18.0388,2.16187
133,-1.02974,18.067,2.1448
134,-2.82496,12.9244,1.79914
135,-2.48158,13.2435,1.83377
136,-2.84177,13.1001,0.246475
137,-2.87484,13.4054,0.403341
138,1.39863,10.8321,2.08176
139,1.18287,10.9809,1.94276
140,0.798958,10.5799,0.796682
141,0.88673,10.8412,0.790867
142,1.27975,11.7648,1.00657
143,1.13365,11.5188,1.18186
144,-1.60154,9.81375,0.965107
145,-1.54087,9.746,0.774661
146,0.426557,3.77103,1.05561
147,0.621236,3.44632,1.52252
148,-0.320107,3.51296,1.51927
149,-4.07689,-1.29852,1.65993
150,-3.18323,-0.458802,1.71564
151,-2.30099,-1.3386,0.975755
152,-2.22394,-0.778097,1.03958
153,-4.68192,-0.836497,0.649806
154,-4.33743,-1.00305,0.851287
155,-2.86314,-0.940536,0.61919
156,-3.1801,-0.651037,0.611057
157,-3.27979,-0.574042,0.608288
158,-0.842034,0.529444,1.53962
159,-0.12182,1.61122,1.68511
160,-11.6937,5.3107,0.566653
161,-11.0325,5.03471,0.720967
162,-8.96299,2.02606,1.07658
163,-9.54151,3.09549,1.10253
164,-3.38358,21.0233,0.756125
165,-3.12806,20.4735,0.945066
166,-7.49241,20.8949,1.26071
167,-6.50964,21.6021,1.2922
168,-4.70447,21.4026,0.943419
169,-5.1677,21.3741,1.0193
170,-5.27108,23.3029,1.53853
171,-5.74171,22.3053,1.21964
172,-6.63306,19.6071,0.431826
173,-6.80924,19.6397,0.658282
174,-7.76828,19.7412,2.36911
175,-7.40578,19.8727,1.81527
176,-7.3224,19.8773,1.74777
177,-6.191,18.827,2.5901
178,-6.27304,18.8718,2.53641
179,-3.40993,23.4892,1.44102
180,-3.60102,22.2481,1.35434
181,-4.47846,22.8122,0.613901
182,-4.16804,22.2253,0.641136
226,-2.45909,21.4768,1.58252
184,-2.85054,22.0977,0.666384
185,-3.24221,22.0632,0.647992
186,-0.335533,17.7356,2.05685
187,0.401373,17.7719,1.92239
188,-0.174706,17.0283,1.75064
189,0.221553,15.7705,2.6116
190,-0.0610799,15.7982,2.49596
191,0.648564,15.9889,0.759054
192,0.414729,15.855,0.666896
193,-1.20763,13.8333,2.0524
194,-1.18574,12.8203,1.51123
195,-2.2931,12.7521,1.69099
196,-2.51182,12.5158,0.565046
197,-2.48528,12.6607,0.412718
198,-2.32137,12.6898,0.0770966
199,-2.40062,12.702,0.138486
200,-2.5126,13.4163,0.129639
201,-2.56622,13.2645,0.163783
202,0.869024,10.5282,0.501177
203,0.843676,10.6235,0.611116
204,-2.3599,9.77098,2.23605
205,-1.82292,9.66705,1.30949
206,-4.85655,-0.878372,0.0837018
207,-4.82674,-0.818821,0.125774
208,0.803467,0.321258,1.74545
209,-0.061066,0.417294,1.62054
210,-1.11041,-0.773346,2.00091
211,-0.938055,-0.3204,1.88025
212,-0.864832,1.5619,0.48439
213,-0.663994,1.26124,0.835441
214,-13.1117,4.84679,0.736687
215,-12.5788,5.08423,0.911482
216,-8.15991,2.94535,1.3451
217,-8.5729,2.55212,1.38031
218,-10.1298,1.0639,1.81033
219,-9.2574,1.65894,1.3868
220,-10.0939,1.89673,1.83829
221,-9.45613,2.82494,2.04699
222,-9.25064,2.72952,1.86093
223,-8.76495,0.764722,0.24944
224,-8.91076,0.975762,0.396642
225,-1.67451,21.8063,1.79162
226,-2.45909,21.4768,1.58252
227,-2.39001,20.9324,0.16304
228,-2.52292,21.009,0.13926
229,-8.52728,20.8571,0.267804
230,-8.37161,20.8759,0.519604
231,-7.97503,23.0886,2.27895
232,-7.88378,22.1133,2.07799
298,-7.18344,23.5675,1.16023
234,-6.70107,22.8967,1.68193
235,-6.01578,22.9336,1.3956
236,-4.83978,24.7398,1.15698
237,-4.59681,23.7261,1.13958
238,-7.12559,18.5347,1.07002
239,-6.77521,18.9637,0.308449
308,-7.68453,19.2756,1.26697
241,-7.59377,19.5398,2.06753
242,-7.46382,19.5993,2.15439
280,-1.89445,22.5707,2.22774
244,-2.23333,22.8948,1.52028
245,-2.79288,23.1676,1.54085
246,-2.73914,24.2951,1.10475
247,-2.82001,24.1652,1.14937
248,-1.50723,21.4698,0.307015
249,-2.42537,22.1546,0.362952
250,1.24577,16.9231,1.05323
251,0.821273,16.6349,0.724861
252,1.10301,15.9927,0.404409
253,0.980025,15.9506,0.384873
254,-3.29366,12.3872,0.611443
255,-2.85398,12.4515,0.600414
256,0.764594,10.8552,0.182329
257,0.822959,10.5821,0.305425
258,1.00933,10.6967,0.635825
259,1.00035,10.593,0.614454
260,0.202281,-1.2727,1.78894
261,0.395262,-0.64882,1.90409
262,1.35262,1.41297,2.40005
263,1.08902,1.01643,2.18476
264,1.22064,0.411476,0.510788
265,1.20419,0.527923,0.940923
266,0.196472,1.58377,0.332756
267,-0.338497,1.54138,0.406817
268,-14.3739,5.3787,0.87997
269,-13.6499,4.96641,0.824604
270,-7.25163,3.02098,0.749112
271,-7.49926,2.91788,0.579061
272,-7.03746,1.77749,1.87162
273,-7.67037,2.61403,1.46303
274,-10.0913,-0.786667,1.13868
275,-10.3962,0.32711,1.12958
276,-9.04225,-1.16645,1.34617
277,-8.73352,-0.584148,1.13357
278,-8.67742,0.476868,0.49372
279,-1.37839,23.39,1.46925
280,-1.89445,22.5707,2.22774
281,-1.35605,20.0285,2.45262
282,-1.37847,21.0288,2.16868
283,-0.739101,23.1801,1.52336
284,-0.565651,22.3744,1.05714
285,-0.791571,22.0473,1.16989
286,-2.25274,21.2275,0.0908179
287,-2.25769,21.1386,0.153361
288,-9.68372,21.0264,0.892055
289,-8.77667,20.7672,0.51036
290,-8.76548,20.8897,1.0732
291,-9.22646,22.0406,0.508908
292,-8.66045,21.179,0.226401
293,-9.43855,19.5565,0.389309
294,-8.68221,20.4029,0.427235
295,-8.41631,22.3973,2.18325
296,-8.33252,22.4836,2.1175
297,-7.10441,23.6202,1.11932
298,-7.18344,23.5675,1.16023
299,-7.19926,24.6432,1.84004
300,-6.73767,23.6875,1.97645
301,-5.0544,26.7669,1.08971
302,-5.03041,25.6489,1.30459
303,-4.27582,25.8139,2.41256
304,-4.59486,25.4187,2.29387
305,-7.2638,17.2464,2.04818
306,-7.15994,18.1456,1.73856
307,-7.87208,19.5915,1.18084
308,-7.68453,19.2756,1.26697
309,-6.36189,18.1548,1.92568
310,-6.48019,18.3993,1.80515
311,-7.12445,17.9195,0.148728
312,-7.01248,17.9627,0.224764
313,-8.12753,19.6106,2.16128
314,-7.83049,19.629,2.06067
315,-1.9827,23.3763,0.28506
316,-2.09169,23.5115,0.575588
317,-0.784044,20.9267,0.318326
318,-1.0294,21.2428,0.347934
319,-1.91903,20.9218,0.150045
320,-1.86532,21.0392,0.220333
321,-0.875506,21.7088,0.119528
322,-0.896553,21.5934,0.220907
323,1.41429,16.1282,0.254854
324,1.37264,16.0514,0.445451
325,0.774522,11.0317,0.490916
326,0.71622,11.0388,0.40346
327,1.10357,11.1132,0.580258
328,1.04593,11.0031,0.493557
329,1.31398,-1.31017,1.55475
330,1.03665,-1.4005,1.66174
331,1.33457,0.557903,0.0886468
332,1.3483,0.504399,0.156009
333,0.61778,2.01426,0.15545
334,0.634172,1.89233,0.179239
335,0.145448,0.265182,0.365338
336,0.268701,0.940629,0.533869
337,-14.7658,6.72406,1.25574
338,-14.5969,6.24579,1.28916
339,-16.1404,4.6622,0.948748
340,-15.1642,4.96417,0.879398
341,-14.4088,3.27472,0.982762
342,-14.4378,4.36129,0.891043
343,-0.705637,24.2667,1.00423
344,-0.814632,24.1365,1.07405
345,-0.135628,19.0501,1.66304
346,-0.713269,19.5284,1.8147
347,0.0407512,22.0877,1.57896
348,-0.106634,21.7611,2.25466
349,-0.607347,20.7098,2.18003
350,-0.550169,22.9384,0.189026
351,-0.500722,22.9618,0.413509
352,0.201638,23.725,1.93244
353,-0.251917,23.0138,1.73076
354,-9.57714,23.0596,0.932582
355,-9.88815,22.0412,1.23887
356,-11.3814,20.2118,1.78201
357,-10.3079,20.79,1.51905
413,-11.7377,19.6371,1.31105
359,-10.3671,19.6984,1.35555
360,-9.52187,19.499,0.882674
361,-8.46686,19.2149,1.43698
362,-8.41094,18.7199,1.41844
363,-8.91911,19.4154,1.234
364,-9.7005,18.7257,0.211903
365,-9.67823,18.8376,0.298339
366,-9.59487,24.9391,1.8386
367,-8.39102,25.0292,1.61923
368,-4.82416,28.7463,1.74496
369,-4.83859,27.5835,1.43758
370,-3.5935,26.7217,0.671265
371,-3.96649,26.8463,0.764523
421,-9.09214,18.1257,1.92168
373,-8.08992,16.4903,1.24148
374,-7.85315,16.6266,1.17464
375,-7.47197,17.7201,0.108177
376,-7.39441,17.7631,0.222211
377,-7.22402,17.5969,0.081503
378,-7.21492,17.6373,0.143066
379,-0.639481,20.3411,0.327387
380,-0.765094,20.5813,0.394157
381,-1.52626,20.5697,0.273059
382,-1.17952,20.6621,0.325869
383,1.3884,-1.09744,0.93129
384,1.30592,-1.02813,1.02214
385,0.0597386,-1.14933,0.35194
386,0.103474,-0.561551,0.538977
387,0.473195,-0.237424,0.111216
388,0.433722,-0.219785,0.175795
389,-13.8509,7.81626,1.45669
390,-14.2916,7.2082,1.38242
391,-16.7865,5.6526,0.38552
392,-16.6413,5.59023,0.48406
393,-17.7133,5.11373,2.39558
394,-16.6833,4.88163,1.9959
395,-16.7702,4.47017,0.253343
396,-16.5846,4.41873,0.282696
397,-17.3879,4.36372,1.68031
398,-16.8261,3.53106,1.15869
399,-16.6346,3.54671,1.03874
400,-15.4505,2.25495,1.7064
401,-15.0311,2.36404,1.60385
402,-13.1979,2.38804,1.55597
403,-14.1067,2.49634,1.14961
404,1.06005,18.6656,1.35882
405,0.876874,18.7303,1.38369
406,1.24681,22.2338,1.77618
407,0.734987,22.0727,1.94217
408,0.798053,22.8969,0.580618
409,0.412382,23.2136,0.740733
410,-11.4421,22.446,1.3463
411,-10.5294,22.8411,0.57995
412,-12.0192,18.8474,1.30463
413,-11.7377,19.6371,1.31105
414,-10.686,20.9769,1.80883
415,-10.8253,20.7765,1.73668
416,-11.6141,17.6757,1.37963
417,-11.1659,18.3338,2.1888
418,-10.6955,18.5874,2.14994
488,-10.9599,17.6843,2.06732
420,-9.81964,17.5764,1.93054
421,-9.09214,18.1257,1.92168
422,-8.87995,26.5584,1.76539
423,-9.32921,25.6804,1.72355
424,-11.3659,25.0528,1.04488
425,-10.4835,25.2302,1.29708
426,-4.66076,30.7942,0.916542
427,-4.80723,29.7135,1.17145
428,-2.85287,28.6274,1.30726
429,-3.94912,28.6893,1.34738
430,-2.4614,25.9347,1.3983
431,-3.27233,26.3617,1.05251
432,-8.07869,16.2713,2.69386
433,-8.54511,16.3311,2.2684
434,-6.39607,17.0131,1.73609
435,-6.89649,16.5902,0.476961
436,-7.50091,16.2152,0.576058
490,-9.87177,16.7198,1.71222
438,-8.90017,16.7547,1.268
439,-8.50869,16.7807,1.52014
440,-7.19573,15.8351,1.39448
441,-7.89714,15.9953,1.59968
517,-7.45374,14.919,1.53918
443,-8.19803,15.7733,1.73639
444,-8.05594,15.8496,1.7354
445,-7.85231,17.7552,0.258626
446,-7.66848,17.8606,0.0906616
447,0.22637,21.0315,2.3305
448,-0.18043,20.7035,1.47792
449,-0.204052,20.5065,0.689578
450,-1.80837,19.9938,0.192123
451,-1.72425,20.0077,0.254291
452,-14.9526,8.34212,1.35788
453,-14.5398,8.35322,1.32196
454,-13.6027,8.66359,0.349295
455,-13.8305,8.48852,0.606311
456,-18.625,4.84064,1.53291
457,-17.5248,5.51055,0.600313
458,-17.207,5.42835,0.460719
459,-17.1515,4.7945,0.179002
460,-16.9054,4.76511,0.221474
461,-16.9072,2.38349,1.66267
462,-16.2648,2.4785,1.63604
463,-16.1127,2.06002,0.689491
464,-15.8274,2.22633,0.781849
465,-11.8205,1.16149,1.99856
466,-12.4079,1.62561,1.81718
467,-13.1047,2.45905,0.201041
468,-13.1468,2.42856,0.273091
469,0.474448,19.6911,1.71701
470,1.01103,20.0895,1.65706
471,1.02073,21.224,1.54374
472,0.571862,22.2992,0.95813
473,0.751424,22.2171,0.968196
474,1.10361,22.4682,0.214929
475,1.0734,22.6324,0.354904
476,-11.6563,21.3238,0.450543
477,-11.4388,21.8087,0.721597
478,-12.8053,22.3635,2.18883
479,-12.6358,22.4635,2.2209
480,-11.9516,18.5616,0.215257
481,-11.738,18.5967,0.308746
482,-10.3592,21.3891,2.53028
483,-10.4809,21.2507,2.49168
484,-10.7369,22.4046,2.58364
485,-11.2278,21.1702,2.20152
486,-11.0935,21.2491,2.1509
487,-12.4317,17.1219,1.83196
488,-10.9599,17.6843,2.06732
489,-9.92018,15.8434,1.71779
490,-9.87177,16.7198,1.71222
491,-10.0268,18.7219,2.03494
492,-9.86464,18.4694,1.03643
493,-9.83563,18.2088,1.20079
494,-10.9082,25.7312,1.27716
495,-11.0193,26.713,1.51923
496,-9.93003,26.7027,1.49334
497,-4.64186,32.9347,1.37982
498,-4.59092,31.7491,1.26124
499,-5.47772,31.4421,1.76621
500,-5.2146,31.2715,1.82859
501,-0.8968,29.6831,2.12272
502,-1.90316,28.9889,1.94903
503,-1.7844,29.3408,0.222465
504,-1.87673,29.1685,0.317403
505,-3.50081,30.1168,1.774
506,-3.37078,29.6685,1.82564
507,-1.0296,26.971,1.76068
508,-1.77542,26.5359,1.72582
509,-1.4117,25.024,2.07449
510,-1.84351,25.2084,2.03585
511,-6.44068,15.8558,1.79997
512,-5.97736,16.176,1.42246
513,-6.6886,16.6625,0.822286
514,-6.07107,15.632,0.566199
515,-6.77505,15.9919,0.342518
516,-7.94403,13.6041,1.44689
517,-7.45374,14.919,1.53918
518,-6.19824,15.0391,1.30541
519,-6.28926,15.3512,1.2674
520,-8.14909,15.9779,1.21034
521,-8.25492,15.9693,1.33487
522,-9.36548,15.0237,1.75853
523,-9.19775,14.6627,1.71716
524,-8.66309,15.6226,2.02798
525,-8.46338,17.4592,0.41549
526,-8.09939,17.6544,0.262032
527,-14.2684,9.8415,1.04607
528,-14.7785,8.9086,1.20013
529,-16.6133,8.61593,0.777265
530,-15.4565,8.25236,0.979557
531,-13.9681,9.14197,0.088978
532,-13.8597,8.99309,0.0258606
533,-13.468,8.17352,0.326402
534,-13.5026,8.24228,0.274287
535,-18.8363,5.70206,1.6452
536,-17.8981,5.79506,0.900451
537,-18.1051,5.04656,0.431498
538,-17.4694,4.95733,0.27106
539,-18.1408,2.16615,0.941101
540,-17.5251,2.42915,1.13298
541,-12.6473,-0.0629311,2.01589
542,-12.1312,0.620767,2.33957
543,-11.6591,2.2678,1.39113
544,-11.7944,1.76059,1.60383
545,1.10354,20.1454,0.532761
546,1.14293,20.1712,0.694604
547,1.06385,22.2407,0.513287
548,1.03636,22.2758,0.353624
549,-13.6429,21.6133,0.9191
550,-12.4689,21.3687,0.957233
624,-13.7797,22.4919,1.32878
552,-13.1677,22.138,1.3903
553,-13.002,22.0248,1.39695
554,-12.7081,23.7896,1.60087
