0,-5.00398,9.01267,0.726838
1,-5.31965,10.2586,0.534832
2,-5.20933,10.0638,0.600261
3,-4.80698,10.2837,0.418798
4,-4.34779,10.0798,0.496928
5,-4.58968,9.91766,0.559062
6,-5.08413,7.0294,0.746523
7,-5.16597,7.94807,0.67284
8,-2.86198,8.3536,0.65674
9,-4.0676,8.48862,0.619888
10,-5.97986,10.0952,0.799346
11,-5.99018,9.96603,0.776182
12,-5.87776,9.86914,0.807111
13,-4.44026,11.1504,0.499569
14,-4.84404,11.1486,0.622199
15,-6.63381,10.6983,0.708677
16,-6.42682,10.3835,0.620973
17,-5.63428,11.4149,0.499387
18,-5.6703,11.2093,0.522962
19,-3.04822,10.5045,0.591594
20,-3.31552,10.3958,0.576883
21,-5.29227,5.26048,0.771839
22,-5.07457,5.86152,0.693943
23,-1.9371,7.2079,0.697127
24,-2.11385,7.29812,0.693328
25,-1.43398,7.96041,0.350168
26,-1.68555,8.02405,0.586221
27,-1.96846,7.97092,0.651696
28,-2.98083,7.40639,0.35823
29,-3.25111,7.68314,0.416238
30,-4.59677,12.5251,0.64408
31,-4.49802,12.1161,0.677119
32,-7.60796,9.722,0.733798
33,-7.09262,9.9475,0.552944
34,-7.25885,11.2955,1.35587
35,-7.32358,10.9447,1.11886
36,-1.84608,9.79612,1.15833
37,-2.21196,9.95578,0.882927
38,-1.80562,10.4314,0.684382
39,-2.18942,10.3931,0.40622
40,-2.28973,10.4105,0.49121
41,-1.9052,10.7339,0.424402
42,-1.62663,11.0028,0.564604
43,-1.95717,10.9262,0.629473
44,-3.40907,11.7515,1.41177
45,-2.59383,11.1154,0.759284
46,-3.8098,5.16898,0.785216
47,-4.24412,5.11743,0.637534
48,-6.98334,5.35146,0.732713
49,-6.18876,5.17553,0.616024
50,-4.58308,4.15376,0.581409
51,-4.59878,4.40136,0.642249
60,-0.726754,8.5781,0.56785
53,-0.833816,7.73915,0.556995
54,-1.15567,7.83357,0.647067
55,-0.586016,6.74055,1.33913
56,-1.09378,7.14679,0.978492
57,-1.15695,5.9277,1.26724
58,-1.66682,7.08352,0.885285
59,-0.944488,8.81085,0.351007
60,-0.726754,8.5781,0.56785
61,-4.81346,13.9125,0.575708
62,-4.71536,13.5866,0.67004
63,-7.72489,10.9815,0.751584
64,-7.44542,10.3391,1.02759
65,-7.85409,10.7017,0.413425
66,-8.03673,10.4946,0.464021
67,-8.16638,11.2651,1.08278
68,-8.13328,11.313,1.16134
69,-1.23947,9.63554,0.605362
70,-1.29059,9.75959,0.883263
71,-0.645405,11.0606,0.622466
72,-0.279222,10.6739,0.625629
73,-1.20749,10.1986,1.1626
74,-0.893479,11.8679,0.457015
75,-1.24576,11.7587,0.473741
76,-2.71472,11.3301,1.18372
77,-2.81199,11.2427,1.38221
78,-3.66213,11.5661,1.09051
79,-3.58618,11.5297,1.13664
80,-2.56357,12.0867,1.58991
81,-2.55812,11.9006,1.50266
82,-1.85389,5.368,1.002
83,-2.4923,5.0702,0.811995
84,-2.78168,5.17027,0.708825
85,-2.37922,3.61064,1.30775
86,-2.944,4.55789,0.623151
87,-8.57357,5.29551,0.743997
88,-8.00345,5.29052,0.661001
89,-4.58142,2.49293,0.662491
90,-4.63939,2.93868,0.536954
91,0.452745,7.71082,0.537229
92,0.130193,7.78952,0.548326
93,-0.614698,5.72657,0.436696
94,-0.477477,5.67312,0.562286
95,-1.05979,5.25908,0.821367
96,-0.884935,5.35546,0.845299
97,-0.82004,5.44441,0.856533
98,-0.195546,5.48309,0.817987
99,-0.450569,5.48199,0.706639
100,-4.92611,15.7816,0.629003
101,-4.77431,15.1234,0.638615
102,-3.67333,14.4841,0.544137
103,-3.88829,14.4855,0.615927
104,-4.2392,14.8439,0.354316
