0,-5.04893,8.97774,0.935503
1,-3.36745,8.29456,0.319749
2,-4.11267,8.58912,0.659482
3,-5.30619,7.33699,1.29467
4,-5.14893,8.04396,1.21691
5,-4.87905,10.9886,0.809568
6,-4.92493,9.70439,1.03568
7,-5.44272,9.15712,0.134177
8,-5.34588,9.14787,0.182485
9,-4.66197,7.25913,2.34149
10,-4.41529,8.33196,2.19472
11,-4.48334,8.53582,1.72939
12,-3.08722,7.97125,1.9864
13,-3.25748,8.08084,0.919937
40,-2.48169,7.3731,1.99434
15,-2.06005,8.2831,0.977672
16,-2.54643,8.66939,0.493572
17,-4.35026,6.71181,0.404948
18,-4.48205,6.8347,0.61197
19,-5.45436,8.25934,0.307311
20,-5.34408,7.94318,0.527455
21,-4.26133,6.65421,1.66465
22,-4.29831,6.80191,1.54501
50,-4.75046,6.35394,0.818352
24,-4.88089,6.51724,0.96525
25,-4.87107,6.62606,0.909573
26,-5.83101,10.1013,1.61402
27,-5.67305,10.333,1.44363
28,-4.43961,9.91203,2.14063
29,-4.62134,10.3198,1.52418
30,-5.30051,10.0648,0.239198
31,-5.16458,10.1762,0.370115
32,-4.85237,12.7431,2.05598
33,-4.9564,11.7115,1.50216
34,-3.71633,10.1295,0.385683
35,-4.24398,10.2768,0.568855
36,-5.22175,13.2726,1.21582
37,-4.7307,13.1,0.501395
38,-4.82926,11.9613,0.471018
39,-1.86745,6.79009,1.87308
40,-2.48169,7.3731,1.99434
83,-1.33354,7.44431,2.03371
42,-0.834484,7.25031,2.41095
43,-1.56069,7.99688,1.48586
44,-0.897717,7.65239,0.129241
45,-1.03183,7.72283,0.175788
46,-3.38966,7.30062,0.346945
47,-2.89105,7.46078,0.272554
48,-2.4642,7.6654,0.484142
49,-4.77584,6.26537,1.00015
50,-4.75046,6.35394,0.818352
51,-4.39743,5.39824,0.21847
52,-4.6121,6.23215,0.386625
53,-4.62024,6.01304,1.40001
54,-4.59591,6.07173,1.63539
55,-4.6784,6.19024,1.66571
56,-5.20863,6.24733,2.28385
57,-5.10997,6.24985,2.16301
58,-6.47412,9.95663,2.00631
59,-6.32943,10.0916,1.86822
60,-7.04848,10.638,0.745419
61,-6.28999,10.332,1.30112
62,-5.04403,11.9911,2.27886
63,-5.13286,11.3153,2.41724
64,-4.76779,10.5529,2.23937
65,-3.82201,10.1912,1.15085
66,-4.06536,10.1824,1.36818
67,-4.14358,10.1691,1.46833
68,-2.98401,9.90462,1.98201
69,-3.9892,10.3416,1.88252
70,-4.76859,14.6947,1.9589
71,-4.72095,13.6938,1.91857
72,-2.96669,11.581,1.33943
73,-3.19294,10.9237,0.70334
123,-2.45086,10.2379,1.62832
75,-2.44671,9.7972,0.748874
76,-3.08654,10.1819,0.579125
77,-4.68421,14.6324,0.975276
78,-4.87651,14.0194,0.788047
79,-4.86527,13.8778,0.815487
80,-4.44049,15.1898,0.686025
81,-4.26574,14.1521,0.298018
82,-0.0454075,7.00002,1.26801
83,-1.33354,7.44431,2.03371
145,-0.190273,7.77204,1.23429
85,-0.620573,8.49616,1.34661
86,-0.958547,7.8718,1.92388
147,0.433821,7.10023,2.05977
88,0.85394,6.72275,2.56296
89,-0.0147311,6.93204,2.51534
90,-3.35965,6.96126,0.455774
91,-3.31434,7.07207,0.291219
92,-4.93679,5.38811,0.592185
93,-4.94716,5.18159,0.996175
94,-4.69723,5.91601,0.986733
95,-4.36745,4.34272,0.227154
96,-4.33211,4.55083,0.307369
97,-3.2541,5.02878,1.13215
98,-3.95935,4.89433,0.586505
99,-2.73881,5.72497,0.267238
100,-3.95532,5.49922,0.297246
101,-4.71695,5.1504,1.93556
102,-4.28646,5.10994,2.12562
103,-4.50136,5.53885,2.139
104,-6.38008,9.525,2.17081
105,-6.45021,9.65279,2.29093
115,-6.73039,11.0116,1.75266
107,-6.63272,10.5237,1.98883
108,-6.72299,10.3185,2.00237
113,-7.62428,9.86567,1.19048
110,-7.56371,9.65605,1.83443
111,-7.01507,9.98461,2.25786
112,-8.43469,9.7503,0.993532
113,-7.62428,9.86567,1.19048
114,-6.72878,11.149,1.9161
115,-6.73039,11.0116,1.75266
116,-7.1021,10.6535,0.18525
117,-7.10736,10.5466,0.305661
118,-7.40381,11.0953,2.0361
119,-7.92972,11.3195,1.9179
120,-7.55682,11.0982,1.365
121,-1.99675,11.066,1.32913
122,-1.7515,11.1132,0.915407
123,-2.45086,10.2379,1.62832
124,-0.870456,9.7509,2.56941
125,-1.99895,9.6309,2.6702
126,-4.83628,16.6614,1.73983
127,-5.02401,15.6002,1.85206
128,-2.8925,14.8227,1.92059
129,-3.94766,14.5036,1.6692
130,-2.56893,11.4951,2.58759
131,-2.69779,11.4987,2.2797
132,-2.88835,11.9844,0.949342
133,-2.83125,12.0251,1.10719
188,-1.53641,10.0541,0.854477
135,-1.83989,10.3945,2.07596
136,-1.83125,9.78191,1.28923
137,-2.06764,9.67127,0.950218
