0,-5.03826,8.96442,1.1655
1,-4.27698,10.4588,1.23262
2,-4.51432,10.0101,1.22852
3,-4.84039,6.76417,0.925841
4,-4.90241,7.8126,0.636607
5,-2.93404,8.39114,0.899528
6,-4.0385,8.36206,0.75806
7,-5.47398,10.7414,1.14491
8,-6.11619,10.0842,0.314653
9,-5.852,9.90131,0.292725
10,-5.99046,9.94539,1.99147
11,-5.79736,9.86677,1.99804
12,-5.61519,10.8622,0.959782
13,-5.00445,11.8803,1.41848
14,-4.84813,11.4941,1.45437
15,-2.90077,11.0432,1.56147
16,-3.57673,10.1501,1.63268
17,-5.02354,4.99773,0.829484
18,-4.88006,5.55015,0.455696
19,-1.45114,6.85526,1.56341
20,-1.99453,7.57094,1.40553
21,-0.871392,7.6265,1.72246
22,-0.690847,8.39026,1.39031
23,-1.75291,8.40039,1.44251
24,-3.40935,6.98769,0.251352
25,-3.37087,7.22117,0.267998
26,-7.8013,9.88582,0.499607
27,-6.93217,10.0832,0.423556
73,-7.74719,10.9016,1.68314
29,-7.51542,11.3109,1.8825
30,-7.18259,10.5051,1.81563
31,-4.60951,14.0294,1.18657
32,-4.73512,12.9289,1.30551
33,-2.54625,9.52337,0.453016
34,-2.55133,9.68604,0.465431
35,-1.70223,12.1588,1.70372
36,-1.80514,12.0946,1.68761
37,-1.86624,9.55497,2.11508
38,-1.96209,9.69424,2.08537
39,-1.10263,9.79946,1.79401
40,-1.1032,11.767,2.52223
41,-0.37853,10.7457,1.56538
42,-1.34457,10.7808,1.49036
43,-1.303,11.5308,0.45521
44,-1.30632,11.6987,0.283469
45,-1.63762,11.3383,0.459503
46,-2.70113,11.4476,0.375354
47,-2.57758,11.3342,0.582576
48,-3.59966,11.9053,0.9207
49,-3.52205,11.736,1.01401
50,-2.85739,5.40823,1.1953
51,-3.94533,5.21962,1.30036
52,-7.4177,4.97201,1.71177
53,-6.28755,4.78914,1.56135
54,-4.78601,3.41747,0.676503
55,-4.62566,4.10614,0.386435
56,0.794935,8.16247,1.97104
57,0.820498,7.4495,1.62793
58,-0.269125,7.39839,1.58665
59,-0.48223,7.25705,0.200736
60,-0.406592,7.36727,0.326931
61,0.89285,8.9444,0.616827
62,0.776864,8.83982,0.588772
63,-8.97021,10.9592,0.509887
64,-8.68983,10.7387,0.371445
65,-9.19584,9.59604,1.64437
66,-8.92116,9.61374,1.66552
67,-9.24494,10.6563,1.31248
68,-8.49453,11.488,1.5433
69,-8.91532,10.6453,1.27375
70,-8.78914,10.5014,1.2302
71,-8.82662,11.0542,1.75748
72,-8.35273,11.0572,1.64518
73,-7.74719,10.9016,1.68314
74,-6.6895,10.8336,0.311259
75,-7.30478,10.9124,0.295988
76,-7.37327,10.8608,0.23512
77,-8.26984,11.3188,0.513608
78,-8.4506,11.445,0.637627
79,-8.44582,11.4562,0.753844
80,-4.78288,16.5609,0.73237
81,-4.62395,15.4296,0.568002
82,-2.88585,13.6067,1.87235
83,-3.64203,14.4181,1.79403
84,-2.19056,9.78309,0.178235
85,-2.22484,9.55575,0.224789
86,-1.46646,9.50633,0.427284
87,-1.72098,9.43771,0.332727
88,-1.76959,9.5016,0.260739
89,1.24943,11.01,1.60757
90,0.742788,11.1371,1.58089
91,-0.85413,9.64358,0.608897
92,-0.733558,9.68932,0.734107
93,-0.34766,11.8104,0.48877
94,-0.290075,11.8202,0.720939
95,-0.332845,11.7318,0.844023
96,0.148683,12.1672,1.28801
97,0.101735,12.1027,1.32321
98,0.204652,9.9285,0.667733
99,0.126857,9.94886,0.856483
100,-1.62004,12.8217,0.451862
101,-1.28493,12.481,0.554409
102,-0.520955,5.07291,1.43598
103,-1.54471,5.13333,1.50816
104,-1.42974,4.0744,1.97418
105,-1.86402,3.9954,2.10611
106,-2.10467,4.31899,2.09235
107,-2.6112,3.95465,1.22546
108,-3.20013,4.21167,0.904747
109,-3.26293,4.4874,0.834613
110,-9.83521,5.46535,1.65956
111,-8.69503,5.33818,1.99294
170,-9.69325,4.18708,1.11509
113,-8.98698,3.58741,0.757097
114,-8.53864,4.4902,0.718675
115,-4.1456,2.11068,1.15314
116,-4.38734,2.33755,1.09882
117,1.46047,8.38918,0.46044
118,1.3324,8.1868,0.640307
119,1.38596,8.23559,0.760174
120,-2.08144,6.55018,0.694178
121,-1.54566,6.91713,0.254911
122,-1.36706,6.931,0.265865
123,-0.872504,6.49913,0.396153
124,-1.04173,6.83863,0.338891
125,-8.25397,11.2275,0.215589
126,-8.03424,11.4291,0.333412
127,-8.2508,11.4896,0.335723
128,-8.78744,11.7197,0.370617
129,-8.49399,11.6267,0.171787
130,-8.3952,11.6032,0.201193
131,-4.9556,18.7531,1.37367
132,-4.7896,17.6929,1.45894
133,-2.73598,16.5905,0.690637
134,-3.80882,16.312,0.415149
135,-5.37502,15.1061,2.03781
136,-6.11946,15.0626,1.83219
137,-5.1566,15.7656,1.96212
138,-1.32247,14.8874,1.40419
139,-1.70659,14.5219,1.38588
140,-0.256702,14.4816,1.47377
141,-0.186219,13.2286,2.10952
142,-1.27326,13.4237,2.19568
143,1.06823,10.0705,1.89995
144,1.12375,9.68629,1.90272
145,1.48902,10.0307,1.77416
146,-1.09442,13.1782,0.293415
147,-1.15456,13.141,0.230376
148,0.77466,5.86495,0.706264
149,0.256466,5.80754,0.650793
150,0.773478,5.46151,2.22295
151,1.22657,4.82305,2.30812
152,0.998128,4.81989,2.31325
153,1.32424,3.94076,1.49852
154,0.565127,3.48799,1.87844
155,0.346115,3.63673,1.87748
156,-0.98301,3.69203,0.454356
157,-1.06708,3.89458,0.799193
158,-1.21339,6.01031,0.994836
159,-1.12366,5.92393,1.01034
160,-2.95063,3.38856,1.23402
161,-2.9772,3.50118,1.34055
162,-2.80995,3.76377,0.22292
163,-2.99363,3.63473,0.271171
164,-3.45613,4.37917,0.390217
165,-3.31406,4.18608,0.245402
166,-3.21323,4.07518,0.380892
167,-12.1706,5.04982,1.62819
168,-11.0686,5.11682,1.68717
169,-10.4264,4.10902,0.779869
170,-9.69325,4.18708,1.11509
171,-8.54486,1.33144,1.65724
172,-8.77317,2.05521,1.61503
