0,-5.0155,8.96837,1.15429
1,-4.29529,10.6355,1.26149
2,-4.48998,10.2112,1.24595
3,-5.61353,11.1923,0.985314
4,-5.77789,10.5641,0.868234
5,-5.48111,10.1183,0.918972
6,-2.8206,8.42236,1.30916
7,-3.90353,8.37104,1.32252
8,-4.82587,6.8201,1.39317
9,-4.87525,7.85131,1.36357
10,-4.79364,12.948,1.23502
11,-4.69699,11.824,1.03071
12,-3.02142,11.2566,1.87672
13,-3.78268,10.3367,1.87528
14,-7.2409,11.191,1.18125
15,-6.53928,10.292,0.566354
16,-7.27212,9.83041,0.489421
17,-6.77675,9.62729,0.314249
18,-6.61555,9.94149,0.361654
19,-6.64696,10.8025,0.940098
20,-6.59625,10.9673,0.388009
21,-6.38543,10.5156,0.272666
22,-3.03157,6.70445,1.95348
23,-2.8531,7.11293,2.01441
24,-1.21448,6.82484,1.8798
25,-1.79506,7.53405,1.81504
26,-0.470327,8.04262,1.19432
27,-0.296033,8.57453,1.04045
28,-1.3786,8.39732,1.18808
29,-3.47163,7.05701,0.324645
30,-3.38004,7.26684,0.376719
31,-1.81527,7.23769,0.136088
32,-1.90702,7.33661,0.154414
33,-4.70142,4.73564,1.44789
34,-4.73266,5.81524,1.35985
35,-4.77053,15.4824,0.979093
36,-4.73901,14.3499,0.630273
37,-4.28231,14.6024,0.664156
38,-4.27329,14.2877,1.23939
39,-4.42345,14.1065,1.28819
40,-0.403763,11.4486,1.52427
41,-1.51585,11.1946,1.50604
42,-2.42692,9.65971,0.563936
43,-2.52801,9.91471,0.580606
44,-1.68081,12.2223,0.977057
45,-1.81642,11.8859,1.04886
46,-8.6481,9.89913,1.22995
47,-7.95616,10.3739,0.642341
92,-8.8441,10.9484,1.80937
49,-8.85721,11.3861,1.52599
50,-8.24742,11.4422,1.5374
51,-7.65273,10.7371,0.134693
52,-7.76806,10.7278,0.196692
53,1.00635,7.89335,2.06159
54,0.93941,7.03022,1.60681
55,0.0814097,7.01618,1.55758
56,1.38189,7.90628,1.36888
57,1.28264,8.67094,1.34446
58,1.07039,8.7008,1.26178
59,-2.82115,6.76393,0.475951
60,-3.1872,6.97451,0.230848
61,-0.683842,6.69075,0.290914
62,-1.16343,6.57948,0.207762
63,-5.8978,5.37559,0.558495
64,-5.72944,5.36322,0.561999
65,-2.89667,5.31105,1.39629
