0,-5.00932,8.97901,0.971567
1,-4.02134,10.2796,0.757391
2,-4.30554,9.97103,0.745952
3,-5.15321,10.8703,0.752586
4,-5.33549,10.4346,0.798534
5,-5.14948,10.1854,0.808385
6,-2.80129,8.1698,0.951389
7,-3.91131,8.37434,1.09404
8,-4.52176,7.15318,0.700482
9,-4.63387,7.80404,0.624449
10,-3.55815,11.1294,0.499782
11,-3.4671,10.8535,0.422008
12,-4.59158,12.7615,0.787276
13,-4.44516,11.5442,0.66418
40,-3.00881,10.9209,1.34574
15,-3.17805,10.6733,1.26553
16,-3.18738,10.5923,1.24041
17,-1.87896,10.0359,0.938921
18,-2.99555,10.334,0.744912
19,-6.54163,10.6707,0.233202
20,-6.428,10.5079,0.156436
21,-6.96685,10.726,1.06251
22,-7.29264,10.3435,0.944567
23,-6.32181,10.2196,0.862911
24,-0.615624,8.74305,1.05933
25,-1.54212,8.36101,0.977211
26,-0.27084,7.78067,0.652094
27,-0.50821,6.99205,1.31619
28,-1.55649,7.54601,1.05325
29,-1.4698,6.78397,1.79116
30,-2.38472,6.71598,1.28676
31,-2.32476,7.14494,1.08324
32,-1.76641,7.14318,0.247421
33,-1.84152,7.24657,0.317637
34,-3.4519,6.41319,0.547004
35,-3.42977,7.06573,0.539061
36,-4.99273,5.16727,0.915661
37,-4.82151,5.93419,0.958495
38,-2.15207,11.0655,1.20153
39,-2.66378,11.035,1.43757
40,-3.00881,10.9209,1.34574
41,-2.91877,11.4972,0.598916
42,-3.03139,11.4391,0.678148
43,-2.5598,11.0411,0.285493
44,-2.77075,11.4276,0.317411
45,-3.0732,11.2562,0.341459
46,-4.78075,15.1273,0.616086
47,-4.74592,13.9598,0.511202
48,0.180044,9.87768,0.635447
49,-0.738474,9.90195,1.28273
50,-0.356142,10.3688,0.714646
51,-0.1454,11.0519,0.82701
52,-1.18364,10.6742,0.984882
53,-1.05271,11.7019,1.24434
54,-2.11995,11.6427,1.18255
55,-1.44948,11.8041,1.48124
56,-1.51575,11.3539,1.18921
57,-1.66715,9.49454,0.584351
58,-1.5305,9.52927,0.693719
59,-1.63572,11.8846,0.300078
60,-1.7573,11.4655,0.309545
61,-0.740278,9.82387,0.242209
62,-1.01134,10.1031,0.443253
63,-1.12621,10.2596,0.439936
64,-7.80068,10.9054,0.775813
65,-7.51205,11.0847,0.769749
66,-7.25081,11.0131,0.797871
67,-8.94516,10.0598,1.13809
68,-8.42792,10.188,0.8642
69,0.601708,7.73678,0.754904
70,0.912914,8.19008,0.864344
71,0.693062,8.33565,0.785347
72,-0.436419,7.00324,2.10091
73,-0.416306,6.83257,2.03921
74,0.903344,7.33992,1.13872
75,0.897964,6.81811,1.32524
76,0.325574,7.25297,1.17991
77,-1.45634,6.62883,0.369681
78,-0.889272,6.62493,0.224976
79,-0.953457,6.75599,0.402623
80,-2.71607,5.27507,0.705938
81,-3.83922,5.15427,0.550934
82,-7.22314,5.22054,0.769677
83,-6.07662,4.98249,0.742444
84,-4.58166,3.03832,0.90342
85,-4.52884,4.21706,1.23463
86,-2.99255,11.7424,1.67416
87,-2.50619,11.9191,1.7968
88,-2.86356,11.9067,1.38122
89,-2.53273,11.6154,1.24209
90,-3.51465,16.5695,0.635175
91,-4.17458,16.1407,0.803036
92,-4.74397,17.5627,0.64109
93,-4.82201,16.4036,0.804298
94,-2.76483,14.5239,0.904245
95,-3.96288,14.4915,0.928559
96,0.307071,10.885,0.452945
97,0.193137,10.7211,0.214603
98,1.07195,10.6556,1.42216
99,1.28689,11.7003,1.51585
100,0.940604,11.6761,1.58951
101,-0.611095,12.0813,0.519677
102,-0.421528,11.9941,0.431611
103,-0.482864,11.8332,0.390421
104,-0.926787,11.5756,1.76281
105,-0.861563,11.3925,1.87856
106,-1.12538,11.5063,1.98184
107,-1.75554,12.5486,1.12362
108,-1.6984,12.5419,0.955211
109,-1.3391,10.0844,0.256943
110,-1.23101,10.0532,0.272476
111,-7.42284,10.949,0.208056
112,-7.58593,11.0246,0.300476
113,-8.23059,9.65769,0.345502
114,-8.56734,9.70627,0.394241
115,-8.55046,9.67812,0.730968
116,-8.12161,11.5332,1.4777
117,-8.43561,11.5701,1.10357
118,-8.67897,11.2078,1.07004
119,-8.53227,11.0837,0.504999
120,-8.76816,10.7906,0.54439
121,-8.75511,10.7719,0.774054
122,-2.34946,3.81717,1.28447
123,-2.14081,4.29775,1.02609
124,-1.33479,4.29008,0.484118
125,-1.54089,4.45194,0.533304
126,-0.809723,5.14235,0.879918
127,-0.837697,5.59254,0.717934
128,-1.55988,5.08463,0.740435
129,-2.72869,3.64962,0.448735
130,-2.69367,4.27892,0.339212
131,-1.76596,5.65792,0.352842
132,-1.86649,5.4315,0.312071
133,-8.87032,4.74948,0.40419
134,-8.52394,4.8408,0.429385
135,-2.57391,2.58132,0.762273
136,-3.68203,2.45892,0.716818
137,-4.54767,0.546329,0.958373
138,-4.55496,1.76208,0.858934
139,-1.49033,17.1036,0.84972
140,-2.4888,16.7735,0.325303
141,-5.14886,19.0266,0.643344
142,-5.12322,18.7893,0.593805
232,-4.30105,19.5688,1.09663
144,-4.27265,19.2846,1.39008
145,-4.41318,18.985,1.40641
146,-1.32319,12.8164,1.83003
147,-1.3514,13.6167,0.638617
148,-1.60163,13.7741,0.694807
250,-0.730784,14.6205,0.965134
150,-0.847749,14.7619,1.29525
151,-1.30488,14.5985,1.21207
152,-2.45702,13.084,1.65533
153,-2.90047,12.9739,1.37957
154,-2.67929,13.4669,1.2075
155,-3.61974,12.0973,0.673198
156,-3.59002,12.8526,0.481602
157,-3.45891,13.5615,0.400747
158,-1.641,15.4581,0.965882
159,-1.6614,15.29,0.951053
160,1.54966,10.0236,1.95555
161,1.58151,10.6659,1.07554
162,1.48088,10.8117,1.04691
163,-0.306272,11.8244,0.111347
164,-0.2587,11.9296,0.195447
165,-1.00963,13.1853,1.39275
166,-0.76991,12.716,1.16197
167,-1.14938,12.6536,1.50253
168,-8.9656,10.2941,0.407431
169,-8.97184,10.417,0.380907
170,-9.48345,10.2666,0.542099
171,-9.27904,10.3697,0.477091
172,-9.34016,11.2584,0.640522
173,-9.15385,11.2821,0.583344
174,-0.0244939,5.18362,0.909186
175,0.321472,4.24977,0.53016
176,-0.674173,4.82897,0.534181
177,0.41857,3.62518,1.56934
178,-0.681017,3.7579,1.03099
179,-0.960417,3.97089,1.15441
180,-0.633571,3.80439,0.339508
