0,-5.09432,9.02766,1.16953
1,-4.77305,11.1296,1.23873
2,-4.97292,9.96265,1.3216
3,-4.80463,7.10881,2.14041
4,-4.95341,8.05836,1.97884
5,-4.26137,9.83021,2.46239
6,-4.43111,9.66906,2.36926
7,-4.30557,10.3554,0.495369
8,-4.33921,9.75849,0.218094
9,-4.4929,9.5959,0.327401
10,-5.75347,10.6054,0.760216
11,-5.97837,10.2942,0.538067
12,-5.76696,9.95467,0.492197
13,-4.46136,13.1877,1.73809
14,-4.63686,12.0929,1.83586
15,-2.85376,9.9366,1.10933
16,-4.09154,10.3611,1.22012
17,-5.22498,5.39834,0.712376
18,-4.88052,6.41622,1.01557
19,-6.88785,11.0814,1.60514
20,-6.54416,10.358,0.953642
21,-7.60054,10.4411,0.91314
22,-7.39007,9.77694,0.477711
23,-6.90957,10.0718,0.553296
24,-4.86319,14.7012,0.95219
25,-4.7894,14.044,0.892647
26,-3.19937,11.345,1.93867
27,-3.045,10.6376,1.85483
28,-2.39379,11.5325,2.27238
29,-1.41965,11.2694,1.54351
30,-2.14252,10.345,1.53286
31,-1.99897,9.53275,2.5586
32,-2.16977,9.6751,2.44661
33,-3.03489,5.19973,0.964042
34,-4.11206,5.18896,0.97443
35,-7.14515,5.21306,0.780918
36,-6.03937,4.95966,0.772143
37,-4.51071,3.88577,1.49506
38,-4.64885,4.69388,1.40102
39,-8.65561,10.0411,2.03436
40,-7.84218,10.5245,1.90093
41,-7.87208,11.0198,0.421943
42,-7.74174,10.916,0.631602
43,-4.78937,16.3085,1.06196
44,-4.5522,15.5757,0.843725
45,-2.73201,14.8281,1.06085
46,-3.87572,14.6485,0.79783
47,-0.821042,9.94213,2.03105
48,-0.961887,10.2404,1.9919
49,0.925005,11.224,1.86096
50,-0.0308174,11.0919,1.70385
51,-2.7343,10.8355,0.325988
52,-2.45684,10.9847,0.333261
53,-2.1257,10.9632,0.471418
54,-0.0431663,10.1763,0.282162
55,-0.263566,10.5154,0.38889
56,-1.45512,9.75345,0.712473
57,-1.51494,10.0925,0.756018
58,-3.01796,3.89616,1.21283
59,-2.93796,4.25115,1.32078
60,-0.909876,4.93261,0.565683
61,-2.06932,4.95931,0.690672
62,-9.224,5.46993,1.28044
63,-8.15824,5.24209,1.20867
64,-4.39718,1.90657,1.10899
65,-4.52227,2.95176,1.05001
66,-8.12572,11.4972,1.3446
67,-8.86272,11.455,1.86626
68,-8.84555,10.9916,1.79046
69,-4.64801,18.3201,1.26588
70,-4.58884,17.3152,0.798231
71,-2.88255,16.7885,1.25982
72,-3.85715,16.4752,1.29444
73,-0.479568,14.6509,1.2457
74,-1.5989,14.6268,1.25018
75,-2.40905,13.1279,1.6637
76,-2.47236,13.8168,1.52562
77,-3.41739,13.5191,0.303954
78,-3.25055,13.8502,0.408285
79,0.17907,9.9252,2.19865
80,-0.0387596,9.8901,2.43633
81,0.546675,10.4181,0.192682
82,0.264354,10.5678,0.145828
83,-1.43665,4.55313,2.16245
84,-2.27191,4.13325,2.04463
85,-2.49354,3.81908,1.87404
86,0.936264,4.33571,2.11296
87,-0.143438,4.85841,1.62757
88,0.501578,5.31049,0.938281
89,0.609787,5.72106,0.914407
90,0.00698374,5.4721,0.78349
91,-9.0043,3.35065,1.05577
92,-9.21128,4.29179,1.2306
93,-10.8632,4.84833,1.22785
94,-10.3891,4.89832,1.16624
95,-3.81173,1.99812,0.426037
96,-4.09198,2.01456,0.473168
97,-3.66969,0.494728,1.0303
