0,-5.00516,8.97988,1.05916
1,-4.5716,9.5513,0.383743
2,-4.55432,9.6576,0.460891
3,-6.42997,10.6988,1.01823
4,-5.70415,10.0242,0.946485
5,-4.59623,11.1412,0.932516
6,-4.93933,10.044,0.930607
7,-2.82495,7.97843,1.09652
8,-3.92617,8.29467,1.03508
9,-4.78526,6.84532,0.972847
10,-4.99174,7.9735,0.87977
11,-8.06766,10.2551,0.877839
12,-7.4409,10.2754,0.905089
13,-4.46374,13.2933,1.19025
14,-4.57464,12.505,1.19189
15,-2.90786,10.1467,0.973943
16,-4.09085,10.2843,1.0232
17,-5.41129,10.7717,0.423364
18,-5.35957,10.7065,0.515817
19,-0.200411,8.05106,0.96732
20,-1.43059,7.90786,0.978165
21,-0.52221,6.9902,1.18447
22,-1.40915,6.78201,1.61486
23,-2.06627,7.1928,1.14255
51,-1.24749,8.6227,1.10621
25,-1.94209,8.86994,1.80448
26,-2.20821,8.8539,1.46414
27,-3.25975,6.77296,1.38299
28,-3.42724,7.08069,1.0808
29,-4.67967,4.40255,0.756068
30,-4.76147,5.57453,0.851931
31,-5.7328,5.19788,0.770258
32,-6.26078,5.04701,0.816064
33,-5.26558,5.74891,0.588113
34,-7.34352,10.8224,1.49178
35,-7.96207,11.5313,1.5402
36,-7.81556,11.0871,1.2602
37,-4.34868,15.6044,1.11921
38,-4.36649,14.4175,0.989487
39,-2.81776,11.582,1.59605
40,-2.52655,10.9457,1.2401
41,-2.06091,11.3225,0.857026
42,-1.71634,11.0024,0.735668
43,-1.83846,10.975,0.721449
44,-1.08835,10.5869,0.967591
45,-0.679171,9.90397,1.2524
46,-1.85558,9.85137,1.17201
47,1.24564,7.10191,1.557
48,0.776237,7.39931,1.13097
49,-1.84374,8.63346,1.29039
50,-1.63693,8.65583,0.98384
51,-1.24749,8.6227,1.10621
52,1.38915,8.1775,0.530246
53,0.956498,8.14873,0.556139
54,-4.05086,5.16198,0.912504
55,-2.8714,5.38145,1.00073
56,-3.385,6.37707,1.55007
57,-4.71893,2.31492,1.06874
58,-4.70879,3.08441,1.03106
59,-8.08585,4.74671,1.1807
60,-7.54915,4.82038,1.1208
61,-3.57329,16.1919,0.728521
62,-3.82536,16.2112,0.696518
63,-4.67291,17.0955,1.19934
64,-4.57187,16.6458,1.07379
65,-3.04472,14.4279,0.884892
66,-4.14969,14.7695,1.09901
67,-1.75928,11.095,1.29033
68,-1.31232,11.5888,1.61846
69,-1.73752,11.727,1.6491
70,0.22469,10.4716,1.75717
71,0.194691,10.401,1.43852
72,0.0386369,11.173,1.47618
73,-0.619412,11.111,1.19703
74,0.0277039,10.8984,1.23509
75,-0.0366898,10.685,1.2262
76,-0.190057,5.72754,0.774855
77,0.341471,6.43345,1.20793
78,-1.31046,4.90534,1.20589
79,-1.37557,4.10546,1.4981
80,-2.03575,4.67872,0.97797
81,-2.28512,3.80007,1.29391
82,-2.625,3.86721,1.26541
83,-2.54747,4.20083,1.17207
84,-2.40855,2.39378,1.06388
85,-3.59003,2.34533,0.929861
86,-4.2924,0.139446,1.04608
87,-4.43637,1.28307,0.892135
88,-9.63136,4.01013,1.1174
89,-9.08056,4.51974,1.03708
90,-9.55225,5.19315,1.03811
91,-9.29694,5.45262,1.24042
92,-8.99404,5.29925,1.17698
93,-3.06022,17.0825,1.42416
94,-3.10329,16.8755,1.31146
95,-1.0819,16.5206,0.91632
96,-2.27214,16.6291,0.944459
97,-2.93341,17.4195,1.14327
98,-3.57965,17.0908,0.922264
99,-3.37755,16.9569,0.683735
100,-4.74683,18.9654,1.19048
101,-4.79196,18.3813,1.19949
102,-2.56055,13.0335,1.60255
103,-2.39692,13.4577,1.09217
104,-1.17252,14.9967,1.16037
105,-1.77105,14.8219,0.959867
106,-2.82048,13.0248,1.09189
107,-2.84357,13.3585,0.868829
108,-2.78749,13.4718,0.764791
109,-1.30497,14.0758,0.902845
110,-1.53057,13.7371,0.711689
111,-1.94873,13.9431,0.820743
112,-2.39159,14.2827,0.336242
113,-2.32756,14.3533,0.409262
114,-3.72385,14.2001,0.417187
115,-3.74384,14.3273,0.493389
116,0.34752,11.4885,1.92125
117,0.273762,11.7003,1.91076
118,-0.0238114,11.7131,1.90564
119,1.11254,11.432,1.4865
120,1.28725,10.9325,1.75752
121,0.812072,10.8667,1.86137
122,-0.452058,10.8251,0.681025
123,-0.143596,11.1495,0.516114
124,-0.133556,11.3123,0.756972
125,1.12103,5.24327,1.46508
126,0.64649,5.52302,1.22054
127,-1.7599,5.34301,0.92027
128,-1.52173,5.72027,1.03924
129,-1.32811,5.49256,0.823352
211,0.393881,4.52499,1.03812
131,0.247699,4.70777,0.723959
132,0.126621,4.93,0.800476
133,0.652484,6.00225,0.324651
134,0.639674,5.9474,0.400541
135,-0.579822,4.03278,1.09199
136,-0.627031,4.15941,1.16421
137,-2.12789,4.08589,1.05837
138,-2.1509,3.99201,1.0989
139,-0.332381,1.93085,0.903719
140,-1.26727,2.44926,0.857634
141,-4.68598,-0.801919,1.1475
142,-4.55764,-0.411057,1.50685
143,-3.12824,1.22413,1.59987
144,-3.61931,0.978141,1.28481
145,-2.90255,0.2677,1.45907
146,-3.04382,-0.0196097,1.19184
147,-3.1711,-0.0103977,1.20598
148,-4.20258,-1.24008,1.27397
149,-3.68868,-1.63542,1.5394
150,-3.7123,-1.24968,1.40419
151,-2.77928,-1.28958,1.31909
152,-2.38484,-0.207394,1.3534
153,-2.92068,-0.79193,0.70109
154,-3.43066,-0.560026,0.790145
155,-3.47781,-1.0581,1.00569
156,-3.54127,-1.00583,1.00218
157,-4.07,0.648702,0.342932
158,-4.04641,0.737358,0.422916
159,-10.1639,5.64194,1.15544
160,-10.933,5.38457,0.939695
161,-10.3049,5.0065,0.990799
162,-9.97581,1.66608,1.1073
163,-9.67952,2.784,0.966851
164,-9.09582,2.50036,1.0131
165,-8.77146,2.88644,1.18895
166,-9.05469,3.15536,1.10284
167,-9.44004,3.17378,0.422822
168,-9.44249,3.08198,0.529823
169,-2.29878,17.1488,1.12906
170,-2.24345,17.4324,1.44184
171,-2.30362,17.3756,1.35937
172,-2.08289,17.6662,1.57183
173,-2.32251,17.911,1.82354
174,-2.51922,17.8476,1.76893
175,0.305102,15.7187,1.10657
176,0.041857,15.799,1.05639
177,0.525437,16.4662,1.31323
178,0.0928971,16.4225,1.39752
179,0.013557,16.4121,1.35656
180,0.670627,17.7238,1.56745
181,-0.0397334,17.1848,1.15775
182,-2.55145,16.0853,0.817782
183,-2.33831,16.1458,0.734979
184,-1.83122,17.8777,1.28679
185,-1.95761,17.476,1.26338
186,-3.31633,17.4302,0.910164
187,-3.36101,17.3455,0.941248
188,-4.77318,21.1696,1.11352
189,-4.76167,20.0348,1.04809
190,-5.68612,20.1996,0.599473
191,-5.47997,19.8765,0.974816
192,-5.3193,19.7756,0.962899
193,-4.14489,20.3056,1.28843
