0,-14.5941,18.0304,1.1339
1,-14.4171,19.7234,1.03505
2,-14.6846,18.8573,1.16425
3,-14.9587,15.9212,1.7236
4,-14.6681,17.1026,1.80726
21,-14.2656,16.7879,0.912109
6,-14.6406,17.1168,0.626773
7,-14.7063,17.1827,0.59499
8,-13.8919,18.9866,0.406992
9,-13.9134,18.7328,0.377237
10,-14.174,18.5638,0.381004
11,-12.2791,18.9114,1.22225
12,-13.1701,19.5687,1.10553
13,-13.484,21.855,0.798008
14,-13.8026,20.7949,1.08051
15,-16.4423,20.1133,0.649431
16,-15.3145,20.0836,0.704045
43,-14.5448,21.8786,1.39825
18,-15.2251,21.8349,1.22512
19,-14.8896,20.7873,1.20092
20,-14.0647,16.905,0.865493
21,-14.2656,16.7879,0.912109
22,-14.2027,14.7226,0.446628
23,-14.4761,15.0597,0.58001
24,-16.9371,15.6492,1.04231
25,-15.7768,15.8485,0.833169
26,-16.4748,16.4008,1.47812
27,-15.7143,16.2563,1.92247
28,-15.5616,16.1316,1.94351
29,-14.207,14.931,2.45889
30,-14.2209,15.1203,2.4937
31,-15.2304,14.9329,1.79116
32,-15.1463,14.9947,1.75637
33,-9.96026,18.6506,2.02646
34,-11.1064,18.8828,1.98524
35,-10.1805,19.8215,1.31145
36,-10.8184,20.3192,1.05052
37,-11.7606,19.8415,1.10104
38,-13.2798,21.4063,1.39816
89,-11.3429,21.2349,1.26921
40,-12.6813,21.0132,1.66058
41,-12.524,20.1734,1.57471
42,-14.6461,22.5892,1.76451
43,-14.5448,21.8786,1.39825
44,-14.7684,23.2645,1.77686
45,-13.9166,23.251,1.03192
46,-13.7436,22.964,1.01687
47,-11.4948,22.6343,1.33321
48,-12.6676,22.628,0.870418
49,-12.9239,21.0978,0.29828
50,-13.3134,21.2155,0.496832
102,-12.0924,23.3624,1.86788
52,-13.0634,23.2161,1.78804
53,-12.6899,23.2938,2.16171
54,-13.0354,22.5841,1.76874
55,-11.9837,21.5064,0.757813
56,-12.2087,21.9673,0.176996
57,-12.3343,22.1094,0.201369
58,-17.5395,18.5948,1.97805
59,-16.9611,19.2331,1.84448
107,-18.6285,19.0865,1.76635
61,-18.3737,20.0442,1.85985
62,-17.3249,20.2559,1.74831
63,-17.3547,19.9983,0.47495
64,-17.2553,20.0487,0.311549
65,-17.2886,21.9396,1.08658
66,-16.2241,22.1541,0.89731
67,-17.051,23.2482,1.64639
68,-15.8632,23.2927,1.67209
69,-15.8278,22.6117,1.50649
70,-12.5185,17.0771,1.03313
71,-13.6142,16.7998,0.740655
72,-14.94,13.3007,0.902792
73,-14.6352,13.9767,0.777662
74,-18.0788,17.4419,1.67428
75,-17.818,16.9157,1.55761
76,-18.6756,16.5467,1.88956
77,-18.542,15.7607,2.24211
78,-18.0564,15.8761,2.02864
79,-16.3658,16.76,0.337537
80,-16.3374,16.4603,0.320008
81,-17.6811,16.6637,0.217333
82,-17.838,16.5977,0.391801
83,-7.45417,18.4236,2.07846
84,-8.64608,18.649,1.96928
85,-8.19099,19.445,1.79646
86,-8.08526,19.8949,2.19574
87,-9.06325,19.4725,2.0784
88,-11.0119,21.767,1.89235
89,-11.3429,21.2349,1.26921
159,-8.77097,20.6407,1.64737
91,-9.28253,20.7173,1.4492
92,-9.78276,20.6042,1.44682
93,-14.8777,24.7457,0.984644
94,-14.6844,23.7311,0.683401
95,-13.1178,23.4941,0.191917
96,-13.106,23.4354,0.342088
97,-11.0219,22.6122,0.394142
98,-11.0452,22.595,0.910644
99,-10.5193,23.8346,1.68624
100,-11.2268,23.3405,1.99921
101,-12.686,24.287,1.50162
102,-12.0924,23.3624,1.86788
103,-10.0381,23.033,1.87263
104,-10.0216,22.6648,1.8738
105,-10.503,22.4644,1.91307
106,-19.9995,19.7011,1.85319
