0,-4.99687,8.97519,1.17756
1,-4.16091,10.3448,1.22464
2,-4.36634,10.1318,1.27563
11,-5.14362,11.2694,1.35533
4,-5.59234,10.9013,1.15086
5,-5.21126,10.1819,1.26708
6,-2.89015,8.25017,0.666706
7,-4.01715,8.33897,0.589801
8,-4.62736,6.61601,0.777093
9,-4.6628,7.71472,0.705608
10,-5.20236,11.42,1.34857
11,-5.14362,11.2694,1.35533
12,-2.09395,10.4876,1.23152
13,-3.06508,10.3668,0.71763
14,-4.756,11.5403,1.25776
15,-4.87184,11.5404,2.47005
16,-4.77927,11.4627,2.44492
17,-3.18384,10.9014,1.27504
18,-3.61383,10.8882,1.5557
19,-3.65716,10.6101,1.60209
20,-6.79271,10.2739,1.89988
21,-6.0547,10.2224,1.60649
22,-5.20013,11.9927,0.541157
23,-5.2152,11.8802,0.501779
24,-1.49059,6.91648,2.24675
25,-2.09532,7.62966,2.05232
26,-0.771673,8.02258,1.19842
27,-0.348832,8.44023,1.17037
28,-1.52188,8.27048,1.24818
29,-3.18831,7.11662,0.22239
30,-3.14032,7.28506,0.317945
31,-1.48316,7.16689,0.256596
32,-1.73108,7.33879,0.223569
33,-4.87904,4.96667,1.12854
34,-4.8472,5.86129,1.10238
35,-0.432491,9.78379,1.41966
36,-1.12454,10.0845,1.52848
37,-0.0645778,10.6218,1.77875
38,-0.074525,10.9856,1.34531
39,-0.62247,10.8548,1.29214
40,-2.86309,11.5332,1.81096
41,-3.0555,11.6878,2.12758
42,-3.37532,11.5482,1.95513
43,-6.78823,11.1226,2.39391
44,-6.795,11.1271,2.24961
45,-8.05848,11.294,1.90815
46,-7.7049,10.9957,1.76945
47,-8.98357,10.7887,1.75758
48,-8.80625,9.79679,2.0021
49,-8.17581,9.75561,2.10548
50,-6.88275,11.3671,0.874465
51,-6.94727,11.3915,1.02248
52,-4.87425,12.9824,0.783266
53,-4.6659,12.5309,0.41169
54,-0.210009,6.604,0.869922
55,-0.243612,6.67894,0.877762
56,0.582443,7.67995,1.97133
57,0.860561,7.20667,1.9176
58,-0.10779,7.19453,1.87252
59,1.36215,8.20122,1.7544
60,1.10049,8.70682,1.13784
61,0.890116,8.67119,1.06026
62,-3.51917,6.59416,0.532995
63,-3.54618,6.62168,0.368794
64,-3.23512,6.76443,0.0891754
65,-3.27483,6.77507,0.147576
66,-0.804342,6.8546,0.235001
67,-0.878068,6.91428,0.393754
68,-2.95607,5.05009,1.41572
69,-3.99001,5.15123,1.45986
70,-7.11081,5.04213,0.972558
71,-5.96147,4.96807,0.912082
72,-4.71011,3.5851,1.32533
73,-4.52802,4.18432,1.44652
74,1.0949,11.377,2.00254
75,1.2687,10.9351,1.82974
76,0.774676,10.4407,1.94002
77,1.12338,11.7233,2.22257
78,0.706031,12.0789,1.60528
79,0.588173,12.0475,1.58424
80,-3.21178,11.7652,1.35123
81,-3.19014,11.8956,1.14417
82,-3.04423,11.8872,1.25681
83,-9.08656,11.5795,0.544058
84,-9.01334,11.5633,0.890746
85,-8.11519,10.4237,1.00942
86,-8.28505,10.6061,0.628589
87,-8.30885,10.4291,0.889387
88,-6.94975,11.4624,0.682213
89,-6.95692,11.3972,0.715344
90,-4.87044,14.995,1.35987
91,-4.70611,13.9792,0.833367
92,-6.45345,13.1631,2.01017
93,-5.23253,13.2867,1.97095
94,-0.417979,4.95852,1.51084
95,-1.51132,4.91916,1.59934
96,-1.48461,5.27228,0.517212
97,-1.73441,5.26954,0.218331
98,-1.84089,5.18045,0.293112
99,-1.42534,4.00523,1.38047
100,-2.32167,3.51775,1.41275
101,-2.40359,3.66172,1.42584
102,-9.41152,4.9927,0.884069
103,-8.30954,5.045,0.606248
104,-4.37395,2.29001,1.06193
105,-4.57768,2.79474,1.00833
106,0.607976,12.0567,0.911316
107,0.735784,12.0572,0.94897
108,0.973752,12.1275,1.10301
109,0.949455,12.0574,1.14103
110,-8.4933,10.7051,0.271075
111,-9.02194,10.6605,0.516039
112,-9.14397,10.8155,0.43742
113,-4.48553,16.9153,1.65445
114,-4.60509,16.0554,1.80293
115,-2.82349,14.7058,1.18303
116,-3.97532,14.5459,1.33497
117,-8.29241,14.7021,1.56124
118,-7.45058,13.9366,1.64906
185,-7.23557,14.8954,2.01278
120,-6.47161,14.7749,1.39282
121,-6.49777,14.0092,1.43231
122,-7.85779,13.6724,0.702193
123,-7.9285,13.3465,1.11009
124,-7.5514,13.3327,0.971379
125,0.594624,5.28497,0.655359
126,0.585037,5.21853,0.880809
127,0.84794,5.87709,1.79736
128,0.64394,5.80126,1.78546
129,0.753795,3.54455,1.74311
130,0.521773,3.74229,1.74711
131,-1.48295,4.37172,0.658476
132,-1.32398,4.62874,0.692045
133,-2.2328,5.77271,0.242278
134,-2.11051,5.77737,0.263178
135,-10.5325,5.80887,0.650406
136,-10.4393,5.79515,0.670958
137,-11.7637,5.26065,1.31059
138,-10.5396,5.10528,1.23742
139,-8.88757,3.58339,0.178504
140,-8.97877,3.64042,0.235499
141,-10.4525,3.68944,0.521403
142,-10.4426,3.79368,0.556499
143,-9.15181,3.21866,0.9044
144,-10.0557,3.04897,0.340429
145,-10.1341,2.60892,1.4596
146,-9.69444,3.58825,1.27795
201,-8.5432,2.33375,1.4568
148,-8.80628,3.31233,0.990662
149,-8.29359,2.84697,2.174
