0,-5.0592,8.98946,1.15402
1,-4.69795,11.2116,1.16223
2,-4.84885,10.0131,1.24465
3,-2.77529,8.64478,1.41958
4,-4.00242,8.58139,1.39009
5,-4.62333,6.95511,2.23883
6,-4.74896,7.97759,2.0949
7,-4.16109,9.78887,0.248112
8,-4.24192,9.5575,0.270471
9,-5.57082,10.6946,1.65323
10,-5.80926,10.1599,1.88583
11,-5.65568,9.94965,1.87071
12,-3.90333,8.42358,0.796228
13,-4.18057,8.49895,0.167344
14,-4.28027,8.63436,0.197356
15,-4.84221,13.3362,1.82822
16,-4.82107,12.2525,1.83186
17,-4.44349,9.65358,2.36644
18,-4.43209,10.0489,2.2514
19,-4.51784,10.2493,2.17025
20,-0.719974,8.32449,1.11873
21,-1.71748,8.44348,1.26572
22,-1.52002,7.80718,1.70702
23,-2.12145,6.98874,1.65178
24,-2.46362,7.58222,1.57685
25,-1.14235,8.59052,2.4896
26,-1.61487,8.85208,2.56792
27,-1.76952,8.76628,2.44123
28,-4.88302,5.29717,2.07508
29,-4.87822,6.1611,2.18052
30,-3.58137,10.0373,0.837341
31,-3.9675,9.98639,0.906704
32,-7.06787,10.5345,1.42468
33,-6.20829,10.2176,1.57824
34,-4.46807,14.9445,0.72565
35,-4.64012,14.2891,1.01446
36,-5.19179,14.7502,2.04501
37,-5.11314,14.6115,1.97639
38,1.06793,7.87001,1.7808
39,0.273766,7.88943,1.72591
40,-1.04802,6.75782,1.76987
41,-0.770383,6.54883,1.99775
42,-0.728692,6.8986,1.96981
43,-3.43582,7.51117,1.44197
44,-3.43938,7.1457,1.03467
45,-2.9984,6.93414,1.01634
46,-3.00088,5.27266,0.883122
47,-4.0239,5.15087,1.08584
48,-6.01141,4.81026,0.708716
49,-5.75272,4.85643,0.856694
50,-4.53144,3.45788,1.14901
51,-4.6,4.54401,1.2802
52,-3.18411,11.4959,1.57756
53,-3.30975,10.7332,1.09555
54,-2.22246,11.169,2.36402
55,-1.95766,10.8376,1.82547
56,-2.84666,10.2771,1.56594
57,-8.52883,10.3939,0.366217
58,-8.2015,10.4559,0.483516
59,-8.15729,11.6797,1.33539
60,-7.8474,11.4755,1.33537
61,-8.13184,9.64803,2.38489
62,-7.97863,9.78729,2.32296
63,-4.39038,16.562,1.26212
64,-4.6023,15.6951,1.09227
65,-2.93775,14.4228,0.913231
66,-4.00616,14.3818,0.982955
67,-0.893022,5.39958,1.30045
68,-2.00434,5.23888,1.43502
69,-1.503,4.65944,2.18143
70,-2.57348,4.24199,2.14275
71,-2.68531,4.76864,2.02432
72,-7.82181,5.19918,1.1895
73,-6.77057,5.22715,0.817216
74,-4.26537,2.23614,1.03705
75,-4.49562,2.61663,0.784676
76,-0.33532,9.74536,1.94982
77,-1.06481,10.1415,2.00345
110,-0.104641,10.7698,2.09396
79,-0.328204,11.5477,1.40923
80,-0.83384,11.3889,1.44445
81,-1.20526,11.6482,0.281952
82,-1.1687,11.345,0.438853
83,-4.92545,18.0654,0.652241
84,-4.87154,17.6624,0.636309
85,-3.3145,16.6688,0.943386
86,-3.7053,16.3535,0.842996
87,-3.06725,13.009,1.07763
88,-2.80957,13.3403,1.14414
89,-1.01557,14.1508,0.636853
90,-1.83917,14.1227,0.598787
91,-1.01411,13.8219,2.55296
92,-1.79448,13.6913,2.35371
93,-1.99405,13.8117,2.33718
94,-1.116,3.8134,1.21678
95,-1.23796,4.08372,1.2371
96,1.01448,4.30964,1.88969
97,0.255222,4.72351,1.88176
98,-1.56156,3.43521,1.11032
99,-1.70045,3.58837,1.23731
100,-10.2054,5.50427,1.70441
101,-9.07681,5.32683,1.54866
102,-9.77679,4.65191,0.902777
103,-9.47119,3.93801,1.08475
104,-8.74639,4.61069,1.13589
105,-2.46398,2.38557,1.95983
106,-3.29643,2.28123,1.92544
107,-4.01583,1.0376,0.624018
108,-4.3986,1.54794,0.59217
109,0.896294,11.3414,2.62158
110,-0.104641,10.7698,2.09396
111,0.452858,12.0543,1.02121
112,0.478082,11.8861,1.25524
113,-1.27333,12.711,0.214367
114,-1.11937,12.437,0.27072
115,-4.39489,19.6542,1.64343
116,-4.58208,18.6767,1.68378
117,-2.87242,17.9064,1.69087
118,-3.24071,17.5211,1.59477
119,-2.01088,17.4302,2.15423
120,-1.63584,17.0891,1.77929
121,-2.53957,16.6389,1.85654
122,0.927143,13.7374,1.97741
123,-0.2371,14.1344,1.60613
167,0.551399,14.4567,0.499566
125,0.346945,14.2395,0.199838
126,0.0272204,14.2359,0.239791
127,1.46174,5.56793,2.88097
128,1.43669,5.30721,2.89501
129,-12.4239,5.18201,0.85956
130,-11.3151,5.30171,0.956413
131,-10.6648,2.88624,0.690917
132,-10.4246,3.0752,0.746666
133,-9.80699,1.74576,2.12574
134,-9.62973,2.89329,1.87798
135,-7.92429,2.74704,1.01037
136,-8.71704,3.22531,1.02956
137,-0.733543,2.39289,0.823202
138,-1.6119,2.4673,1.00652
139,-3.5452,-0.460971,0.338088
140,-3.87562,0.0910099,0.402205
141,-4.9305,0.0512745,0.485514
142,-4.80683,0.158515,0.463535
143,-2.73447,1.25634,1.75186
144,-3.37659,1.22719,1.56854
185,-4.01541,-0.502031,1.86237
146,-4.8672,-0.102328,1.29873
147,-4.73155,0.0447833,1.30952
148,-3.10532,0.896409,0.503698
149,-3.30243,0.828048,0.341867
150,0.626528,11.6469,0.495624
151,0.494378,11.8971,0.55253
152,-5.40784,21.6885,1.02019
153,-4.9208,20.6778,1.28685
154,-5.80556,19.2921,0.791778
155,-5.55836,19.3761,0.893161
156,-2.57149,19.2029,2.04803
157,-3.48283,19.6717,1.62475
158,-2.50458,20.4616,1.83975
159,-3.4275,21.3837,1.32043
160,-3.60763,20.3554,1.50996
161,0.688767,17.6467,1.50654
162,-0.412305,17.2556,1.53191
163,0.453231,16.606,1.59893
164,-0.342179,15.9098,1.71358
165,-0.758272,16.1458,1.68125
166,1.02205,14.9314,0.361357
167,0.551399,14.4567,0.499566
168,-14.2728,5.12172,1.18234
169,-13.2754,4.83618,1.09719
170,-10.3581,1.22774,0.436287
171,-10.5219,1.1636,0.302177
172,-10.6064,1.87278,0.342519
173,-8.56538,1.34704,0.330859
174,-8.80967,1.57946,0.466217
175,-10.6345,0.56514,1.5483
176,-10.5024,0.773036,1.60052
177,-6.37291,2.30068,2.03426
178,-7.098,2.42827,1.71725
179,0.719296,1.22185,2.08417
180,-0.182528,1.99688,1.81729
249,-0.00890009,0.354385,1.7457
182,-0.617106,0.486099,0.827426
183,-0.584401,1.29636,0.50818
184,-4.38034,-0.975357,2.1052
185,-4.01541,-0.502031,1.86237
186,-2.66774,0.308807,2.54712
187,-2.41252,-0.624258,1.61953
188,-3.01987,-0.74899,1.45271
189,-3.19881,-1.10694,0.113533
190,-3.12469,-1.00822,0.233588
191,-4.08759,0.533003,2.07648
192,-3.42594,0.769715,2.6739
193,-3.3565,0.613494,2.53
194,1.17032,11.2945,0.524109
195,0.909461,11.46,0.444544
196,-4.594,23.4356,1.34907
197,-5.07432,22.5854,1.21898
198,-5.44232,20.4794,0.596926
199,-5.34963,20.683,0.666047
200,-6.89189,20.6219,0.875938
201,-6.1485,21.2111,1.00651
202,-5.40614,23.4123,1.71771
203,-5.88388,23.1921,1.42623
204,-5.86057,22.8362,1.22461
205,-6.12991,19.8237,0.506526
206,-5.94182,19.7159,0.418882
207,-2.82175,20.5632,0.856555
208,-2.66008,20.2518,0.28656
209,-2.55809,19.9937,0.389401
210,-1.52746,20.6717,2.72171
211,-1.77363,20.3783,2.57445
285,-0.587119,20.33,1.86799
213,-0.359659,19.1469,1.37857
214,-1.3502,19.3336,1.72864
215,-1.44459,18.948,0.777707
216,-1.67536,19.3798,0.398522
217,-1.9774,19.3707,0.454767
218,-2.94848,23.3487,0.908204
219,-3.04296,22.5284,0.944618
220,-2.01172,23.1176,1.79517
221,-1.42377,21.4147,1.48435
222,-1.76453,22.57,2.29143
223,-2.59019,22.0155,2.01719
224,1.03594,16.7568,0.991645
225,1.17339,16.2708,1.28582
226,0.620882,16.0618,1.11836
227,-14.0281,7.06902,1.71921
228,-14.3229,6.10138,1.7342
229,-16.2972,4.74037,1.31738
230,-15.3446,5.04318,1.20873
231,-14.4191,3.73545,0.671152
232,-14.4262,4.244,0.647908
233,-10.8292,0.0461809,0.867379
234,-10.4246,0.25856,0.245519
235,-10.4464,0.462922,0.243178
236,-8.50399,0.166323,0.947103
237,-8.62104,0.558827,0.97556
238,-8.69359,0.852691,1.63612
239,-9.33768,0.579599,0.349996
240,-9.17289,0.692674,0.34856
319,-8.83465,-0.437033,0.970905
242,-9.82987,-1.12863,1.04531
243,-10.431,-0.278678,0.890727
244,-7.03675,3.19446,3.0055
245,-6.95348,3.06641,2.90944
246,1.39846,-0.299025,2.02285
247,1.21825,0.11006,2.01284
248,-0.0636035,0.0871837,2.08065
249,-0.00890009,0.354385,1.7457
250,1.35286,1.96511,1.02381
251,1.3049,1.75916,1.03288
252,0.677068,-0.833946,2.32444
253,0.168152,-1.1699,1.18609
254,-0.00483124,-0.515927,0.606873
255,-0.627066,-1.1162,2.00223
256,-1.00238,-0.285252,2.36392
257,-1.02306,-0.000775855,2.22246
258,-1.03788,-0.176127,0.28943
259,-0.853817,-0.150924,0.522727
260,-5.04688,25.5437,1.30796
261,-4.79784,24.5332,1.00346
262,-6.21127,22.1411,1.64911
263,-5.64273,22.6703,2.08412
264,-5.33194,22.855,2.05041
265,-5.6556,20.4123,1.0375
266,-5.57476,20.3384,0.852983
267,-8.91583,20.5405,2.12172
268,-7.99444,20.5933,1.65862
269,-6.79208,22.481,1.42018
270,-7.01844,21.4119,1.2734
271,-9.10415,19.5697,1.44894
272,-8.2363,19.117,0.452094
273,-7.76844,19.7392,0.41576
274,-5.87094,23.8613,1.56712
275,-5.83321,23.7577,1.73611
276,-6.22068,19.4418,0.442267
277,-6.30571,19.6055,0.515226
278,-1.99339,20.3511,0.24119
279,-2.19817,20.3514,0.24991
296,-0.824912,22.9086,1.92868
281,-0.395598,21.5789,2.7096
282,-0.714868,21.3382,2.58918
283,0.0405717,20.8131,2.06467
284,-0.391994,20.3051,1.80126
285,-0.587119,20.33,1.86799
286,1.28534,18.8587,1.5532
287,1.03666,18.8591,1.52626
288,-1.13867,20.0837,0.307647
289,-0.621143,20.2355,0.334173
290,-0.706173,19.972,0.592165
291,-1.68082,23.4436,0.682147
292,-1.97596,23.3568,0.561345
293,-2.88863,23.7583,0.190766
294,-2.86369,23.5787,0.191145
295,0.445456,22.957,1.75275
296,-0.824912,22.9086,1.92868
297,1.57836,15.8566,0.934923
298,1.54469,16.272,1.15272
299,-14.7126,9.25713,2.25674
300,-14.4252,8.13618,2.0509
402,-13.5701,9.29873,1.10911
302,-13.6268,8.17618,0.729842
303,-13.7918,8.0479,0.947315
304,-16.7047,4.59908,0.231388
305,-16.4885,4.57173,0.37857
306,-17.8054,3.70209,1.73068
307,-17.514,3.98638,1.67825
308,-18.2574,5.61588,1.0598
309,-17.3793,5.21301,1.42617
310,-16.9406,3.37795,0.740226
311,-16.8354,3.49581,0.78498
312,-17.4132,4.3209,0.389218
313,-17.4343,4.29041,0.794237
314,-14.722,2.29883,1.02814
315,-14.5922,2.68342,0.696714
316,-14.2959,2.56574,0.149454
317,-14.3472,2.60499,0.302198
318,-8.75335,-0.696881,0.972796
319,-8.83465,-0.437033,0.970905
320,-9.60633,0.00395477,1.26648
321,-9.54168,0.517044,1.45207
322,-9.34126,-0.0187924,1.4486
323,-9.17178,-0.150411,1.24812
324,-8.27338,-1.05601,1.06477
325,-7.84199,-0.601043,1.75136
326,-8.38468,-0.439198,1.68363
327,-9.41437,0.147428,1.95618
328,-9.57239,0.0562374,2.37031
329,-9.61988,-0.171223,2.15069
330,1.12734,2.41347,0.400529
331,1.20001,2.45032,0.833994
332,0.710447,-1.45775,1.0767
333,0.558588,-1.22344,1.26255
334,-0.316687,-1.77861,1.13914
335,-0.0868182,-1.7727,1.16085
336,-0.726243,-1.19759,0.405234
337,-1.01916,-0.778934,0.350065
338,-4.40034,26.9513,0.711553
339,-4.67597,26.504,0.666966
340,-6.42868,19.7055,1.6313
341,-5.9435,19.8536,1.25241
342,-5.83479,20.0605,1.23896
343,-10.7008,21.5037,0.466273
344,-9.86229,20.9321,1.1507
352,-7.90039,22.2751,1.59012
346,-8.32337,22.0809,1.28645
347,-8.79792,21.2737,1.48343
348,-10.6565,20.6108,0.915917
349,-11.3121,19.9686,1.81766
350,-10.2986,20.1861,2.04335
351,-8.27253,23.5437,1.26907
352,-7.90039,22.2751,1.59012
353,-7.72764,24.3102,1.77886
354,-6.66625,24.5762,1.50822
355,-6.71234,23.6865,1.54163
356,-8.08091,17.593,1.18337
357,-8.35089,18.3506,0.713609
358,-8.95347,17.945,2.05292
359,-8.99447,18.6298,2.69093
360,-8.66349,18.8676,2.39982
361,-7.78252,19.6962,2.24277
362,-7.89586,19.5438,2.05877
447,-10.4933,19.4087,2.15321
364,-9.82043,18.8177,1.76743
365,-9.71738,19.2652,1.25768
366,-9.0945,18.8279,1.10534
367,-9.84044,18.4989,0.302584
368,-9.37383,18.6062,0.34703
369,-7.13993,18.2175,0.711399
370,-6.76559,18.7516,1.20856
371,-7.24983,19.2296,0.691376
372,-5.46339,24.1633,0.997136
373,-5.50749,23.9425,0.940871
374,-6.03256,23.6808,0.817315
375,-5.85355,23.6941,0.862543
376,-6.18971,18.5134,0.437024
377,-6.22948,18.9896,0.561806
378,-1.16063,21.7147,0.422138
379,-1.32446,21.1545,0.373149
380,1.20665,22.2293,1.95418
381,0.798359,21.7829,2.28728
382,0.521735,21.7553,2.36313
383,0.34272,19.6352,1.89029
384,1.50791,19.5713,1.69488
385,0.069479,20.2084,1.73762
386,-0.152508,20.3613,1.87142
387,1.69518,19.8837,2.49725
388,1.57861,19.7024,2.42089
389,-2.55951,24.3036,0.211587
390,-2.5542,24.0715,0.278079
391,1.00819,22.0621,1.7894
392,0.822668,22.0734,0.458929
393,0.957093,22.1898,0.896828
394,0.0373001,24.2774,0.942997
395,0.147768,24.1598,0.995834
396,-14.1813,11.1128,1.58344
397,-14.3886,10.2408,1.70019
398,-15.6033,10.2187,0.660495
399,-14.9985,9.76001,1.25051
400,-13.7538,10.2685,1.14543
401,-13.3936,9.92612,1.3159
402,-13.5701,9.29873,1.10911
403,-15.6192,8.28724,0.627086
404,-14.703,8.78364,1.07964
405,-18.8247,4.79562,2.07973
406,-19.782,4.27233,1.99698
407,-18.638,4.07063,2.07415
408,-18.3353,4.46951,0.153916
409,-18.3522,4.62491,0.234803
410,-18.1756,3.51564,0.357721
411,-17.7193,3.88848,0.505203
412,-16.32,2.23176,0.750506
413,-15.8167,2.28302,0.656216
414,-14.7365,0.591122,1.04598
415,-14.6291,1.47935,0.573352
416,-12.8745,2.56783,1.56058
417,-13.9882,2.70235,1.48037
418,-7.76064,-1.04047,2.08911
419,-7.63373,-0.994962,2.00941
420,1.66769,2.69097,0.717165
421,1.57412,2.76756,0.639035
422,0.0280711,-1.33038,0.410226
423,0.422246,-1.38586,0.602988
424,0.481787,-1.57163,0.748308
425,-1.36343,-1.47782,0.199531
426,-1.20825,-1.29372,0.274472
427,-4.84128,28.8998,1.60451
428,-4.73717,27.7523,1.38068
429,-2.8985,26.3854,1.1192
430,-3.8939,26.6821,1.24006
431,-5.53964,27.3634,2.00089
432,-5.42052,27.2061,2.01653
445,-9.40719,22.0681,1.33093
434,-10.1083,21.7016,2.44543
435,-10.3047,21.5955,2.21042
436,-12.2727,20.5857,1.72251
437,-12.5071,20.8925,1.16095
438,-11.6164,21.4737,0.998841
439,-11.3609,23.3553,1.077
440,-11.0984,22.4075,1.09503
441,-8.70116,22.9695,2.39742
442,-8.84657,22.8311,2.53972
443,-8.70272,22.6157,2.48177
444,-10.0027,22.5992,1.07843
445,-9.40719,22.0681,1.33093
446,-10.4714,18.5854,2.54576
447,-10.4933,19.4087,2.15321
448,-10.7475,19.5305,0.642892
449,-10.9879,19.4358,0.27301
450,-11.0775,19.5642,0.352183
451,-11.2442,17.7185,1.91895
452,-11.7232,17.7984,1.50159
453,-11.7291,18.7956,1.75922
542,-13.6728,20.7075,1.2039
455,-13.6708,19.5831,1.69653
456,-12.6132,19.747,1.6541
457,-9.21523,25.4671,2.15808
458,-8.954,24.6521,1.95265
459,-9.81444,23.5475,1.40589
460,-9.92937,23.8987,1.11533
461,-9.26688,23.8915,0.852248
462,-8.50855,25.2835,1.23293
463,-8.26453,24.9073,1.13474
464,-7.88294,24.7064,1.39076
465,-8.21566,25.8871,2.22996
466,-8.09194,26.584,1.99028
467,-7.39159,25.5614,2.00749
468,-5.8332,25.8857,1.6
469,-6.22631,25.8711,1.62707
470,-6.5,25.6259,1.57668
471,-6.8276,25.4457,0.433773
472,-7.00262,25.338,0.774389
473,-6.93223,25.1778,0.370679
474,-7.09592,24.7224,0.334725
475,-7.2384,24.675,0.599663
476,-6.82383,18.0737,2.76615
477,-6.94992,17.8607,2.53112
478,-7.10886,17.7781,2.4683
479,-6.54735,16.4736,1.32847
480,-7.3327,17.0134,1.23389
481,-10.1873,17.7294,1.99296
482,-9.35992,16.9304,2.56028
483,-8.84097,17.1417,2.38354
484,-9.82329,17.4799,0.257548
485,-9.87136,17.7311,0.453647
486,-5.99525,17.8914,0.582328
487,-5.88294,18.0783,0.4931
488,-0.0586289,21.6103,0.182091
489,-0.198789,21.6134,0.215437
490,-14.519,13.2147,1.90591
491,-14.4105,12.0933,1.85174
492,-17.3067,11.1726,2.02406
493,-16.2669,10.7255,1.702
