0,44.9433,-15.9982,7.00976
1,44.2015,-13.1758,6.85759
2,44.5111,-14.4653,6.97545
3,47.0809,-15.2122,6.56449
4,46.3795,-15.5292,6.68747
5,42.4993,-16.4594,7.26129
6,43.3145,-16.2292,7.29412
7,43.7305,-11.3044,7.41638
8,43.8613,-12.0683,7.45345
9,47.1091,-14.1508,6.80222
10,46.6639,-12.933,6.89017
11,45.4758,-13.1092,7.1032
12,42.5286,-15.0166,6.87078
13,42.6368,-14.2049,6.99459
14,43.1794,-13.8801,6.95583
15,42.3564,-8.22467,8.90018
16,43.1408,-9.98073,8.2911
17,46.2304,-11.5267,6.97712
18,46.2848,-10.8096,6.83567
19,45.0397,-10.9796,7.35189
20,43.5508,-5.71179,10.3784
21,42.6191,-7.18881,10.032
22,43.9542,-7.14291,10.0977
23,44.2618,-9.15071,8.63587
24,43.5127,-9.14055,8.94228
25,46.2866,-7.57548,6.86731
26,46.1804,-9.48486,6.95815
27,42.3674,-3.11141,11.5369
28,43.5488,-4.64427,11.3051
29,41.9128,-4.35621,11.506
30,41.8345,-5.19011,10.814
31,42.467,-5.8548,10.8104
32,46.4515,-4.69348,6.7103
33,46.2454,-6.1673,6.9832
34,43.0572,-6.46067,6.63694
35,44.8535,-6.91266,6.91501
36,42.7856,0.324966,11.3664
37,42.6231,-1.51411,11.2695
53,41.542,1.00444,11.0424
39,40.0387,-0.681487,12.1916
40,41.1462,-1.87708,11.9453
41,43.825,-2.33225,6.85526
42,45.2248,-3.64044,6.96951
43,44.2095,-3.57582,6.72521
44,43.4835,-4.44889,7.0068
45,43.3237,-5.10812,7.03195
46,42.5244,-2.48906,7.0731
47,42.4872,-3.72303,7.0723
48,41.6124,-3.31146,6.68931
49,41.9756,-5.21796,6.28492
50,46.0602,0.192583,11.1463
51,44.2213,0.380025,11.209
52,39.9964,1.7008,10.7798
53,41.542,1.00444,11.0424
75,38.525,2.07957,11.0572
55,37.7057,0.764865,11.4465
56,38.9758,-0.141031,11.6028
57,36.7926,-0.430221,11.093
58,37.1002,-1.38074,11.2657
59,38.6068,-1.47337,12.2869
60,45.65,-1.57033,7.43426
61,44.8731,-1.76559,7.32942
88,45.0066,-0.608946,6.90257
63,43.8807,-0.581942,6.5289
64,43.7604,-1.06688,6.67348
65,40.5748,-0.452555,7.10004
66,41.5768,-1.92661,6.96459
67,49.741,1.02341,10.748
68,47.6693,0.415038,11.0628
69,43.0503,2.03535,10.5307
70,43.7408,2.30007,10.996
71,45.5472,1.3428,11.1368
72,45.2369,-2.48595,11.3909
73,45.618,-1.35086,11.4565
74,36.8413,2.53642,10.8046
75,38.525,2.07957,11.0572
76,43.4314,3.24681,11.2105
77,42.318,3.04882,11.288
