0,-5.06259,8.97079,1.14138
1,-4.52147,11.0351,1.74038
2,-4.80745,9.94981,1.67579
3,-5.54486,10.9871,0.987893
4,-5.84333,10.3541,0.871409
5,-5.58316,9.97929,0.926588
6,-4.14233,10.232,0.866602
7,-3.68871,10.3991,0.728434
8,-4.21874,9.83884,0.829906
9,-2.88958,8.5151,1.73144
10,-3.97118,8.39139,1.68446
11,-4.39667,7.78962,0.17913
12,-4.50522,7.94001,0.194916
13,-4.59687,7.10502,0.441917
14,-4.91947,6.84115,1.39607
15,-4.92028,7.9303,1.28569
16,-4.90428,13.4564,1.76173
17,-4.76873,12.3874,1.77091
18,-6.70461,11.2157,0.741175
19,-6.7286,10.8842,0.658536
20,-8.21217,10.0488,1.46824
21,-6.94922,10.3201,1.38778
22,-3.70764,11.6281,1.37707
23,-3.65162,11.5205,1.37224
24,-2.74699,11.8811,1.88387
25,-3.15966,11.4727,1.52893
26,-1.80265,11.3409,1.7747
27,-2.11276,10.2338,1.95163
28,-3.10581,10.3694,1.52813
29,-2.54886,10.6688,1.48724
30,-2.50801,10.6573,0.298161
31,-2.59691,10.5601,0.273688
32,-2.54024,9.73435,0.533225
33,-2.73186,9.72304,0.506207
34,-2.74944,9.83272,0.56506
35,-1.49818,9.04354,1.3456
36,-1.58921,8.97795,1.40184
37,-0.64235,7.28709,1.63144
38,-1.59719,7.99791,1.58935
39,-1.50515,7.2556,0.966682
40,-2.02854,7.27686,0.260708
41,-2.21577,7.47356,0.223058
42,-3.33223,6.84124,1.27515
43,-3.23653,7.20967,1.19248
44,-4.91473,5.06713,0.889255
45,-4.80623,5.70256,0.620562
46,-4.80251,15.8681,1.98869
47,-4.92464,14.7949,1.96266
48,-4.44295,14.834,1.30612
49,-3.75114,14.5152,0.68338
50,-4.16284,14.1931,0.713916
51,-6.45055,10.8499,2.49932
52,-6.48432,10.9188,2.36372
53,-7.7424,11.2056,1.39328
54,-7.84318,11.4722,1.44373
55,-7.35051,11.7553,1.41628
56,-8.91515,11.2642,2.23566
57,-9.28689,10.9563,2.26659
58,-9.13414,10.8106,2.04733
117,-8.96773,11.424,0.998452
60,-9.16732,10.9327,1.14254
61,-9.14451,10.7808,1.10812
62,-1.21571,11.2073,1.684
63,-0.552017,11.7454,2.35403
64,-1.5595,11.895,2.81361
65,-2.06687,11.325,0.509273
66,-1.54574,11.2982,0.200314
67,-1.45962,11.1207,0.281264
68,-0.291691,10.5333,1.31879
69,-0.740871,10.4292,1.22089
70,-0.954654,10.5268,1.37456
123,0.373357,10.5505,2.40291
72,-0.513231,9.77512,1.77305
73,-0.0728378,9.71384,2.38568
74,-0.807545,9.76954,2.33377
75,-0.325512,8.72948,0.56596
76,-0.494198,8.67063,0.0994245
77,-0.603883,8.69024,0.12114
78,0.977921,8.52017,1.69741
79,0.309354,8.06192,1.65677
80,1.24586,7.36792,1.80608
81,1.13708,6.79282,1.92519
82,0.558464,6.90502,1.89562
83,0.513714,7.09367,0.318854
84,0.475502,7.28911,0.395894
85,-1.19045,6.51323,0.45757
86,-1.45134,7.02788,0.336588
87,-2.48695,6.8319,0.200414
88,-2.48615,6.99439,0.160936
89,-2.03861,7.5251,1.51522
90,-2.05731,7.50228,1.38474
91,-3.28276,6.93561,0.287377
92,-3.36562,7.20068,0.546632
93,-2.70136,5.40225,0.646498
94,-3.78249,5.20636,0.488827
95,-4.77259,3.36499,1.22751
96,-4.58101,4.24036,1.2825
97,-7.1063,5.06485,1.47397
98,-5.99267,4.95359,1.63629
99,-3.65438,5.0866,1.92001
100,-3.78991,4.85405,1.77916
101,-3.97206,4.84478,1.79548
102,-4.67015,18.0362,0.737453
103,-4.62506,17.0122,1.11344
104,-2.8799,16.2998,1.10929
105,-3.9466,16.2798,1.33516
106,-6.51862,15.8212,1.95767
107,-5.82163,16.0715,1.21137
108,-1.94417,14.6342,1.17404
109,-2.87998,14.3014,0.736606
110,-2.3697,13.5291,2.12397
111,-3.25082,13.0149,1.68952
112,-3.44494,13.5427,1.49458
113,-2.4797,13.3119,0.376467
114,-2.89312,12.9534,0.302987
115,-2.98607,13.5907,0.334671
116,-9.0689,11.4738,0.932135
117,-8.96773,11.424,0.998452
118,-8.30915,11.6417,0.497462
119,-8.33384,11.6289,0.763043
120,-0.302336,10.8797,0.139876
121,-0.364131,10.9573,0.231204
122,0.72462,10.6048,2.41177
123,0.373357,10.5505,2.40291
124,1.30503,11.0298,1.42302
125,1.10157,11.5444,1.64596
126,0.482963,11.4828,1.67951
127,-1.76454,13.2379,0.302714
128,-1.57283,12.7771,0.360705
129,-1.44792,12.3874,0.36417
130,-1.91853,11.923,0.565718
131,-1.82391,11.9248,0.543667
132,0.439954,9.64034,1.46041
133,0.390674,9.71114,0.956439
134,0.0752157,9.7688,0.874255
135,0.697805,9.04941,0.260094
136,0.624009,9.0119,0.304796
137,-0.025011,9.02651,0.292171
138,0.011825,8.93015,0.271294
139,1.13678,7.51128,0.218862
140,1.25192,7.42817,0.399602
141,1.27455,7.36988,0.759079
142,0.245539,6.74248,0.0741003
143,0.267208,6.7188,0.138118
144,-2.39538,5.72361,0.331031
145,-2.45913,5.72289,0.514201
146,-1.72809,5.89964,2.39467
147,-1.84444,5.84824,2.31603
148,-2.82162,3.81512,0.34416
149,-2.63633,4.33605,0.446617
150,-2.90592,4.14609,2.07548
151,-2.70611,4.65015,1.94136
152,-1.92505,3.74627,1.68214
153,-1.059,4.23387,1.70186
154,-1.93678,4.77878,1.45068
155,-3.5682,4.33769,0.191259
156,-3.2995,4.38652,0.275902
157,-3.26478,4.45896,0.251951
158,-4.93598,2.03546,2.33922
159,-4.85323,2.18348,2.2425
160,-4.05212,2.17893,1.38238
161,-4.38777,2.44598,1.39511
162,-9.30845,5.3681,0.783387
163,-8.25024,5.12706,0.687311
164,-4.73282,19.9046,1.73252
165,-4.73915,18.9132,1.83859
166,-5.45398,17.016,1.85544
167,-5.20164,17.4228,2.24217
168,-5.14373,17.5129,2.18418
169,-1.67391,17.3653,0.160751
170,-1.78456,17.2221,0.273317
171,-1.50075,17.4172,1.31035
172,-0.869478,16.9809,1.64423
173,-1.76399,16.6198,1.56801
174,-2.78345,17.8991,1.67365
175,-2.68344,17.5197,1.64992
176,-2.80351,17.2476,0.77704
177,-2.69773,17.1662,0.832122
178,-6.25689,17.4716,2.02877
179,-6.54155,17.0102,2.05354
180,-6.68516,13.597,2.12639
181,-6.75689,14.6943,2.1146
182,-7.92271,13.6878,1.29699
183,-8.37961,14.3263,1.25938
184,-7.75959,15.1284,1.36822
268,-8.56972,15.4525,2.31221
186,-8.68071,16.6003,2.49196
187,-7.7747,16.2252,2.39472
188,-8.30555,17.6808,2.00559
189,-7.14549,17.9625,1.9759
190,-7.90523,17.7058,1.18086
191,-7.3838,16.8416,1.23046
192,-6.29954,16.8001,0.325332
193,-6.66409,16.8022,0.500217
194,-7.01622,15.2075,0.233375
195,-7.2035,15.2158,0.450391
196,-6.32553,14.9471,0.374313
197,-6.50067,15.0215,0.524017
198,-6.68118,15.0028,0.687929
199,0.510597,14.839,1.11904
200,-0.694127,15.0703,1.15172
201,-0.328664,13.9735,0.544371
202,-0.701421,14.0399,0.733633
203,-0.865971,14.0799,0.662621
204,-0.479545,13.2373,1.75822
205,-0.717436,12.8644,1.27003
206,-1.27016,13.3438,0.933545
207,0.284198,10.7454,0.283854
208,0.221663,10.9086,0.271418
209,0.209176,11.3172,0.346788
210,0.226788,11.1892,0.285497
211,-0.81092,13.1074,0.338189
212,-0.893053,13.0819,0.159017
213,1.12774,7.01847,0.467086
214,1.31656,7.21976,0.637632
215,1.34426,7.38101,0.620796
216,-2.25619,3.89884,0.671924
217,-2.24841,3.8295,0.601945
218,1.12132,4.3991,1.58764
219,0.40705,4.44152,1.54372
220,0.724577,5.60735,1.65262
221,-0.240927,5.80633,0.708301
222,-0.439413,5.55323,0.732349
223,0.324515,4.92185,0.159165
224,0.181453,4.93092,0.177262
225,-1.87062,2.40648,1.37556
226,-2.91377,2.41405,1.57806
227,-4.14421,1.34753,1.79176
228,-4.41132,1.44657,1.68548
229,-9.07579,3.21031,1.34778
230,-9.35785,4.04477,1.25494
231,-11.8018,5.30131,0.859763
232,-10.6929,5.1862,0.693453
298,-8.18193,18.9104,1.60508
234,-6.56209,18.4505,1.95746
235,-6.8643,19.529,1.50192
236,-5.85645,20.0083,1.39631
237,-2.80994,18.946,1.63659
238,-3.82214,19.4353,1.4378
239,-7.40881,20.8315,1.37791
240,-6.78875,21.1654,1.28771
241,-5.7549,20.8095,1.23953
242,-3.68241,20.2332,1.4833
243,-3.74975,20.1097,1.44653
244,-5.95049,21.7786,1.17124
245,-5.00942,22.3445,0.95006
246,-4.82045,21.3168,1.10534
247,-4.27986,21.7908,2.43292
248,-4.25743,21.5449,2.50763
249,-4.32449,21.3511,2.5267
250,-3.60514,20.8017,0.470994
251,-4.19062,21.372,0.611818
252,-3.96459,21.003,0.417334
253,-4.12437,20.8051,0.320723
254,-1.76269,18.1054,2.62363
255,-1.35448,18.0736,2.60691
256,-1.10454,17.8535,2.52176
257,0.306366,15.7523,0.576217
258,0.0058062,15.9637,0.543021
259,1.05139,17.8676,1.67339
260,0.513374,17.6053,1.66177
261,-0.179645,18.2189,0.930909
262,-0.133107,18.1396,1.01553
263,-8.22334,12.8606,1.76574
264,-7.91969,12.9943,1.78932
265,-9.64045,15.2968,0.645318
266,-9.59526,15.2014,0.701032
267,-9.08996,15.4203,2.53085
268,-8.56972,15.4525,2.31221
269,-10.4059,13.5584,1.70601
270,-9.48871,14.0387,1.77056
271,-9.81596,14.4134,0.271173
272,-9.7263,14.5286,0.361104
273,-9.58936,14.5421,0.350772
274,-9.90568,16.4855,2.16746
275,-9.81827,15.3598,2.6066
276,-10.4837,14.8926,1.93288
277,-10.1815,15.7502,2.22419
278,-9.4589,15.1247,1.93772
279,-9.69182,13.3455,0.702694
280,-9.36779,13.2341,0.67246
281,-9.28969,13.4836,0.842395
282,-8.4125,15.9032,1.36833
283,-8.42767,15.6637,0.925359
284,-8.51587,15.4588,1.22686
285,-10.6443,17.0263,2.33395
286,-10.4795,17.5734,1.1393
287,-9.64019,17.1025,1.43383
301,-8.69489,18.6283,0.568493
289,-9.59683,17.6399,0.407505
290,-9.08347,17.6948,0.344094
291,-8.83707,17.6021,0.535335
292,-9.88644,17.8548,1.89455
293,-8.84994,18.312,1.94915
294,-9.94771,18.4202,1.52536
295,-9.19734,17.805,1.73566
296,-9.1324,19.1532,1.7654
297,-8.28676,19.0134,1.70077
298,-8.18193,18.9104,1.60508
377,-8.21139,19.4667,1.36927
300,-8.65967,18.9522,0.183681
301,-8.69489,18.6283,0.568493
302,-7.95729,16.8112,0.344585
303,-7.87123,16.863,0.373586
304,-7.0622,17.1576,0.9409
305,-7.2577,17.9417,0.222219
306,-7.2583,18.0322,0.462958
307,-6.52987,17.9364,0.340158
308,-6.46977,17.5154,0.348901
309,-6.49816,17.4589,0.199234
310,-5.89234,15.9912,0.251555
311,-5.73363,16.0211,0.221922
312,-5.7479,16.1332,0.252366
313,-5.93592,13.8822,0.392166
314,-6.06691,13.9396,0.367036
315,1.65858,13.8381,0.77263
316,1.59807,13.9164,0.787135
317,0.0460361,12.8814,0.143537
318,-0.45966,12.8803,0.406902
328,-0.0452321,13.3472,0.380758
320,0.102445,12.8646,0.381643
321,0.172344,13.4499,0.202472
322,0.637159,13.7625,0.123404
323,0.70372,13.832,0.130193
324,1.74938,13.3807,1.74051
325,1.63028,14.0176,2.60129
326,1.50849,14.1867,2.52316
327,-0.0451989,13.2309,0.203901
328,-0.0452321,13.3472,0.380758
329,0.296633,11.2635,0.189603
330,0.308312,11.3926,0.094423
331,0.236439,11.4484,0.152362
332,0.960765,4.41594,0.240025
333,0.731659,4.45348,0.342213
334,1.61276,4.77408,0.873194
335,1.58327,4.61483,0.927624
336,1.15422,5.80161,2.93186
337,1.21115,5.64721,2.89371
338,0.924443,5.995,1.42743
339,0.792097,5.99539,1.45221
340,-1.31914,1.86608,0.507631
341,-1.37411,2.14461,0.447864
342,-0.897018,1.62675,1.87751
343,-0.591015,1.53086,1.78129
344,-0.924353,2.48327,1.60034
345,-1.1869,1.83411,1.95274
346,-1.26348,1.94429,2.1107
347,-1.22457,2.11394,2.08149
348,-2.95412,-0.872351,2.07243
349,-3.71708,0.321741,2.1088
350,-3.88844,0.110868,0.829553
351,-4.42919,0.184275,0.942577
352,-4.19137,0.551184,1.07826
353,-2.78872,0.157491,1.34612
354,-2.72703,0.613428,1.85922
355,-3.18173,0.989947,1.74004
356,-3.61062,0.244132,0.37643
357,-3.31892,0.561534,0.33764
358,-3.58492,0.670814,0.369674
359,-7.79568,2.73169,0.554702
360,-8.18031,2.67877,0.470557
361,-10.5755,2.24417,1.61917
362,-10.1666,2.3877,1.61641
363,-10.1353,1.38978,0.92926
364,-9.02388,1.17554,1.68796
365,-9.08664,1.74194,1.65387
366,-10.3001,4.46861,2.11455
367,-10.3149,3.43284,2.31335
368,-10.5965,4.72996,2.23257
369,-10.8224,4.90947,2.13339
370,-14.1953,4.97214,0.916302
371,-13.0463,5.02336,0.879884
372,-12.8689,4.66498,2.42066
373,-12.7835,4.77266,2.32334
374,-8.65862,19.0655,1.18728
375,-9.80836,19.8008,1.79614
376,-8.3639,19.4306,1.40275
377,-8.21139,19.4667,1.36927
378,-8.5742,19.5391,1.06356
379,-9.1786,20.0757,1.82921
380,-8.13975,20.1078,1.87396
381,-6.50278,18.2948,0.249353
382,-7.12688,18.4084,0.438071
383,-6.60984,18.677,0.381664
384,-6.97856,18.8289,0.496189
385,-0.903947,20.3246,1.07053
386,-1.75481,19.6608,1.10152
387,-1.22081,18.8237,1.07699
388,-1.46037,18.9011,1.36166
389,-2.21816,20.3134,0.313402
390,-2.33498,20.0699,0.365302
391,-1.8639,20.809,1.868
392,-3.06455,20.6308,1.04818
393,-2.45104,21.1082,1.94979
394,-2.56489,20.1712,1.90631
536,-8.98815,21.3958,1.26866
396,-7.73371,20.9013,2.11104
397,-7.58372,21.0462,2.08999
398,-7.9327,20.8478,1.32995
399,-7.97106,21.099,1.09763
400,-7.79562,21.1996,1.07491
401,-8.36078,21.515,2.1512
402,-7.85911,22.3211,1.71088
403,-7.33712,21.749,1.79079
404,-7.12281,22.7904,2.54257
405,-6.36307,22.2937,2.94969
406,-6.35187,22.1288,2.92497
407,-2.88296,22.4832,1.73201
408,-3.30562,22.6303,0.679258
409,-3.75789,22.7785,0.596883
410,-4.55902,24.6684,0.692416
411,-4.59226,23.5577,0.586556
412,-6.81561,23.1235,1.71396
413,-7.36321,23.1644,1.47907
414,-6.72819,23.7813,2.12098
415,-5.89103,23.1379,1.72338
416,-6.3281,22.9124,0.263203
417,-6.01737,22.9495,0.318943
418,-5.82597,24.3662,0.313268
419,-5.86376,23.1769,0.310911
420,0.511761,16.5981,2.12018
427,0.835887,16.9825,0.944263
422,0.634753,16.54,0.572145
423,0.68043,16.4178,0.384597
424,1.21733,16.2059,1.42096
425,1.0144,16.044,1.35826
426,1.09149,16.8215,0.507315
427,0.835887,16.9825,0.944263
428,-11.2808,15.6432,1.75107
429,-12.0645,15.3917,1.7011
430,-11.4148,14.5183,1.67675
431,-12.5324,14.326,1.68375
432,-12.4756,13.5108,1.49061
433,-11.7978,13.6181,1.42439
