1314,-12.6458,25.5455,1.50706
1091,-12.1784,26.0989,1.13207
1092,-11.8809,25.8314,0.733453
933,-11.8646,24.9555,0.40752
934,-11.6506,24.4835,0.532391
766,-10.7335,23.7396,0.581823
774,-10.5384,23.7905,0.506372
618,-10.0717,22.9754,0.736619
619,-9.82745,22.8414,0.684974
509,-8.96912,21.7394,0.643267
510,-8.44394,21.4276,0.547291
389,-7.34907,21.1029,0.68083
390,-6.79901,20.5471,0.751501
304,-6.38125,20.5307,0.233405
305,-6.07895,20.5563,0.178315
235,-5.84553,20.0926,0.386321
236,-5.71844,20.0619,0.444921
171,-4.47201,19.88,0.688623
172,-4.66872,18.7396,0.629625
112,-4.94331,17.6493,0.560427
113,-4.83552,17.1908,0.592041
79,-4.2377,16.0397,0.436576
80,-4.38876,15.3117,0.469737
31,-4.9845,14.2954,0.586707
32,-4.95136,13.7609,0.535405
10,-4.91221,12.6846,0.385136
11,-4.89082,12.1237,0.499167
2,-5.31947,11.0568,0.475859
3,-5.23405,10.3394,0.58297
1,-4.99122,8.99965,0.515399
9,-5.31485,7.94742,0.56474
8,-5.42766,7.27142,0.618103
30,-5.12023,6.49025,0.658997
29,-5.16079,5.4277,0.596709
76,-6.15508,4.95136,0.599009
75,-7.3036,5.25082,0.56343
109,-8.51847,5.15793,0.453236
108,-9.31255,5.32412,0.390232
163,-10.5569,5.69141,0.233879
162,-10.7119,5.76555,0.199939
213,-11.1133,5.35891,0.47102
212,-11.3766,5.38497,0.752737
282,-12.3696,5.32814,0.578498
281,-12.673,5.0423,0.642732
357,-13.771,4.911,0.497966
356,-14.4742,4.70645,0.493377
460,-14.5,3.54475,0.600514
459,-13.6642,2.63476,0.489181
570,-12.72,1.68077,0.946337
