0,-5.01057,8.93297,0.950312
1,-5.63986,10.9467,1.10306
2,-5.30622,10.2204,1.27631
3,-4.74828,9.4428,2.48516
4,-4.78418,9.40473,2.21893
5,-4.88451,7.11381,2.17941
6,-4.8838,7.86295,1.71783
29,-4.98239,6.65564,1.13924
8,-4.81181,7.02566,0.383173
9,-4.80373,7.57818,0.451707
10,-2.96253,8.41569,1.1952
11,-4.02052,8.37603,1.3838
12,-4.34711,11.0995,1.00656
13,-4.19828,10.5127,0.630241
14,-4.29466,10.2354,0.741895
15,-6.53548,10.3068,0.529237
16,-6.17348,10.2218,1.09548
17,-4.54063,11.8121,2.33779
18,-4.75068,11.5812,2.07682
19,-4.71535,12.3341,1.1957
20,-4.96872,12.8276,0.889094
21,-4.86079,12.0399,0.904609
22,-5.03626,10.3049,2.47683
23,-4.64623,11.0628,2.45003
24,-5.00366,10.533,2.45571
25,-4.95911,10.6504,2.24499
26,-4.22376,10.5755,1.94334
27,-4.33705,10.3628,2.39555
28,-5.15759,6.7328,1.02025
29,-4.98239,6.65564,1.13924
30,-5.26893,5.17365,1.88189
31,-4.95165,5.95372,2.00819
32,-4.97338,5.11672,0.718802
33,-4.51871,5.23183,0.391304
34,-4.75913,6.14457,0.487042
35,-1.08223,7.00388,1.84186
36,-1.87134,7.94202,1.40793
37,-2.61263,6.6946,1.06869
38,-2.69225,7.05645,0.984398
39,-3.10159,10.1736,1.24604
40,-4.05133,10.5024,1.05138
41,-6.89759,10.6911,1.74956
42,-6.64391,10.5848,1.06678
43,-7.70329,10.3232,1.02342
44,-8.15471,10.3782,0.761067
45,-7.6039,10.3775,0.705004
46,-6.95953,9.47547,0.468858
47,-7.03245,9.5754,0.342998
48,-7.40071,10.8105,0.15237
49,-7.35642,10.7422,0.24557
50,-4.75738,14.7198,2.23429
51,-4.96724,13.8208,1.80276
100,-4.54362,14.9298,0.933102
53,-4.68265,14.4434,0.602325
54,-4.63543,14.1155,0.692668
55,-4.72985,12.7342,1.94815
56,-4.88883,12.9979,1.98828
57,-4.92022,13.1382,1.82863
58,-6.68284,5.07818,0.44697
59,-6.3835,4.93619,0.863735
60,-7.30045,5.1789,1.53786
61,-7.49972,5.12239,2.0214
62,-6.44629,4.82663,1.61998
63,-3.66343,5.24872,0.53108
64,-3.12776,5.4393,0.792255
65,-4.00952,5.44735,1.06157
66,-4.67935,3.07689,2.15742
67,-4.60153,4.32546,1.83126
68,-4.32155,3.03094,1.08284
69,-4.60396,3.0572,0.594145
70,-4.57248,4.26267,0.414543
71,-3.47475,4.78388,0.504876
72,-3.64542,4.86039,0.19916
73,-3.7798,5.00172,0.258385
74,-0.241637,8.6047,1.0123
75,-0.474423,8.04669,1.42974
76,-1.28358,8.76221,2.54436
77,-1.19693,8.55004,2.4065
130,0.565199,7.91874,1.49606
79,1.02418,6.77362,2.08181
80,0.358279,6.8895,2.01393
81,-1.61667,7.55115,0.553291
82,-1.36331,7.69136,0.712375
83,-2.26894,7.6502,2.33102
84,-2.6425,6.84994,2.55041
85,-2.60273,6.92032,1.90449
86,-2.94649,6.76781,0.476439
87,-2.91491,6.89162,0.771757
88,-1.31794,11.547,1.90112
89,-2.09652,10.5906,1.45308
90,-1.55591,9.56037,0.762602
91,-1.73428,9.67294,0.859408
92,-2.97167,11.3196,0.668305
93,-2.84675,11.2908,0.760774
98,-8.95371,10.702,1.33062
95,-8.66221,10.6961,1.74892
96,-8.21307,10.5749,1.6803
97,-9.15209,10.7875,1.21045
98,-8.95371,10.702,1.33062
99,-4.62561,15.1025,0.697704
100,-4.54362,14.9298,0.933102
101,-4.76917,16.8356,1.48689
102,-4.836,15.7127,1.75012
103,-3.94957,14.4419,0.653267
104,-3.09817,14.3971,0.847967
105,-4.05897,14.2935,1.63077
110,-8.70829,5.15017,1.69755
107,-8.98835,5.12777,0.502836
108,-7.89938,5.16871,0.559531
109,-8.93833,5.08276,1.9937
110,-8.70829,5.15017,1.69755
111,-1.96288,5.2557,1.85175
112,-2.58808,5.15989,0.742068
113,-3.03699,4.53343,2.27231
114,-3.1101,4.13834,2.20566
115,-3.51421,4.34654,1.54357
116,-3.36704,4.14904,1.04231
117,-2.83549,4.21346,0.904405
118,-3.14711,4.22597,0.698437
119,-3.13235,4.45351,0.639135
120,-1.57798,4.91674,0.439498
121,-2.19328,4.79449,0.288598
122,-2.33392,4.80383,0.30704
123,-3.62272,2.37915,0.775024
124,-3.35172,2.24773,1.2642
125,-3.75671,2.31281,1.43787
126,-4.38964,1.80971,0.702295
127,-4.33799,1.03817,0.554345
128,-4.59688,1.81793,1.22227
129,0.883872,8.11673,1.61171
130,0.565199,7.91874,1.49606
131,0.699241,8.52266,0.104699
132,0.631743,8.49216,0.18073
133,-0.397277,7.16594,0.568916
134,-0.120384,7.23666,0.233285
135,-0.0179181,7.45072,0.241551
136,1.01408,7.44002,0.324463
137,0.827856,7.54945,0.334015
138,0.976961,11.5102,2.14262
139,0.156466,11.287,2.02319
140,-0.186278,11.7658,0.549385
141,-0.179898,11.6675,0.792951
142,-0.801952,9.79036,1.31263
143,-0.559031,9.77249,2.04042
144,-0.58282,10.2006,1.90459
145,-1.05666,10.5505,0.273958
146,-1.04019,10.5898,0.572081
147,-1.61958,11.1398,0.490663
148,-1.58998,11.4311,0.568051
149,-1.62146,11.3952,0.759855
150,-0.579067,9.99508,0.868854
151,-0.666552,9.92279,1.04224
152,-3.00165,12.0767,0.623212
153,-2.93424,11.5183,0.591063
154,-9.18037,11.3865,0.80418
155,-9.09161,11.3421,0.872757
156,-8.42493,11.057,0.786207
157,-8.51368,11.1629,0.992741
158,-4.94041,19.0253,2.16778
159,-4.85719,17.9799,1.81755
160,-2.80211,17.0723,2.36472
161,-3.78569,16.5707,1.91618
162,-0.322059,14.4548,0.42406
163,-1.56423,14.1975,0.582284
164,-3.05166,12.9354,1.17332
165,-2.85411,13.4705,1.24303
166,-2.14504,14.1786,2.41301
167,-2.44541,14.256,1.77329
168,-9.14399,2.72311,0.459301
169,-9.3947,3.70761,0.797833
170,-9.51711,4.78589,2.16711
171,-9.74911,4.87469,2.05778
172,-9.58688,4.85203,1.77721
173,-11.6503,5.04077,0.603518
174,-10.5147,4.73159,0.77896
175,-9.7612,3.80264,1.62782
176,-9.17552,4.02643,1.84696
177,-9.04133,4.24125,1.97451
178,0.471873,5.37929,1.2163
179,-0.604588,5.3511,1.624
283,0.523209,4.19232,1.65265
181,-0.318112,3.77152,1.83058
182,-1.09172,4.12384,1.83508
183,-1.31074,2.39435,0.733733
184,-2.40169,2.45753,0.945576
185,-1.83579,2.40997,1.76527
186,-2.01208,2.20778,2.20473
187,-2.36489,2.40259,1.9942
188,-3.64142,0.0217202,0.601104
189,-3.71631,0.217743,0.626746
307,-3.86233,-0.808161,1.02431
191,-3.64906,-0.0490508,2.39808
192,-4.13043,0.280018,1.46023
193,-2.54138,1.15777,0.3853
194,-3.39336,1.01118,0.307588
195,-4.50327,1.32435,1.91665
196,-4.53015,1.33731,1.65947
197,-2.65074,-0.0889661,1.99705
198,-3.21489,1.36428,1.71487
199,-3.43587,1.41479,1.34203
200,-4.42961,-0.950113,0.78856
201,-4.79948,-0.636813,0.990587
202,-4.86386,-0.325319,1.08561
203,-1.12757,6.79966,0.300029
204,-1.11099,7.00696,0.422651
205,0.472238,6.59649,0.454119
206,0.314128,7.05502,0.417262
207,0.482232,9.77536,1.95372
208,1.1785,9.88603,2.24833
209,1.17126,10.4565,2.20634
210,0.0808895,11.1048,0.609602
211,0.165571,11.176,0.579681
212,0.732262,10.4734,1.12831
213,0.731216,11.3296,0.553241
214,0.616613,11.5146,0.425678
215,-1.35411,12.1082,0.158638
216,-1.16543,12.2394,0.153087
217,-1.09347,12.107,0.239924
218,-2.41309,10.4515,2.57194
219,-1.60698,9.90195,2.54461
220,0.584658,9.56322,1.17257
221,0.387057,9.74599,1.55372
222,-2.93916,11.794,0.899075
223,-2.925,11.7557,0.71171
224,-9.17369,11.4681,0.495341
225,-8.87015,11.1493,0.264823
226,-6.85732,19.1984,2.39465
227,-6.02797,19.3191,1.77057
337,-6.75353,20.371,2.20255
229,-5.79826,20.6043,0.724296
230,-5.21715,19.7983,1.3931
231,-5.3474,19.9083,0.634067
232,-4.79176,19.2873,0.543901
