0,-4.98837,8.99493,0.883893
1,-5.03499,9.72847,0.664918
2,-5.02894,9.58801,0.695589
3,-4.82945,8.04636,0.778524
4,-4.96705,8.35492,0.810877
5,-3.55892,7.79681,0.790235
6,-3.99268,8.43988,0.798409
7,-4.27776,9.54632,0.656204
8,-4.29835,9.47012,0.748529
9,-4.36432,10.2553,0.781828
10,-4.45749,9.90847,0.92276
11,-4.48879,9.81276,0.872472
12,-5.39069,10.4615,0.7157
13,-5.38178,10.2896,0.856141
14,-5.91118,10.0036,0.658654
15,-5.80565,10.0362,0.723049
16,-4.46672,6.73078,0.831704
17,-4.57834,7.42234,0.745223
18,-2.60904,8.52706,0.772362
19,-2.75701,8.28386,0.812345
20,-2.53351,7.71736,0.726594
21,-2.72145,7.88561,0.769663
26,-3.81764,10.2794,0.870805
23,-3.89861,9.99569,0.752314
24,-3.97389,10.0061,0.650698
25,-3.67334,10.234,0.930573
26,-3.81764,10.2794,0.870805
27,-4.59792,11.2603,0.766247
28,-4.55035,11.0637,0.84826
29,-6.87867,10.2359,0.685866
30,-6.69788,10.3036,0.75219
31,-4.18067,5.3393,0.874469
32,-4.38208,5.98874,0.810231
33,-1.72849,8.53476,0.715855
34,-1.84998,8.49622,0.737816
35,-2.61134,9.73447,0.77545
36,-2.93459,10.0502,0.790234
37,-3.41079,10.178,0.848972
38,-2.51905,10.333,0.538013
39,-2.98454,10.5621,0.723286
40,-3.11481,10.5408,0.800438
41,-4.86874,12.6669,0.846917
42,-4.47045,12.3451,0.80579
43,-7.8813,9.94079,0.671911
44,-7.71645,9.90199,0.722055
45,-2.51641,5.68532,1.23495
46,-3.08783,5.38651,0.774781
47,-5.2491,5.00737,0.888827
48,-5.08636,5.12899,0.849698
49,-4.42999,3.82215,0.86222
50,-4.46037,4.28305,0.833201
51,-2.95925,5.05166,1.02594
52,-3.11136,4.7193,0.726436
53,-3.3321,4.71818,0.772975
54,-0.666099,8.70685,0.788636
55,-0.897422,8.50489,0.794344
56,-1.13672,7.88695,0.734238
57,-1.12293,8.04242,0.737086
58,-2.32442,10.4521,0.550139
59,-2.13203,10.79,0.733021
60,-2.40343,10.8248,0.860916
61,-5.00492,14.6352,0.867323
62,-4.98036,13.9954,0.852992
63,-8.42565,10.4519,0.605098
64,-8.36474,10.423,0.693227
65,-1.21742,6.78147,1.58171
66,-1.89472,5.8597,1.04676
67,-5.33632,5.47599,0.680721
68,-5.64251,5.44321,0.709524
69,-5.72296,5.29273,0.758869
70,-5.98356,5.2171,0.924025
71,-5.91147,5.18214,0.82248
72,-6.28157,4.768,0.888596
73,-6.16333,4.88007,0.82243
74,-4.51521,2.99969,0.909602
75,-4.59761,3.10589,0.801499
76,-2.76135,2.87407,0.885278
77,-4.00462,3.18446,0.856385
78,-2.12195,4.79618,0.620865
79,-2.13742,4.7227,0.701867
80,-2.38283,5.51392,0.958115
81,-1.64759,5.36102,0.728459
82,-2.05889,5.33256,0.771969
83,-2.21976,5.15965,0.758241
84,0.194599,8.64743,0.628409
85,0.0673311,8.72484,0.665993
86,-0.277675,7.45119,0.741381
87,0.598478,7.96489,0.682977
88,0.178342,7.72608,0.766792
89,-0.0110149,8.12867,0.858392
90,-1.19898,10.6918,0.67829
91,-1.35868,10.656,0.73587
92,-4.79654,15.7592,0.858556
93,-4.71168,15.2548,0.822573
94,-3.8774,14.4769,0.888823
95,-4.04954,14.4863,0.774783
96,-0.139076,6.94602,1.67948
97,-0.194143,6.87442,1.64569
98,-7.07049,4.90413,0.824908
99,-7.03853,4.74669,0.833912
100,-4.54996,2.2846,0.756615
101,-4.47828,2.42853,0.957283
102,-1.87175,2.64826,0.915389
103,-2.01496,2.66391,0.782194
104,-1.42449,5.83639,1.15777
105,-1.39406,5.50942,0.915822
106,-1.59452,4.54275,0.875547
107,-1.54893,5.08214,0.917308
108,-4.52147,17.2345,0.876798
109,-4.47093,16.4171,0.814242
110,-3.87096,16.2301,0.915633
111,-4.01159,16.2351,0.836357
112,-2.50671,14.8184,0.735938
113,-2.72952,14.6754,0.646991
114,-2.91642,14.0027,0.850526
115,-3.1895,14.0624,0.804145
116,-0.00739181,6.71104,1.27145
117,0.243285,6.76199,1.41659
118,0.186312,6.96582,1.42563
119,-8.20638,5.42106,0.768581
120,-7.91448,5.40924,0.702223
121,-7.88644,4.74805,0.663572
122,-7.67442,4.85115,0.694076
123,-7.63252,5.02066,0.804294
124,-4.28335,1.24131,0.676515
125,-4.38612,1.44288,0.802974
126,-1.00198,2.31061,0.937741
127,-1.10594,2.41909,0.879691
128,0.00632138,5.72829,0.830931
129,-1.23449,5.81042,0.996954
130,-0.820916,7.03995,0.60492
131,-1.34856,6.0076,0.984651
132,-1.44104,5.71305,0.904451
133,-1.4236,5.74315,0.947247
134,-0.48649,5.22778,0.85843
135,-0.638536,4.77081,0.859482
136,-0.871882,4.84281,0.772062
137,-2.99927,16.5215,0.894131
138,-3.1419,16.5899,0.803011
139,-3.65229,16.9324,1.11855
140,-3.59931,16.7465,0.939932
141,-3.99683,16.4427,0.878265
142,-3.59003,16.6679,0.609003
143,-3.56777,16.6707,0.705815
144,-1.82871,14.1689,0.633096
145,-1.86436,14.3454,0.726182
146,-9.02622,5.02758,0.658647
147,-8.95873,5.10033,0.725102
148,-4.00626,0.241255,0.817648
149,-3.96464,0.482652,0.710171
150,-4.78384,0.111932,0.763012
151,-4.50394,0.230558,0.712157
152,0.131442,2.11531,0.884319
153,0.0111293,2.09961,0.731107
154,-0.742655,1.98474,0.693456
155,-0.641606,2.10588,0.803714
156,-1.72979,16.2246,0.912182
157,-2.11893,16.3718,0.768777
158,-1.98304,17.819,1.59111
