0,-5.11201,8.99967,0.901863
1,-4.79967,11.06,0.519398
2,-4.88501,9.78834,0.741591
32,-4.924,10.8705,1.6196
4,-5.19843,10.248,1.75023
5,-5.16016,9.73624,1.58666
6,-5.11416,9.57821,2.42138
7,-4.98401,9.30919,2.42986
8,-5.00935,9.31435,2.198
9,-4.46294,8.53212,2.5022
10,-4.59162,8.17112,2.26647
11,-4.82213,8.67282,1.95191
12,-4.95801,7.55353,1.4237
13,-4.61643,7.26097,1.06245
14,-4.86147,8.22147,0.967471
15,-5.39533,7.78726,0.554954
16,-5.65404,7.99171,0.351221
17,-5.63123,8.12112,0.427312
18,-4.15582,9.93882,0.429625
19,-4.1351,9.73672,0.197686
20,-4.2566,9.55664,0.320407
21,-5.66532,10.3459,0.394026
22,-5.56359,9.79852,0.176764
23,-5.46933,9.66215,0.250845
24,-4.12138,8.04618,0.849822
25,-4.06252,8.3357,1.15522
26,-3.99063,8.25451,0.87176
27,-4.18856,8.4955,0.862009
28,-4.27068,10.0698,1.85632
29,-3.88305,10.0519,1.17647
30,-4.24087,10.2365,1.07602
31,-4.50304,11.1991,2.1504
32,-4.924,10.8705,1.6196
33,-4.83559,12.3085,2.23422
34,-5.04979,12.8773,2.03796
35,-4.98032,11.947,1.48576
36,-5.84601,10.1964,1.25141
37,-5.90545,10.2337,1.07273
38,-5.75817,10.3093,1.06666
39,-4.79624,12.5517,1.11826
40,-4.9558,12.6166,0.84783
41,-4.89543,12.2464,0.928082
76,-6.89517,10.1658,0.693091
43,-7.1378,10.1583,1.8435
44,-6.09325,10.2459,1.62231
45,-4.69334,6.44435,1.78459
46,-5.03355,6.43493,2.20774
47,-4.85236,7.0782,2.1713
48,-4.50616,5.38403,0.682264
49,-4.70535,6.27351,0.96542
50,-6.51294,10.6713,0.506058
51,-6.58247,11.0564,1.17815
52,-6.46044,10.9953,0.331171
53,-6.27153,10.6191,0.267547
54,-3.56155,7.35493,0.31377
55,-3.42734,7.59942,0.415447
56,-1.94611,8.36139,0.401901
57,-3.04316,8.14612,0.590457
120,-1.98911,7.5332,0.87186
59,-3.09689,7.35738,1.83142
60,-3.47325,8.23395,1.17297
61,-3.57126,11.4847,1.41878
62,-3.48657,10.8791,1.49566
131,-2.86756,11.5351,1.44677
64,-2.41389,10.098,2.1109
65,-3.16879,10.3802,1.48925
141,-1.96513,10.8995,1.59287
67,-2.15825,10.6959,0.308979
68,-2.89886,10.5362,0.465585
69,-4.79284,15.0393,2.31608
70,-4.91571,13.9106,2.16326
160,-4.57974,14.5885,1.39966
72,-4.536,14.7839,0.694159
73,-4.642,13.7502,1.34409
74,-7.11361,10.5059,0.232835
75,-7.43239,9.80172,0.423717
76,-6.89517,10.1658,0.693091
77,-8.33636,9.7013,0.661704
78,-8.65362,10.0022,1.01369
79,-8.29537,10.0831,1.13498
80,-7.24493,10.7125,0.245792
81,-7.19718,10.9,0.366202
82,-7.19471,10.8652,0.509756
180,-9.01788,10.6598,1.71864
84,-8.40393,11.5344,1.15404
85,-7.95784,11.1573,1.1859
86,-6.60109,9.54406,2.21406
87,-6.84224,9.66354,2.27773
88,-8.69845,9.65096,2.142
89,-8.86207,9.56723,2.33496
90,-8.28334,9.7209,2.33046
91,-5.25424,4.96878,1.65924
92,-5.30678,4.97959,1.93341
93,-4.96158,5.52201,2.23436
94,-5.89291,4.96989,0.8516
95,-5.92994,4.97244,0.28074
96,-5.57905,5.01148,0.401919
97,-4.83439,3.0496,0.705927
98,-4.62312,3.96715,0.652261
99,-2.80619,5.23143,0.856224
100,-3.70652,5.13999,0.777541
101,-4.69096,4.99823,2.06849
102,-4.41689,4.72088,2.08222
103,-4.42984,4.82062,1.99603
211,-3.53793,4.67093,0.368136
105,-3.73202,4.71891,0.471419
106,-3.77589,4.79574,0.511547
107,-2.74553,7.5032,0.70568
108,-2.80453,7.2387,0.375425
109,-2.83328,7.22012,0.236725
110,-3.44304,6.79016,0.129838
111,-3.39632,6.98044,0.116094
112,-0.630498,8.64537,0.125743
113,-0.754187,8.59202,0.184777
114,-0.62346,7.37509,0.192426
115,-1.00649,7.66375,0.26251
116,-0.37668,8.60484,1.94925
117,-1.0662,8.46267,1.1021
232,-0.528575,7.3884,1.88031
119,-1.53622,6.7997,1.44126
120,-1.98911,7.5332,0.87186
121,-1.24652,6.8554,0.39014
122,-1.50701,7.00876,0.371639
123,-1.55664,7.22602,0.353541
124,-1.2976,8.35897,1.95952
125,-2.44502,8.29118,2.21216
126,-1.54201,7.20895,2.43298
127,-1.73497,8.36744,2.30774
128,-1.49883,8.57344,1.44518
147,-1.20727,10.8877,0.721677
130,-1.84248,11.1987,1.72944
131,-2.86756,11.5351,1.44677
132,-2.75977,11.4359,2.15959
133,-2.38297,11.639,2.31869
134,-2.77308,11.791,2.59177
135,-3.03538,11.8567,2.04936
136,-0.174233,9.6778,2.15561
137,-1.25049,9.9695,2.02828
247,0.0341316,10.7813,2.25223
139,-1.15248,11.5559,2.35789
140,-0.70419,11.3669,2.26856
141,-1.96513,10.8995,1.59287
142,-1.32927,11.645,0.227722
143,-1.5575,11.4724,0.323842
144,-0.776845,10.5697,1.378
252,-0.431421,11.3021,0.965807
146,-0.931892,11.0295,0.754373
147,-1.20727,10.8877,0.721677
148,-0.703022,10.8471,0.227545
149,-0.916042,10.6702,0.135346
150,-0.980082,10.7513,0.210701
151,-0.916287,10.005,0.377478
152,-1.10749,9.9982,0.482292
153,-1.15702,10.2258,0.357906
154,-1.40449,9.73566,0.599289
