0,-5.00883,8.92794,0.921724
1,-4.46395,9.73686,0.268301
2,-4.71907,9.38826,0.528902
3,-5.58515,8.41742,0.473876
4,-5.36687,8.61239,0.655134
5,-5.27176,8.25351,2.31449
6,-5.11231,8.48546,1.83344
7,-4.65028,9.95592,1.82686
8,-4.46607,10.0066,0.808229
9,-4.18233,10.552,0.169156
10,-4.26247,10.3734,0.319124
11,-4.9641,7.19788,1.42225
12,-5.40497,7.913,0.551368
13,-5.03357,8.39969,0.245357
14,-5.20939,8.4036,0.257243
15,-4.61367,7.80253,1.84959
16,-4.32249,8.05907,2.16659
17,-4.57769,8.28441,2.3361
18,-4.79854,11.755,1.75125
19,-4.64575,10.6865,1.78123
20,-2.70732,9.65721,1.20407
21,-3.84835,10.1287,1.5821
22,-6.28066,10.2678,0.663361
23,-5.45384,9.89547,1.39146
24,-5.28976,10.8331,1.63351
25,-5.06266,11.0754,0.858614
26,-4.48208,10.8846,0.350035
27,-3.46167,10.4467,1.24045
28,-3.87665,10.3348,0.329012
29,-4.77742,7.94842,0.381948
30,-4.52608,7.78584,0.296256
31,-4.66547,7.60203,0.551496
32,-4.89044,5.38867,2.14607
33,-4.76095,6.42366,1.7761
34,-4.92996,6.00937,0.403336
35,-4.87749,6.60291,0.513555
36,-4.01077,8.35977,1.46416
37,-4.05716,8.34606,1.60171
38,-4.38875,13.1139,0.879807
39,-4.5801,12.4315,1.29467
40,-2.95881,10.2169,0.483849
41,-2.86703,10.0435,0.607874
42,-1.36919,9.75027,0.967901
43,-2.2911,9.78152,1.02601
44,-6.86126,10.6939,1.84067
45,-6.51278,10.563,1.16385
46,-5.51962,10.4343,0.54343
47,-5.95431,10.7534,0.412252
48,-6.08282,10.6903,0.435795
49,-7.2038,9.64566,0.476715
50,-6.9535,9.86464,0.339795
51,-2.66398,11.3932,2.65928
52,-3.16704,10.7177,1.69658
53,-3.11974,8.49791,0.92768
54,-4.0896,7.96033,0.535304
55,-4.7245,4.89546,0.594267
56,-4.82304,4.98038,1.2679
57,-5.65678,5.33512,1.02465
58,-5.22597,5.57549,0.801949
59,-5.19524,5.51508,0.118198
60,-5.11472,5.57475,0.145354
61,-4.83268,12.8606,2.10168
62,-4.70762,13.0709,1.46155
63,-4.53008,14.8909,0.495543
64,-4.61268,13.7579,0.825533
65,-2.30042,11.4928,2.07032
66,-2.40159,11.0788,1.51131
67,-2.68636,10.6204,0.512846
68,-2.36254,10.317,0.270417
69,-2.52221,10.4215,0.272102
70,-1.13068,11.0811,0.780095
71,-1.19408,9.95919,0.928495
72,-1.48495,9.53185,0.600395
73,-1.42556,9.6438,0.753829
74,-8.66465,10.7906,1.83736
75,-7.66361,10.7948,1.79294
76,-6.99785,10.8012,0.784754
77,-7.01326,10.832,0.889961
78,-7.9603,10.125,0.923987
79,-7.50465,9.97902,0.65129
80,-2.69007,6.80002,1.63821
81,-3.00845,8.02968,1.19003
82,-2.5727,8.0776,0.196867
83,-2.66599,8.13311,0.255373
84,-4.83705,3.17174,0.787787
85,-4.56228,4.24246,0.709857
86,-3.24739,5.45045,1.26571
87,-4.08937,5.14408,0.901155
88,-4.61437,3.71657,1.92497
89,-4.88539,4.59094,1.13151
90,-5.71939,4.7066,1.6653
91,-5.80523,4.75274,1.27661
92,-7.08832,5.21673,1.21071
93,-6.08265,4.97479,1.01371
94,-4.64707,13.6805,1.75823
95,-4.69751,13.5312,1.91336
140,-4.92276,14.1703,1.91386
97,-4.60798,14.6302,1.97953
98,-4.51632,14.6733,1.47044
99,-4.96411,16.7549,1.10693
100,-4.71762,15.76,0.73734
101,-4.02392,14.1898,0.402188
102,-4.13249,14.1883,0.334228
103,-2.46619,9.78065,1.58594
104,-2.45779,9.99008,1.48826
105,-3.06222,11.8319,1.3756
106,-2.55154,11.5796,1.31055
107,-1.88162,10.0876,0.29784
108,-1.85793,10.1764,0.35289
109,-1.69417,11.0203,0.605087
110,-1.78056,10.6087,0.46788
111,-1.89767,10.364,0.364704
112,0.638362,11.4822,1.12072
113,-0.718877,11.1362,0.894256
114,-1.54002,9.94638,2.1894
115,-1.40254,10.6062,1.36867
116,-8.10098,11.6318,1.33909
117,-8.43914,11.3975,1.5398
118,-1.47951,6.98569,2.87883
119,-1.92349,6.99024,2.3265
120,-3.49585,7.89343,2.00383
121,-3.29455,7.6701,1.9658
122,-1.92725,7.34402,0.718023
123,-2.22377,7.12893,1.65751
124,-3.88129,2.25896,0.500868
125,-4.17743,2.62558,0.566787
126,-3.66786,5.26876,0.27431
127,-3.54388,5.23758,0.457406
128,-2.60786,4.43271,1.612
129,-2.9768,5.22263,1.41887
130,-4.20907,2.38745,1.89455
131,-4.4286,3.05293,1.97116
132,-8.39123,5.23681,2.16864
133,-7.72743,5.17684,1.76424
134,-7.75312,5.50536,0.293938
135,-7.55428,5.38791,0.465241
136,-5.02798,13.4543,2.03352
137,-5.07092,13.6382,2.37742
138,-5.0969,13.8666,2.24511
139,-5.05746,14.2923,1.88441
140,-4.92276,14.1703,1.91386
141,-3.39401,14.2394,0.922447
142,-4.19938,14.1059,1.71611
143,-4.90719,15.6752,1.93034
144,-4.73307,15.0346,2.04604
145,-4.05456,14.4584,1.78465
146,-4.24881,14.6081,1.89265
147,-4.47833,18.2625,1.982
148,-4.59794,17.3828,1.49861
149,-4.78536,16.2254,0.205203
