0,-5.04111,8.93006,0.914203
1,-5.14098,6.96938,0.87357
2,-5.16826,7.60015,0.905584
3,-2.98518,8.20446,0.726208
4,-3.95131,8.34739,0.44852
5,-2.96173,10.1561,0.703535
6,-4.04129,9.81682,0.665898
7,-6.76568,10.6415,1.18352
8,-5.79143,9.99299,0.939141
9,-4.66082,11.2978,1.11534
10,-4.75441,10.2241,1.20899
11,-4.79666,9.1471,2.51372
12,-4.79407,9.07918,2.28276
13,-4.95104,7.51159,2.14016
14,-4.74219,8.09085,2.5177
15,-4.73413,8.20683,2.32792
16,-5.10818,5.13788,0.592928
17,-4.89452,5.89061,0.617841
59,-4.78597,5.22136,2.03812
19,-4.60703,6.14127,2.4042
20,-4.58344,6.21597,2.06802
21,-0.317457,8.64782,0.933335
22,-1.44695,8.44726,1.13414
23,-0.913089,8.14295,1.52913
24,-1.07836,8.26274,2.423
25,-1.68448,8.51017,1.62976
26,-2.13298,7.04436,2.22738
27,-2.82738,6.64107,1.48177
28,-2.86419,6.94137,1.4223
29,-2.83658,8.81722,2.30592
30,-2.76086,8.71079,2.1202
31,-1.23792,6.6683,0.492469
32,-1.58905,7.16658,0.374911
33,-1.77018,11.6893,2.18596
34,-2.20833,10.9217,1.4743
85,-0.836251,10.2681,1.72357
36,-0.450467,9.99557,0.945798
37,-1.58484,10.0694,1.09085
38,-2.7563,11.6974,1.71776
39,-3.1733,11.7174,1.273
40,-2.94649,11.1379,1.41571
41,-2.97986,9.89392,2.12326
42,-2.93398,9.93469,1.86777
43,-1.27232,10.5438,0.34812
44,-1.27903,10.969,0.824987
45,-1.49406,10.6595,0.44133
46,-1.76221,10.7262,0.348767
47,-8.8714,9.91701,1.6194
48,-8.23604,9.9223,1.57423
49,-9.21072,10.475,0.435639
50,-8.13481,10.4639,0.435808
51,-6.91153,11.226,0.606583
52,-7.09837,11.0524,0.666292
53,-4.47572,13.7148,0.710643
54,-4.73975,12.5284,0.843342
55,-4.4938,13.5348,2.17638
56,-4.42206,13.7701,2.44396
57,-4.53249,12.5999,2.14139
58,-4.67318,4.54298,2.15868
59,-4.78597,5.22136,2.03812
60,-2.97029,5.28388,1.24888
61,-4.00964,5.14906,1.4904
62,-4.54886,3.62779,1.82785
