0,-5.01322,8.9685,1.15597
1,-4.29438,10.6191,1.25461
2,-4.49462,10.2001,1.24546
3,-5.50271,11.2903,0.912837
4,-5.77289,10.5743,0.89286
5,-5.47564,10.1074,0.921181
6,-2.88043,8.42711,1.29162
7,-3.98265,8.37597,1.327
8,-4.8311,6.82161,1.39669
9,-4.87462,7.86093,1.36301
10,-4.607,12.9669,1.23658
11,-4.58054,11.8131,1.04973
12,-3.03717,11.2348,1.8694
13,-3.80654,10.3341,1.85998
14,-7.41673,10.3862,1.02493
15,-6.57439,10.2089,0.581091
16,-0.481652,7.71631,1.30035
17,-1.53108,8.04671,1.3493
18,-3.41168,6.88497,1.79912
19,-3.14132,7.40914,1.84782
20,-3.52706,7.11847,0.463235
21,-3.45014,7.27292,0.48666
22,-1.91091,7.29968,0.138496
23,-1.99008,7.38731,0.162153
24,-4.87026,4.99636,1.00746
25,-4.76512,5.64618,0.794973
26,-4.82434,15.415,1.73363
27,-4.74702,14.3319,1.9657
28,-4.34666,14.5194,1.05354
29,-4.41234,14.2612,0.849054
30,-4.53132,14.1389,0.824154
31,-2.03005,9.68772,1.86871
32,-2.20362,9.94907,1.8586
74,-1.35525,10.4472,0.856778
34,-0.694065,10.2895,1.03647
35,-1.58247,11.1324,1.29545
76,-0.00165721,10.916,2.05293
37,-0.385136,11.7915,1.62528
38,-1.53518,11.4544,1.5319
39,-2.57875,10.83,0.244953
40,-2.45131,10.6556,0.3817
41,-1.71417,12.2177,0.965194
42,-1.86031,11.8704,1.05448
43,-6.62996,11.3452,1.12977
44,-6.66074,11.3181,1.23761
45,-9.04826,10.8617,1.65191
46,-8.68803,10.6692,1.79755
47,1.12502,6.85145,1.93856
48,0.671292,7.22315,1.89481
49,-2.16938,7.09222,2.00802
50,-2.52284,6.65473,1.35059
51,-1.73971,6.70857,1.24958
52,-1.23165,6.88492,1.20201
53,0.687274,8.80705,0.477048
54,0.537701,8.6522,0.407812
55,0.30963,6.75772,0.419905
56,0.362777,6.85643,0.76832
57,-1.02963,7.22041,0.643163
58,-1.04066,7.26754,0.771579
59,-2.90094,6.88938,0.352878
60,-2.99249,6.92744,0.550924
61,-2.75994,5.03738,1.27886
62,-3.73465,5.2475,1.2228
63,-7.11164,5.07968,1.49604
64,-5.98331,4.99406,1.46474
65,-4.36037,2.83684,1.01511
66,-4.50904,3.88842,0.59464
67,-5.00992,17.22,1.7078
68,-5.00748,16.6149,1.95226
69,-2.88053,16.2721,1.13995
70,-3.97243,16.3116,1.22757
71,-2.74628,13.9433,0.891418
72,-3.55779,14.5102,0.565813
73,-1.03918,10.143,0.274698
74,-1.35525,10.4472,0.856778
75,0.35307,10.9231,2.46027
76,-0.00165721,10.916,2.05293
77,-1.19468,11.7598,0.260252
78,-1.16165,11.3893,0.306865
138,0.940123,10.7604,1.43647
80,1.05059,11.456,1.95457
81,0.572946,11.5534,1.9001
82,0.768562,11.0984,1.05839
83,0.690675,11.1531,0.979042
84,0.586086,11.1448,1.01457
143,0.844891,11.0244,0.293291
86,0.429195,11.6605,0.362702
87,0.45707,11.4716,0.688791
88,-0.537899,6.53369,0.431628
89,-0.868367,6.55317,0.475762
90,-1.04411,6.53198,0.461143
91,-1.13441,6.74405,0.269604
92,-1.4183,6.97606,0.223112
93,-1.41351,6.73887,0.23531
94,-1.26509,6.6833,0.370336
95,-3.60183,3.78393,1.69316
96,-3.49839,3.99581,1.65864
97,-2.10684,3.50972,1.48908
98,-2.14884,3.76037,1.52197
99,-0.287018,3.92257,2.13053
100,-1.27556,4.49531,2.05779
101,-1.20765,4.20697,0.257744
102,-1.37656,4.37783,0.37261
103,-0.488177,5.3229,1.64027
104,-0.864023,5.703,1.1541
105,-1.50077,5.46054,1.07782
106,-3.43857,4.24977,0.80465
107,-3.50902,4.38581,0.873677
108,-8.66562,5.72892,2.18586
109,-8.45682,5.65196,2.19873
110,-9.34363,4.81753,1.30245
111,-8.73038,4.8907,1.86579
112,-8.47409,5.04569,1.89941
113,-2.21171,2.46964,1.03854
114,-3.33563,2.44902,0.746418
115,-4.19645,0.73999,1.36445
116,-4.41538,1.72215,1.43471
117,-6.65589,17.9675,1.71792
118,-5.94451,17.5362,1.02722
119,-4.8195,19.1213,1.20434
120,-4.7311,18.1136,0.844846
121,-2.59096,17.8398,1.95021
122,-2.52288,17.3593,1.96049
123,-1.41032,17.7552,1.48268
124,-0.670312,17.1843,1.45669
125,-1.60309,16.6381,1.41331
126,-3.67643,17.296,0.701205
127,-3.67969,17.1175,0.741706
128,-0.331675,14.4749,1.59968
129,-1.37078,14.076,1.65982
130,-1.18902,13.8005,0.149689
131,-1.32877,13.8509,0.183647
132,-3.46848,13.2768,0.587817
133,-3.47166,13.5168,0.516567
134,-0.790001,9.61322,1.27042
135,-1.28998,9.55387,0.483269
136,-1.24604,9.57744,0.369159
137,0.841054,10.7658,1.32996
138,0.940123,10.7604,1.43647
139,0.544039,10.4896,2.86548
140,0.574128,10.6244,2.89625
141,0.673713,10.5459,0.766905
142,0.789033,10.8097,0.24459
143,0.844891,11.0244,0.293291
144,0.0342323,12.8078,0.304924
145,0.154887,12.411,0.305868
146,0.96554,11.61,0.486303
147,0.857273,11.6594,0.531808
148,0.0488566,5.76948,2.09345
149,0.442287,5.69333,2.18715
150,0.283177,5.35916,2.20895
151,1.03105,3.85808,0.960615
152,0.838677,3.88466,0.858678
153,0.690859,5.60167,0.981135
154,0.818245,5.1504,1.23423
155,0.542997,5.47592,0.993851
156,0.345168,5.63172,1.06031
157,-3.23697,4.10312,0.55634
158,-3.23935,4.23966,0.678642
159,-9.9838,5.63333,2.09599
160,-9.35231,5.48858,2.23876
161,-10.0491,4.57619,1.18468
162,-9.77609,3.48174,1.3349
163,-9.10848,4.17963,0.840014
164,-0.439518,1.7244,1.00078
165,-1.07733,2.39791,0.620933
166,-2.29772,0.657766,1.84973
167,-2.99743,0.752381,2.11959
168,-3.16023,-0.360159,2.31975
169,-3.26931,-0.339813,2.33108
170,-3.10959,-1.07787,1.44865
171,-3.97318,-1.21896,1.60843
172,-3.92478,-0.451799,1.72892
173,-5.60032,19.9489,1.58597
174,-6.10474,19.673,1.80902
175,-6.396,19.1209,1.85377
176,-7.16482,19.6605,1.77839
177,-7.64451,19.7544,1.5989
178,-7.38121,18.8306,1.6233
179,-9.29411,17.4652,1.49179
180,-8.1992,17.7277,1.45376
181,-7.12552,15.8531,1.38434
182,-7.0584,16.8621,1.31764
183,-5.78955,16.6875,1.7929
184,-6.29829,16.2146,1.30505
185,-5.92944,16.7703,1.36736
186,-6.00442,16.9451,1.32626
288,-8.62706,16.6283,2.04078
188,-8.08849,16.562,1.73083
189,-7.92289,16.9773,2.30237
190,-7.69042,17.2083,2.2409
191,-8.48531,18.8805,1.38397
192,-9.29214,18.6097,2.13711
193,-9.07273,18.9744,2.17882
194,-8.07976,18.3959,2.23996
195,-6.31496,16.8713,0.311284
196,-6.70468,16.946,0.481983
273,-6.21559,20.9954,0.937983
198,-5.09141,21.091,2.11087
199,-5.01213,20.5672,2.17195
200,-4.13126,20.4859,0.486256
201,-4.25702,20.4535,0.571882
202,-2.77268,19.0221,1.45512
203,-3.86894,19.4242,1.55185
204,-2.70999,20.2904,1.69394
205,-3.35179,20.3147,1.71596
206,-3.87808,20.1011,1.63236
207,-6.05403,19.394,0.53912
208,-5.78767,19.2423,0.631612
209,1.01597,17.9991,2.06214
210,0.666065,17.879,2.11779
211,1.38957,17.1649,1.42333
212,1.38974,16.939,1.62963
213,0.938788,17.0652,1.61213
214,1.32451,16.1421,1.88822
215,0.446908,15.8582,1.72512
216,0.109917,16.1966,1.75917
217,-1.56929,16.1987,2.87833
218,-0.991461,15.6235,2.6616
219,-0.869754,15.8203,2.63128
220,1.16642,15.0316,1.22341
221,0.921689,14.9649,1.23389
222,1.13858,14.4956,2.34407
223,1.25947,14.0892,2.26639
224,1.13759,14.1212,2.23301
225,-0.709632,12.804,1.91914
226,-0.549538,13.1568,1.87956
227,-0.87552,13.268,0.24785
228,-0.944279,13.2657,0.21088
229,-2.90304,12.6962,0.433889
230,-3.14756,12.6586,0.448768
231,1.13634,13.2921,0.226459
232,0.638804,12.7902,0.151488
233,1.0212,11.2975,0.456173
234,1.09729,11.3925,0.517864
235,1.27751,5.39691,2.16218
236,0.982346,4.16221,2.06061
237,1.23302,4.82741,1.93132
238,1.37903,4.38197,2.00033
239,-3.20676,4.34443,0.261192
240,-3.25604,4.2334,0.265785
241,-3.05724,4.06977,0.201688
242,-3.13878,4.03843,0.226571
243,-12.124,5.21212,1.82475
244,-10.9617,5.37097,1.89638
245,-10.4557,1.06763,1.65852
246,-10.005,2.02488,1.74063
247,-9.29735,1.36175,1.19438
248,-8.50697,2.1976,1.48151
249,-8.74867,2.34752,1.48846
250,0.378637,2.81303,0.676601
251,0.0720964,2.59119,0.536397
252,1.24637,2.18047,0.3875
253,0.888655,1.91048,0.459254
254,-0.917583,2.77671,2.56176
255,-0.805217,2.61011,2.5155
256,1.23981,2.37352,1.63263
257,1.40203,1.0991,1.62764
258,1.09931,1.12009,1.53489
259,-0.186886,-0.0746265,0.769485
260,-0.0537606,0.449413,0.436574
261,1.06233,1.04464,0.544285
262,0.926931,1.10969,0.576105
362,1.08377,0.60608,0.3965
264,0.879484,0.782695,0.212735
265,0.792735,0.84119,0.255232
266,-2.81454,-1.75921,2.83425
267,-3.00214,-1.78722,2.73069
268,-7.73135,21.2811,1.74368
269,-7.55695,21.6377,2.17994
270,-6.89734,20.8079,2.03472
271,-6.53727,21.9246,1.20099
272,-6.20639,21.7614,0.956445
273,-6.21559,20.9954,0.937983
375,-8.89255,22.1902,1.54446
275,-9.56875,21.2546,1.14149
276,-8.85832,20.7193,1.2838
277,-10.5856,20.1975,1.5868
278,-10.304,19.5408,1.42656
279,-10.2445,19.8766,1.80071
280,-9.01321,19.7386,1.90984
281,-11.2142,17.2145,2.61355
282,-10.4908,17.3923,2.59042
283,-11.4454,18.2551,2.08312
284,-11.1984,18.8612,2.03175
285,-10.4288,18.1834,2.14705
286,-8.35577,15.6143,1.968
287,-8.71963,16.0033,2.39013
288,-8.62706,16.6283,2.04078
289,-9.31778,15.156,1.99955
290,-10.7704,16.3404,1.92884
291,-10.006,15.5359,1.49406
292,-9.35976,16.4192,1.52638
293,-8.5162,18.1897,0.770828
294,-8.45438,18.0816,0.870207
295,-9.50047,14.5113,1.83222
296,-8.37628,13.9873,1.28677
297,-7.75791,14.6443,1.25447
298,-7.31091,13.5847,1.36943
299,-6.46469,13.6833,1.78507
300,-6.74925,14.4477,1.72369
301,-6.5637,15.9359,0.318941
302,-6.65447,15.7218,0.38179
303,-6.89153,15.8672,0.463317
304,-6.98908,15.3126,0.305377
