0,-4.91339,8.79894,1.23285
1,-4.92156,10.7884,1.36235
2,-5.01143,9.62506,1.36539
3,-5.35992,7.3031,0.963136
4,-5.12818,7.90788,1.07782
5,-4.11584,9.26704,0.685912
6,-4.17101,9.16299,0.790947
7,-4.56501,13.0014,0.847855
8,-4.80657,11.8573,1.08286
9,-5.89624,10.0436,1.01175
10,-5.63071,10.2258,1.03687
11,-4.28052,10.2257,0.501404
12,-4.41163,10.2892,0.629767
13,-4.34883,11.6832,2.41214
14,-4.58015,11.3082,2.33185
15,-4.80195,5.48984,0.822871
16,-4.9367,6.59885,0.681242
17,-4.51042,6.66833,1.94744
18,-4.76051,6.99733,1.75442
19,-4.92038,14.5828,1.90569
20,-4.67097,13.5704,1.34812
21,-7.93137,10.2195,1.21046
22,-6.74678,10.3626,1.3057
23,-6.2622,10.8276,1.01009
24,-6.25678,10.6695,0.988342
25,-6.42917,9.97244,0.347192
26,-6.11758,10.0655,0.338816
27,-3.10096,10.2326,0.289177
28,-3.73113,10.248,0.627465
29,-3.77264,10.3872,1.30548
30,-3.87078,10.2473,1.01093
31,-4.29465,12.8002,2.52671
32,-4.41627,12.4667,2.33545
33,-3.0532,4.97912,1.40892
34,-4.05131,5.06298,1.36646
35,-4.58147,3.70321,0.472151
36,-4.67771,4.55166,0.711663
37,-5.97359,4.87999,1.0109
38,-5.54796,5.03015,0.928934
39,-4.9288,15.9696,1.20319
40,-4.79325,15.3261,1.56764
41,-4.7125,13.4091,2.18166
42,-4.74111,13.7197,2.05644
43,-3.03001,14.6569,1.46746
44,-4.10279,14.6528,1.45011
45,-9.16091,10.3742,1.85566
46,-8.78037,10.3575,1.75586
47,-7.16277,11.3907,1.78297
48,-7.50567,10.946,1.55084
49,-6.81172,10.4092,0.205062
50,-6.6757,10.2098,0.287065
51,-3.29607,10.6309,1.5539
52,-2.64483,10.4882,1.69482
53,-2.83015,10.4553,0.5808
54,-2.57892,11.0331,0.463407
55,-2.73635,11.0065,0.364049
56,-2.5476,3.50756,1.59257
57,-2.52672,3.81745,1.46036
58,-1.04927,5.8301,1.26195
59,-2.13089,5.31119,1.3667
60,-4.32745,2.46096,1.21596
61,-4.51547,2.98317,0.829199
62,-7.62355,5.33807,1.0977
63,-6.51085,5.22489,1.25121
64,-4.97783,17.0408,1.02189
65,-4.86198,16.7665,1.16663
66,-2.80846,16.1411,1.06711
67,-3.99222,16.1297,1.08834
68,-4.43065,17.1462,2.20431
69,-4.65483,16.842,1.99239
70,-2.82044,13.1588,1.25567
71,-2.8413,13.8951,1.27176
72,-3.40264,11.9004,1.16945
73,-2.81749,11.4249,1.35025
74,-0.631133,10.2832,1.01765
75,-1.79034,10.6385,1.22368
76,-1.9523,11.8102,2.43422
77,-2.28394,11.455,2.34572
78,-1.3229,4.154,1.6429
79,-2.14009,3.57443,1.56651
80,0.522913,4.52917,0.809056
81,-0.352153,5.29274,1.04311
114,0.611273,4.96877,1.98303
83,0.0346524,5.20037,2.10012
84,-0.326777,5.448,1.89651
85,-2.56872,2.58176,1.34772
86,-3.25991,2.51032,1.33906
87,-3.98828,0.6649,0.76238
88,-4.26411,1.64841,0.907978
89,-9.91869,5.29245,0.563161
90,-8.75173,5.17928,0.944384
91,-4.88843,18.8129,0.920995
92,-4.72643,17.6642,1.03751
93,-2.61382,17.6567,1.86468
94,-2.63416,16.799,1.66064
95,-1.93149,15.9176,0.885839
96,-2.0498,15.9065,1.0112
97,-1.13804,13.2149,2.11405
98,-2.188,13.2999,1.81863
99,-2.51013,13.7479,2.20763
100,-2.49317,13.6742,2.06207
101,-1.93008,13.519,0.427938
102,-2.4021,13.5683,0.736219
103,0.291017,9.71798,1.19311
104,-0.20287,9.85745,0.941115
105,-0.399947,11.9897,1.37057
106,-0.424335,11.6977,1.35341
107,-0.793481,11.2468,2.49275
108,-1.13764,11.4166,2.45515
109,-0.931038,4.67545,0.298207
110,-1.15502,4.60798,0.57026
111,-0.672379,3.54951,2.57885
112,-0.638094,3.78016,2.36073
113,1.07883,5.45204,1.94276
114,0.611273,4.96877,1.98303
115,-1.37168,2.64517,1.04611
116,-1.72259,2.54109,1.03622
117,-3.9874,-1.04545,1.71555
118,-3.99484,0.117459,1.44346
119,-9.06821,4.31863,1.05226
120,-9.49276,4.70109,0.953952
121,-11.5463,4.94659,1.72521
122,-10.5135,5.04455,1.23371
123,-4.29393,19.8862,1.58236
124,-4.6737,19.5961,1.43232
125,-5.09567,18.9217,2.20353
126,-4.96556,19.0377,2.04936
127,-5.68155,19.1596,0.593002
128,-5.45556,19.1999,0.598489
129,-1.24037,17.1656,1.79341
130,-1.96584,17.5117,1.72193
131,-3.53055,17.1031,1.90589
132,-3.21602,17.2973,1.93425
133,-1.67173,16.9421,1.14096
134,-1.63424,16.4749,0.774618
135,-1.64029,16.2846,0.68699
136,-1.36309,16.3832,0.184925
137,-1.55425,16.3346,0.343768
138,-1.46907,14.6559,1.9801
139,-1.28745,14.0278,1.89018
140,0.151631,12.8113,1.32336
141,-0.237114,13.1591,1.50362
142,-1.09736,13.4381,0.178383
143,-1.37945,13.5046,0.272466
144,0.573675,10.9528,1.95288
145,-0.0616502,11.8992,1.61937
146,-0.528009,12.0525,0.688073
147,-0.424278,11.9977,0.75397
148,1.53058,4.95338,1.26534
149,1.32052,5.24641,1.5463
150,-0.197671,2.58106,0.791094
151,-0.690667,2.31766,0.697545
152,-1.26263,1.83472,0.528247
153,-1.21365,2.05903,0.65624
154,-2.36322,-1.38012,1.02155
155,-2.86499,-1.44535,0.894
156,-9.57879,2.8541,1.87398
157,-9.41288,3.5975,1.3698
158,-12.5191,5.31032,0.798878
159,-12.0851,5.18603,1.10933
160,-10.3315,5.36866,2.24916
161,-10.7314,5.22223,2.05065
162,-4.45493,20.4991,0.232617
163,-4.4844,20.4708,0.392815
164,-2.87413,20.2149,1.67364
165,-3.69994,19.9796,1.63163
166,-5.64096,21.2184,1.61941
167,-4.85379,20.5844,1.70859
208,-6.38817,21.0859,1.26633
169,-6.00017,20.0399,1.57576
170,-5.29877,19.2497,2.09138
171,0.619254,16.1144,1.64446
172,-0.473376,16.7289,1.5949
173,-0.204262,17.9419,1.53969
174,-0.438161,17.6112,1.68045
175,0.684891,14.3315,1.57603
176,-0.526251,14.6003,1.88397
177,-1.06476,11.7941,0.51844
178,-0.971527,11.9527,0.41254
179,1.40216,4.59533,0.945264
180,1.49794,4.67589,0.951737
181,0.109827,1.19206,1.64129
182,-0.0501427,2.11381,1.47948
183,1.03095,2.64883,1.5614
184,0.420149,2.50897,1.53079
185,-2.47442,-1.16468,0.160809
186,-2.50041,-0.935452,0.36051
187,-10.6023,2.14279,1.20334
188,-10.2539,2.26017,1.3543
189,-7.50874,3.11045,2.06007
190,-8.41378,2.73052,1.93328
191,-8.68389,1.34965,1.28917
192,-9.00931,1.84648,1.53267
193,-14.0698,4.93151,0.857492
194,-12.9821,4.97799,1.02536
195,-4.17516,21.4323,0.540869
196,-4.53707,20.8108,0.389116
197,-3.26697,21.2739,1.97778
198,-3.1773,21.1324,2.06716
199,-3.5711,19.8293,0.913311
200,-3.42165,19.881,0.918851
201,-1.9104,18.9476,2.50062
202,-2.24777,19.5489,2.21013
203,-2.38469,20.5201,0.269842
204,-2.55773,20.3611,0.427764
205,-1.72096,21.5514,2.27566
206,-2.38457,20.7481,2.37086
207,-6.93438,20.7271,0.840412
208,-6.38817,21.0859,1.26633
209,-4.42774,21.8957,0.648559
210,-4.92591,22.7956,1.40785
211,-5.41903,21.8485,1.3388
212,-7.84354,19.5137,1.77489
213,-6.80432,19.8107,1.68418
260,-6.81194,20.9966,1.40842
215,-6.46915,21.23,0.944902
216,-6.39862,20.8879,0.952388
217,1.33706,17.6468,1.18523
218,1.10724,17.1798,1.26027
219,-0.0722158,14.2,0.245338
220,0.169369,14.2106,0.295461
221,-1.68877,11.7817,0.578791
222,-1.65857,11.7157,0.443112
223,1.0277,1.80158,1.51177
224,1.16822,0.843988,1.13726
225,0.879103,0.774331,1.03668
226,-2.3082,-1.41343,0.361221
227,-2.30703,-1.43468,0.254829
228,-9.58654,1.06386,1.42742
229,-10.0879,1.13997,0.999176
230,-10.3939,1.77907,1.02329
231,-6.34144,2.68011,2.04674
232,-6.95574,2.8195,1.92523
233,-8.40181,-0.67596,0.999474
234,-8.69736,0.565827,1.05317
235,-14.7143,5.67212,1.52493
236,-14.6273,5.49374,1.26567
237,-14.6701,3.26971,1.32714
238,-14.5863,4.33623,1.20344
239,-15.086,4.93554,0.222032
240,-14.8806,4.83179,0.31087
241,-3.63655,21.7243,0.705907
242,-3.84955,21.8024,0.805792
243,-2.86497,22.4306,1.64702
244,-3.0473,21.5499,1.30309
255,-1.58299,20.8637,2.82423
246,-1.72646,20.4328,2.16567
247,-1.89081,19.8558,2.4361
248,-1.55848,21.677,0.382517
249,-1.87383,20.4883,0.296315
250,-1.8209,19.3686,0.333683
251,-2.01698,20.2379,0.322778
252,0.233909,22.3122,2.34489
253,-0.846443,22.1007,1.91817
254,-1.55909,20.75,2.93765
255,-1.58299,20.8637,2.82423
269,-7.9574,20.0947,1.67018
257,-8.23348,20.3337,1.55453
258,-7.28421,20.72,1.06647
259,-6.68576,21.1638,1.69774
260,-6.81194,20.9966,1.40842
261,-4.47968,24.8467,1.45133
262,-4.72873,23.7583,1.33226
334,-6.87755,21.6436,1.99436
264,-6.57059,22.4601,1.98162
265,-5.74307,22.7511,1.53023
266,-4.92167,21.6244,1.68694
267,-4.94198,21.8592,1.56376
268,-8.67849,19.8484,2.24803
269,-7.9574,20.0947,1.67018
270,-8.58361,18.6911,0.661962
271,-8.31991,18.8942,1.19874
272,-6.84541,21.4632,0.94602
273,-6.61344,21.3405,1.05398
274,-2.013,12.0822,0.518326
275,-1.81952,11.9869,0.521808
276,-9.17163,1.1854,2.18814
277,-9.27187,1.08581,2.10491
278,-10.7125,0.228729,1.35567
279,-10.5636,0.663716,1.15507
280,-6.42472,1.0397,1.99238
281,-6.43294,1.85324,1.90394
282,-6.89975,2.60258,2.94669
283,-6.77512,2.63572,2.87006
284,-10.4892,-0.101791,1.65572
285,-9.79844,-0.269632,1.05593
286,-8.8835,-0.514799,1.00747
287,-8.83308,-1.0081,2.35759
288,-8.63493,-0.867333,2.1961
289,-10.1085,-1.42646,1.20293
290,-9.17038,-1.30276,0.468404
291,-8.99377,-1.23842,0.45546
292,-14.2507,7.02249,0.989571
293,-14.5109,6.10446,1.41182
294,-14.8701,5.66134,2.22199
295,-14.7738,5.64176,2.13762
296,-15.9029,4.59976,1.66481
297,-14.9872,5.30012,1.79074
298,-14.1778,6.64645,1.788
299,-14.4156,6.58845,2.31116
300,-14.3922,6.01912,2.14161
301,-13.6671,2.80312,0.951121
302,-13.991,2.93946,1.00779
303,-15.0023,3.05118,2.22686
304,-14.8569,3.06951,2.10807
305,-16.2273,2.43999,1.36561
306,-15.044,2.71413,1.36477
307,-14.8129,1.3936,0.777598
308,-14.5752,2.37882,1.1109
309,-2.67267,23.9665,1.54139
310,-2.69337,23.3541,1.51425
311,-1.94072,22.5223,1.09902
312,-2.00857,22.575,1.16298
313,-1.51927,19.315,2.18728
314,-0.450564,19.1896,1.65354
315,-1.13471,20.0982,1.90169
316,-2.15807,21.0735,1.16252
317,-1.36657,20.9947,1.66043
318,-1.39962,20.8587,1.7617
319,-1.50986,22.2335,0.110133
320,-1.47946,22.1605,0.172314
321,-1.68038,20.6208,0.51378
322,-1.63846,20.8719,0.409093
323,0.627512,22.5325,1.00592
324,0.456439,22.4531,1.36601
325,-1.1037,20.684,2.75772
326,-1.30882,20.8112,2.91211
327,-9.59857,19.0324,1.662
328,-9.02726,20.019,1.58548
329,-8.36349,22.0948,2.39028
330,-8.56435,21.1982,2.02226
331,-7.8264,21.1863,0.383499
332,-7.9546,20.8555,0.532382
333,-7.44354,21.607,2.0295
334,-6.87755,21.6436,1.99436
335,-6.71832,21.468,2.47009
336,-6.79671,21.4528,2.31551
337,-5.56846,26.1087,1.43511
338,-4.94917,25.5237,1.53021
339,-4.78159,23.9805,0.604759
340,-4.68914,24.2542,0.874299
341,-4.33569,25.0557,0.272316
342,-4.4687,25.0506,0.385726
343,-4.34037,25.3889,0.57216
344,-4.38148,25.3336,0.675679
345,-8.30322,22.8816,1.46434
346,-7.29055,22.7112,1.71652
347,-6.57768,23.0846,2.96937
348,-6.70138,23.0497,2.92238
349,-7.83422,23.7128,1.60834
350,-6.79715,23.0354,1.48754
394,-9.75019,18.3899,1.15639
352,-8.97441,18.574,1.67062
353,-8.81923,18.6203,1.37425
354,-7.44066,19.2423,2.68164
355,-6.99022,18.5246,1.26301
356,-7.97346,18.3419,0.786947
357,-9.11472,17.8254,0.607165
358,-9.04844,17.9098,0.558053
359,-9.25669,18.4657,0.247634
360,-8.85397,18.3619,0.305422
361,-7.75767,22.0594,0.656294
362,-7.02595,21.731,0.843499
363,-6.43281,1.36968,0.978874
364,-6.37039,1.34601,1.07804
365,-8.93832,-1.61953,1.75349
366,-8.97845,-1.6301,1.84783
367,-14.6112,9.00964,0.928227
368,-14.3622,8.00632,1.06105
369,-16.3691,3.47794,0.980288
370,-16.2624,3.65199,1.07876
371,-12.261,2.25249,1.69008
372,-13.2316,2.39537,1.23175
373,-17.5219,2.65543,1.09812
374,-17.1944,2.53771,1.22434
375,-15.7682,-0.207558,0.905994
376,-15.2469,0.747743,0.904985
377,-14.6206,0.321126,0.15299
378,-14.6953,0.396766,0.382695
453,-16.1683,0.0324498,2.03149
380,-15.0553,0.701796,1.84739
381,-14.9736,1.06236,1.48794
382,-1.37456,23.0829,1.50632
383,-2.26102,23.7098,1.45328
384,-0.1873,21.4021,1.74784
385,-1.03627,20.9861,1.41425
386,-0.788154,20.7045,0.29958
387,-1.33038,20.5128,0.444652
388,-0.725187,23.384,1.65593
389,0.163272,23.6466,1.04926
390,0.593891,22.8625,0.80277
391,-0.634326,20.4719,2.95465
392,-0.787596,20.6208,3.00214
393,-9.61301,18.1662,1.03848
394,-9.75019,18.3899,1.15639
395,-10.7988,18.1427,2.90336
396,-10.5031,18.3582,2.50701
397,-9.3916,20.2022,0.574688
398,-9.64813,19.8075,1.07709
399,-11.224,19.7299,2.12987
400,-10.4553,19.4165,2.05943
401,-9.63175,23.3025,1.89976
402,-8.90587,22.5041,1.97902
403,-8.23528,21.7804,0.480955
404,-8.31019,21.6045,0.617771
405,-8.04587,21.5183,0.628576
406,-4.44939,26.6254,1.51411
407,-5.02455,26.5199,1.42641
408,-9.03373,22.1822,0.423334
409,-8.65361,22.6267,0.60335
492,-9.88672,23.4067,0.305397
411,-9.24413,24.2098,0.953218
412,-9.04998,23.8661,1.08094
419,-7.18818,23.9128,1.57162
414,-6.75148,23.6879,2.47428
415,-6.46327,23.2973,2.74981
416,-8.65997,25.4674,1.49217
417,-8.1806,24.6543,1.5081
418,-6.68124,24.1881,1.57295
419,-7.18818,23.9128,1.57162
420,-9.00019,19.4722,2.41116
421,-8.83708,18.926,2.10838
422,-8.78525,18.8313,2.05667
423,-8.76714,17.408,1.73784
424,-9.02472,18.0441,1.93194
425,-9.08897,18.4481,2.78504
426,-8.95804,18.2552,2.46246
427,-7.39514,16.9944,1.92243
428,-6.97515,18.0518,1.61839
429,-6.90199,19.5586,0.477677
430,-7.11089,18.9457,0.881496
431,-6.92682,18.3913,0.191444
432,-7.12419,18.2728,0.329495
433,-9.44649,17.7775,0.571361
434,-9.22502,17.6835,0.642282
435,-8.72562,17.5684,0.327469
436,-9.02726,17.6411,0.555262
437,-5.73448,1.87378,0.85199
438,-6.3391,1.57265,0.957155
439,-13.8532,10.4044,1.32741
440,-14.1779,9.8718,1.33587
441,-15.665,8.42478,0.679587
442,-15.2067,8.51132,0.665777
443,-16.3369,9.97284,1.49967
444,-15.1074,9.8126,1.50924
445,-16.86,4.60201,1.48385
446,-17.4585,3.98942,1.14876
447,-16.6604,3.61333,0.91911
448,-16.8727,3.43778,0.448869
449,-16.6174,3.53154,0.418324
450,-12.9286,0.596937,1.45558
451,-12.4801,1.29146,1.57773
452,-16.9167,0.0880511,2.41844
453,-16.1683,0.0324498,2.03149
454,-14.8036,0.375395,0.930213
455,-14.9732,0.27884,0.974088
456,-14.8055,-1.55172,1.72386
457,-15.2548,-0.98107,1.33593
458,-14.8653,-0.158803,0.0549078
459,-14.7804,-0.062035,0.11061
460,-1.31544,23.2904,0.283702
461,-1.46174,23.37,0.471917
462,1.17358,21.1711,1.77198
463,0.46509,21.2446,1.62253
464,-0.104419,20.71,0.149042
465,-0.205114,20.7594,0.241265
466,-0.393575,23.3847,0.475205
467,-0.443311,23.5512,0.590778
468,-0.173947,20.3958,2.88079
469,-0.329214,20.4442,2.80266
470,-9.27529,17.1483,1.70698
471,-9.53125,17.6581,1.24012
472,-9.66506,17.7823,1.15867
473,-10.3806,17.8029,0.52172
474,-9.65989,17.7606,0.806352
475,-9.9699,17.0683,2.05243
476,-10.5867,17.8436,2.50598
477,-10.9006,20.5966,1.50731
478,-9.98739,20.4671,0.673628
479,-10.2971,21.6314,0.98337
480,-9.802,20.8789,0.373009
570,-10.2711,20.8401,2.0892
482,-9.90624,20.936,0.557636
483,-9.802,20.8789,0.373009
484,-13.1608,19.5884,1.39192
485,-11.9424,19.8056,1.65745
486,-10.6612,19.3726,0.853019
487,-10.6947,19.4991,0.982371
572,-11.6483,21.3504,1.60596
489,-12.0943,20.9744,0.66716
490,-11.4159,20.1451,1.10786
491,-9.88329,23.4802,0.159577
492,-9.88672,23.4067,0.305397
493,-5.29552,27.8496,1.48526
494,-4.9587,27.485,1.60016
495,-2.8148,26.8962,1.1267
496,-3.85833,26.7566,1.1926
497,-4.14319,27.9427,0.428283
498,-4.30636,27.2762,0.486145
508,-9.15278,24.933,1.71008
500,-9.02155,24.5731,1.69049
501,-8.9819,24.3967,1.63352
502,-9.71732,24.1593,1.87923
503,-9.21139,23.9956,2.01788
504,-9.17418,24.0963,1.90076
505,-6.9764,25.4731,1.8817
506,-7.8694,25.5982,1.85771
507,-9.89056,24.6243,2.37468
508,-9.15278,24.933,1.71008
509,-8.54093,26.9455,0.778931
510,-8.72863,26.4314,0.943729
511,-10.2995,25.2701,0.930249
512,-9.39773,25.6574,1.23844
521,-7.09238,16.0883,1.85493
514,-8.19908,16.1881,2.74399
515,-8.44607,16.5006,2.57463
516,-8.78124,17.9553,0.842067
517,-8.74984,17.8854,0.887336
518,-8.53575,18.0523,2.569
519,-8.52171,17.8621,2.44814
520,-6.76225,15.0232,1.95985
521,-7.09238,16.0883,1.85493
522,-8.01352,17.055,0.784346
523,-7.8567,16.9639,0.878641
524,-6.33096,18.7532,0.526823
525,-6.51051,18.3138,0.345818
526,-9.82161,17.6626,0.566354
527,-9.81109,17.6962,0.465442
528,-9.49462,17.335,0.383833
529,-9.14908,17.4088,0.380336
530,-14.7103,11.5142,1.23782
531,-14.4719,11.2729,1.2628
532,-12.7118,10.1211,2.15497
533,-13.3468,9.99295,1.94024
534,-12.1655,10.5613,0.991466
535,-13.0767,10.0069,0.873454
536,-17.1514,7.74963,1.98766
537,-16.1992,8.02516,1.22056
538,-15.1607,8.15363,1.80101
539,-15.3718,8.18497,1.7509
540,-15.4292,7.58528,1.05892
541,-15.5002,7.74818,1.04401
542,-18.1477,11.0251,1.31295
543,-17.1964,10.3398,1.4502
544,-15.9324,11.63,1.83871
545,-16.0755,11.0438,1.67692
546,-18.5312,4.29395,2.01976
547,-17.7233,4.06368,1.68739
548,-17.2887,4.20796,0.558832
549,-17.2096,4.14707,0.741276
550,-17.3442,5.24362,1.69231
551,-17.2345,4.53678,1.61337
552,-17.2564,3.20213,0.639365
553,-17.2099,3.28087,0.683287
