0,-5.00654,8.93817,1.15084
1,-5.25087,10.991,1.30325
2,-5.16234,10.2252,1.34247
3,-5.11487,6.95808,1.00151
4,-5.16826,7.60015,0.905584
5,-2.7615,8.24699,1.46905
6,-3.80427,8.2835,1.66282
7,-4.08572,10.3777,0.741436
8,-2.9228,10.1429,0.807772
9,-3.99923,9.80151,0.391746
10,-4.85996,12.883,1.12499
11,-4.67844,12.1749,0.915614
12,-7.32649,10.6584,1.08769
13,-6.27001,10.1925,1.03779
14,-5.08997,5.12945,0.77887
15,-4.89452,5.89061,0.617841
16,-0.180494,7.3945,1.24695
17,-1.21714,7.83019,1.25602
18,-3.28447,6.52045,2.03581
19,-3.29609,6.68445,2.06414
20,-2.45473,6.80845,0.607844
21,-2.41905,7.00538,0.712007
22,-1.29938,6.75894,1.31327
23,-1.60079,6.76553,1.43725
24,-1.5219,7.00164,1.39913
25,-0.816799,9.72644,2.02464
26,-1.66279,10.031,1.95973
27,-0.650117,11.0032,1.57805
28,-1.09806,11.661,1.54039
29,-1.62568,11.1967,1.48167
30,-1.24296,11.1927,0.34214
31,-1.48478,11.5548,0.229179
32,-1.69648,11.2652,0.231742
33,-2.16501,11.8322,2.3133
34,-2.95262,11.7425,1.87592
35,-2.93954,11.246,2.00488
36,-2.7216,11.2605,0.347483
37,-2.67877,11.1312,0.345849
38,-4.54435,15.1579,1.1923
39,-4.55975,14.0633,0.9927
40,-6.67393,11.1888,0.471418
41,-6.66523,10.8404,0.567425
42,-8.9444,11.1806,1.41041
43,-8.40826,11.3783,1.22355
44,-8.88624,9.95633,1.47006
45,-9.03169,9.75081,1.40753
46,-8.52301,9.78142,1.3423
47,-8.36649,10.8711,2.6811
48,-8.37343,10.9703,2.45672
49,-2.89182,5.16268,1.18308
50,-4.01107,5.12951,1.06378
51,-7.32215,5.25331,1.03758
52,-6.26754,4.91287,1.06784
53,-4.76402,3.47092,0.698148
54,-4.6344,4.06113,0.361713
55,1.3975,8.89992,1.59924
56,1.02518,8.87213,1.57973
57,1.25785,8.08837,0.444466
58,1.13373,8.08803,0.765855
59,1.56726,6.68616,2.26596
60,1.40157,6.66846,2.23374
61,-1.11524,6.39214,0.454736
62,-0.871397,7.08678,0.520078
63,-1.18151,9.06217,1.88398
64,-0.902707,9.05519,2.04528
65,-0.852857,8.9771,2.04487
66,0.672155,8.98068,0.324067
67,0.689197,8.81394,0.369954
68,0.0398894,11.513,2.12748
69,0.957403,10.3642,1.23492
70,0.392496,10.301,1.183
71,0.412079,10.5234,0.216308
72,0.15942,10.4594,0.261593
73,-0.199517,11.9952,0.854183
74,-0.242397,11.8391,1.00758
75,-0.545759,11.5111,0.212894
76,-0.301292,11.3386,0.265647
77,-0.331965,11.2648,0.341584
78,-4.58888,17.8229,0.917765
79,-4.46102,16.7034,0.885624
80,-2.94136,14.3334,1.26159
81,-3.98651,14.3727,0.824797
82,-2.78682,16.2294,1.13679
83,-3.93858,16.2946,1.11473
84,-0.901548,5.70509,0.200519
