0,44.9653,-15.9308,6.9788
1,42.1275,-13.3965,6.72967
2,42.546,-13.7602,6.91989
3,45.5911,-10.9421,6.7833
4,45.1069,-13.0709,6.87367
5,42.8858,-13.6652,9.74694
6,42.8729,-14.1517,7.85324
7,44.4752,-11.7231,7.62193
8,43.7509,-13.2149,7.49607
9,42.7796,-10.8508,7.70817
10,42.4633,-12.7558,7.04799
11,45.7721,-7.16902,6.73174
12,45.8055,-8.16545,6.93653
13,46.3559,-15.6779,11.2927
14,45.0421,-14.7926,10.7349
15,43.1468,-9.18448,11.4125
16,43.207,-10.9807,10.5762
17,45.4014,-4.01016,6.79264
18,45.4758,-5.30114,7.04842
19,46.2043,-17.8908,8.67436
20,46.6095,-17.3748,8.93044
21,44.4428,-10.5175,11.5247
22,45.629,-12.5311,10.5066
23,46.0076,-13.0946,10.4695
24,41.3603,-13.9493,11.0919
25,44.3439,-17.4397,8.84489
26,43.0546,-17.0156,10.6183
27,43.7689,-16.4532,11.4036
28,42.8202,-8.93007,8.85183
29,44.02,-7.59876,9.95436
30,44.2714,-8.32297,10.9922
31,43.2779,-2.5204,6.6592
32,43.8077,-2.8837,6.82925
33,42.982,-5.58162,11.329
34,43.0441,-6.20501,10.6069
35,42.8735,0.0830709,6.71297
36,43.0774,-0.882477,6.91446
37,43.4344,-1.84621,11.151
38,43.0984,-3.60391,11.463
39,40.0149,0.758969,6.76165
40,41.0078,0.518156,7.00534
41,45.5409,-1.373,6.49374
42,46.005,2.1104,6.84377
43,45.0707,2.06613,7.09845
44,41.5761,1.81119,10.8947
45,42.0574,0.855634,11.0901
46,47.425,-0.296948,10.2365
47,46.6954,-0.6042,10.3081
48,47.3829,-1.62549,11.4601
49,46.2518,-2.94367,11.923
50,45.9642,-2.39883,11.686
51,37.3433,1.17686,6.65774
52,37.976,0.958532,6.88223
53,37.6493,0.876808,11.3717
54,39.3024,1.01731,11.1892
55,45.2884,2.13424,11.2085
56,43.387,2.64202,10.6067
57,47.4927,3.2527,11.1757
58,48.676,3.38516,12.0192
59,48.6361,2.33795,11.7664
60,48.0964,-3.17136,11.0616
61,50.5519,-1.82327,11.2641
62,49.0816,-0.561919,11.0686
63,34.4071,0.741353,6.74052
64,35.2143,0.909564,7.01532
65,33.6251,3.92775,10.9613
66,35.1753,3.01307,10.9335
67,36.511,-4.08779,10.5264
68,37.0054,-2.15128,10.8037
69,38.8899,3.71969,12.3866
70,38.6356,3.12932,12.0234
71,46.3092,5.98903,10.7983
72,46.2181,4.068,10.7194
73,43.3913,4.96076,12.1373
74,44.2274,4.75532,11.8468
75,47.9331,6.72273,11.0483
76,49.0689,6.34197,11.7063
77,49.2718,4.57456,11.2087
82,53.2415,-1.42096,11.4711
79,51.5345,3.52587,11.5555
80,49.6868,4.25025,11.6503
81,53.982,-1.0277,11.3336
82,53.2415,-1.42096,11.4711
83,31.5025,-0.0254375,6.7648
84,32.3573,0.185887,6.97095
85,36.9162,-1.41361,6.89161
86,35.8801,-1.68984,6.73244
87,35.154,-1.21925,6.86638
88,32.2766,-0.444034,11.341
89,32.907,1.61249,11.0551
90,38.1895,5.1283,11.0785
91,36.6014,4.97558,12.0592
92,35.4806,4.2605,11.3986
93,36.5418,-8.88456,10.9136
94,36.5403,-7.24057,10.676
95,49.2023,8.22679,11.548
96,47.296,9.53752,10.8398
97,46.5018,7.98822,10.8804
98,42.6761,6.30941,11.1384
127,44.8558,9.51633,11.2049
100,42.4246,7.02164,11.4931
101,44.421,7.15555,11.1277
102,49.5754,10.3737,11.0698
103,52.5986,6.21174,11.1983
104,52.1014,9.33465,11.2236
105,50.7947,8.09942,11.1988
106,54.1899,8.22737,11.2757
107,54.7139,5.11281,11.3333
108,53.3479,4.50569,11.1456
109,53.7807,1.7784,12.1146
131,56.2461,3.52646,11.123
111,55.0383,1.93807,11.5942
112,54.8584,0.99167,11.7764
113,29.1136,1.70776,6.75216
114,29.8675,1.15056,6.98491
133,27.0755,0.76367,6.76339
116,28.8703,-1.49669,6.5294
117,29.4692,-1.37209,6.73121
118,28.3729,1.83195,11.3263
119,30.0159,1.25002,11.14
120,40.3121,8.42449,11.3752
121,39.1704,7.27082,11.1439
122,38.8915,6.66059,11.7246
123,45.3153,14.453,10.6024
124,46.3186,12.8377,10.6364
125,44.4359,12.5323,11.098
126,44.305,10.2324,11.7262
127,44.8558,9.51633,11.2049
128,51.6739,14.0806,10.9484
129,51.8582,12.4133,11.1424
130,57.0753,3.19647,11.2228
131,56.2461,3.52646,11.123
132,26.4771,0.612138,6.58983
133,27.0755,0.76367,6.76339
134,23.6964,0.228792,10.847
135,25.4515,0.670117,11.1278
136,40.1514,9.37933,11.6053
137,39.7006,8.93271,11.6109
138,44.5522,18.9273,11.3596
139,44.945,17.1506,11.1834
140,48.8591,15.1625,11.9483
160,47.0632,19.9108,11.358
142,48.0016,15.2361,11.8856
143,47.4579,15.1079,11.7715
144,41.9882,13.1593,11.3743
145,43.6173,13.7369,10.5736
146,47.9586,16.8905,11.3498
147,51.7057,18.5771,11.1249
148,51.5004,16.7769,11.0597
149,61.6359,3.09558,11.3909
150,59.6382,3.16576,11.2148
151,26.1817,-0.836807,6.34675
152,23.9743,-0.451814,6.68254
