0,-4.91562,8.95174,1.17182
1,-5.25149,10.8205,1.19543
2,-5.19781,10.1395,1.10742
3,-4.50193,10.3151,0.784803
4,-4.29481,10.1181,0.741181
5,-4.57105,9.86455,0.766773
6,-4.76327,6.79689,1.52715
7,-4.77653,7.89684,1.67455
8,-4.8554,12.0571,1.75115
9,-4.86128,11.7419,1.78281
10,-3.42292,10.2562,1.21966
11,-3.67341,10.2205,1.31573
12,-4.69909,4.9872,1.40856
13,-4.80494,5.76068,0.991738
14,-4.90375,13.355,1.76207
15,-4.74001,13.0438,1.92025
16,-2.95129,10.2766,2.48667
17,-2.94677,10.3459,2.38347
18,-1.68827,10.2188,1.72012
19,-2.72074,10.5041,2.11399
20,-3.78334,5.11089,1.0492
21,-3.94054,5.1413,0.99785
22,-4.67365,4.1983,0.946792
23,-4.59044,4.24033,1.00131
24,-4.65047,4.04429,1.57931
25,-4.58343,4.1608,1.51759
26,-6.00272,4.90424,1.26921
27,-5.85297,4.87783,1.29013
28,-3.17671,4.09051,1.3771
29,-4.4399,4.121,1.21338
30,-4.50004,14.6036,1.32601
31,-4.53641,14.0612,1.29868
32,-3.07393,14.2389,0.821392
33,-4.3115,14.0839,0.838894
34,-2.87027,11.1509,1.96121
35,-2.15366,11.736,2.00879
36,-1.99259,11.6039,2.02423
37,-0.78186,11.5572,2.11171
38,-1.08162,11.3022,2.07214
39,-0.108777,10.5594,1.47808
40,-0.261951,10.6534,1.38641
41,-0.494714,9.88582,0.947542
42,-0.509347,9.90092,1.10922
43,-2.43427,4.67697,2.13331
44,-2.41528,4.94893,1.68827
45,-3.23274,5.19694,0.86055
46,-4.61344,3.60346,1.12487
47,-4.52222,3.65197,1.2825
48,-4.8497,3.43367,1.33175
49,-4.65843,3.56788,1.67343
50,-4.55008,3.67154,1.62204
51,-7.08659,5.04527,1.06011
52,-6.67418,5.22655,0.90352
53,-4.48472,15.7875,0.951374
54,-4.61556,15.5152,0.941894
55,-2.6354,13.1485,1.8168
56,-2.53361,13.6605,1.9306
57,-0.850842,14.2765,1.68113
58,-1.92254,14.2016,1.65742
59,0.543013,10.3853,2.3502
60,0.91125,11.4904,1.76934
61,0.328802,11.5038,1.63784
62,-0.973387,5.54934,1.40952
63,-1.45643,5.44571,1.36683
83,-0.547986,4.66938,2.36716
65,-0.942902,4.34743,1.90842
66,-1.21464,4.42862,1.97097
67,-4.35145,2.46101,1.12072
68,-4.67587,2.90089,0.731884
69,-9.17738,5.1561,0.752728
70,-8.24449,5.1667,0.785031
71,-4.06016,16.1738,1.11342
72,-4.17113,16.1471,1.11709
73,-4.90826,15.6242,1.71406
74,-4.96356,15.7396,1.70967
75,-4.86399,15.814,1.72635
76,-4.54699,17.2697,0.739441
77,-4.64174,16.797,0.747506
78,1.11032,14.364,1.77197
79,0.654317,14.3188,1.75553
80,-0.708544,12.7384,2.1976
81,-0.689719,12.8203,2.17079
82,-0.0531409,4.41398,1.76627
83,-0.547986,4.66938,2.36716
84,0.128224,5.7695,1.04951
85,0.0354572,5.74818,1.05718
86,-2.61637,2.35646,1.11957
87,-3.06464,2.35183,1.08119
88,-4.27865,1.40352,0.851008
89,-4.3719,1.48988,0.836233
90,-11.6001,5.22655,1.25647
91,-10.4956,5.13019,1.31095
92,-10.0209,3.78603,1.00293
93,-9.89437,4.1123,1.06033
94,-3.72618,16.2075,0.800194
95,-3.76409,16.2437,0.797615
96,-4.90836,18.7108,0.763925
97,-4.96812,18.5377,0.758164
98,1.24742,12.9585,2.59179
99,1.2352,13.0817,2.55265
100,1.29483,4.17412,1.96547
101,1.07731,4.22169,1.97525
102,-1.48365,2.49276,1.30755
103,-1.6433,2.49974,1.32298
104,-0.567426,1.79308,0.612956
105,-1.6287,2.4126,0.678202
106,-4.36528,1.05477,0.404262
107,-4.23723,1.13861,0.400648
108,-4.11066,-0.0771711,1.75613
109,-3.93125,0.649765,0.777827
110,-13.9482,4.97393,1.40299
111,-12.8626,5.0366,1.57917
112,-8.96171,2.03527,1.28987
113,-9.50842,2.90133,1.12433
114,-10.0557,1.58705,1.42642
115,-10.4021,2.66299,1.03555
116,-10.1219,2.94464,1.0085
117,-5.04823,19.1103,0.493127
118,-4.95987,19.0506,0.467458
119,-5.16379,19.7246,0.455075
120,-4.86058,19.5216,0.784718
121,-4.7995,19.3175,0.608192
152,-4.12144,19.806,1.23211
123,-4.21961,19.3088,1.07885
124,-4.39803,19.1776,1.00654
125,1.04645,13.2841,1.69523
126,0.0963819,13.3484,1.92836
127,1.03304,12.9984,1.73448
128,1.05387,12.8341,1.84507
129,0.211612,0.746441,0.421778
130,0.192032,0.899936,0.495371
131,-0.567205,1.21531,0.330393
132,-0.532508,1.25784,0.35935
133,0.982142,1.16083,2.31315
134,0.391929,1.39842,2.32532
135,-2.61064,0.610315,2.05572
136,-3.03067,0.582019,2.20429
137,-4.12043,-1.64064,2.24229
138,-4.09052,-1.45803,2.22243
139,-14.5275,4.34614,1.44972
140,-14.519,4.52007,1.4626
141,-14.3414,6.10469,1.36329
142,-14.3953,5.71076,1.31885
143,-15.7776,4.93378,0.98569
144,-15.0346,5.11427,0.948447
145,-7.16406,2.3667,1.38689
146,-8.25539,2.72452,1.06745
147,-10.342,2.04667,1.47852
148,-10.4161,2.21213,1.3799
149,-5.2507,20.8415,1.13252
150,-4.70271,20.0548,0.706322
151,-4.18526,19.8594,0.993312
152,-4.12144,19.806,1.23211
153,-2.87935,19.3228,1.34951
154,-3.77062,19.7097,1.50464
155,0.111421,0.821323,1.411
156,-0.326788,0.826208,0.86787
157,-0.230028,0.776268,0.550062
158,0.338609,-0.105557,0.767668
159,0.140797,-0.0288467,0.697062
160,-0.278067,-0.20181,1.99206
161,0.266936,-0.163749,1.97035
162,0.0160368,-0.0539878,1.39018
163,0.0288265,-0.0348289,1.14298
164,1.05916,-0.716168,2.07615
165,1.09643,-0.02578,2.09572
166,-14.4663,3.44237,0.858493
167,-14.6716,3.60313,0.788414
168,-14.3423,8.23034,1.3898
169,-14.5371,7.09114,1.73903
170,-17.7826,4.22228,1.9082
171,-16.7172,4.55885,2.09241
172,-16.465,5.23373,0.732861
173,-16.3849,5.10404,0.713299
174,-5.79885,0.957467,2.30356
175,-6.23852,1.30122,2.28226
176,-10.5035,1.08205,1.23249
177,-10.2895,1.15232,1.28928
178,-4.5735,22.7313,1.57137
179,-4.75322,21.7836,1.55118
180,-6.74541,22.7404,1.91152
181,-6.23307,21.8202,1.38807
182,-7.60033,21.8357,1.68985
183,-7.27493,20.8228,1.7366
184,-6.41413,21.0829,1.4025
231,-6.31587,20.1461,1.3777
186,-6.04605,20.4225,1.46501
187,-5.94506,20.5701,1.46833
188,-2.95459,20.449,1.62489
189,-2.99801,21.3537,0.941061
190,-4.14072,21.5281,0.8884
191,-2.06125,21.2588,2.14691
192,-1.44688,21.054,1.83474
193,-2.17138,20.2885,1.96417
194,-0.498679,20.24,1.98136
195,-0.672428,19.572,2.02838
196,-1.78251,19.3987,2.14565
197,0.310333,-1.19556,1.71058
198,0.264441,-1.00105,1.77685
199,0.403354,-0.821581,1.80179
200,-13.9458,2.77605,0.701695
201,-14.1657,2.80927,0.705156
202,-14.8091,2.32666,1.15652
203,-14.592,2.5414,1.4139
204,-14.3792,10.6254,1.41051
205,-14.4226,9.47529,1.74302
206,-15.297,8.26275,0.912473
207,-15.1735,8.32805,0.918708
208,-15.4,8.2164,1.48095
209,-15.3348,8.29996,1.45011
210,-18.9343,5.49618,1.36215
211,-18.6872,5.16913,1.41811
212,-7.19906,-1.1221,2.73526
213,-6.62226,-0.0848371,2.67608
214,-6.17866,-1.34436,2.80753
215,-5.65784,-1.4731,2.49524
216,-5.7092,-0.328733,2.49581
217,-10.382,-0.412917,1.48109
218,-10.4912,0.623029,1.32404
219,-4.64582,25.1149,1.56605
220,-4.66245,23.9116,1.62633
221,-8.32368,21.4687,1.38273
222,-9.20547,22.1964,1.86604
223,-8.29495,22.5248,1.8514
224,-8.95098,23.3663,1.55401
225,-8.42932,24.1511,1.49426
226,-7.7337,23.4004,1.81271
227,-7.58396,24.8062,2.00932
228,-7.29404,24.6464,1.45734
229,-7.17901,24.0024,1.46822
230,-6.36373,19.8885,1.85498
231,-6.31587,20.1461,1.3777
232,-7.13954,18.4076,1.74061
233,-7.33376,19.4735,1.8527
234,-8.47566,18.6761,1.86101
235,-9.07899,19.118,1.78254
236,-8.37665,19.8813,2.04735
237,-9.62028,20.3957,1.48822
238,-9.39975,20.9641,1.49687
239,-9.29667,20.6523,1.48738
240,-8.8824,20.5676,1.48624
241,-1.60191,22.3192,1.90191
242,-2.3153,23.0578,1.78225
243,-2.77255,22.1799,1.92188
244,-1.56728,22.3902,1.09046
245,-2.67522,22.1899,0.550114
254,0.373736,20.5098,1.93889
247,0.726925,21.3511,1.9247
248,-0.111203,21.421,1.93974
249,-1.02979,23.2351,1.96983
250,0.772854,22.6221,1.9884
251,-0.447466,23.192,1.12956
252,-0.658388,22.1523,1.46256
