0,-8.25509,17.9797,1.08434
1,-6.64235,18.2531,1.65452
2,-7.53015,18.1501,1.58358
3,-7.38444,16.5181,0.281758
4,-7.63347,17.0453,0.455224
5,-7.94979,16.6568,0.96941
6,-7.75099,16.542,1.9094
7,-7.80565,16.9927,1.84711
8,-7.67761,19.2418,0.186728
9,-7.74915,19.0528,0.30128
10,-8.57279,17.0609,0.555387
11,-8.45343,17.0534,0.572567
12,-8.11161,19.0591,1.48847
13,-7.01768,20.062,1.72991
14,-6.76883,19.2617,1.67873
15,-6.80083,16.6218,1.38407
16,-6.20406,16.5419,1.34159
17,-6.28557,17.0672,1.32206
18,-7.04656,19.5356,0.207375
19,-6.77786,19.4933,0.366559
20,-6.81003,19.3458,0.446417
21,-8.07325,15.9271,1.41632
22,-7.77843,15.3391,1.21437
23,-7.99336,16.1115,0.567645
24,-8.65287,20.3653,0.571813
25,-8.27162,20.1984,0.340888
26,-8.03121,19.4442,0.682789
27,-8.02306,19.4393,0.500433
28,-8.75477,17.5142,0.502956
29,-8.78901,17.4163,0.581195
30,-6.2773,20.0393,0.298831
31,-6.47684,19.9854,0.497356
32,-6.07439,18.8116,0.26318
33,-6.10426,18.9181,0.395654
34,-5.65524,15.1098,1.49068
35,-6.80006,15.2648,1.4476
36,-6.448,14.6219,2.27887
37,-7.01422,13.7624,1.47446
38,-7.38909,14.3029,1.43766
39,-9.74321,14.9696,1.78605
40,-8.6324,14.9494,1.64275
41,-8.48337,20.2256,0.226297
42,-8.40996,20.2264,0.384562
43,-8.31069,20.3063,1.31108
44,-8.67303,20.1227,0.917708
45,-8.71609,20.086,0.734868
46,-5.53444,19.6877,1.25783
47,-5.48808,19.8782,0.76455
48,-4.15655,14.4011,0.769666
49,-4.51988,14.6063,0.728813
65,-3.2671,14.7268,1.562
51,-3.46469,15.4649,2.37452
52,-4.6611,15.483,2.2511
53,-7.82665,12.1003,1.12428
54,-7.51617,12.7362,1.30944
55,-11.9894,15.0202,1.8099
56,-10.8962,15.0072,1.93519
57,-9.67936,12.9621,1.91855
58,-9.87715,13.9855,1.82194
80,-11.1417,15.3302,0.587719
60,-10.9276,14.6611,0.6645
61,-10.7466,14.6813,0.777481
62,-5.4639,20.3049,0.885996
63,-5.47217,20.3104,0.976417
64,-2.24112,14.995,1.54861
65,-3.2671,14.7268,1.562
66,-3.61144,15.6123,0.299213
67,-3.80792,15.4285,0.298372
68,-3.55914,16.8732,1.96054
69,-3.47353,15.9439,1.71703
70,-7.11062,12.5329,2.56278
71,-6.6978,12.074,2.34114
72,-6.87649,12.0208,2.12335
73,-7.25788,10.4617,1.57529
74,-7.54368,11.4276,1.52442
75,-12.9923,16.7713,1.04836
76,-12.7506,15.6925,1.15214
77,-14.2173,14.8718,1.37968
78,-13.1448,14.9473,1.43499
79,-11.0844,15.3706,0.543361
80,-11.1417,15.3302,0.587719
81,-11.0505,16.7584,1.83625
82,-11.2128,15.8511,1.78706
83,-11.346,13.2722,1.80011
84,-10.9146,13.075,1.80744
85,-10.7113,13.4204,0.342206
86,-10.4396,13.2207,0.598211
87,-11.1132,11.1011,1.51401
