0,-5.06535,8.99813,1.17339
1,-4.99591,11.3414,1.44649
2,-5.10505,10.1427,1.37252
3,-3.11882,8.34711,0.653139
4,-4.12939,8.58516,0.958536
5,-4.89493,6.89862,0.908608
6,-4.94373,8.00945,1.01428
7,-4.27182,7.86953,2.50845
8,-4.47821,8.14106,2.28924
9,-4.56943,10.3485,0.369655
10,-4.1265,10.1405,0.344194
11,-4.39503,9.72123,0.427518
12,-5.66261,10.5271,0.861088
13,-5.70674,10.267,0.654156
14,-5.6632,9.95113,0.613062
15,-4.88234,13.2165,1.78111
16,-4.68843,12.2502,1.56629
17,-4.12568,10.3959,1.64686
18,-4.2043,10.4861,1.57733
19,-1.33908,7.36708,1.70605
20,-2.24873,8.09084,1.39365
21,-2.68718,7.01417,0.247887
22,-2.83672,7.26427,0.19713
23,-1.71136,8.81504,1.88541
24,-2.04013,9.05715,1.35961
25,-2.17043,9.04196,1.34695
26,-2.16097,6.98129,1.55313
27,-3.34519,6.99973,1.8093
28,-3.45967,7.5591,1.55761
29,-4.60803,4.83217,1.67283
30,-4.76755,5.88075,1.68657
31,-5.25074,5.75439,1.14426
32,-5.23089,5.72498,0.412262
33,-5.18955,5.8796,0.421067
34,-2.08594,10.1632,1.43735
35,-3.09196,10.3797,1.07814
36,-3.68124,10.9462,0.277775
37,-3.66484,10.776,0.172927
38,-7.33712,10.2043,1.02704
39,-6.23967,10.2148,0.918972
40,-6.87188,10.9277,1.79879
41,-6.63341,11.3352,1.77298
42,-6.3126,10.5818,1.68459
43,-4.40067,14.576,0.907574
44,-4.55335,14.1849,1.08463
45,-1.71112,6.45116,2.93619
46,-1.64329,6.58337,2.82669
47,0.135923,8.74923,1.4773
48,-0.340096,8.30388,1.57789
49,0.242398,7.68979,2.45837
50,0.20106,6.663,2.21888
51,-0.27719,6.90526,2.14468
52,-1.00677,7.47737,0.306789
53,-1.09358,7.67667,0.589126
54,0.228949,7.57225,0.726194
55,-0.122907,7.23604,0.272796
56,-0.355764,7.20285,0.380435
57,-6.75174,5.05139,0.903999
58,-5.60917,4.95478,0.957555
59,-2.89472,5.09251,0.598493
60,-3.92058,5.13679,0.781781
61,-4.51127,2.95835,1.96183
62,-4.568,4.00768,1.7415
63,-3.17447,11.5032,1.41835
64,-2.83513,11.8216,2.01382
65,-2.54979,11.4691,1.964
66,-0.392251,11.6008,1.4426
67,-1.06668,10.8895,1.30879
68,-0.259881,10.5586,1.74248
69,-0.64189,9.72007,1.62677
70,-1.04328,9.87024,1.67323
71,-8.97123,10.5437,1.70453
72,-8.4483,10.4431,1.61426
73,-6.65433,11.2388,0.886241
74,-6.73533,11.0382,1.02815
75,-9.30071,10.8033,0.43127
76,-8.39105,10.5263,0.404976
77,-7.15276,11.0347,2.2773
78,-7.04924,11.0761,2.25163
79,-4.59142,16.527,0.704013
80,-4.61378,15.3998,0.786092
81,-5.01137,15.823,1.88368
82,-4.9522,15.6099,2.21248
83,-4.88429,15.3876,2.01176
84,-2.41213,14.6131,0.930476
85,-3.48851,14.4301,0.559024
86,-3.47533,14.3056,1.97642
87,-3.66186,14.1039,1.64964
88,-3.74686,14.1879,1.64723
89,1.10042,7.10344,2.06031
90,1.40219,7.85789,1.6937
91,1.09551,8.14438,1.70105
92,-0.778548,6.67921,0.118197
93,-0.842618,6.71755,0.214659
94,0.713205,7.3213,0.221391
95,0.418178,7.36378,0.175156
96,-9.01561,5.62759,1.49842
97,-7.92244,5.36196,1.42807
98,-8.21754,4.94177,0.64329
99,-8.24534,4.61522,0.26377
100,-7.91768,4.68244,0.299455
101,-1.25308,5.65703,1.86505
102,-2.25553,5.27789,1.44507
161,-1.49246,4.3281,2.16424
104,-2.78869,4.11124,2.1157
105,-2.77275,4.57118,1.98616
158,-1.76777,4.72276,1.05322
107,-1.9228,4.3955,1.24922
108,-1.59476,4.43234,0.565115
109,-1.83533,4.3702,0.276575
110,-2.92937,3.64663,0.480002
111,-2.6402,4.18889,0.577706
112,-2.62234,2.4453,1.32512
113,-3.77212,2.26525,1.52957
114,-4.49179,0.699966,1.06667
115,-4.40218,1.8131,1.18618
116,-0.35178,11.5166,0.330658
117,-0.444128,11.4048,0.53877
118,1.29044,10.9621,2.09118
119,0.817363,11.1433,2.0487
