0,-4.96538,8.72464,1.25766
1,-4.87616,10.7516,1.2816
2,-5.01143,9.62506,1.36539
3,-4.76953,6.86315,0.691233
4,-4.93147,7.84885,0.952281
5,-4.76841,12.6082,0.632084
6,-4.85627,11.7979,0.930464
7,-6.81246,10.0634,1.48186
8,-5.77336,10.3502,1.13894
9,-4.88041,5.40384,1.53641
10,-4.73423,6.28218,1.10015
11,-4.47771,14.083,1.29094
12,-4.68067,13.4613,1.33582
13,-8.17378,10.4583,1.30439
14,-7.7209,10.2576,1.24855
15,-2.92922,5.33468,1.17112
16,-4.07207,5.20438,1.18681
17,-4.64364,3.25049,1.03729
18,-4.82621,4.40036,1.23511
19,-6.21419,4.90905,1.6227
20,-5.75712,4.95136,1.53017
21,-4.58705,16.0656,0.89007
22,-4.5293,14.9649,1.00423
23,-2.74197,14.2868,1.33483
24,-3.79563,14.4003,1.19554
25,-6.2275,14.6685,2.0768
26,-5.21608,14.4683,1.78256
27,-7.72856,11.6578,1.25137
28,-7.57048,11.3445,1.33537
29,-1.00918,5.13109,1.57739
30,-1.97694,4.97586,1.52986
31,-4.5883,1.89167,0.804971
32,-4.44514,2.20346,1.04263
33,-2.91814,2.53636,2.10449
34,-3.8883,2.61322,1.93464
35,-8.10509,5.02289,1.67626
36,-7.02771,5.20893,1.58585
37,-4.81472,18.0626,1.11981
38,-4.72704,17.0612,1.23126
39,-2.73036,16.9022,1.47144
40,-3.76012,16.4891,1.18323
41,-0.628058,13.1615,1.7581
42,-1.64033,13.8006,1.49669
43,-3.37044,12.8516,1.85488
44,-2.99085,13.1234,1.81837
45,-8.32054,14.9978,1.65521
46,-7.11471,14.8984,1.9668
47,-8.34708,11.0948,1.88073
48,-8.84636,11.2099,1.4682
49,-8.41991,11.5026,1.64082
50,-4.17688,0.739644,1.45392
51,-4.35934,1.6115,1.02292
52,-1.09601,2.52185,1.97828
53,-2.2069,2.51775,1.68523
54,-9.64629,4.87572,1.34979
55,-8.87908,5.10753,1.38083
56,-5.04038,19.9394,0.946048
57,-4.68728,18.9203,0.982969
58,-4.36126,19.6312,1.86052
59,-4.23022,19.8054,2.33584
60,-4.65276,18.6225,2.08263
61,-0.591325,16.5395,1.86977
62,-1.62163,16.7329,1.70334
63,0.911164,14.432,1.84319
