0,-5.00316,8.94998,1.18912
1,-5.05247,11.3379,1.50934
2,-5.0461,10.157,1.38001
3,-4.69337,6.89101,1.72796
4,-4.84026,7.90467,1.66245
5,-3.77496,8.13452,0.430374
6,-4.30126,8.29159,0.634589
7,-4.26894,10.4516,1.46424
8,-3.18238,10.1988,1.80284
9,-4.18109,9.70851,1.8367
10,-4.58663,13.5431,1.17412
11,-4.61108,12.3854,1.13091
12,-5.79079,10.2065,0.887879
13,-5.51729,10.535,0.938994
14,-4.38149,5.70578,2.26959
15,-4.45827,5.91588,2.22245
35,-4.85818,4.87463,1.47612
17,-4.77118,5.46336,1.04762
18,-4.69328,5.90231,1.20552
19,-2.11216,7.23364,1.31492
20,-3.16405,7.8185,0.979491
21,-3.56013,7.34412,0.378461
22,-3.44963,7.56773,0.318384
23,-2.36178,8.2752,2.14866
24,-2.84128,8.48669,2.46841
25,-3.61464,8.14577,1.89923
26,-1.12811,10.0667,1.41099
27,-2.27576,10.1701,1.44573
28,-4.69356,16.0247,1.32163
29,-4.60258,14.9298,1.26447
30,-2.96556,14.5358,1.56455
31,-3.99549,14.4558,1.435
32,-7.09472,11.1255,1.60429
33,-6.28355,10.3349,1.57792
34,-4.6863,4.63747,1.24047
35,-4.85818,4.87463,1.47612
36,-2.94741,5.55809,1.90683
37,-4.14726,5.29079,1.96878
38,-6.26089,4.93638,1.30263
39,-5.78468,5.00527,1.23364
40,-1.57095,8.81401,0.896949
41,-1.66032,8.62713,0.819936
42,0.0406505,6.88827,2.17204
43,-1.02812,7.36119,1.99269
44,0.877359,10.2862,1.91533
45,-0.0222899,10.3846,1.85249
46,-2.79349,11.2734,1.8656
47,-1.74775,11.6381,2.51229
48,-1.38006,11.1373,2.30874
49,-2.09319,11.1389,0.711796
50,-1.92453,10.9779,0.766113
51,-1.25057,11.4262,0.203038
52,-1.16298,11.2187,0.299969
53,-4.67761,18.0775,1.55262
54,-4.6756,17.0036,1.36449
55,-2.652,16.3121,1.22364
56,-3.78916,16.4386,1.01245
57,-0.609269,14.5774,1.11598
58,-1.79841,14.3774,1.2112
59,-2.82866,12.8589,2.10978
60,-2.81733,13.2218,2.09925
61,-7.43603,9.67639,1.46353
62,-7.32815,10.0157,1.4615
63,-8.90901,11.2476,1.52161
64,-8.32009,11.2378,1.5582
65,-4.47571,3.05805,0.870651
66,-4.59914,4.22063,1.01959
67,-0.792694,5.47517,2.15318
68,-1.78443,5.50557,1.91499
69,-2.89131,3.95219,1.63234
70,-2.9029,4.54496,1.44446
71,-3.67503,4.754,0.278649
72,-3.56401,4.86119,0.366158
73,-8.02873,5.1821,1.69776
74,-6.97982,5.2496,1.83293
79,0.402219,7.90143,1.63722
76,0.094999,8.62383,1.18682
77,-0.990877,8.72594,1.40449
78,1.06712,8.13782,1.22364
79,0.402219,7.90143,1.63722
80,0.728763,11.9523,1.91492
81,0.72913,11.6839,1.89448
82,-2.48936,11.0135,0.205834
83,-2.33907,11.0301,0.256218
84,-0.760891,11.8607,0.495225
85,-0.877943,11.8644,0.427321
86,-4.97038,20.112,1.13135
87,-4.73877,19.1788,1.32344
88,-6.1446,16.7862,2.02006
89,-5.19078,17.4698,1.94921
90,-3.21885,17.7768,1.87955
91,-2.89335,17.2888,1.8727
92,-0.566093,17.5979,1.9613
93,-1.62384,17.0126,1.82781
147,-0.341148,16.4012,1.58512
95,-1.31662,16.0543,0.583683
96,-1.70834,16.1482,0.522915
97,-1.17993,16.074,1.82799
98,-1.2951,15.9298,2.06283
99,-1.70885,15.9702,2.1363
100,1.07188,14.0876,1.78764
101,0.345154,14.2544,1.66784
102,-1.80019,12.9876,2.14363
103,-1.31798,13.1501,1.67614
104,-1.04203,13.7744,1.6117
105,0.361641,13.8987,0.224864
106,0.22601,13.8998,0.243281
107,-2.85597,12.5274,0.969958
108,-2.87166,12.6037,1.00212
109,-8.88206,10.8323,0.359978
110,-8.79564,10.9814,0.684445
111,-2.78926,2.43454,1.4445
112,-3.97298,2.39349,1.19471
113,-4.4403,0.727311,1.05863
114,-4.43665,1.79511,1.03715
115,-1.13101,4.01497,1.31223
116,-0.954304,4.46946,1.33549
117,0.98439,5.4677,1.64626
118,0.103464,5.3138,1.67627
119,-9.6639,4.6734,0.853297
120,-8.93793,5.05266,1.01976
121,-9.7344,3.69869,1.25316
122,-9.53118,3.59334,2.02686
123,-8.81409,4.53326,2.19668
124,0.905987,7.60027,0.827191
125,0.676166,7.594,0.876345
126,0.542211,7.83093,0.769012
127,-2.77616,11.4495,0.322727
128,-2.66708,11.2859,0.204965
129,-6.57788,21.6305,1.69356
130,-5.74361,21.0204,1.44823
131,-3.01773,19.4848,1.4671
132,-4.01918,19.981,1.58452
133,-4.12996,21.7289,1.05593
134,-4.45346,21.2779,1.1171
135,-6.2158,16.7141,2.93757
136,-6.32791,16.755,2.90392
137,-6.50581,14.7538,1.93352
138,-6.51738,15.8783,1.81126
139,-8.02544,17.2545,1.20862
140,-7.14726,16.9997,1.56854
141,-7.47462,18.3688,2.59451
142,-6.46912,18.1543,2.36545
143,-6.10505,17.5884,1.675
144,-6.06958,16.2247,0.415191
145,-6.35083,16.304,0.587478
