0,44.9653,-15.9308,6.9788
1,42.1113,-13.4336,6.70663
2,42.5265,-13.7996,6.88552
3,45.5685,-11.1631,6.81378
4,45.2069,-13.1133,6.85638
5,44.5361,-11.9099,7.55401
6,43.7509,-13.2149,7.49607
7,42.6756,-10.7091,7.82546
8,42.374,-12.5946,7.09636
9,45.3639,-8.07991,6.60287
10,45.5609,-8.83803,6.86186
11,43.9811,-7.8213,9.77646
12,43.5277,-8.79775,9.03853
13,45.2601,-5.075,6.74289
14,45.4568,-5.92319,7.20775
15,42.7996,-7.18108,6.77574
16,44.4468,-6.736,6.7612
17,42.8667,-5.55747,11.24
18,43.2863,-6.52321,10.3757
19,44.2839,-2.76694,6.69986
20,44.8458,-3.2969,6.85752
21,43.2828,-1.28936,11.761
22,43.1084,-2.91696,11.4938
23,43.0612,-0.860576,6.68815
24,43.3336,-1.63984,6.92532
25,42.4954,2.44639,10.2198
26,42.6211,1.5713,10.4898
27,47.3679,0.620777,11.1061
28,45.8376,-0.319849,11.3223
46,48.2838,-1.42429,11.2626
30,45.5644,-4.33753,11.2912
31,44.9387,-2.67642,11.2022
32,40.9323,1.29528,10.6066
33,39.6329,-1.11937,10.2009
34,40.4727,-1.3016,10.6802
35,41.2683,0.560281,6.519
36,41.6803,0.0997516,6.64867
37,42.7577,4.83278,10.5588
38,42.876,4.07444,10.4344
39,44.2771,1.28627,11.9319
40,44.6036,2.56675,10.9307
41,43.962,2.94958,10.463
51,38.0237,0.00446131,11.0114
43,40.0192,2.1491,10.8513
44,40.6941,1.80655,10.9318
45,49.3473,-3.22251,11.5327
46,48.2838,-1.42429,11.2626
66,52.4966,-2.04928,11.6516
48,51.8152,0.777864,11.4345
49,50.1554,1.1873,10.7509
50,36.5864,1.31035,11.1224
51,38.0237,0.00446131,11.0114
52,41.0341,-0.170469,8.74615
53,40.7526,-0.0415775,9.53322
54,38.2309,1.44355,6.80158
55,38.8499,1.30176,7.41316
56,40.9779,7.00812,11.1787
57,41.8631,5.22108,10.773
82,43.2886,7.48841,11.0296
59,45.3559,6.32095,10.5053
60,43.7976,6.53715,10.3585
61,37.206,3.98957,11.0595
62,39.2,7.102,11.0405
63,38.6581,4.58454,11.3869
64,38.9573,2.76429,10.8797
65,53.5745,-3.74376,12.1548
66,52.4966,-2.04928,11.6516
