0,-5.01193,8.95468,0.919145
1,-4.61587,6.61719,0.738201
2,-4.61114,7.64544,0.610167
3,-5.74182,7.92427,1.91449
4,-5.69404,8.00713,1.88651
5,-4.52026,11.2667,1.45772
6,-4.68724,10.2186,1.38293
7,-5.84255,10.918,1.33538
8,-5.9913,10.3191,1.47319
9,-5.67099,10.0164,1.45679
10,-2.87628,8.1532,0.371673
11,-3.97042,8.31349,0.562052
12,-2.88394,9.94847,1.92899
13,-4.02848,9.85087,1.77198
14,-4.39341,5.02809,0.995638
15,-4.72105,5.40854,0.940418
62,-4.54053,5.07534,2.11544
17,-4.48441,5.57656,2.3528
18,-4.71579,5.78851,1.96591
19,-5.33766,4.68894,0.951917
20,-6.43571,5.01435,0.915133
21,-5.36708,5.28082,1.00135
22,-4.66249,8.36816,2.29501
23,-4.73454,7.48351,2.37732
24,-4.81913,7.34158,2.05953
25,-4.531,13.911,2.37943
26,-4.68,12.799,2.27388
27,-4.73899,13.5475,1.19444
28,-4.83629,13.6972,0.540182
29,-4.8011,12.5129,0.522843
30,-4.22973,10.1971,2.39885
31,-4.28644,10.4191,2.29651
32,-6.64619,11.3658,1.73723
33,-6.71529,10.6833,1.76908
83,-7.56478,11.2387,1.8884
35,-8.24798,10.287,1.22385
36,-7.10513,10.4426,1.18727
37,-6.63511,9.54997,1.00978
38,-6.67479,9.79482,1.02846
39,-1.95543,7.32181,2.18432
40,-2.14643,8.07353,1.18134
97,-0.681395,7.5961,1.5165
42,-1.11838,8.4871,0.358907
43,-1.52477,8.28913,0.558941
44,-2.6075,7.02722,0.166196
45,-2.58299,7.22102,0.208294
46,-1.63183,7.22503,0.750229
47,-1.53825,6.8803,0.508602
48,-1.61599,7.1589,0.333142
49,-3.9394,8.4043,1.55336
50,-3.66666,8.2629,1.87548
51,-3.61778,8.21412,1.59209
52,-3.34246,10.9839,0.393212
53,-3.22675,10.8868,0.722175
54,-0.948844,11.7366,1.86013
55,-1.63796,11.0573,1.8242
56,-2.56954,10.2293,0.256662
57,-2.01729,10.4318,0.20707
58,-2.06612,10.4158,0.390523
59,-1.67249,9.49457,0.749314
60,-1.73794,9.61056,0.85114
61,-4.45691,4.57224,2.51806
62,-4.54053,5.07534,2.11544
63,-4.42271,2.95594,0.877328
64,-4.57758,4.15076,0.761375
65,-2.55186,4.46719,1.19277
66,-3.37064,5.12158,1.01429
67,-8.09477,5.27755,2.23212
68,-7.77249,5.21074,1.97966
139,-9.12136,5.25082,1.75135
70,-9.05675,5.52705,0.551085
71,-7.94959,5.31952,0.724133
72,-4.82368,9.46337,2.3636
73,-4.60453,8.6857,2.46466
74,-4.79735,8.21228,2.5098
75,-2.83451,13.6227,2.0056
76,-3.79179,14.2553,1.71735
77,-4.72696,16.3951,1.49462
78,-4.87809,15.3008,1.87569
79,-3.33395,14.3193,0.797629
80,-3.17416,14.2657,0.471185
81,-3.74091,14.5303,0.239262
