0,-4.99388,9.01293,1.2668
1,-4.3148,10.0542,1.10663
2,-4.56742,9.84391,1.23047
3,-4.78998,10.72,1.17577
4,-5.37968,10.9903,1.20532
5,-5.11399,10.1942,1.1142
6,-5.24288,7.59946,1.07956
7,-5.18084,8.09389,1.20762
8,-4.49313,7.59397,1.16016
9,-3.98566,8.18837,1.05723
10,-4.12854,8.46195,1.13562
11,-3.32618,10.919,1.15446
12,-3.57779,10.5468,1.10858
13,-4.95647,12.511,1.13465
14,-5.0121,11.8754,1.25144
15,-6.50797,10.3486,1.0866
16,-6.19007,10.2663,1.17468
17,-4.62456,6.68174,0.945668
18,-4.79232,6.72956,1.04822
19,-4.76335,5.90338,0.915782
20,-5.27085,5.42272,1.22372
21,-5.26733,6.5322,1.16328
22,-3.09722,8.10881,0.927954
23,-3.18302,8.21426,0.980845
24,-3.72021,7.5796,0.986856
25,-3.6343,7.69972,0.945283
26,-2.24051,8.48368,1.20616
27,-2.43489,8.68683,1.31789
28,-2.90558,8.43608,1.23268
29,-2.94573,11.3266,1.58595
30,-3.12714,11.1487,1.57158
31,-2.52739,9.98831,1.05291
32,-2.67634,10.1253,1.17705
33,-2.22907,10.7823,0.902684
34,-2.12543,10.9064,1.13413
35,-2.59651,10.5406,1.23653
36,-4.45858,13.8402,1.02427
37,-4.47752,13.5966,0.997149
38,-8.07291,10.2341,1.18051
39,-7.47761,9.81168,0.791953
40,-4.39115,5.1836,1.13654
41,-4.3988,5.49588,1.04987
42,-4.52469,5.69701,1.15093
43,-6.47011,5.28384,1.09758
44,-6.08074,5.1655,1.06199
45,-4.60059,4.33408,1.31104
46,-4.80177,4.56944,1.2889
47,-2.076,7.69652,1.01096
48,-2.37733,7.79508,1.10737
49,-2.61326,8.69854,0.918961
50,-2.55054,8.52078,0.869848
51,-1.49983,8.91095,1.5709
52,-1.56112,8.77629,1.64347
53,-1.82672,11.8335,1.92179
54,-2.0525,11.6915,2.05698
59,-1.01249,10.6281,1.38641
56,-1.55836,9.84924,1.4809
57,-2.06899,10.1304,1.26133
58,-0.83053,10.5096,1.39579
59,-1.01249,10.6281,1.38641
60,-0.660926,10.6157,1.09423
61,-0.785028,11.1894,0.996079
62,-0.973212,11.2107,1.06136
63,-4.49799,15.042,1.1103
64,-4.38509,14.7178,1.26544
65,-3.7136,14.2727,0.940767
66,-3.88232,14.3171,0.89988
67,-3.42662,4.83132,1.06111
68,-3.60028,5.01838,1.1352
69,-7.67491,5.57667,1.40671
70,-7.53784,5.51173,1.39822
71,-4.63104,3.10239,1.27572
72,-4.74583,3.42842,1.18106
73,-1.08508,8.6586,1.22945
74,-1.14478,8.50312,0.955201
75,-1.30331,8.3822,1.08057
76,-1.02412,7.06559,1.8004
77,-1.46242,7.40067,1.35893
78,-0.536573,8.49126,1.31313
79,-0.679228,8.5338,1.14437
80,-0.553397,11.5857,2.00141
81,-0.725845,11.5486,1.80473
82,-1.13272,9.63771,0.969931
83,-1.13548,9.54825,1.1302
84,-0.192861,10.0001,1.04115
85,-0.185553,10.3899,1.09468
86,-4.60291,16.3926,1.03734
87,-4.65387,16.1543,1.02334
88,-2.80456,14.2302,1.01787
89,-2.97335,14.1501,1.10904
90,-2.17795,3.94527,1.98203
91,-2.9571,3.96027,1.83925
92,-2.33588,4.89163,0.986349
93,-2.567,4.62764,1.15347
94,-2.31135,5.17505,1.22967
95,-2.32419,5.43197,1.45346
96,-2.46884,5.31193,1.36914
97,-8.84374,5.11058,1.24445
98,-8.30049,5.36284,1.08495
99,-3.42445,2.24318,1.0623
100,-3.78977,2.37291,1.14917
101,-4.54577,1.66673,1.12516
102,-4.50776,2.30404,1.24865
103,0.0442982,6.7733,1.80326
104,-0.243747,6.6289,1.92318
105,0.0552767,7.7275,1.25759
106,0.399048,7.89545,1.31528
107,-0.460312,7.0056,1.66536
108,0.156815,11.6618,1.86124
109,0.0688142,11.5586,1.84393
110,-4.72394,17.4453,1.12664
111,-4.79423,17.2299,1.24508
112,-2.9368,16.4873,1.18172
113,-3.61605,16.3716,1.24717
114,-2.93397,13.7149,1.29503
115,-2.70124,13.6048,1.39646
116,-2.61723,13.6325,1.31425
117,-1.70301,14.7696,1.04031
118,-1.93175,14.7419,1.11207
119,-1.95273,13.5273,1.43976
120,-2.00181,13.5597,1.39491
121,-2.29433,14.8784,0.829197
122,-2.25575,14.8264,0.910178
123,-2.13467,4.12427,1.51408
124,-2.14862,4.19536,1.6741
125,-0.838513,3.76471,1.76806
126,-1.14251,3.9154,1.77499
127,-10.9105,5.37449,1.24086
128,-9.84718,5.40985,1.17254
129,-10.16,4.29575,0.986534
130,-9.88228,4.41154,0.981095
131,-9.7835,4.5919,1.11227
169,-9.46961,3.31614,0.988181
133,-8.99769,3.70487,1.31488
134,-9.02978,3.96779,1.28218
135,-1.85321,2.73793,1.21029
136,-2.22419,2.6535,1.15745
137,-4.3724,0.389681,1.18272
138,-4.48668,0.929112,1.1346
139,0.548541,11.4328,1.65521
140,0.513882,11.6877,1.64778
141,-4.79429,18.6672,1.08752
142,-4.87074,18.3665,1.11789
143,-0.502356,16.279,1.27333
144,-1.68637,16.4543,1.11045
193,-1.22719,17.2602,1.29892
146,-2.10781,17.3351,1.13993
147,-2.12049,16.954,1.13071
148,-2.67151,13.1068,1.94124
149,-2.75685,13.1103,1.59725
150,-0.54348,14.3842,1.03303
151,-0.795204,14.3264,1.08826
152,-0.74336,12.921,1.94453
153,-1.08286,13.7964,1.25667
154,-2.0491,13.9524,1.04896
155,-1.91102,13.9256,0.847001
156,-1.81394,14.0182,0.853625
157,-0.779934,4.19493,1.44909
158,-0.820222,4.22733,1.57147
159,0.482209,3.89011,1.8223
160,0.140411,3.7425,1.83339
161,-1.50718,4.14136,1.42131
162,-1.20847,4.19056,1.49841
163,-1.03445,4.17573,1.59932
164,-1.14327,3.4009,1.66587
165,-1.17121,3.55965,1.64459
166,-12.3799,5.27719,1.27083
167,-11.9823,5.30516,1.20147
168,-9.50027,3.23369,1.27455
169,-9.46961,3.31614,0.988181
170,-10.0911,2.67807,1.19775
171,-10.5758,2.78161,1.23517
172,-10.2681,3.26226,1.15201
173,-9.77243,2.77634,1.40917
174,-9.0883,2.72203,1.31483
175,-9.09416,2.89811,1.24733
176,-8.6748,2.79377,0.992762
177,-8.5045,3.08635,1.08536
178,-8.56219,3.18933,1.01624
179,-0.192757,2.32301,1.20253
180,-0.658511,2.38696,1.14439
181,-3.57141,-0.0638908,0.82272
182,-3.58475,-0.0152517,0.915686
183,-3.76206,-0.71955,1.20919
184,-3.74277,-0.325894,1.25204
185,-4.96331,20.1835,1.22265
186,-4.91047,19.6303,1.26432
187,-4.06293,19.1894,1.50406
188,-4.2269,19.1,1.38073
189,-0.634045,17.7546,1.8641
190,-0.548823,17.3534,1.18506
191,-0.938091,17.2545,1.69843
192,-1.19954,17.3461,1.42907
193,-1.22719,17.2602,1.29892
194,0.846299,16.1134,0.985736
195,0.507313,15.9692,0.979462
196,0.0129734,17.5743,1.77937
197,0.102615,17.3515,1.57746
198,0.0633035,17.1948,1.29573
199,-1.39336,18.0496,1.76713
200,-1.66036,17.8061,2.00495
201,-1.45048,17.6666,1.78526
202,-2.32408,18.8743,1.25317
203,-2.53174,17.582,1.24771
204,-1.03385,13.4948,1.60089
205,-0.591334,13.4421,1.28439
206,-0.460658,13.4761,1.13238
207,0.773479,13.9739,1.02482
208,0.524113,14.1745,1.06631
209,-0.221706,13.0908,1.59244
210,-0.237054,13.1511,1.67388
211,-0.116295,5.19193,1.23676
212,-0.452512,4.24121,1.49787
213,1.01698,4.12216,1.61705
214,1.04267,4.01776,1.67626
215,0.457995,4.6166,1.23345
216,0.638504,4.75223,1.304
217,0.526917,4.49614,0.985513
218,0.294865,4.52111,1.13641
219,-13.8349,5.26419,1.22296
220,-13.1907,5.18423,1.08671
221,-9.77033,2.21733,1.14474
222,-9.77082,2.39386,1.24797
223,-9.84371,2.53407,1.28397
224,-10.4538,1.73836,1.29678
225,-10.3469,1.6719,1.08328
226,-10.5868,1.80527,1.07216
227,-8.00998,2.69108,1.35499
228,-8.15425,2.71257,1.23655
229,-9.62915,1.79603,1.48914
230,-9.18369,1.7372,1.31842
231,-9.14219,1.94955,1.25363
232,0.190131,0.825098,1.19377
233,-0.160378,1.38532,1.15273
234,1.15927,1.71741,1.90101
235,0.502091,2.51355,1.46998
236,-2.32755,-0.813962,1.49565
237,-2.62324,-0.841587,1.21815
238,-4.34884,21.6182,1.15763
239,-4.40384,21.2832,1.05388
240,-5.15859,21.9225,1.21381
241,-5.92385,21.3356,1.13821
242,-5.70872,21.003,1.08447
243,-3.93414,21.0603,1.42254
244,-3.91811,20.897,1.41952
245,-4.03373,20.878,1.38725
246,-3.56487,19.9825,1.66456
247,-3.60447,19.8868,1.75375
248,1.17926,17.3793,1.83685
249,0.575368,17.7503,1.69043
250,1.17026,15.8212,1.58887
251,1.00197,15.9138,1.48115
252,-3.29235,20.992,1.0156
253,-2.72075,21.0649,1.21339
254,-2.28577,19.9055,1.21859
255,-1.16584,18.8102,1.3315
256,-1.34775,18.8504,1.29572
257,-1.15157,19.9156,1.27161
258,-1.42526,19.6202,1.25698
259,1.42856,14.4021,1.7968
260,1.08903,14.4361,1.62775
261,1.24161,4.45816,2.04612
262,0.987656,4.43944,2.00368
263,-13.9389,6.37649,1.26063
264,-14.0754,6.26346,1.194
265,-15.8623,4.49868,1.18991
266,-14.945,5.19128,1.04897
267,-14.765,3.99952,1.23412
268,-14.7039,4.30331,1.26765
