0,-4.99789,8.97022,1.13994
1,-4.95031,11.1947,1.5115
2,-4.96989,10.0607,1.53837
3,-3.46137,8.42236,1.42598
4,-4.04083,8.37052,1.31991
5,-7.03503,10.6619,1.72695
6,-5.79049,9.85274,1.5913
7,-4.96423,7.27278,1.9761
8,-5.02349,7.96595,1.7881
9,-4.83027,13.3309,1.76103
10,-4.63511,12.3529,2.04158
11,-1.93222,8.33843,1.33272
12,-2.98937,7.95591,1.33182
13,-8.70005,10.8803,1.80975
14,-7.56245,11.1311,2.08995
15,-4.68278,5.52585,0.711807
16,-4.96217,6.39737,0.924855
17,-4.60562,15.4072,1.55108
18,-4.72715,14.1948,1.08
19,-4.47279,3.2263,1.93667
20,-4.69512,4.4929,1.62871
21,-3.53707,16.1872,0.976015
22,-4.12648,16.3059,1.03941
23,-4.87267,17.2057,0.945738
24,-4.74858,16.6009,0.749382
25,-3.43095,2.38785,2.13656
26,-4.0857,2.39591,1.86766
27,-3.22684,15.6591,0.421435
28,-3.24971,16.2136,0.751768
29,-4.90141,19.1352,1.48468
30,-4.53981,18.2166,0.94404
31,-2.46307,4.03864,1.4478
32,-2.71508,2.95893,1.44158
33,-5.00767,21.207,1.43084
34,-4.81463,20.2334,1.15013
35,-2.99181,20.247,1.65724
36,-3.9437,19.8178,1.69251
37,-6.61137,18.9664,1.8459
38,-5.62284,19.4462,1.72111
39,-1.51469,3.67678,0.417202
40,-1.55325,4.19167,0.784999
41,-2.95741,21.2236,0.563754
42,-3.15264,21.7616,0.773113
43,-3.90307,21.6648,0.964057
44,-0.944252,21.3323,1.77894
45,-1.8265,20.8118,1.78431
46,-1.94926,19.1707,0.457013
47,-2.36744,19.5373,0.739691
48,-7.50976,20.6961,1.51178
49,-7.21478,19.8256,1.55188
50,-8.87196,18.4217,1.97035
51,-7.92671,18.6691,1.77879
52,-7.00093,16.9618,1.68097
53,-7.04897,17.9715,1.71134
54,-2.06519,22.3669,1.83403
55,-2.67768,22.3238,1.72941
56,1.06374,22.3223,2.03383
57,0.272428,22.0713,1.92774
58,0.27396,19.2665,1.82485
59,-0.254199,20.3122,1.80337
60,-9.20083,19.1659,1.79554
61,-9.60601,19.3437,1.25628
62,-8.73434,20.2914,1.36428
63,-7.66447,23.1576,2.2362
64,-7.59784,22.0502,2.23022
65,-9.35262,21.9286,1.07471
66,-8.65352,21.2676,1.11992
67,-8.62888,16.9165,1.59431
68,-8.6698,17.6161,1.93543
69,-2.88851,23.5893,1.47352
70,-2.39299,22.7544,1.70394
71,-0.609328,23.2865,1.22289
72,0.462853,22.7054,1.13911
81,-10.81,21.8761,1.43662
74,-10.9078,21.066,1.72965
75,-10.2388,20.218,1.5617
76,-10.8415,19.157,2.18965
77,-10.3089,19.0389,1.32497
78,-7.75054,26.2155,2.40586
79,-7.71926,24.6444,2.39248
80,-11.2947,22.3698,1.13768
81,-10.81,21.8761,1.43662
82,-8.59344,15.1063,2.22565
83,-8.87891,16.1344,1.5093
84,-10.1152,17.4076,1.54358
85,-9.5758,17.1061,1.47444
86,-12.9465,22.2522,1.65801
87,-11.8947,21.8187,1.42257
88,-12.4809,20.3449,2.02264
89,-11.9066,19.7148,2.03265
90,-9.67081,26.5735,1.76541
91,-8.72337,26.0346,2.17376
92,-9.94234,23.0583,1.30605
93,-10.4161,23.6895,2.00413
94,-11.3613,22.8872,1.68441
95,-7.32941,13.2937,1.78718
96,-7.88968,13.8558,1.97014
97,-11.4373,16.2932,2.17659
98,-10.6339,17.135,2.31542
99,-14.9466,21.7704,1.62792
100,-13.6592,22.1527,1.27814
101,-13.2896,20.2562,1.21568
102,-13.9215,20.5592,0.845378
103,-13.4104,21.6481,0.703135
104,-11.7917,22.2826,2.14256
105,-12.4875,23.4153,2.32068
106,-13.0387,22.8651,1.90166
107,-15.1318,22.8285,1.76901
108,-14.8279,23.5348,1.93459
109,-13.6756,22.9608,1.80529
110,-12.1774,18.2228,1.43666
111,-12.6789,19.3596,1.66994
112,-11.6508,25.0617,1.50612
113,-11.249,24.5408,1.66922
114,-8.74381,13.0036,1.63653
115,-8.15293,13.0759,1.48652
116,-7.2884,14.8811,1.06351
117,-7.13729,14.0388,1.07836
118,-11.0658,13.765,1.87578
119,-11.2586,14.9902,2.0319
120,-14.2191,20.0681,1.53021
121,-15.4466,19.708,1.66802
122,-15.0838,20.7782,1.63396
123,-15.7595,25.9937,1.07532
124,-15.1512,24.5462,1.25106
125,-13.0147,17.0437,1.5857
126,-12.5547,17.4324,1.71811
127,-14.7842,17.4692,1.35683
128,-15.1775,18.4903,1.18903
129,-14.72,28.0007,0.525502
130,-15.2341,27.3083,0.509146
131,-17.1292,26.0711,0.598595
132,-16.5315,26.3036,0.552874
133,-14.6557,29.3043,2.17635
134,-14.5645,28.8226,1.50893
135,-14.2535,29.3359,0.54209
136,-14.7887,28.9596,0.716318
137,-14.1464,26.5851,1.7943
138,-14.3907,27.4206,1.58885
139,-17.9352,25.8809,1.24619
140,-17.3762,26.1846,1.21057
141,-14.3442,31.4026,1.93398
142,-14.2484,30.1888,2.05159
143,-19.0249,26.6929,1.94463
144,-18.3571,25.8099,1.25192
145,-14.3885,33.3563,1.07562
146,-14.5041,32.2359,1.1136
147,-14.4649,35.2372,1.89747
148,-14.0809,34.3702,1.57609
149,-14.3888,36.4285,0.507382
150,-14.3673,35.9121,0.805658
151,-16.1675,34.9158,1.52597
152,-15.1893,34.7947,1.32384
153,-14.1029,37.6437,0.761446
154,-14.4497,37.091,0.838983
155,-16.7644,32.525,1.50067
156,-16.8699,33.8446,1.44855
157,-18.5947,32.584,1.83651
158,-17.6729,31.9199,1.70777
159,-20.1634,34.4401,1.64554
160,-19.3106,33.5006,1.22705
161,-18.0998,34.7003,1.39131
162,-18.8819,34.7036,1.44187
163,-18.7621,35.907,2.32224
