0,-4.99779,9.01851,1.54198
1,-5.58674,10.9781,1.59752
2,-5.2253,10.2657,1.62404
3,-5.50542,7.18227,1.27188
4,-5.31434,7.75013,1.36292
5,-2.97061,7.88011,1.48944
6,-3.9167,8.38178,1.49381
7,-4.44444,10.8482,1.90075
8,-4.0479,10.3865,1.48861
9,-4.26696,10.1859,1.58391
10,-5.64487,9.7459,0.836487
11,-5.58726,9.70559,0.894048
12,-3.88868,8.14776,1.248
13,-4.28711,7.86071,1.07011
14,-4.25802,8.61632,0.875583
15,-4.41518,12.015,1.56187
16,-4.55683,11.8288,1.6192
17,-6.83053,10.3651,1.94275
18,-6.09371,10.2646,1.79261
19,-4.63497,5.16796,1.63268
20,-4.79058,6.33232,1.68513
21,-1.89046,8.24038,0.886932
22,-1.90935,8.22062,0.993225
23,-1.65521,6.67397,2.02597
24,-1.93999,7.00254,1.80951
25,-1.70267,8.70166,2.62953
26,-2.1039,8.62788,2.41862
27,-3.18672,6.69755,1.76356
28,-3.2931,6.92642,1.78656
29,-3.55888,11.1145,1.1964
30,-3.46677,10.7589,1.13584
31,-2.82307,11.4286,2.24821
32,-2.64608,11.426,1.96363
33,-3.14838,10.8422,1.59579
34,-2.86006,10.7211,2.00317
35,-1.99968,9.86874,1.99875
36,-3.0622,10.128,1.60534
37,-4.55534,14.1031,1.69272
38,-4.74336,13.0168,1.93187
39,-6.7515,11.1052,2.45043
40,-6.71294,11.1267,2.31219
41,-8.73334,9.89297,2.16085
42,-7.97016,9.87725,2.25706
43,-7.48995,11.1649,2.45114
44,-8.42358,10.6571,2.05618
45,-7.87913,11.0214,2.26469
46,-7.75575,10.7273,2.08459
47,-6.87714,11.282,1.38769
48,-6.71173,11.0401,1.29541
49,-4.54039,6.88026,1.5428
50,-4.32742,6.62887,1.01987
51,-4.42486,6.38936,1.0936
52,-2.61302,5.05883,1.82103
53,-3.64956,5.18883,1.51601
54,-4.42566,2.97344,1.34584
55,-4.63846,3.97141,1.43422
56,-6.92492,4.90919,1.56606
57,-5.87888,4.98612,1.57341
58,-4.82435,5.90459,0.876404
59,-4.80371,5.97537,0.966178
60,-1.27978,8.10789,1.5391
61,-0.929085,7.94687,1.81973
62,-1.4264,7.46612,2.22906
103,-0.277884,7.00091,1.83869
64,-0.509142,6.86556,2.01886
65,-0.694948,6.90784,2.06454
76,-1.16871,10.8806,1.8744
67,-1.78248,11.3093,1.04351
68,-2.86146,11.5366,1.45371
69,-1.73262,11.4799,1.86323
70,-1.36236,11.7642,2.30983
71,-1.85693,11.9146,1.99658
72,-0.0517356,10.2344,2.36083
73,-0.848608,9.89793,2.34128
74,0.160399,10.6143,1.49856
75,-0.678289,10.9408,1.23662
76,-1.16871,10.8806,1.8744
77,-0.683724,9.67262,1.44987
78,-0.856991,9.64377,1.52852
79,-5.19348,15.3813,2.24399
80,-5.09988,15.168,2.2147
81,-2.89875,13.721,1.72735
82,-3.52872,14.5216,1.63437
83,-4.53941,14.5651,0.951099
84,-4.36693,14.6047,1.06046
85,-7.85061,11.1659,1.79776
86,-7.7134,11.5519,1.70394
87,-7.85241,11.6099,1.83513
88,-2.28589,3.75006,1.77359
