0,-5.04893,8.97774,0.935503
1,-3.36745,8.29456,0.319749
2,-4.11267,8.58912,0.659482
3,-5.30619,7.33699,1.29467
4,-5.14893,8.04396,1.21691
5,-4.87905,10.9886,0.809568
6,-4.92493,9.70439,1.03568
7,-5.44272,9.15712,0.134177
8,-5.34588,9.14787,0.182485
9,-4.66197,7.25913,2.34149
10,-4.41529,8.33196,2.19472
11,-4.48334,8.53582,1.72939
12,-3.0537,7.92285,2.20693
13,-3.25748,8.08084,0.919937
14,-2.094,8.29394,0.972424
15,-2.54643,8.66939,0.493572
16,-4.35026,6.71181,0.404948
17,-4.48205,6.8347,0.61197
18,-5.45436,8.25934,0.307311
19,-5.34408,7.94318,0.527455
20,-4.26133,6.65421,1.66465
21,-4.29831,6.80191,1.54501
49,-4.75046,6.35394,0.818352
23,-4.88089,6.51724,0.96525
24,-4.87107,6.62606,0.909573
25,-5.83101,10.1013,1.61402
26,-5.67305,10.333,1.44363
27,-4.43961,9.91203,2.14063
28,-4.62134,10.3198,1.52418
29,-5.30051,10.0648,0.239198
30,-5.16458,10.1762,0.370115
31,-4.85237,12.7431,2.05598
32,-4.9564,11.7115,1.50216
33,-3.71633,10.1295,0.385683
34,-4.24398,10.2768,0.568855
35,-5.22175,13.2726,1.21582
36,-4.7307,13.1,0.501395
37,-4.82926,11.9613,0.471018
42,-1.55396,8.00391,1.47179
39,-1.83133,6.76055,1.96094
40,-2.42521,7.33594,2.09609
41,-0.855871,7.24095,2.39132
42,-1.55396,8.00391,1.47179
43,-0.897717,7.65239,0.129241
44,-1.03183,7.72283,0.175788
45,-3.38966,7.30062,0.346945
46,-2.87096,7.41148,0.28353
47,-2.6227,7.62692,0.449266
48,-4.77584,6.26537,1.00015
49,-4.75046,6.35394,0.818352
50,-4.39743,5.39824,0.21847
51,-4.6121,6.23215,0.386625
52,-4.62024,6.01304,1.40001
53,-4.59591,6.07173,1.63539
54,-4.6784,6.19024,1.66571
55,-5.20863,6.24733,2.28385
56,-5.10997,6.24985,2.16301
57,-6.47412,9.95663,2.00631
58,-6.32943,10.0916,1.86822
59,-7.04848,10.638,0.745419
60,-6.28999,10.332,1.30112
61,-5.04403,11.9911,2.27886
62,-5.11141,11.2968,2.40775
63,-4.76779,10.5529,2.23937
64,-3.82201,10.1912,1.15085
65,-4.06536,10.1824,1.36818
66,-4.14358,10.1691,1.46833
67,-2.98593,9.90291,2.0046
68,-3.9892,10.3416,1.88252
69,-4.76859,14.6947,1.9589
70,-4.72095,13.6938,1.91857
71,-2.96669,11.581,1.33943
72,-3.19294,10.9237,0.70334
122,-2.45088,10.2379,1.62827
74,-2.44671,9.7972,0.748874
75,-3.08654,10.1819,0.579125
76,-4.68421,14.6324,0.975276
77,-4.87651,14.0194,0.788047
78,-4.86527,13.8778,0.815487
79,-4.44049,15.1898,0.686025
80,-4.26574,14.1521,0.298018
81,-0.792586,6.80031,1.11757
82,-0.912459,6.77251,1.21166
83,-0.243069,8.47565,0.991818
84,-0.772839,7.59605,1.92121
85,0.797916,6.883,2.36574
86,-0.140809,6.87165,2.48954
87,-3.08786,6.72382,0.525034
88,-2.88498,6.81951,0.332521
89,-2.62604,6.77709,0.111281
90,-2.69105,6.80897,0.211115
91,-4.93679,5.38811,0.592185
92,-4.94716,5.18159,0.996175
93,-4.69723,5.91601,0.986733
94,-4.36745,4.34272,0.227154
95,-4.33211,4.55083,0.307369
96,-3.2541,5.02878,1.13215
97,-3.95935,4.89433,0.586505
98,-2.72933,5.71264,0.260981
99,-3.95532,5.49922,0.297246
100,-4.71695,5.1504,1.93556
101,-4.28646,5.10994,2.12562
102,-4.50136,5.53885,2.139
103,-6.38008,9.525,2.17081
104,-6.45021,9.65279,2.29093
114,-6.73039,11.0116,1.75266
106,-6.63272,10.5237,1.98883
107,-6.72299,10.3185,2.00237
112,-7.62428,9.86567,1.19048
109,-7.56371,9.65605,1.83443
110,-7.01507,9.98461,2.25786
111,-8.43469,9.7503,0.993532
112,-7.62428,9.86567,1.19048
113,-6.72878,11.149,1.9161
114,-6.73039,11.0116,1.75266
115,-7.1021,10.6535,0.18525
116,-7.10736,10.5466,0.305661
117,-7.40381,11.0953,2.0361
118,-7.90571,11.3363,1.89314
119,-7.55682,11.0982,1.365
120,-1.99674,11.066,1.32913
121,-1.75151,11.1132,0.915371
122,-2.45088,10.2379,1.62827
123,-0.865268,9.68224,2.63009
124,-1.99898,9.63089,2.67015
125,-4.83628,16.6614,1.73983
126,-5.02401,15.6002,1.85206
127,-2.92544,14.8668,1.87132
128,-3.94766,14.5036,1.6692
129,-2.55853,11.5327,2.69407
130,-2.69779,11.4986,2.27971
131,-2.88835,11.9844,0.949342
132,-2.83125,12.0251,1.10719
133,-1.53642,10.0541,0.854445
134,-1.47225,10.3736,2.15526
135,-1.83983,9.7743,1.26999
136,-2.06764,9.67127,0.950218
137,-4.11442,16.8965,0.847912
