0,-4.99685,8.87019,0.863731
1,-4.45374,10.6585,1.43099
2,-4.78499,9.78229,1.16199
3,-4.52838,8.87543,2.43064
4,-4.61196,8.81751,2.10304
5,-5.90346,9.51061,1.43259
6,-5.82018,9.49508,1.39465
7,-4.88848,6.85868,1.44844
8,-4.85322,7.85414,1.10804
9,-2.91435,8.48169,0.891051
10,-4.01618,8.45691,0.974209
11,-4.88924,12.355,0.427213
12,-5.05018,11.7894,0.651547
13,-4.66,12.8151,2.22744
14,-4.72682,11.7312,2.03424
15,-6.45671,10.2456,0.723548
16,-5.45407,10.6312,0.997706
17,-2.98829,10.7588,1.27634
18,-3.72715,10.1952,1.35872
19,-5.8376,11.4824,1.59355
20,-5.6563,11.5087,1.50619
21,-4.56161,4.81853,0.943726
22,-4.75946,5.86421,1.20021
23,-1.60198,6.79141,1.16782
24,-2.18987,7.75493,0.993096
25,-1.63396,8.38756,0.247622
26,-1.87575,8.26294,0.308103
27,-3.49861,7.66055,2.01944
28,-3.62295,7.82567,1.99542
29,-4.80749,13.459,1.09415
30,-5.08775,13.1715,0.973454
31,-4.91841,13.0778,0.823075
32,-4.34757,14.3599,0.733727
33,-4.51866,13.498,0.650141
34,-4.57695,14.794,2.27913
35,-4.70796,14.0065,1.98338
36,-6.86146,10.1228,2.28277
37,-6.83881,10.2276,1.95934
38,-8.56694,10.1529,1.30657
39,-7.72798,10.1624,0.973088
40,-7.12666,9.47998,0.460118
41,-7.19898,9.59239,0.511292
42,-1.01261,11.4461,1.85423
43,-1.84442,10.7325,1.45578
44,-1.53868,9.57277,0.927725
45,-1.69088,9.70388,1.06491
46,-6.06354,4.92978,0.940507
47,-5.65613,5.01823,0.998673
48,-4.34744,2.82782,1.47506
49,-4.54176,3.9496,1.12855
50,-2.83791,4.99745,0.787596
51,-3.92166,5.1482,0.784696
52,-4.50074,5.15798,2.52547
53,-4.5568,5.1526,2.30193
54,0.632037,7.04365,2.01796
55,-0.591156,6.84665,1.25737
56,-2.46514,7.14458,0.691189
57,-2.31203,7.14852,0.70847
58,-0.996309,7.12392,0.31403
59,-0.922606,7.24119,0.49475
107,-0.573807,7.48555,2.02926
61,-1.55914,7.82264,0.950669
62,-1.75733,7.73203,0.96462
63,-1.06056,8.98194,0.941626
64,-1.01641,8.82606,0.860459
104,0.252009,8.04542,0.805375
66,-0.34997,8.05253,0.707466
67,-0.584426,8.0506,0.749887
68,-2.58637,7.35302,1.37898
69,-2.92855,6.97679,2.20771
70,-3.04214,7.06902,1.83733
71,-2.58816,14.239,0.670936
72,-3.61014,14.5623,0.900267
73,-4.37857,15.9138,0.770887
74,-4.46791,15.2415,0.838846
131,-5.07403,16.1745,1.29203
76,-4.75396,15.9806,1.51621
77,-4.6954,15.865,1.55672
78,-8.04824,10.731,1.71357
79,-7.33127,11.3733,1.65821
80,-6.69485,10.7235,1.98319
81,1.04857,10.5759,1.82166
82,0.374407,10.8485,1.88806
83,-0.482615,11.4472,0.330457
84,-0.602543,11.3488,0.698645
85,-0.920661,9.64557,2.37037
86,-0.902637,9.93165,2.27348
87,-0.755595,9.62354,0.822671
88,-1.12352,9.67933,0.855361
89,-6.96555,4.97158,2.06117
90,-6.65272,5.19214,1.56088
91,-8.16242,5.24305,0.496385
92,-7.1016,5.32264,0.684408
93,-2.41747,2.62656,1.81756
94,-3.10249,2.54026,1.74296
95,-4.40785,0.611728,1.86038
96,-4.37666,1.71777,1.67333
97,-3.55912,2.92066,0.465894
98,-3.73282,2.87595,0.471936
99,-0.393968,4.65742,0.883814
100,-1.43805,4.89721,1.02307
101,-3.09793,3.78514,1.1894
102,-3.23412,3.9716,1.25232
103,0.301417,8.2162,0.663337
104,0.252009,8.04542,0.805375
105,-1.69998,7.20762,2.08997
106,-1.4741,7.59048,2.17454
107,-0.573807,7.48555,2.02926
108,-2.93419,6.78099,0.319714
109,-2.70249,6.76097,0.338786
110,-1.42193,8.74609,1.42797
111,-1.58429,8.92472,1.232
112,-0.863577,9.04381,1.31319
113,-0.967631,9.06452,1.24272
114,0.529388,8.75094,0.660213
115,0.48374,8.78352,0.77363
116,0.371758,8.75095,0.786107
117,-1.40218,14.5725,2.33351
118,-1.85546,14.5074,1.38988
119,-1.12647,13.4252,0.177096
120,-1.31976,13.2825,0.295313
121,-3.38602,12.8954,1.12847
122,-3.12708,13.2299,1.20233
123,-1.01691,13.9085,0.210297
124,-0.96881,14.315,0.206555
125,-1.25456,14.2556,0.436598
126,-4.6055,17.276,2.14503
127,-4.50403,16.78,1.59628
128,-2.86329,16.4385,0.987623
129,-3.83319,16.3509,0.907711
130,-5.16284,16.1464,1.4257
131,-5.07403,16.1745,1.29203
132,-4.22386,17.0942,0.490586
133,-4.12788,16.8057,0.460826
134,-4.81623,17.0411,0.657546
135,-5.16319,16.9623,0.536577
136,-5.07735,16.8443,0.560521
137,-4.53393,16.5045,2.23147
138,-4.72297,16.2239,2.2779
139,-4.86002,16.3676,1.93751
140,-8.54067,11.308,1.11038
141,-8.03899,11.5622,1.01799
142,0.669105,11.9545,2.85026
143,0.799425,11.6747,2.7949
144,1.00234,12.0161,1.12918
145,1.00199,11.7882,1.14094
146,-0.290612,10.4698,0.311106
147,-0.448505,10.9487,0.309637
148,0.412487,11.511,0.25845
149,0.274094,11.2206,0.290572
150,-1.66218,10.0088,2.66359
151,-1.64841,9.92189,2.62598
152,-1.24441,10.1523,0.258683
153,-0.747171,9.89993,0.457983
154,0.206313,9.79015,1.15732
155,-0.0409476,9.56474,0.502827
156,-0.191823,9.72164,0.574764
161,-8.78517,5.01509,1.53939
158,-7.94038,5.18454,1.55782
159,-7.80218,5.15735,1.52052
160,-8.99369,4.89099,2.0969
161,-8.78517,5.01509,1.53939
162,-9.41685,3.70018,0.28365
163,-8.93527,4.6932,0.537308
164,-1.91568,2.56737,0.516193
165,-2.04057,2.50663,1.04312
166,-0.484978,2.31318,1.88109
167,-1.52687,2.37175,1.70952
168,-3.94946,-1.49087,2.38897
169,-3.94264,-0.723182,2.20789
170,-4.32738,0.796424,0.177874
171,-4.29915,0.799623,0.339495
172,-4.2089,-1.07214,0.422718
173,-4.53146,-0.462978,0.885007
174,1.36289,4.43634,0.973265
175,0.903782,4.49754,1.01709
176,0.749165,4.83445,0.270911
177,0.65136,4.59533,0.367162
178,-3.36088,3.40656,1.33921
179,-3.30254,3.46584,1.47098
180,-2.11492,3.48821,1.51978
181,-2.41975,3.58351,1.50011
182,0.790966,7.73854,0.497885
183,0.825235,8.07722,0.44563
184,1.09476,8.53163,1.99275
185,0.785558,8.48323,1.06117
186,0.682605,8.50153,0.918621
187,-0.297866,8.94643,1.64622
188,-0.551253,8.9171,1.73117
189,0.407191,14.1702,1.1719
190,-0.543287,14.2187,1.9124
191,-3.06843,13.5747,1.8607
192,-2.90142,14.2036,2.36813
193,-2.51614,14.261,2.23967
194,-1.06027,13.0954,0.543183
195,-1.03094,13.076,0.457217
196,0.498667,14.6722,0.179114
197,0.165125,14.5487,0.23089
198,-4.71371,19.2336,2.19864
199,-4.74715,18.1668,1.87009
200,-4.68461,17.8489,0.508904
201,-4.94591,18.073,0.987671
202,-4.93574,18.0618,1.14147
203,-0.529152,15.9349,0.995788
204,-1.63299,16.3553,1.1319
205,-2.4839,17.1604,2.50808
206,-2.56843,16.7722,1.8887
207,-5.19007,17.009,0.903449
208,-5.1803,17.0486,0.777058
209,-9.0397,11.442,0.514584
210,-8.69113,11.2819,0.739272
211,1.07058,11.2049,0.192043
212,0.954771,11.2803,0.277499
213,0.488741,9.48263,0.277741
214,0.335101,9.51589,0.288277
223,-9.42183,3.55002,0.899109
216,-9.25724,3.95893,1.4814
217,-9.02828,4.17869,1.86057
218,-10.9716,4.9538,1.23257
219,-9.99093,4.98827,1.94507
220,-8.75191,3.74064,2.31919
221,-8.85735,3.76635,2.23426
222,-9.23926,3.02049,2.08199
223,-9.42183,3.55002,0.899109
