0,-5.03942,8.98242,1.16782
1,-4.647,11.1932,1.44003
2,-4.78183,10.035,1.62097
3,-5.09172,6.95968,1.44603
4,-5.10548,8.06244,1.38797
5,-3.04824,7.95573,2.00181
6,-3.99202,8.22409,1.72904
7,-4.21353,10.3713,0.652511
8,-4.03987,10.0878,0.337067
9,-4.39557,9.72074,0.428275
10,-6.56328,10.7523,1.08586
11,-5.86455,9.90128,0.836814
12,-3.85254,8.67428,0.30395
13,-3.9802,8.7067,0.295625
14,-4.46419,12.7398,1.9683
15,-4.67485,12.172,2.00431
16,-4.8737,5.13274,1.0832
17,-4.76183,5.94732,0.945278
18,-0.619199,7.30976,1.46404
19,-1.67761,7.71174,1.47633
49,-0.812807,8.73128,1.84303
21,-2.04839,9.02091,1.43667
22,-2.19817,9.00883,1.41941
23,-2.09407,8.58976,0.157262
24,-2.12565,8.55308,0.273833
25,-2.60722,9.76125,0.681022
26,-3.05079,10.0437,0.77401
27,-2.61055,10.4127,2.11308
28,-3.21896,11.419,1.51925
29,-3.34303,10.611,1.21068
30,-6.95574,11.2053,0.601913
31,-6.82362,11.121,0.63751
32,-7.88036,9.72039,0.998201
33,-7.50554,9.965,1.08616
65,-8.20592,10.7609,1.58338
35,-7.67536,10.7085,1.20706
36,-7.50063,10.6696,1.23441
37,-5.00894,15.0134,1.77366
38,-4.81978,13.933,1.87809
80,-4.18447,14.1372,1.70162
40,-4.38519,13.8265,1.37399
41,-4.42577,13.737,1.34503
42,-2.84671,4.74981,0.78724
43,-3.89476,4.97268,0.485183
44,-6.99168,5.09521,1.68537
45,-5.85817,5.0611,1.56416
46,-4.63549,2.96581,1.04602
47,-4.57637,4.16696,1.14918
48,-0.885417,8.95605,1.81698
49,-0.812807,8.73128,1.84303
50,1.26951,8.19832,1.67346
51,0.767206,7.95885,1.60714
52,-1.1751,6.79113,0.417182
53,-1.20864,6.827,0.771698
54,-2.54227,11.012,0.21551
55,-2.63127,10.8323,0.232119
56,-1.8424,11.1755,1.12779
57,-1.82182,10.912,1.01314
58,-2.05961,10.6789,1.06337
59,-1.38223,10.6697,2.02708
60,-0.394647,9.81849,1.84752
61,-1.46678,9.94162,1.83496
62,-2.09142,11.5066,1.22849
63,-2.34336,11.4931,1.21093
64,-8.51966,11.3006,1.82289
65,-8.20592,10.7609,1.58338
66,-8.96967,10.5285,1.56365
67,-9.05269,9.62431,1.06125
68,-8.80493,9.66723,0.968986
69,-8.31327,10.8095,0.363166
70,-8.29614,10.6774,0.415646
71,-7.46701,11.4536,1.53634
72,-7.76292,10.9548,2.16876
73,-7.86973,11.0921,1.96999
74,-5.05228,16.9866,1.82705
75,-5.11856,16.103,1.97626
76,-4.39217,16.2884,0.591223
77,-4.08082,16.3216,0.620285
78,-4.22591,16.0602,0.473456
79,-4.06069,14.1314,1.66632
80,-4.18447,14.1372,1.70162
81,-1.32855,4.42902,0.523598
82,-1.65262,4.6011,0.383266
128,-1.13987,5.57616,1.47853
84,-1.9761,5.81146,1.81724
85,-2.20926,5.5996,1.8244
86,-2.78414,3.66702,0.444172
87,-2.67811,4.02323,0.726478
88,-8.85973,4.21594,0.365212
89,-8.1635,4.7807,0.320128
142,-8.86614,4.8178,1.37827
91,-8.38791,5.22798,2.19222
92,-8.09447,5.18149,2.19645
93,-2.51222,2.48075,1.55665
94,-3.66292,2.42872,1.76513
95,-4.19033,0.743941,1.38239
96,-4.24469,1.70954,1.35286
97,-1.2766,11.7765,0.255069
98,-1.56991,11.3796,0.248107
99,-1.6134,10.7126,0.0869993
100,-1.6495,10.7651,0.155639
101,-1.10681,10.7321,1.4141
102,-1.24596,10.9563,1.10336
103,-1.39151,10.8276,0.986351
104,-0.983349,11.5078,2.33128
