0,-5.02374,8.98856,1.08029
1,-4.00482,10.3044,1.03781
2,-4.29656,10.0715,1.04904
3,-4.99572,10.8323,1.00927
4,-5.51037,10.9682,1.00598
5,-5.18609,10.2052,1.03543
6,-2.77092,8.39944,1.22443
7,-3.90372,8.37198,1.30267
8,-4.97782,6.66753,1.19417
9,-5.04139,7.7349,1.03943
10,-4.28804,11.2677,0.543771
11,-4.35145,11.1514,0.55422
12,-1.89546,10.2963,1.22008
13,-2.98065,10.367,1.17942
14,-2.41352,11.3203,1.38446
15,-3.43733,11.4836,1.39607
16,-3.37569,10.7444,1.36735
17,-5.04247,11.7894,0.482793
18,-4.57492,12.8173,1.1867
19,-4.44134,11.6303,1.27408
20,-7.27358,9.97801,1.13464
21,-6.12066,10.2322,1.47945
22,-1.68546,6.79931,1.496
23,-1.98306,7.29887,1.24248
24,-1.02723,7.60572,1.37486
25,-0.35819,7.95584,0.787712
26,-1.35428,8.13714,0.911874
27,-3.48203,7.07467,0.345577
28,-3.39143,7.26634,0.396288
29,-1.81583,7.2291,0.136986
30,-1.8891,7.34005,0.163274
31,-4.41104,4.93203,0.925781
32,-4.56676,5.56265,0.746368
33,-5.45494,5.61486,0.232937
34,-5.33659,5.62414,0.271934
35,0.531213,11.2723,1.32676
36,-0.718035,10.9327,1.29681
37,-0.310487,10.471,1.20951
38,0.246742,9.76394,0.867443
39,-0.808726,9.81864,1.36517
40,-1.2551,12.0184,0.34306
41,-1.30931,11.583,0.394795
42,-2.27522,11.6825,0.610146
43,-2.28152,11.6382,0.750439
44,-1.48858,11.5882,1.45531
45,-1.92255,11.979,1.56572
46,-2.41976,11.9132,1.48356
47,-2.66368,10.9633,2.67649
48,-2.6383,11.302,2.22375
49,-4.66012,15.131,1.0757
50,-4.55289,14.0261,0.867155
51,-5.24228,14.345,1.67834
52,-5.25456,14.0686,1.65717
53,-5.0864,13.83,1.58444
54,-9.00914,9.70611,1.56299
55,-8.51341,9.8146,1.4462
56,-8.96721,10.7633,1.88494
57,-8.94662,11.0938,1.48115
58,-8.43557,10.6032,1.36735
59,-7.99778,11.5393,1.69954
60,-7.69906,11.4138,1.42614
61,-7.74707,11.0353,1.29891
62,-6.5116,11.1585,0.916681
63,-6.58222,10.961,0.95123
64,-9.00474,10.6785,0.289487
65,-8.61568,10.5478,0.263069
66,1.26697,8.32243,1.43602
67,0.794859,8.18847,1.32426
68,-0.616223,6.81228,1.96423
69,0.0197411,6.46425,1.46462
70,-0.0232392,6.68539,1.51845
71,-1.13358,6.59285,0.27573
72,-0.844499,6.76518,0.358465
73,-0.731002,7.09748,0.396327
74,-0.227899,7.02923,2.54662
75,-0.0936026,6.97425,2.25738
76,-3.00418,6.87738,0.422196
77,-3.21647,6.96639,0.276907
78,-6.69143,5.09898,1.46112
79,-5.51128,5.04352,1.64217
80,-2.64495,4.75235,1.09538
81,-3.54221,5.24058,0.709936
82,-4.71235,2.86722,0.56032
83,-4.61542,3.86283,0.402999
84,-3.35332,4.25349,1.13741
85,-3.51657,4.39136,0.356641
86,-3.63426,4.83068,0.291962
87,0.503761,10.7452,0.445868
88,0.4074,10.8105,0.479436
89,-1.47456,12.8689,0.229427
90,-1.26002,12.8122,0.472299
91,0.283512,13.0655,0.294116
92,-0.471299,12.1635,0.388913
93,-1.68102,12.8682,1.12182
94,-1.68075,12.8811,0.860235
95,-4.83552,17.5575,0.876844
96,-4.69825,16.4597,0.95719
97,-3.15266,16.6249,0.971248
98,-4.13281,16.186,1.03873
99,-1.56069,13.3412,1.85372
100,-2.78817,14.4918,0.765545
101,-3.97501,14.518,0.689744
102,-8.92468,11.3894,0.435307
103,-9.29778,11.59,0.46844
104,-9.21288,11.5221,0.722983
105,-7.04319,11.3966,0.590661
106,-6.95303,11.2978,0.631279
107,0.384624,6.97123,1.83296
108,0.646598,7.27663,1.04683
109,0.721259,7.26523,1.11212
110,-8.39464,5.3848,1.67343
111,-8.00529,5.25373,1.81165
112,-0.628522,5.56689,0.906245
113,-1.4606,5.08459,0.853753
114,-0.680665,4.32987,1.51964
115,-0.334804,3.83944,1.70557
116,-1.45157,4.24526,1.54099
117,-3.12784,3.79754,0.231718
118,-3.03654,3.84529,0.591857
119,-2.74413,3.99837,0.526137
120,-3.32047,2.77627,0.547871
121,-3.63878,2.82165,0.608991
122,-4.35831,0.617778,1.01296
123,-4.45196,1.72883,1.19919
124,-1.46945,13.9733,0.936155
125,-1.16051,13.5976,0.356265
126,-1.1917,13.5526,0.172391
127,1.16906,14.4379,1.26081
128,0.525539,13.7123,1.4187
129,0.361624,14.4776,1.23483
130,-1.25833,14.2477,1.07905
131,-0.430651,14.5108,0.773132
132,-0.434539,13.5871,0.523152
133,1.50197,13.0758,0.471259
134,1.47863,12.9807,0.36076
135,-0.492369,13.3767,1.62365
136,0.0478977,12.9298,1.38649
137,-0.00516989,13.3991,1.03225
138,-4.86976,19.3384,0.480617
139,-4.82617,18.737,0.351493
140,-5.29004,16.1224,1.71836
141,-6.16527,16.3998,1.60365
142,-5.1518,16.851,1.67004
143,-0.625705,17.1267,1.08935
144,-1.7219,16.6354,0.955002
145,-1.67698,17.8886,1.23292
146,-1.99317,17.5367,1.16121
147,-2.21464,17.0703,1.53886
148,-2.02186,17.9229,1.99819
149,-2.38784,17.7479,2.55384
150,-2.51683,17.6357,2.34555
151,-3.31159,12.273,0.650064
152,-3.67068,12.6952,0.463659
153,-3.44946,13.5807,0.407282
154,-3.46596,13.5525,1.84765
155,-3.43613,13.7607,1.88002
156,-10.5836,5.47262,1.51982
157,-9.71602,5.41948,1.39685
158,-9.87524,4.55334,1.14757
159,-9.58219,4.26609,1.49871
160,-9.20996,4.86283,1.33725
161,0.556483,4.49971,1.4144
162,0.421916,4.74992,1.29424
163,0.180328,4.86215,1.21656
164,-1.51601,5.58596,0.371703
165,-1.39431,5.53427,0.385409
166,-0.386799,4.18723,0.179907
167,-0.374759,4.35502,0.173259
168,1.37529,5.10935,1.62079
169,1.2365,3.87041,1.50113
170,0.707962,3.85472,1.29632
171,0.628813,4.74489,0.477665
172,0.555316,4.68014,0.512054
173,-2.58274,3.55027,0.169328
174,-2.74048,3.48855,0.186922
175,-1.95185,2.62369,1.06449
176,-2.64027,2.54001,0.948971
177,-4.19383,-1.20192,1.40943
178,-3.79169,-0.345693,1.29171
179,-2.93124,1.41098,1.06484
180,-3.35983,1.33987,0.960851
181,1.3766,14.6344,0.325068
182,1.53504,14.6888,0.653206
183,-4.65934,21.6545,1.2305
184,-4.66152,20.5683,1.36222
185,-5.60411,21.0781,1.06108
186,-6.46384,21.0992,1.12718
187,-5.69214,20.3206,1.14683
188,-2.9887,19.9509,1.34707
189,-4.01352,19.9024,1.56444
190,-3.99478,19.8324,0.221766
191,-4.20179,19.7675,0.234264
192,-3.82778,19.1678,0.439473
193,-4.12839,19.1193,0.419079
194,-4.32742,20.6645,0.245949
195,-4.22382,20.4728,0.408195
196,-4.38533,20.1633,0.42937
197,-6.01428,20.0206,1.56934
198,-5.80094,19.9042,1.638
199,-5.63306,19.8413,1.72094
200,-7.77325,18.1094,1.08808
201,-7.09313,17.2546,1.0403
202,-5.42361,17.4949,1.87475
203,-5.54742,17.6564,1.99698
204,-5.62046,17.5088,1.93433
205,-6.26291,14.7248,2.01449
206,-6.31989,15.2642,1.95703
207,-7.03892,15.0239,1.24973
208,-7.60129,14.7913,1.54016
209,-7.46373,15.6655,1.50172
210,-6.38038,15.471,0.406016
211,-6.58652,15.3461,0.798747
212,-7.87203,15.8751,0.850754
316,-8.06367,17.1814,0.815561
214,-7.94095,16.1983,1.14586
215,-7.7374,16.1577,1.06243
216,-6.40523,17.1866,0.499302
217,-6.61076,17.2247,0.570536
218,-6.17673,17.7914,1.0052
219,-6.36306,17.6406,0.996829
220,-6.59032,19.3064,2.26686
221,-6.78613,17.9817,1.79765
222,-6.67104,18.5464,2.44072
223,-6.43952,17.3541,2.59254
224,-0.601947,15.6658,1.47204
225,-0.661126,15.8833,1.40289
226,0.130721,15.6957,1.65439
227,0.670445,15.8284,1.01466
228,0.171017,16.0375,1.11437
229,0.425743,16.562,2.44108
230,0.427939,16.5825,1.97504
231,0.557525,16.9163,0.496254
232,0.405377,16.9405,0.520339
233,-0.237848,17.7184,2.63149
234,-0.291174,17.841,2.60682
235,0.301906,18.2727,2.07233
236,0.202473,18.2164,2.12579
237,1.12428,17.9924,1.54715
238,1.33451,16.8227,0.905504
239,1.21924,17.4804,1.40618
240,0.692271,17.3983,1.06991
241,-2.39762,12.887,1.90082
242,-3.06775,13.0188,2.40609
243,-3.124,13.0043,2.08412
244,-12.4766,4.99627,1.22432
245,-11.8566,5.12536,1.14679
246,-8.60754,2.63397,1.29973
247,-8.993,3.29607,1.16129
248,-9.88529,2.39639,0.932179
249,-10.336,2.05787,1.08304
250,-10.0596,3.19906,1.03345
251,0.422957,5.23929,2.01131
252,1.07591,5.82331,1.49929
253,0.916443,5.70186,1.23911
254,-0.397088,3.34085,0.541574
255,-0.737192,3.47857,0.481863
256,1.54598,4.95987,0.992386
257,1.50389,4.79897,1.19713
258,-0.580658,1.43758,1.26208
259,-1.13348,2.3271,1.67057
260,-2.75354,-1.51992,0.604599
261,-2.87666,-1.57996,0.69248
262,-3.43278,-0.32372,0.867495
263,-1.98575,0.684666,1.26425
264,-2.49234,-0.207663,1.16878
265,-3.16442,-0.94462,1.17605
266,-2.67845,-1.14496,1.57002
267,-2.35009,-1.68192,1.74777
268,-2.97799,-1.6391,1.73651
269,-3.9538,-1.61115,0.395536
270,-3.8528,-1.59198,0.791779
271,-3.29336,-0.896082,0.507192
272,-3.60583,-0.882716,0.614972
273,-2.31452,1.24597,0.333522
274,-2.18202,1.21177,0.609972
275,-6.23183,22.2349,1.29047
276,-5.71822,23.0982,1.14792
277,-5.45424,22.7747,1.05125
278,-3.25202,21.0751,1.01285
279,-3.61517,21.1167,0.857473
280,-3.89858,21.0899,0.897373
281,-3.33551,21.7147,0.845419
282,-2.95177,23,0.829644
283,-3.68851,22.0925,0.741112
284,-3.9111,22.882,0.712431
285,-5.03327,23.3347,0.719488
286,-4.26976,23.3462,0.99597
287,-4.52356,22.7673,0.99475
288,-6.91782,19.436,1.31308
289,-6.84531,19.647,0.960173
290,-6.83671,19.7326,0.901712
291,-8.60289,19.252,1.28728
292,-8.67619,19.8229,1.30268
293,-7.74992,20.4202,1.16905
294,-9.02049,21.2042,1.14362
295,-8.40969,22.0675,0.917063
296,-7.71046,21.4129,1.17059
297,-7.50741,22.7535,1.65956
298,-6.62577,22.7006,2.32859
299,-7.04194,22.4497,1.31583
300,-7.00141,22.1599,1.37505
301,-6.58476,22.1205,2.41525
302,-6.66199,22.1148,2.0621
303,-1.79634,22.7839,1.84311
304,-1.83307,22.1372,1.25025
305,-2.47158,21.23,1.03167
306,-1.39835,20.9044,1.66684
307,-1.98339,20.7639,1.4784
308,-2.05193,20.7585,1.33101
309,-0.878369,19.8542,1.47284
310,-1.88323,20.1198,1.31228
311,-1.12146,20.815,0.271205
312,-2.06274,20.1691,0.352806
313,-8.05762,18.4468,0.223566
314,-8.23417,18.4088,0.361641
315,-9.05751,16.6148,1.13702
316,-8.06367,17.1814,0.815561
317,-9.25363,18.2148,0.318289
318,-8.97275,18.4507,0.468683
319,-7.06363,18.934,1.52926
320,-7.09753,18.7904,1.53753
321,-6.41406,18.7256,0.417487
322,-6.83038,18.5835,0.405697
323,-9.31643,19.0509,1.66396
324,-9.3634,17.4433,2.19482
325,-9.30276,18.6645,2.11456
326,-8.89656,18.4631,1.72959
327,-7.07905,14.215,2.07311
328,-7.14121,14.1317,2.35496
329,-6.87941,14.1823,2.34561
330,-7.03036,14.2709,0.204219
331,-7.1308,14.4372,0.382927
332,-8.24734,15.0391,2.55742
333,-8.40204,15.0795,2.32239
334,-9.52081,15.5531,2.02319
335,-10.0666,15.1715,1.54151
336,-8.99801,15.141,1.5685
337,-9.73032,13.9561,0.993714
338,-9.41692,13.7404,1.5269
339,-8.65102,14.2202,1.19739
340,-8.03017,13.3111,1.0686
341,-8.04259,13.5278,1.07162
342,-7.31263,12.9943,1.42575
343,-6.7872,13.539,0.283167
344,-6.54843,14.1172,1.60133
345,-6.8053,13.3678,1.13134
346,-7.2233,13.7247,1.27067
347,-6.3204,13.8642,0.692327
348,-6.03106,13.9767,0.600344
349,-6.2312,14.1785,0.529178
350,-5.94493,17.124,0.19883
351,-5.90233,17.1051,0.365178
352,-6.72086,19.2445,2.67795
353,-6.79585,19.1637,2.66437
354,1.13965,15.9617,0.274016
355,1.03248,15.9718,0.26205
356,1.61443,17.6668,1.00167
357,1.58259,17.9783,0.931424
358,1.49046,17.8792,1.01418
359,-14.334,5.21803,1.28487
360,-13.2589,4.99189,1.42023
361,-6.56336,3.04655,1.24623
362,-7.39313,2.90676,1.16354
363,-9.63476,1.08448,1.13336
364,-9.33579,1.01575,1.03446
365,-9.32529,1.50094,1.13803
366,-10.5386,-0.422987,1.36006
367,-10.4269,0.655907,1.33017
368,1.06287,1.1231,0.514459
369,0.951644,1.15542,0.470138
370,1.02479,2.10045,0.254578
371,0.838332,2.00532,0.226442
372,0.420022,2.35072,1.5461
373,1.25014,1.93993,1.68642
374,0.81007,1.66554,1.472
375,1.15364,0.937907,1.20176
376,1.12513,0.344374,0.718695
377,1.08673,0.334212,1.1789
378,0.657381,0.555118,1.03603
379,0.768107,-0.350471,1.09645
380,0.154342,-0.616554,1.06463
381,0.021072,0.0755923,1.0639
382,0.156277,2.75905,1.45721
383,0.0481548,2.50535,1.56807
384,0.754822,0.486796,0.297887
385,0.658876,0.599693,0.29878
386,-0.940313,0.414779,2.28307
387,-0.928622,0.442461,2.0609
