0,-5.00942,8.98,1.24537
1,-4.57304,9.55705,0.38438
2,-4.55432,9.6576,0.460892
3,-5.16317,11.2562,1.42352
4,-5.13824,10.1703,1.50362
5,-4.40376,10.3323,0.914953
6,-4.15696,10.1939,1.01731
7,-4.394,9.8234,1.04233
8,-5.69356,10.5077,1.87375
9,-6.34505,10.312,1.93508
10,-5.7591,9.91135,1.84209
11,-2.83133,8.37787,1.54421
12,-3.90946,8.34254,1.48538
13,-4.62451,6.76875,1.60637
14,-4.74855,7.85523,1.55106
15,-4.82407,13.3339,1.12039
16,-4.70761,12.2295,1.1347
17,-2.15198,10.6879,1.56642
18,-3.01503,10.3813,0.932078
19,-8.02227,9.66527,1.77857
20,-7.49725,9.70218,2.00142
21,-7.71735,10.7991,1.71662
22,-7.77221,11.2001,1.78751
23,-7.13404,10.8874,1.75047
24,-6.87187,10.9102,2.67666
25,-6.69646,11.0127,2.26435
26,-2.84153,6.82578,2.63009
27,-2.84068,7.26914,2.33415
28,-0.646718,7.37342,1.33352
29,-1.6928,7.94145,1.18221
30,-1.8211,9.04366,1.03282
31,-1.82612,8.97048,1.09842
32,-4.74585,4.62829,1.56484
33,-4.82086,5.65146,1.21958
34,-4.01084,14.6574,1.26402
35,-4.27472,14.544,1.22934
36,0.507226,11.333,1.49213
37,-0.797957,11.1162,1.41264
38,-3.1812,11.0316,1.15638
39,-2.97411,10.8974,1.07671
40,-0.601134,11.2284,0.596829
41,-0.959,11.2248,0.545903
42,-1.05043,11.2913,0.64978
43,0.0307216,10.4255,1.97941
44,-0.249866,9.82295,2.01009
45,-1.11016,10.1911,2.08514
46,-8.63749,11.1126,2.05234
47,-9.21694,10.4495,1.76469
48,-9.03867,10.2071,1.73093
49,-8.55006,10.8827,2.51022
50,-8.516,10.9201,2.40201
51,0.35101,8.58365,1.11705
52,0.402158,7.88522,1.32153
53,1.08725,6.89304,2.18222
54,0.475771,7.14569,2.24626
55,-1.53599,8.5593,0.640914
56,-1.27255,8.56101,0.513122
57,-1.18047,8.46139,0.610144
58,0.691392,6.62996,1.12176
59,0.0954381,6.74283,1.09868
60,-4.84539,3.15088,1.21278
61,-4.65217,3.53883,1.06003
62,-5.83852,4.53099,0.700958
63,-5.7536,4.5948,0.805977
64,-3.14578,5.37824,1.22351
65,-3.99009,5.2286,1.54762
66,-5.98633,5.27098,1.60656
67,-5.82513,5.26107,1.70404
68,-4.35648,15.8846,1.12413
69,-4.43966,15.0522,1.14233
70,-1.99735,14.2008,1.6159
71,-3.07739,14.114,1.69619
72,-3.581,13.5536,1.41739
73,-3.51147,13.8249,1.45873
74,-1.2235,11.8878,2.29794
