0,-5.01053,9.0346,1.69092
1,-5.21979,6.99411,1.52545
2,-5.36521,8.14748,1.53433
3,-5.81559,9.75047,1.15444
4,-5.72986,9.66741,1.17733
5,-4.254,8.71614,1.13779
6,-4.32351,8.81635,1.18614
7,-4.80104,10.1653,1.34867
8,-4.90674,9.88947,1.46523
9,-4.50476,4.91756,1.55686
10,-4.73283,5.8934,1.47476
11,-6.5828,10.4396,1.46893
12,-6.2331,10.4013,1.59098
13,-3.28645,8.03029,1.43904
14,-3.6354,8.11467,1.48125
15,-4.1332,7.67845,1.66693
16,-4.56152,7.72336,1.14528
17,-4.38239,7.76571,1.21936
18,-5.02701,11.6792,1.49454
19,-4.81191,11.0201,1.51977
20,-3.16233,10.0534,1.33369
21,-3.58977,10.1275,1.39669
22,-4.46772,3.53431,1.3869
23,-4.47183,3.86021,1.49041
24,-3.03024,5.05464,1.58756
25,-3.63455,5.19189,1.47029
26,-5.97187,5.05609,1.40089
27,-5.43715,4.89783,1.57962
28,-4.72186,4.15139,1.09251
29,-4.699,4.19894,1.16812
30,-7.96681,11.1264,1.74275
31,-7.4333,10.9557,1.9018
32,-7.76789,9.88959,1.4564
33,-7.62131,9.65078,1.27201
34,-7.46366,9.59435,1.20296
35,-6.98261,9.51718,1.27059
36,-7.14418,9.66953,1.18118
37,-2.63584,6.78867,2.11366
38,-2.76263,7.0501,1.76014
39,-1.79722,7.98216,1.4632
40,-2.20555,8.00881,1.43256
41,-4.70827,13.1816,1.48963
42,-4.73679,12.6539,1.49478
43,-2.29019,10.962,1.43797
44,-2.5907,10.718,1.50272
80,-1.51187,10.0737,1.58627
46,-1.7424,9.8863,1.80248
47,-1.90173,9.82107,1.70373
48,-3.0968,2.35961,1.53758
49,-4.06722,2.7929,1.49167
50,-4.16192,1.9823,1.50552
51,-4.53729,1.76364,1.41311
52,-4.60137,2.38643,1.34338
53,-1.17577,4.78407,1.73072
54,-2.02028,4.93943,1.73487
55,-2.30425,4.61042,1.06799
56,-2.39008,4.60011,1.08593
57,-1.72109,4.1906,1.91272
58,-1.95564,3.87739,2.06427
59,-2.14738,4.10842,1.76161
60,-7.38247,5.68243,1.7026
61,-7.09786,5.58446,1.6424
62,-8.98971,10.1102,2.14496
63,-8.63681,10.861,1.91892
64,-0.361308,8.22058,1.42325
65,-0.679137,8.09834,1.47303
66,-0.502093,7.30657,1.75846
67,-1.12261,6.7111,2.22169
68,-1.45787,7.07224,1.76115
69,-1.03964,7.18623,1.64731
70,-1.15455,7.41299,1.60425
71,-4.18855,14.4773,1.43353
72,-4.2951,14.1415,1.37912
73,-2.35633,11.7624,1.84955
74,-2.31289,11.6686,1.87622
75,-1.09791,11.7204,2.11844
76,-1.51365,11.3988,1.74603
77,-0.902965,10.7871,1.37784
78,-1.28854,10.8836,1.38416
79,-1.54005,9.62193,1.5146
80,-1.51187,10.0737,1.58627
81,-1.56905,2.71362,1.48891
82,-1.86892,2.6569,1.47933
83,-3.85593,0.850197,1.08227
84,-3.91814,0.888591,1.16149
85,-4.6691,0.378995,1.44173
86,-4.45054,0.821457,1.38937
87,-0.304186,3.857,2.32632
88,-0.62251,3.99131,1.90985
89,0.499112,5.71515,1.62814
90,-0.239083,5.47531,1.47042
91,-2.16434,5.67991,1.9214
92,-1.91834,5.83183,1.99497
93,-1.71041,5.86858,1.88854
94,-8.81646,5.63667,1.66828
95,-8.22381,5.54616,1.53993
96,0.131996,6.87684,2.08461
97,0.531364,6.82786,2.2692
98,0.259635,7.26253,1.82173
99,1.28152,8.20079,2.08332
100,0.762114,8.17113,1.67353
101,-1.75268,13.7365,1.56913
102,-2.87749,14.2108,1.53477
103,-4.61342,15.9576,1.57995
104,-4.38652,15.2965,1.59832
105,-3.21933,13.7651,1.16346
106,-3.26797,13.9405,1.07226
107,-0.47711,11.6978,1.79613
108,-0.523726,11.7355,1.8606
109,-0.158923,9.73233,1.43628
110,-0.13641,10.0981,1.56837
111,1.20061,10.1915,2.30978
112,0.156076,10.6456,1.68581
113,0.896255,11.4395,2.29707
114,0.501344,11.5687,2.2073
115,0.0127622,11.2735,1.70838
116,-0.486102,11.7489,1.76466
117,-0.213765,11.6619,1.64322
118,-0.210058,11.5642,1.66662
119,-0.0824495,2.72612,1.51681
120,-0.644222,2.5655,1.5412
121,-0.550987,2.07891,1.68495
122,-0.766009,1.82902,1.56798
123,-0.767321,1.97765,1.52626
124,-3.45687,-0.987768,1.78611
125,-3.91788,-0.0708279,1.49912
126,-3.78091,-0.162558,1.04114
127,-4.02208,-0.18245,1.04347
128,-3.99726,-0.117078,1.10513
133,1.20229,5.18165,2.04068
130,1.17169,4.20983,1.84735
131,0.593494,3.8623,2.12267
132,1.09924,5.21485,2.42962
133,1.20229,5.18165,2.04068
134,-10.657,5.60843,1.59217
135,-9.83913,5.50032,1.47763
136,-10.1719,4.77616,1.6069
137,-10.0518,4.41247,1.68077
138,-9.54476,4.92299,1.62406
139,-2.50644,14.8391,1.39263
140,-2.4843,14.3867,1.53645
141,-0.874587,14.893,2.1797
142,-1.01756,14.6335,1.71421
143,-0.276206,14.8788,1.83778
144,-0.350951,14.1771,1.34718
145,-0.709078,14.1535,1.4249
146,-1.15272,12.8445,2.62627
147,-1.15391,12.6944,2.52681
148,-0.996787,13.2207,2.53166
149,-0.30291,13.3598,1.85381
150,-0.795463,12.9881,2.12667
151,-1.01272,13.5926,1.96185
152,-2.68375,12.9029,2.1568
153,-2.55176,13.2596,1.72558
154,-4.28799,17.3783,1.30493
155,-4.26103,17.182,1.32406
156,-3.14736,16.3034,1.37282
157,-3.55217,16.289,1.37797
158,0.891072,1.17477,1.95339
159,0.658444,2.35369,1.99594
160,-0.308154,0.983339,1.63601
161,-0.563845,1.18851,1.65019
162,-0.647964,1.24108,1.73401
163,-1.02373,0.985195,2.14262
164,-0.814241,1.13978,1.98387
165,-2.76511,-0.00469403,2.12247
166,-3.07131,-0.0923728,1.77012
167,-2.27661,-0.380825,1.57394
168,-2.55964,-0.287792,1.57124
169,-2.58741,-0.457045,1.48763
170,-3.3453,-0.845214,1.16184
171,-3.92319,-0.383765,1.01548
172,-3.96272,-0.255486,0.995034
173,-12.3069,5.43599,1.48559
174,-11.648,5.488,1.55465
175,-10.5185,2.87719,1.70212
176,-10.3155,3.29194,1.60871
177,-9.34304,2.77547,1.51163
178,-8.66822,3.06879,1.45566
179,-9.78222,3.50264,1.5862
180,-1.46183,14.9836,1.76921
181,-0.95169,15.1991,1.68522
182,-0.909266,15.1678,1.84033
183,0.240582,13.0415,1.73531
184,0.258733,13.2857,1.76747
185,0.0801282,13.3403,1.71843
186,1.00317,14.8166,2.10933
187,0.651691,14.6856,1.75082
188,-0.824177,13.5159,1.51687
189,-0.686678,13.5577,1.52311
190,-4.45623,18.5233,1.41091
191,-4.3071,18.0546,1.58079
192,-3.20277,17.679,2.09498
193,-3.31455,17.1741,1.77144
194,-1.92226,17.241,1.50105
195,-2.22505,16.7889,1.49635
196,0.994537,-0.389604,2.25185
197,1.05129,0.42511,2.03575
198,0.229636,-0.0763354,1.62535
199,0.382916,-0.0941609,1.42062
200,0.474544,0.418148,1.58475
201,0.886131,2.70633,1.83714
202,1.17625,2.46924,1.93819
203,1.16708,2.31173,1.86515
204,-0.131709,0.283696,1.74876
205,0.0808341,-0.242714,1.85436
206,-0.653928,0.163336,1.83967
207,-0.867458,0.503484,1.726
208,-13.4363,5.0434,1.35815
209,-13.1158,4.99755,1.39136
210,-8.82793,2.08104,1.64264
211,-10.0164,1.26954,1.43981
212,-10.1474,1.60506,1.42277
213,-7.3466,2.40089,1.71025
214,-7.56507,2.43416,1.62159
215,-8.43892,2.34148,1.10457
216,-8.41509,2.36423,1.20757
217,1.60307,13.4949,2.39519
218,1.65585,13.848,2.41638
219,-4.9933,20.5399,1.6503
220,-4.93254,19.3988,1.54832
221,-1.66204,16.3158,2.01818
222,-2.07092,16.2437,1.52757
223,-1.74502,16.0858,2.09718
224,-2.3595,17.1923,2.06221
225,-1.68854,17.7339,2.34543
226,-2.37392,17.8876,2.02984
227,-2.50697,17.7755,2.10485
228,-3.70037,17.7294,1.67038
229,-3.66497,17.6829,1.74779
230,-0.626995,17.1418,1.43529
231,-1.04907,17.0449,1.45316
232,-1.20111,17.8129,1.86854
233,-1.29873,17.6203,1.91881
234,-0.537597,17.7806,2.29995
235,-0.314894,17.9626,1.9773
236,-1.4626,17.4439,1.48187
237,0.0517843,-1.58343,2.35886
238,0.347366,-1.37984,2.169
239,-14.6746,5.36555,1.40201
240,-14.3476,5.22158,1.48296
241,-14.4966,3.25979,1.56608
242,-14.3812,4.45197,1.45191
243,-8.88612,1.08739,1.20878
244,-8.9875,1.21959,1.24197
245,-8.55758,0.505066,1.41968
246,-8.62321,0.1862,1.61286
247,-8.87242,0.685705,1.49285
248,-9.45244,-0.405093,1.59177
249,-10.5545,-0.572683,1.50523
250,-10.5143,0.395903,1.42884
251,-6.19475,2.31533,2.07166
252,-6.47907,2.37092,2.15923
253,-8.10387,2.63401,1.15695
254,-8.35767,2.68931,1.05747
255,-8.48722,2.62049,1.07823
256,-4.76555,19.8856,1.1968
257,-4.77023,19.855,1.30838
258,-6.97739,21.0137,1.68506
259,-6.33451,20.8705,1.56176
260,-4.96086,22.0153,1.73199
261,-4.94378,21.7072,1.63611
262,-3.90838,21.963,1.58071
