0,44.9815,-15.9236,7.33486
1,44.5956,-14.5864,6.78348
2,44.7015,-15.015,6.85026
3,43.5051,-17.2175,7.0683
4,44.3653,-16.5194,6.79281
5,46.7816,-17.6823,7.46097
6,45.3086,-16.8297,7.35907
7,43.4939,-16.7747,6.23989
12,43.4561,-14.0673,7.04075
9,43.2473,-15.8801,6.68492
10,43.9552,-15.9338,6.86148
11,42.4597,-13.6295,7.26574
12,43.4561,-14.0673,7.04075
13,46.5501,-13.1938,7.1095
14,45.2254,-13.9835,7.0227
15,45.89,-15.6942,6.66253
16,46.6924,-14.113,7.05139
17,47.1389,-15.5596,6.95957
18,46.9275,-16.6976,7.1054
19,43.4338,-11.2788,7.96718
20,42.9844,-12.4853,7.46294
21,41.7881,-12.0091,7.8458
22,42.0721,-12.3829,7.55584
23,46.3086,-11.1828,7.45584
24,46.2874,-12.0134,7.35022
25,43.3269,-9.5008,8.35534
26,43.3777,-10.0348,8.2015
27,44.0634,-9.2308,7.82725
28,44.531,-10.069,8.29278
29,44.1174,-10.429,7.81078
30,45.5195,-8.72112,7.20915
31,45.9552,-10.1394,7.09109
32,43.2058,-8.08992,9.44671
33,43.1561,-8.7508,9.1262
34,45.2515,-6.20883,7.29549
35,45.5267,-7.63631,7.14194
36,47.0114,-9.58913,6.87573
37,46.5504,-9.22188,6.84275
38,42.854,-6.5551,10.1924
39,42.9407,-7.05973,9.88966
40,42.2727,-6.8733,8.95248
41,42.5173,-7.61721,8.72828
42,46.5621,-4.65206,7.13747
43,45.813,-5.46907,7.09993
44,43.2546,-7.12825,6.99723
45,44.534,-6.42687,6.92499
46,46.8363,-7.35208,6.90722
47,46.4789,-6.88831,6.92057
48,43.4542,-4.63375,7.21525
49,44.6755,-5.27729,7.03233
50,42.9988,-5.18322,11.024
51,43.1035,-5.66608,10.6957
56,43.0348,-3.73567,7.11414
53,44.8064,-3.04724,7.01989
54,45.7839,-3.92374,7.10177
55,42.3936,-2.64714,7.16167
56,43.0348,-3.73567,7.11414
57,41.677,-4.92678,7.35675
58,42.3066,-4.87443,7.37124
59,41.8015,-2.97253,10.6238
60,42.5358,-4.05604,11.0829
69,42.5522,-2.76736,11.0562
62,44.0262,-3.37751,11.4143
63,43.4797,-4.55879,11.0698
64,46.3497,-1.04839,7.23493
65,45.5841,-1.9737,7.06704
66,42.2251,-0.0106327,7.22302
67,42.3762,-1.42306,7.07675
68,43.7369,-2.19174,10.5999
69,42.5522,-2.76736,11.0562
70,43.1857,-1.39452,10.5347
71,41.8225,-0.523398,10.8248
72,41.793,-1.84439,10.7109
73,43.1336,-0.160743,6.69654
74,44.4532,0.0519325,7.08417
75,45.1437,-0.504183,6.97208
76,46.2703,1.7636,7.03501
77,46.2211,0.320452,6.98742
78,44.5338,1.11365,6.95513
79,43.105,2.04066,7.29642
80,42.7856,1.05673,7.14564
81,40.1338,1.54963,7.11075
82,41.2126,0.710681,6.86322
83,39.7545,0.184465,6.57713
84,40.253,-1.1684,7.20384
85,41.3914,-0.529398,7.04146
86,45.7555,-0.520498,10.7353
87,44.7667,-1.33225,10.5652
88,45.7394,-3.19414,11.5692
89,44.7886,-2.63216,10.5925
90,40.5544,1.70987,10.6822
91,41.2446,0.351548,10.6774
92,44.7887,-0.0411896,10.6151
93,43.9455,0.606153,10.701
94,42.6175,-0.0393094,10.6593
95,37.7199,2.83962,7.02844
96,39.0677,2.07471,6.96087
97,39.0268,-0.808799,6.9109
98,38.283,-0.248813,7.3807
99,38.9958,0.899082,7.30302
100,47.0388,1.86544,10.8457
101,46.2156,0.664889,10.6712
102,45.9432,-2.00288,10.4119
103,45.7295,-1.50263,10.362
104,46.9632,0.926555,10.7391
105,47.8235,0.54758,10.332
106,46.8404,-0.106578,10.3417
107,46.1146,2.42916,10.4897
108,45.5961,2.27102,10.858
109,45.6727,0.891673,10.8078
110,47.9703,-0.397964,10.4886
111,48.1869,-1.26169,10.5912
112,47.0308,-0.702727,10.8951
113,46.9809,-5.19042,11.4119
114,46.3743,-4.06238,11.474
115,38.4414,0.892971,10.7056
116,39.678,1.34843,10.5768
117,42.9446,1.15912,10.6254
118,42.2735,1.61725,10.5544
119,41.4203,1.52742,10.6132
126,36.8404,-0.515273,7.08253
121,36.8821,0.705796,6.84507
122,37.2318,1.67648,6.91375
123,39.343,3.26005,6.69251
124,38.882,3.03972,6.54723
125,35.5961,-1.00537,7.20534
126,36.8404,-0.515273,7.08253
131,49.0097,0.693757,10.4536
128,48.7696,2.61143,10.6332
129,48.0639,2.38659,10.6067
130,50.2315,1.1739,10.4939
131,49.0097,0.693757,10.4536
132,42.9778,2.82841,10.499
133,43.5831,3.39071,10.4788
134,44.6765,2.82273,10.5963
135,50.6823,-1.65053,10.6729
136,49.6685,-1.53843,10.5949
137,47.6107,-4.45485,11.3374
138,48.4317,-3.81399,10.7749
139,48.1458,-2.38556,10.726
140,45.525,-5.41628,11.2601
141,46.2174,-5.65641,11.0149
142,37.5349,-1.43696,10.2972
143,38.0173,-0.243018,10.2447
144,40.0556,-0.00787681,10.5168
145,39.235,0.34983,10.4897
146,36.1608,2.46974,10.5809
147,37.2394,1.58355,10.5033
148,39.2439,2.79483,10.5171
149,38.8132,1.81867,10.5368
150,36.9749,-0.628537,10.3201
151,36.1451,-0.573315,10.6936
152,37.3784,0.501678,10.2176
153,33.3488,-0.328935,7.31917
154,34.6584,-0.796783,7.12133
155,35.9433,0.471095,6.78321
192,34.0992,0.547127,7.24131
157,35.1934,0.39597,6.7195
158,35.3024,-0.12937,6.74708
159,49.1415,4.40321,10.355
160,49.2771,3.36674,10.3663
161,52.4422,2.06341,10.5739
162,51.1613,1.42092,10.588
163,42.9051,5.42215,10.895
164,42.9666,4.08836,10.6395
165,44.7095,5.11398,10.3674
166,44.1753,3.88671,10.1715
167,51.0619,-3.61799,10.4402
168,50.8354,-2.65355,10.4575
169,53.1319,-1.16434,11.7835
170,51.7877,-1.31141,11.0619
171,50.8306,-4.89579,10.667
172,49.0173,-5.26635,10.3093
173,48.8133,-4.66157,10.3068
188,35.4182,-0.445093,10.3867
175,35.7015,-2.17688,10.1594
176,36.6495,-1.81715,10.2201
177,38.5446,-0.648404,9.81796
178,37.9956,-0.562255,9.79401
179,36.4659,4.01868,10.0681
180,36.3299,3.48473,10.0813
181,33.658,3.59838,10.7246
182,35.3307,2.94955,10.5505
183,36.7109,0.847732,10.0289
184,36.5669,1.57694,10.0763
185,34.701,0.90315,10.7003
186,35.3192,2.12317,10.6691
187,34.1583,-1.11035,10.3226
188,35.4182,-0.445093,10.3867
189,30.9866,-1.13925,7.31496
190,32.3222,-0.506908,7.08497
191,34.9513,2.03809,6.97764
192,34.0992,0.547127,7.24131
193,31.8788,-1.19821,7.14158
194,32.6367,-1.67045,6.67386
195,32.9582,-1.131,6.3149
196,50.1369,5.14331,11.7791
197,49.7734,4.91002,11.1409
198,48.571,4.94376,11.5853
199,49.0686,4.97062,11.0561
200,51.7289,2.64584,10.7639
201,50.7533,3.72451,10.7431
202,49.9347,4.22383,10.3922
203,49.4429,6.80353,11.0859
204,49.3804,5.5606,10.6108
205,48.1106,4.84545,11.468
206,47.8247,4.85,10.4868
207,48.6337,5.02229,9.97106
208,53.8287,4.21875,10.8063
209,53.0405,3.01988,10.7427
230,53.9525,-0.562614,11.0738
211,53.2518,0.686866,11.4591
212,52.8899,1.53964,11.4299
213,52.4232,1.16235,11.0948
214,52.1527,0.799309,10.8444
215,51.983,1.44004,10.6311
216,53.8859,2.14265,10.9479
217,53.4774,2.47729,10.6928
225,44.5464,6.276,10.3982
219,43.819,7.60276,10.827
220,43.28,6.36748,10.7796
221,42.9091,7.29767,10.7106
222,41.7303,6.48434,10.7278
223,42.5501,5.94327,10.6119
224,46.1691,6.59283,10.4794
225,44.5464,6.276,10.3982
226,53.1113,-2.09847,11.4762
227,53.1557,-3.33511,11.8116
