0,-5.01588,9.00013,1.2052
1,-5.81141,10.5559,1.13498
2,-5.62465,10.0022,1.21218
3,-4.98787,11.2296,1.35205
4,-4.55218,11.4616,1.27496
5,-4.71091,10.2289,1.3265
6,-2.77938,8.29303,1.35196
7,-3.91395,8.32508,1.3099
8,-4.37106,7.21932,1.08243
9,-4.43647,7.92735,1.15227
10,-4.27857,10.3738,0.978138
11,-4.08259,9.84094,0.732267
12,-4.12607,9.75536,0.738407
13,-6.91371,10.5374,0.616871
14,-6.87046,10.4787,0.695387
15,-7.48583,10.7783,1.57667
16,-6.553,10.1986,1.2076
17,-4.57303,13.3935,1.65319
18,-4.78759,12.5455,1.68937
19,-2.70893,7.68301,0.651242
20,-2.74328,7.58706,0.741143
21,-2.93497,6.77976,1.91989
22,-2.93379,7.26583,1.62042
23,-2.04825,7.15295,1.82108
24,-1.40374,6.80109,1.83237
25,-1.88417,7.29895,1.43926
26,-0.422116,8.38785,1.26087
27,-1.57087,8.33953,1.4597
28,-4.65049,4.81584,1.15061
29,-4.73154,5.99523,1.09789
30,-2.34608,10.3448,1.16686
31,-3.51042,10.4305,1.04306
32,-2.95391,11.025,1.58099
33,-3.41594,11.2802,1.48733
34,-3.64315,10.6316,1.6102
35,-9.0636,11.0587,1.80284
36,-8.67047,10.7904,1.78942
37,-8.52612,9.57343,0.742708
38,-8.41903,9.7273,0.744752
39,-4.80877,15.5954,1.58493
40,-4.52543,14.6276,1.38787
41,-2.94837,14.622,1.26347
42,-4.10584,14.3905,1.27642
43,0.488372,7.36611,1.48496
44,0.846811,6.8198,1.93942
45,-0.0516157,6.80283,1.92122
46,-0.149745,7.60069,0.606996
47,-0.168965,7.5525,0.703067
48,-4.8195,3.1109,1.25994
49,-4.69731,3.67287,1.39413
50,-3.40269,4.79113,1.11846
51,-3.79892,4.99654,0.985047
52,-6.09975,4.82138,0.814805
53,-5.76189,4.80942,0.873557
54,-2.56964,11.5821,1.92581
55,-2.18607,11.7549,1.89404
56,-2.2539,11.2923,1.58012
57,-1.47561,11.8032,2.05635
58,-1.25548,11.6512,1.8551
59,-1.30392,11.2115,1.65968
60,-0.885729,11.206,1.26952
61,-0.803602,10.8623,1.04808
62,-1.08483,10.8815,1.05616
63,-0.875521,10.0283,1.85499
64,-1.24579,9.59224,1.17707
65,-1.37793,9.71928,1.35596
66,-4.62244,17.341,1.61786
67,-4.56606,16.7175,1.45674
68,-2.76331,16.2048,1.57616
69,-3.95393,16.2666,1.44355
70,-3.54149,13.3843,0.925034
71,-3.52434,13.5986,0.976253
72,-2.84095,13.1347,1.95654
73,-2.1416,13.5267,1.31319
74,-2.32487,13.8311,1.42863
75,-1.12467,13.8884,1.48077
76,-1.09013,14.2967,1.23052
77,-1.60458,14.4038,1.21554
78,-3.89872,2.05683,1.21986
79,-4.14585,2.18205,1.20157
80,-2.09034,3.9794,1.79277
81,-3.25025,3.86112,1.65208
82,-1.92122,5.19558,1.28029
83,-2.2503,5.75275,1.67051
84,-2.51809,5.45367,1.52158
85,-7.62118,4.70824,1.21666
86,-7.24656,4.75632,1.1338
91,-0.170939,11.0209,1.30919
88,-0.0362797,11.4206,1.53611
89,-0.34461,11.5526,1.6872
90,0.302194,11.0103,1.57121
