0,-5.00654,8.93817,1.15084
1,-5.25087,10.991,1.30325
2,-5.16234,10.2252,1.34247
3,-5.11487,6.95808,1.00151
4,-5.16826,7.60015,0.905584
5,-2.77089,8.24881,1.4873
6,-3.80427,8.2835,1.66282
7,-4.08572,10.3777,0.741436
8,-2.92282,10.1383,0.811131
9,-3.99923,9.80151,0.391746
10,-4.85996,12.883,1.12499
11,-4.67844,12.1749,0.915614
12,-7.33075,10.6597,1.09737
13,-6.27001,10.1925,1.03779
14,-5.08997,5.12945,0.77887
15,-4.89452,5.89061,0.617841
16,-2.65785,6.46481,2.17356
17,-2.63663,6.67806,2.15848
18,-1.25684,6.59454,1.72445
19,-1.51906,6.88527,1.76272
20,-0.49059,7.52267,1.50484
21,-0.12169,8.27902,1.72985
22,-1.20932,8.11397,1.79528
23,-1.2768,7.70579,0.174061
24,-1.35985,7.70498,0.190652
25,-2.17491,6.55528,1.01997
26,-2.46958,6.82923,0.589131
27,-2.41905,7.00538,0.712007
28,-0.936253,11.6771,1.52361
29,-1.56475,11.1081,1.50192
30,-1.49331,11.5572,0.230246
31,-1.69648,11.2652,0.231742
32,-0.686819,10.4773,1.93671
33,-0.988272,9.80972,1.68968
34,-1.64992,10.0186,1.61617
35,-2.71751,11.2627,0.350707
36,-2.67877,11.1312,0.345849
37,-3.59176,11.4573,1.81777
38,-3.63027,11.1469,1.884
39,-4.54435,15.1579,1.1923
40,-4.55975,14.0633,0.9927
41,-6.67393,11.1888,0.471418
42,-6.66523,10.8404,0.567425
43,-8.94466,11.1798,1.41334
44,-8.40826,11.3783,1.22355
45,-8.88624,9.95633,1.47006
46,-9.03169,9.75081,1.40753
47,-8.52301,9.78142,1.3423
48,-2.89581,5.15629,1.19348
49,-4.01107,5.12951,1.06378
50,-7.32215,5.25331,1.03758
51,-6.26754,4.91287,1.06784
52,-4.76402,3.47092,0.698148
53,-4.6344,4.06113,0.361713
54,0.615661,6.90403,1.82625
55,0.0318921,6.32937,1.39709
56,-0.0644438,6.38015,1.40588
57,-0.771847,7.56445,1.51463
58,-0.568472,7.30973,0.17843
59,-0.449004,7.43506,0.290533
60,1.60797,8.46838,1.93667
61,1.44814,8.38829,1.92322
62,1.24663,7.99951,0.404666
63,1.32493,7.9947,0.735618
64,0.246848,10.0461,2.30945
65,1.08662,10.5183,2.1345
66,0.425455,10.916,2.22216
67,-0.480698,10.1676,0.391036
68,-0.477421,10.2926,0.413988
69,-0.318378,11.9327,0.817922
70,-0.300796,11.8338,0.882761
71,-0.299156,11.9689,0.252949
72,-0.440822,11.9462,0.684564
73,-0.480104,11.6375,0.570527
74,-0.424927,11.709,0.680797
75,-4.58888,17.8229,0.917765
76,-4.46102,16.7034,0.885624
77,-2.95254,14.3481,1.25841
78,-3.98651,14.3727,0.824797
79,-2.78917,16.2228,1.13579
80,-3.93858,16.2946,1.11473
81,-0.437766,5.41402,1.33583
82,-1.47992,5.19035,1.33465
83,-0.81522,3.92553,1.18228
