0,-5.0096,9.02861,1.4341
1,-5.54891,10.9301,1.36958
2,-5.23012,10.1232,1.34849
3,-4.37384,10.6564,1.67184
4,-4.09523,10.3343,1.33177
5,-4.37986,10.1106,1.40369
6,-5.49065,7.18286,1.2814
7,-5.29633,7.81209,1.28956
8,-2.92447,7.77657,1.46858
9,-3.91038,8.36997,1.47397
10,-5.65375,9.74923,0.847346
11,-5.58726,9.70559,0.894048
12,-4.57031,7.57017,1.50694
13,-4.24852,7.6757,1.27303
14,-4.41088,7.88608,1.37277
15,-4.75184,12.9461,1.39691
16,-4.97941,11.8101,1.48178
17,-7.28308,10.4136,1.51633
18,-6.15113,10.2268,1.27568
19,-3.11015,10.8571,1.46657
20,-3.18775,10.576,1.36523
21,-2.19439,10.363,1.46764
22,-2.53909,9.82629,1.31331
23,-3.00105,10.0541,1.36953
24,-4.30452,6.5876,1.18671
25,-4.41001,5.72598,1.22384
26,-4.69947,6.3363,1.33192
27,-1.30229,8.16599,1.39414
28,-1.85809,8.16636,1.48687
29,-1.41159,7.45928,1.57356
30,-1.50485,7.10796,1.54176
31,-1.71009,7.12849,1.54174
32,-3.27675,6.64532,1.79801
33,-3.5045,6.88751,1.6783
34,-2.61923,6.92165,1.54875
35,-2.54242,6.97139,1.52674
36,-2.12336,7.52814,0.850375
37,-2.17211,7.46224,0.918327
38,-6.15119,10.342,1.00282
39,-6.2446,10.0067,0.894448
40,-5.95255,9.82322,0.837486
41,-4.58981,15.0902,1.36382
42,-4.62325,14.0879,1.49865
43,-9.02043,10.7844,2.00125
44,-8.63783,10.5457,1.54239
45,-3.52819,10.7846,1.0517
46,-3.61686,10.9822,0.952008
47,-3.44331,11.1022,1.05211
48,-1.53983,11.5469,2.10921
49,-2.65968,11.5102,2.19631
50,-1.62389,10.2478,1.1195
51,-2.32219,10.8919,1.11965
52,-2.49082,10.7354,1.03787
53,-1.05189,9.69945,1.83438
54,-1.46513,9.83703,1.78878
55,-5.62055,4.85285,1.26789
56,-5.25047,5.13204,1.32353
57,-2.69374,5.29754,1.40068
58,-3.83881,5.11957,1.07577
59,-4.58966,3.71349,1.26277
60,-4.16091,4.68888,1.28018
61,0.34245,8.74576,1.32319
62,-0.317163,8.657,1.58157
63,0.379116,7.52108,1.29057
64,0.0153389,7.59526,1.21358
65,-0.114926,7.79514,1.19357
66,-0.937605,6.85424,1.64782
67,-0.998075,7.06767,1.52494
68,-3.33367,6.33905,2.03663
69,-3.24798,6.39812,2.02538
70,-4.17847,16.3496,1.30575
71,-4.39052,15.9722,1.43668
72,-3.41269,14.3379,1.28823
73,-3.93538,14.4027,1.2766
74,0.533462,11.6467,2.43664
75,-0.256187,11.54,2.36413
76,-1.10834,11.4196,1.3431
77,-0.877254,11.0607,1.04624
78,-1.48985,11.1228,1.03107
79,0.683767,9.64953,1.74689
80,0.0622859,9.85467,1.47281
81,-7.61409,5.32915,1.36444
82,-6.66896,4.92841,1.38638
83,-2.87307,3.99177,2.00271
84,-2.71688,4.32388,1.75011
85,-0.983439,5.75212,1.91642
86,-1.2576,5.72393,2.01438
87,-1.18214,4.73649,1.43949
88,-1.54022,4.22973,1.31259
89,-1.68177,4.36007,1.33776
90,-1.53986,5.34027,0.888837
91,-1.66386,5.29915,0.893006
92,-4.44218,2.11652,1.28618
93,-4.64842,2.84604,1.38655
94,1.10775,7.84637,1.7978
95,0.902746,7.99646,1.68494
96,-0.801336,6.76539,2.12513
97,0.18252,7.03752,2.49986
98,0.145509,6.92143,2.35931
99,0.65223,7.09686,1.77319
100,0.235579,6.51125,1.75445
101,0.0742228,6.63884,1.82329
102,-4.35343,17.6425,1.51344
103,-4.34986,17.2676,1.5072
104,-3.23404,17.5172,1.93989
105,-3.30882,16.7553,1.59805
106,-2.29278,17.1594,1.80242
107,-2.37272,16.4481,1.37744
108,-3.01186,16.4985,1.29092
109,-1.29,14.0305,1.32994
110,-2.43042,14.0788,1.35576
111,-2.29169,13.3625,1.66923
112,-2.74764,13.0112,1.98773
113,-2.69884,13.5791,1.54657
114,-8.8222,4.40602,1.74271
115,-8.64727,4.61868,1.79984
148,-9.57674,5.00038,1.46757
117,-9.57919,5.62613,1.59854
118,-8.89314,5.54997,1.53062
119,0.463566,5.71452,1.75468
120,0.159389,5.68816,1.72548
121,0.358163,4.83344,1.72339
122,-0.286777,4.66732,1.63321
123,-0.364353,5.23472,1.46902
124,-2.83266,2.74385,1.69114
125,-3.35952,2.68911,1.63144
126,-3.9778,0.649897,1.30555
127,-4.34037,1.18624,1.06313
128,-0.397108,7.05159,2.54545
129,-0.349192,6.96666,2.54656
130,-5.40746,19.7623,1.44103
131,-5.00882,18.6006,1.48013
132,-4.50244,18.9296,1.4984
133,-4.32377,18.5698,1.47573
134,-4.45476,18.3728,1.44408
135,-1.2684,17.8751,2.41572
136,-2.15261,17.797,2.32473
137,-0.96929,16.933,1.49486
138,-1.02604,17.1753,1.37775
139,-1.20967,17.0273,1.37105
140,-0.92871,16.5472,1.22974
141,-1.1271,16.2726,1.24593
142,-1.44162,16.3462,1.36064
143,0.686554,14.4124,1.49174
144,-0.00986764,14.1454,1.49125
145,-0.942898,12.8086,1.98262
146,-1.27006,13.1095,2.09588
147,-9.87849,4.82496,1.27685
148,-9.57674,5.00038,1.46757
149,-10.2373,4.62991,1.51657
150,-10.195,4.46473,1.70586
151,-10.0998,4.41302,1.76879
152,-9.78397,3.59271,1.6524
153,-9.48952,3.90738,1.54709
154,-8.70747,3.44473,1.77189
155,-8.64437,3.44486,1.6235
156,-8.71321,3.59275,1.59474
157,-9.82789,4.43793,0.960774
158,-9.67017,4.74953,0.878655
159,-9.69277,4.8222,0.979903
160,-11.7816,5.07271,1.45779
161,-10.6098,5.30632,1.46629
162,1.17703,5.58397,2.38376
163,1.17467,5.61142,1.99586
164,0.964554,5.02802,1.76091
165,1.0619,5.2212,1.64815
166,0.946664,5.33947,1.62645
167,-0.957511,3.9426,1.90088
168,-0.674851,3.74231,2.41521
169,-0.581455,3.71679,1.99128
170,-1.25672,2.63225,1.73993
