0,-4.95857,8.87984,1.12859
1,-5.06027,11.3029,1.51911
2,-5.0461,10.157,1.38001
3,-4.87292,6.89408,1.58722
4,-4.90667,7.95363,1.4215
5,-2.8667,8.48298,1.06077
6,-4.01618,8.45691,0.974209
7,-4.26894,10.4516,1.46424
8,-3.14181,10.2155,1.83636
9,-4.18109,9.70851,1.8367
10,-4.58206,13.5993,1.19359
11,-4.61108,12.3854,1.13091
12,-5.79928,10.2593,0.770802
13,-5.46881,10.5124,0.872911
14,-4.5401,5.1077,1.22635
15,-4.75039,5.93828,1.28166
16,-1.33896,6.90508,1.50167
17,-1.79383,7.58369,1.24565
18,-2.35165,7.1849,2.23706
19,-3.01265,6.85714,2.04698
20,-3.02403,7.4202,1.7461
21,-0.927925,7.64717,1.60235
22,-0.765118,8.66313,1.21366
23,-1.55674,8.46267,1.37993
24,-1.46487,11.5914,1.37323
25,-2.062,10.9731,1.40386
53,-1.35571,10.6045,1.26694
27,-1.53519,9.74973,2.18624
28,-2.01932,9.87342,2.17299
29,-4.76492,15.9404,1.9785
30,-4.73327,14.85,1.78679
31,-2.67638,13.4852,1.43764
32,-3.58073,14.3019,1.37556
33,-7.53504,9.96528,1.26108
34,-6.59958,10.5118,1.28478
35,-6.50356,11.2002,1.21835
36,-6.57253,10.9209,1.1964
37,-6.72143,5.07755,1.27807
38,-5.5439,4.96812,1.30441
39,-2.87052,4.23142,1.68619
40,-3.62378,5.08767,1.58858
41,-4.66331,2.87684,1.51023
42,-4.56485,4.04228,1.37138
43,0.668789,7.0286,1.90573
44,-0.297885,7.1322,1.83396
45,-0.873521,7.04962,0.291964
46,-0.739811,7.14774,0.501313
85,0.976758,8.05516,1.08017
48,0.382982,8.47788,1.74379
49,0.127202,8.48074,1.71035
50,0.662167,11.1766,1.68751
51,-0.397669,11.3891,1.72004
52,-1.01338,10.0346,0.35144
53,-1.35571,10.6045,1.26694
54,-1.24344,11.505,0.262194
55,-1.25619,11.2004,0.43426
89,-0.0586338,10.1804,1.71629
57,-0.416516,10.0158,1.88064
58,-0.692906,10.1659,2.00187
59,-2.7117,16.6194,1.10622
60,-3.82187,16.5852,1.14807
61,-4.87299,17.722,1.793
