0,21.0256,-1.92758,0.964451
1,21.0447,0.126014,1.01402
2,20.9308,-0.906069,1.16237
21,21.9881,-0.161072,1.42761
4,22.1382,-1.44556,1.90241
5,21.767,-1.70884,1.79727
6,19.4057,-1.97226,1.27155
7,20.0461,-1.85149,1.2506
8,22.0909,-3.23493,1.34852
9,21.5435,-2.53611,1.35471
30,21.4411,-4.47687,1.18576
11,19.7677,-3.00695,0.804313
12,20.1122,-3.86456,1.33264
13,20.6656,-2.91154,1.20258
14,22.1371,-1.66049,0.171322
15,21.8398,-1.67174,0.241667
16,20.5644,-0.789648,0.175312
17,20.5803,-0.683465,0.289668
18,20.7918,-0.724297,2.31009
19,20.8807,-0.651883,2.23591
20,22.3101,-0.193796,1.47487
21,21.9881,-0.161072,1.42761
22,19.6164,-1.01575,1.76363
23,19.6653,-0.563874,1.08723
24,20.185,-0.30644,1.05757
25,22.0784,1.54277,1.833
26,21.4944,1.01991,1.6626
27,19.6878,1.34943,1.2989
28,20.196,1.09628,1.23221
29,20.9086,-5.22334,1.10263
30,21.4411,-4.47687,1.18576
43,21.9347,-5.25238,1.28606
32,22.2975,-4.73995,0.357805
33,22.1962,-4.43833,0.421573
34,20.3383,-6.17377,1.11698
35,19.8807,-6.14606,1.36818
36,20.0262,-5.17935,1.23839
37,19.9786,2.2947,1.31216
38,20.4915,3.04807,1.47622
39,21.2436,2.45742,1.46171
40,22.2971,2.6593,0.576281
41,22.1273,2.40247,0.740702
42,22.0468,-5.00144,1.95816
43,21.9347,-5.25238,1.28606
44,21.9798,-6.65543,1.81015
45,21.4376,-5.98301,1.61729
46,18.4911,-6.05597,0.881943
47,18.9012,-6.14592,0.768033
48,20.6007,-8.31849,1.1822
49,20.2194,-7.35773,1.20854
76,19.6459,-8.37022,1.43685
51,18.9825,-7.96154,2.04783
52,19.5753,-7.0138,2.17012
68,21.2961,-7.33709,1.49792
54,20.7839,-7.52174,0.58476
55,20.8681,-6.96928,0.54842
56,20.5818,-6.7807,0.505638
57,19.4331,-7.15137,0.165112
58,19.4895,-6.96589,0.188593
59,18.5211,3.49849,1.44696
60,19.2674,3.38032,1.46418
61,19.0855,4.32093,1.81742
62,19.8791,5.06866,1.54616
63,20.1519,4.19223,1.5133
64,22.2497,-8.22327,0.444209
65,22.24,-7.78874,0.608595
66,21.4237,-7.5867,1.27004
67,21.5362,-7.61865,1.49837
68,21.2961,-7.33709,1.49792
69,22.3474,-7.97949,2.28948
70,22.3054,-7.76271,2.15993
71,18.1779,-4.3441,1.91399
72,18.3065,-4.89962,1.73021
73,17.5602,-4.44018,0.656221
