0,-8.03643,18.0443,1.12258
1,-5.89929,17.1178,1.43392
2,-6.9702,17.6726,1.40811
15,-6.26038,18.2334,1.26301
4,-7.04585,18.8915,0.471544
5,-7.33884,18.8263,0.528026
6,-9.26985,16.9798,1.14828
7,-8.81621,17.3453,1.12456
8,-9.42218,18.1215,1.54751
9,-9.84483,18.7492,1.54854
10,-8.88205,18.5447,1.45649
11,-4.21611,18.7482,1.37497
12,-4.7657,18.0895,1.41121
13,-7.32663,18.5223,2.30352
14,-6.60606,18.4347,2.30843
15,-6.26038,18.2334,1.26301
26,-3.33311,18.0587,1.32331
17,-4.08627,17.0614,2.25089
18,-4.74692,17.2546,2.32065
19,-10.6591,18.1757,1.27196
20,-11.026,17.6842,1.10087
21,-10.1416,17.3541,1.2369
22,-11.3501,18.6842,1.63447
23,-11.5474,19.4352,1.79479
24,-10.6766,18.8128,1.82219
25,-2.71471,17.3537,1.37988
26,-3.33311,18.0587,1.32331
27,-2.98302,19.0672,0.737219
28,-3.10394,19.05,0.794845
29,-2.44546,18.3003,1.52357
30,-1.90967,18.5243,2.18658
31,-2.97149,18.8744,2.47847
32,-12.7737,16.9353,1.98667
33,-12.1269,17.3078,1.75196
34,-12.2307,18.8367,1.02644
35,-12.7006,17.9138,2.32705
36,-12.3262,18.4372,1.44512
37,-12.0447,18.3781,1.43187
38,-10.7231,15.6993,0.819943
39,-10.9194,16.6996,0.986514
40,-12.3075,20.589,2.21748
41,-12.1945,20.4113,2.06492
42,-10.9765,20.5872,2.24024
43,-11.0961,20.3344,2.11649
44,-10.9585,20.3397,0.204812
45,-11.0109,20.1356,0.321061
46,-1.11944,18.2295,1.47022
47,-0.411262,17.7915,1.33967
48,-1.49105,17.5229,1.42974
49,-2.18,15.6616,1.21003
50,-2.41064,16.551,1.1575
51,-0.956848,19.7555,0.879619
52,-1.28981,19.0694,1.10648
53,-13.368,18.0478,0.995824
54,-13.465,18.2597,1.67917
55,-13.3956,17.7479,1.80192
56,-14.1384,17.7312,1.6215
57,-14.7042,17.088,1.22635
58,-13.6487,17.055,1.61653
59,-12.4829,15.5081,1.82701
60,-12.9765,16.3921,1.8447
61,-9.01644,16.1084,1.01762
62,-9.79022,15.9758,0.864613
63,-8.90803,14.5084,1.56002
64,-9.87015,14.7901,1.33336
65,-9.95795,14.2746,1.75571
66,-10.7927,13.4821,1.13703
67,-10.7269,14.457,0.976004
68,-11.5895,14.9927,0.778852
69,-11.5141,14.8679,0.80325
70,-11.2966,14.3405,1.8208
71,-11.4871,14.4968,2.22768
72,-11.3399,14.6979,2.12075
73,-11.6171,20.5679,1.08371
74,-11.2569,21.3191,1.41549
75,-11.6747,21.1287,1.07087
76,-12.0052,21.3084,2.2605
77,-11.0043,21.5327,2.06099
78,-11.0759,21.4964,2.12023
79,1.54799,18.8104,0.949521
80,0.598792,18.2883,1.18198
124,1.55288,17.7504,1.04334
82,0.939268,17.4596,0.796673
83,0.767366,17.4428,0.780663
84,0.506331,18.6235,2.1182
85,0.381706,18.4856,1.961
86,-3.53052,15.2272,1.14502
87,-2.92736,15.2104,1.06946
88,-1.15511,14.9374,0.651109
89,-1.26566,15.0441,0.707326
90,-0.859233,14.775,1.92668
91,-1.04053,14.8856,2.02766
92,-1.16546,15.0073,1.91918
93,-0.998569,15.9717,2.40037
94,-1.29056,15.6644,2.21208
95,-1.60308,21.323,1.04729
96,-1.47813,20.6803,0.972219
97,-2.18605,20.2147,1.90888
98,-2.13791,20.1298,1.88357
103,-15.348,17.8794,1.14522
100,-14.5865,18.3275,1.23438
101,-14.4771,18.2687,1.28496
102,-15.7562,18.3523,1.14695
103,-15.348,17.8794,1.14522
104,-15.7219,15.2253,1.81432
105,-15.2625,16.2066,1.55248
159,-14.5063,15.141,1.61428
107,-14.2896,16.0683,2.34757
108,-14.3671,16.3037,2.24466
109,-14.3121,15.7524,0.440117
110,-14.4148,16.0309,0.493092
111,-8.76711,13.2684,0.823551
112,-8.6621,13.4159,0.819713
113,-8.47861,12.9836,2.17553
114,-8.51264,13.3228,2.14706
115,-11.3397,13.4726,0.500924
116,-11.3075,13.5499,0.818383
117,-11.6305,14.9492,0.241655
118,-11.6158,15.0027,0.32098
119,-11.5968,15.464,0.698798
120,-11.5436,15.2963,0.682985
121,-11.5002,15.1909,2.18387
122,-11.5216,15.121,2.28206
123,1.90508,16.6662,0.907756
124,1.55288,17.7504,1.04334
125,2.75288,19.5974,0.233125
126,2.64318,19.4302,0.247167
127,2.58343,19.7707,1.15807
128,2.61386,19.8253,1.8988
129,2.44772,19.5926,1.67533
130,-2.49946,14.6229,1.88386
131,-2.82199,13.6898,1.86885
132,-3.21588,14.3353,1.8284
133,-3.44907,13.7563,0.753762
134,-3.44428,13.8318,0.542796
135,-3.45297,14.066,0.60915
136,-1.0917,14.5299,0.370711
137,-1.15566,14.6453,0.312435
138,-0.855917,15.2565,0.360293
139,-0.843693,15.1575,0.383565
140,-0.621178,15.1145,0.93327
141,-0.728958,14.9766,0.782167
142,0.176629,15.3107,0.322931
143,-0.177557,15.0416,0.35589
144,0.535608,14.9795,1.83345
145,0.356418,14.3496,1.79347
146,-0.715918,14.7097,2.05229
147,-1.72756,13.7649,1.9829
148,-0.479534,13.9367,1.78741
149,-1.45883,14.1916,1.75561
150,-1.41566,14.5913,2.07445
151,0.449792,15.4015,1.18146
152,-0.265492,15.2112,1.71408
153,-0.34068,15.2663,1.69698
154,-0.178031,16.0925,0.996379
155,-0.286592,15.9818,1.1419
156,-15.9664,19.3863,2.43356
157,-15.8882,19.1187,2.36737
158,-14.2737,14.6344,1.8152
159,-14.5063,15.141,1.61428
160,-14.9827,13.0946,1.60523
161,-15.2253,14.1133,1.67924
162,-9.68589,13.4044,0.934963
163,-9.67293,12.6751,0.882612
164,-9.42239,12.7683,1.11282
165,-10.568,12.9176,0.294822
166,-10.8855,12.9828,0.315641
167,2.50363,14.8636,1.22434
168,2.28615,15.8068,1.1439
169,2.66458,18.2836,1.57925
170,3.02307,17.509,0.598577
171,2.9154,17.3274,0.531295
172,2.81798,15.5142,1.98281
173,2.9768,15.9949,2.35695
174,2.77444,16.1319,2.24735
175,-4.04612,14.2683,2.02711
176,-4.28416,13.9898,2.11695
177,-3.89776,13.8484,2.01983
178,-3.15452,13.2464,0.327266
179,-3.22931,13.4877,0.311734
180,-0.330226,13.981,0.264982
181,-0.364724,14.1341,0.543535
182,-1.53494,14.4752,0.532683
183,-1.19383,14.6295,0.455471
184,-0.0596147,13.1496,1.43419
185,-0.0736961,13.2923,1.55782
186,-0.0112627,15.8489,1.90107
187,0.448932,15.8634,2.03507
188,-0.0592043,15.5806,2.03575
189,-0.0875376,15.4777,2.06788
190,-15.8747,14.0577,0.582921
191,-15.648,13.8883,0.709142
192,-16.4517,12.6798,0.585199
193,-16.1176,12.7176,0.655882
194,-15.185,10.8888,0.964283
195,-15.1511,11.9753,1.0789
196,1.68434,13.4619,0.915289
197,1.86695,13.7352,0.945725
222,2.24765,12.7615,1.24284
199,3.3628,13.259,1.36846
