0,-5.15437,9.01901,0.867227
1,-5.52188,9.68693,0.137753
2,-5.43642,9.64259,0.194079
3,-5.60317,10.7458,1.28418
4,-5.26558,9.83054,1.15938
5,-4.08952,9.27186,0.125817
6,-4.15336,9.2335,0.155434
27,-4.28035,10.9451,1.97427
8,-4.49452,9.55754,2.34418
9,-4.64013,9.29622,1.95314
10,-4.25834,8.19581,0.838011
11,-4.61068,8.54492,0.884923
12,-4.50316,7.82728,1.3874
13,-5.05741,7.86539,2.28821
14,-5.23324,8.58121,1.94271
44,-4.77017,7.49586,0.577699
16,-4.96817,7.46137,1.43427
17,-5.49526,7.36149,0.610592
18,-5.44412,8.07517,0.491629
19,-4.61871,10.302,0.836148
20,-4.20951,10.1937,0.550299
21,-4.39202,9.77227,0.640339
22,-6.37827,10.2215,0.252949
23,-6.02591,10.1799,0.333065
24,-4.49599,11.5419,0.341947
25,-4.76472,11.3435,0.590928
26,-4.17991,10.9845,2.11871
27,-4.28035,10.9451,1.97427
28,-4.5716,10.9894,2.42352
29,-4.94175,11.332,2.39885
30,-4.98206,11.1976,2.30297
31,-6.33467,9.96042,1.88196
32,-6.17745,9.98715,1.73484
33,-6.25674,10.3939,1.6665
34,-6.17777,10.5665,1.08196
35,-6.23154,10.391,1.41528
36,-6.14177,10.3728,1.42074
37,-4.72843,12.2931,0.485514
38,-4.5704,12.6684,1.07856
39,-4.94054,11.6147,1.19326
56,-3.37387,10.2545,0.954846
41,-3.04695,9.95088,2.07593
42,-4.07004,10.2065,1.946
43,-4.50664,7.3718,1.19639
44,-4.77017,7.49586,0.577699
45,-2.64653,7.8803,0.314056
46,-3.52847,8.33797,0.52103
47,-2.24874,7.67302,1.01721
48,-3.10978,7.9931,1.57252
49,-3.8093,8.41684,1.28657
50,-4.88877,5.50631,2.08538
51,-5.02125,6.66908,2.03378
111,-4.73515,5.2869,0.8855
53,-4.50435,5.8283,0.506121
54,-5.06651,6.78287,0.52706
55,-2.58524,10.1343,0.384469
56,-3.37387,10.2545,0.954846
57,-3.56662,11.117,0.41922
58,-3.46195,10.7641,0.46212
59,-7.82262,10.2465,1.59815
60,-7.05729,10.3869,0.694957
61,-7.50317,9.87639,0.543782
62,-7.30726,9.79398,0.40735
63,-7.057,9.74106,0.434706
64,-7.0049,11.431,0.679231
65,-6.69033,11.243,0.523542
66,-7.36553,10.8359,0.183885
67,-6.86122,10.893,0.253704
68,-4.74126,12.5416,2.23115
69,-4.73642,12.9766,2.48429
70,-4.60024,11.7703,2.48668
71,-7.27074,9.56884,2.01105
72,-6.55159,9.56533,2.25816
73,-6.57678,9.83087,2.28424
74,-7.04128,10.7048,1.71707
75,-6.61574,11.1172,1.25644
76,-6.83168,11.2706,1.66104
77,-6.63095,10.4794,1.79885
78,-6.62238,10.9707,2.44485
79,-6.41439,10.8209,2.50089
80,-6.39472,10.5461,2.40554
81,-4.86857,13.7641,2.32436
82,-4.66861,14.3069,2.16308
83,-4.62741,13.4173,1.65483
149,-4.44472,14.6546,1.33019
85,-4.76476,15.0015,0.543198
86,-4.67022,13.8696,0.678466
125,-2.11771,10.5956,0.658657
88,-1.76794,11.1493,1.95385
89,-2.4544,10.2411,2.13662
90,-2.44353,11.3435,1.95978
91,-3.26038,11.5345,1.58491
92,-3.3566,10.8433,1.8041
93,-1.98412,9.45727,2.71201
94,-2.0634,9.55919,2.61328
95,-0.385508,8.02313,0.31731
96,-1.51893,7.8421,0.500122
97,-1.71229,7.12472,0.18727
98,-1.82604,7.26178,0.252234
99,-1.27801,8.13756,2.72324
100,-2.18493,7.96353,1.93116
178,-1.98512,7.1235,2.21244
102,-2.88953,6.63608,2.1262
103,-2.95425,6.94892,1.95674
104,-1.84051,8.64791,2.12686
105,-1.29837,8.75213,0.833665
106,-1.72572,8.88736,1.40034
107,-2.08962,8.76832,1.32523
108,-6.93889,5.29592,0.604986
109,-5.88924,5.24242,1.2463
110,-2.88457,5.5864,0.739707
111,-4.73515,5.2869,0.8855
112,-3.77664,5.23605,1.55034
113,-3.91174,5.26882,1.60105
114,-4.07648,5.24135,1.55605
115,-4.40702,3.52805,1.12376
116,-4.53005,4.54251,1.56608
180,-6.9916,5.26022,1.73037
118,-5.94827,4.86352,1.9809
119,-5.75885,4.87062,1.91186
120,-5.57764,5.13485,0.495407
121,-5.1408,5.38589,0.301882
122,-2.59665,11.2305,0.786914
123,-2.57541,11.1683,0.737219
124,-1.70726,10.7567,0.454144
125,-2.11771,10.5956,0.658657
165,-1.42096,9.95709,1.69687
127,-0.874176,9.82189,1.03498
128,-2.03225,9.74483,0.947179
129,-1.78091,10.0065,0.283755
130,-1.84599,10.1182,0.260386
131,-7.51359,11.6405,1.78522
132,-7.82541,11.7551,1.81898
133,-7.86777,11.5724,1.76356
134,-9.20037,9.96017,1.97126
135,-8.91358,10.0369,1.89791
136,-7.75609,9.96518,0.250632
137,-8.32424,10.1998,0.281124
138,-8.25901,10.2106,0.514826
139,-7.87516,10.8692,0.435167
140,-7.94783,11.1074,0.320199
141,-7.89671,11.0599,0.181315
142,-7.13134,9.60556,1.11564
143,-6.69047,9.63482,1.47159
144,-6.62705,9.53393,1.56346
145,-6.45709,11.2267,1.1767
146,-6.3209,11.3883,1.2598
147,-6.36031,11.4444,1.36725
148,-2.98262,14.696,0.98836
149,-4.44472,14.6546,1.33019
150,-5.09532,16.2793,2.36826
151,-4.93018,15.237,2.20458
226,-4.19255,16.1855,1.79107
153,-4.41713,16.0311,1.33717
154,-4.60419,15.7871,1.13241
155,-5.01743,16.6369,0.620144
156,-4.90846,16.2066,0.140881
157,-4.91236,16.0926,0.187349
158,-5.03738,13.5243,0.265297
159,-5.15068,13.7546,0.266807
160,-5.09933,14.027,0.357163
161,-0.427947,10.817,1.23216
162,0.464243,11.4536,1.30086
163,-0.739088,11.2923,1.69167
164,-1.13576,10.0721,2.03637
165,-1.42096,9.95709,1.69687
166,-1.87197,12.0126,2.92081
167,-1.84243,11.8547,2.83707
168,-0.447988,8.67586,1.85986
169,-0.340628,8.14216,2.08281
170,-0.386723,8.12222,1.05691
171,-0.789616,7.16777,0.559688
172,-0.739245,7.23605,0.552927
173,0.841144,7.59018,0.331755
174,0.760515,7.66138,0.272367
175,-0.85027,6.60456,0.236845
176,-1.05686,6.6125,0.386056
177,-1.81653,6.84994,1.71201
178,-1.98512,7.1235,2.21244
179,-6.98384,5.23326,2.17528
180,-6.9916,5.26022,1.73037
181,-8.69494,5.28838,1.50547
182,-7.85583,5.09075,0.945162
183,-1.83603,4.85508,0.481994
184,-2.35213,5.09491,0.601441
273,-1.80241,4.95998,1.24547
186,-2.70739,4.25453,1.90821
187,-2.86642,5.01415,1.4543
188,-2.81054,5.86932,0.447972
189,-2.77491,5.81161,0.520728
190,-2.21332,5.64339,0.245314
191,-2.37273,5.38945,0.250289
192,-4.54365,3.24531,2.40397
193,-4.52659,3.34568,2.05567
194,-4.12102,2.54496,2.3333
195,-4.13391,2.38582,1.79267
196,-4.47271,2.93427,1.63077
197,-4.59248,2.01637,0.917939
198,-4.58132,2.47337,0.240823
199,-4.44562,2.66353,0.299276
200,-3.82487,2.93204,0.345126
201,-3.97385,2.99589,0.35932
202,-0.338024,9.82431,0.279394
203,-0.70857,10.1817,0.299216
204,-1.02437,10.4186,0.24093
205,-1.42043,11.6938,0.486128
206,-1.67612,11.4184,0.44337
207,0.188822,9.46891,0.344864
208,0.150727,9.53797,0.423167
209,-8.49573,10.7954,1.69437
210,-9.21169,10.7877,1.31253
211,-8.79297,11.331,1.52735
212,-8.20878,11.8158,1.47798
213,-8.53447,10.7736,0.332371
214,-8.40822,10.983,0.447396
215,-8.32607,11.1087,0.441731
216,-3.2612,12.8933,1.17472
217,-3.11259,13.368,1.15161
218,-0.895697,14.3373,0.533436
219,-1.92575,14.4407,0.930849
220,-3.24587,13.6052,0.285739
221,-3.13851,13.8796,0.454576
222,-4.6229,17.1614,1.025
223,-4.66059,17.7589,0.766275
224,-4.81168,17.2637,1.58421
225,-3.88679,16.5707,1.96728
226,-4.19255,16.1855,1.79107
227,-2.95261,16.7852,1.03852
228,-3.71593,16.3469,1.461
229,0.379388,9.85362,0.951607
230,1.23976,9.79912,1.39167
231,1.01103,10.2605,1.26893
232,1.20892,9.86898,2.34454
233,-0.460856,10.0203,1.91521
234,0.263248,10.2807,2.48199
235,0.351237,10.7724,1.94206
236,0.812808,11.4238,2.55681
237,1.35529,11.5023,2.61649
