0,-4.95816,8.66887,0.945177
1,-4.77055,10.5289,0.783645
2,-4.92254,9.41058,0.915919
13,-4.90786,10.3165,2.1519
4,-4.25638,8.65992,2.21651
5,-4.15694,8.55116,2.08499
6,-4.74305,6.86266,0.820756
7,-4.80472,7.84247,1.03852
8,-4.09526,8.86206,0.269855
9,-4.1556,8.75611,0.325178
10,-4.57461,12.2258,1.3175
11,-4.50642,11.8498,1.17738
12,-4.971,10.3244,2.41809
13,-4.90786,10.3165,2.1519
14,-6.2585,10.0983,0.796099
15,-5.83247,10.1023,0.836802
16,-2.81749,11.0606,0.925058
17,-3.76145,10.503,1.36778
18,-4.84843,5.45661,1.99505
19,-4.86046,6.27086,1.49142
20,-4.41236,5.69519,0.317216
21,-4.6491,5.99337,0.357064
22,-5.1484,7.56391,2.15932
23,-5.01833,7.18178,1.70514
24,-3.35959,8.17723,0.829285
25,-3.9906,8.66493,0.219585
26,-4.32757,11.8691,2.51412
27,-4.43402,11.7473,2.34001
28,-4.30004,11.923,0.296843
29,-4.38754,12.0324,0.384961
30,-4.47457,13.3144,1.07244
31,-4.72592,12.8466,1.26693
32,-7.18707,10.686,1.61278
33,-6.75646,10.4646,1.13454
34,-1.80758,9.95568,0.802285
35,-2.19362,10.3006,0.759284
36,-2.84783,11.564,2.56339
37,-2.9394,11.3801,1.97296
38,-1.65403,11.3117,0.759181
39,-1.8513,11.2925,0.876759
40,-4.85648,4.58827,0.97484
41,-4.88302,4.70932,1.04704
42,-2.90209,5.55705,1.81156
43,-4.03899,5.30852,1.69125
44,-3.26486,5.34636,0.470717
45,-3.78641,5.20886,0.402411
46,-5.36743,5.27611,0.346714
47,-4.92117,5.30089,0.492369
48,-4.25539,4.65786,0.190572
49,-4.27032,4.73902,0.38696
50,-2.03493,7.11872,1.07572
51,-2.7736,7.90931,0.893444
82,-1.7188,7.68169,1.33126
53,-2.85265,8.18638,2.28652
54,-3.39769,8.44037,1.77331
55,-4.31336,12.6133,2.49679
56,-4.35245,12.438,2.44911
57,-4.53688,15.1896,1.40944
58,-4.63224,14.1143,1.22216
59,-4.83088,13.3376,2.17447
60,-4.69794,13.3692,1.95233
61,-2.14533,10.0585,2.28431
62,-1.89232,9.99801,1.35203
63,-0.562765,9.6696,0.517874
64,-0.79269,10.0422,0.828209
65,-1.02833,11.3004,0.625034
66,-1.22473,11.1154,0.896453
67,-1.90287,11.2299,1.32954
68,-1.79049,11.3063,1.28756
69,-4.75782,3.88306,1.04332
70,-4.7107,4.05241,1.23805
71,-1.89538,4.30555,1.02988
72,-2.59687,5.19652,1.60405
73,-3.39213,3.84052,1.9067
74,-3.36943,4.40752,1.94038
75,-2.27804,5.38795,0.243122
76,-2.72164,5.41552,0.368268
77,-7.09319,4.98059,0.293297
78,-5.91496,5.05548,0.413515
79,-5.7588,4.88118,0.914347
80,-5.70448,4.92206,0.666244
81,-1.16293,8.51561,2.14839
82,-1.7188,7.68169,1.33126
83,-3.0158,6.69843,0.999174
84,-2.74792,6.6108,1.05652
85,-4.62034,16.94,0.890117
86,-4.69212,15.9141,1.26632
87,-3.23403,14.3011,1.78588
88,-4.22768,14.5806,1.59832
89,-3.24827,13.2022,0.948708
90,-3.79024,14.4792,0.279944
91,-4.28589,14.606,0.630872
92,-5.13278,12.947,1.81199
93,-5.19656,12.9018,2.09103
94,-5.18863,13.0314,2.09183
95,-5.27202,13.9304,1.92448
96,-5.11191,13.5479,2.11718
97,-0.54736,11.2633,2.37022
98,-1.33157,10.3965,2.46281
99,-1.05991,9.54109,2.31785
100,-1.22387,9.52172,2.32815
101,0.0419817,10.7616,2.19523
102,-0.249345,10.2274,1.39808
103,-0.250455,9.73197,0.760786
104,0.31873,9.58832,0.291045
105,0.0613949,9.67131,0.428837
106,0.273866,11.1699,1.79844
107,-0.554858,11.3585,0.888216
108,-4.44094,2.30052,1.76158
109,-4.41793,3.3387,1.18437
110,-5.04993,3.54692,1.06892
111,-5.0264,3.61099,1.15109
112,-0.867431,5.63082,2.26844
113,-1.48886,4.76111,1.4476
114,-2.67135,4.29644,2.50156
115,-2.93344,4.00413,1.94579
116,-7.45742,5.24502,1.67129
117,-7.26176,5.19283,0.781236
152,-8.18975,5.21461,1.47069
119,-8.0792,5.43804,0.395473
120,-7.96881,5.41514,0.305461
121,-0.0129412,7.94596,0.393021
122,-0.232504,7.927,0.803065
123,-1.93856,8.63632,2.58866
124,-1.69337,7.4878,2.3111
125,-1.54851,7.80105,2.20688
126,-4.82857,18.3424,2.17927
127,-4.72085,17.6885,1.42604
128,-2.6416,16.7444,0.661518
129,-3.75466,16.4549,0.685082
130,-1.10203,14.8521,1.05692
131,-2.07846,14.3348,1.44616
132,-3.18491,13.8581,0.378047
133,-3.53466,14.1764,0.209708
134,0.683293,9.62465,0.795615
135,0.658952,9.58863,0.58591
136,0.829749,9.46148,0.373627
137,0.795363,9.55664,0.366991
138,-4.22877,2.1228,0.714676
139,-4.32796,2.17645,1.01094
140,-3.1921,2.26977,2.33731
141,-3.68732,2.26919,2.08041
142,-4.16849,2.46166,0.970854
143,-3.7925,2.69676,0.860752
144,-3.80398,2.71535,0.990433
145,0.517698,3.9576,2.41686
146,-0.148095,4.84748,2.36175
147,-1.35571,5.18336,0.976055
148,-1.41548,5.18263,1.17532
149,-1.2837,4.12015,2.29367
150,-1.90227,4.32077,2.34654
151,-9.17103,5.32141,1.42568
152,-8.18975,5.21461,1.47069
153,0.843045,7.37789,1.9593
154,0.498928,8.08253,0.817627
155,-1.50126,7.94149,0.361102
156,-0.834186,8.26572,0.305587
157,-0.804219,7.10286,1.52713
158,-1.39215,7.02217,2.05019
159,-4.41312,18.7042,0.775903
160,-4.62558,18.6325,1.58384
161,-1.75033,16.5512,2.40995
162,-2.21234,16.9136,1.55193
163,-1.57432,16.687,0.173156
164,-1.77827,16.6667,0.270264
165,-3.23615,17.5848,1.37332
166,-3.04631,16.8762,1.28457
167,-0.913992,13.3268,1.62272
168,-1.18828,14.3707,1.20812
169,0.212501,14.9255,0.955055
170,-0.0874731,15.079,0.918056
171,-2.47317,13.5754,0.393953
172,-2.77054,13.7438,0.316884
173,-2.7821,14.4116,0.472634
174,-2.91493,14.3542,0.377202
175,-3.30987,2.14524,0.53473
176,-3.57979,2.3177,0.503956
177,-3.96614,1.10431,0.498744
178,-4.29901,1.58888,0.528175
179,-2.19868,2.24959,1.01944
180,-2.62729,2.36461,1.68713
181,-1.24496,5.45257,0.162182
182,-1.0794,5.48872,0.18858
183,-0.686048,4.68927,1.13608
184,-1.07756,4.81066,0.788782
185,-10.2783,4.81356,1.30285
186,-9.95631,4.89273,1.35947
