0,-4.99037,9.01251,1.42468
1,-4.38756,9.9664,1.21348
2,-4.3905,9.76467,1.29986
3,-5.85971,9.92365,1.26074
4,-5.73394,9.72118,1.37154
5,-4.44914,8.04452,1.23052
6,-4.47368,8.22207,1.32574
7,-5.30364,10.8413,1.30096
8,-4.75833,11.4568,1.37999
9,-4.3558,10.8051,1.30909
10,-3.61344,9.90905,1.21245
11,-3.67775,10.0011,1.28032
12,-3.5218,10.5405,1.14888
13,-3.60818,10.4554,1.20719
14,-6.48775,9.90329,1.41176
15,-6.39504,10.0144,1.4544
16,-7.09864,10.3446,1.2291
17,-6.87519,10.4066,1.32003
18,-6.70721,10.4095,1.36853
19,-3.3993,7.99951,1.33985
20,-3.82843,8.11269,1.17624
21,-4.90629,7.20516,1.17971
22,-4.85089,7.2971,1.26434
23,-4.48872,13.0033,1.33966
24,-4.82654,12.4401,1.27208
25,-3.23895,10.7418,1.40095
26,-3.15438,10.2472,1.26333
27,-3.13767,10.0959,1.20203
28,-2.65918,9.74224,1.22283
29,-2.88305,9.89504,1.15785
30,-2.52029,10.4968,1.15904
31,-2.5324,10.8637,1.24067
32,-2.77009,10.7224,1.3263
33,-7.16793,9.95126,1.40879
34,-7.04197,10.0318,1.35388
35,-7.17498,10.9279,1.82761
36,-7.23568,10.9474,1.63303
37,-2.66708,8.29667,1.14105
38,-2.78129,8.34988,1.1911
39,-5.00403,6.25607,1.41418
40,-5.11532,6.31535,1.25454
41,-4.69626,6.3015,1.19214
42,-4.64592,6.38583,1.20038
43,-4.21261,14.231,1.29623
44,-4.37949,13.8177,1.33385
45,-1.76342,10.9209,1.15161
46,-1.69067,10.5094,1.22901
47,-1.95241,10.3965,1.34879
48,-1.92929,7.73516,1.15804
49,-1.9966,7.85106,1.24169
50,-1.88356,8.46021,1.16998
51,-1.93306,8.5029,1.25804
52,-4.657,4.94179,1.35095
53,-4.52871,5.4164,1.28399
54,-4.58516,15.8443,1.40881
55,-4.80055,14.8542,1.27891
56,-3.47662,13.9398,1.2306
57,-3.57789,14.1601,1.19459
58,-0.384152,10.4561,1.32246
59,-0.974466,10.5671,1.27976
