0,44.9764,-15.9432,7.33266
1,44.3404,-17.1585,6.91521
2,44.5729,-16.6972,6.86821
3,43.9377,-14.5135,6.92481
4,44.3032,-15.0368,6.87392
5,46.9789,-15.9744,6.9773
6,45.9581,-16.0049,6.91424
7,46.8432,-14.8143,6.91504
8,46.1253,-14.4776,6.84282
9,45.6637,-15.1555,6.97821
10,42.4542,-17.0444,7.04251
11,43.2639,-17.1766,7.0869
12,42.3049,-14.6306,7.16772
13,43.0747,-14.494,7.09225
14,46.1614,-12.0589,7.3631
15,46.1533,-13.4227,7.049
16,44.0086,-13.3647,7.0015
17,42.5879,-12.8487,7.1203
18,42.2521,-13.7553,7.13842
19,46.6617,-9.53256,7.1139
20,46.1137,-10.8293,7.10534
21,44.9563,-12.1485,7.24968
22,44.1676,-12.3307,7.26971
23,43.4539,-12.6465,7.4133
24,43.8001,-11.2532,7.10191
25,43.016,-11.1191,7.66889
26,42.7741,-11.7837,7.5548
27,45.3226,-7.65797,7.02808
28,45.9745,-8.35669,6.87167
29,43.9649,-9.51121,8.0603
30,43.4085,-10.1894,8.00393
31,46.5879,-5.99148,6.958
32,45.8647,-6.50661,6.87389
33,42.2523,-8.69373,8.66997
34,42.9703,-9.14373,8.76239
35,45.0011,-10.1775,7.53494
36,44.6785,-10.0462,7.7026
37,44.9554,-5.3533,7.00789
38,45.4608,-5.47644,6.82794
51,45.1914,-4.123,6.80116
40,46.2264,-3.43445,7.24012
41,46.3943,-4.85182,6.96464
42,46.5051,-7.59672,6.98179
43,47.031,-7.5228,6.74443
44,46.8588,-7.00793,6.52642
45,43.2478,-7.53373,10.1139
46,42.9303,-8.15057,9.27017
47,42.3655,-7.49108,9.29056
48,42.4028,-7.15933,8.87024
49,42.3316,-7.79294,8.36424
50,43.8427,-3.76467,7.18432
51,45.1914,-4.123,6.80116
52,44.0341,-6.11762,6.72543
53,44.81,-5.99521,6.70916
54,43.5388,-2.77975,7.12329
55,44.6196,-1.51706,7.11186
56,45.4572,-2.37755,6.99945
57,43.9325,-4.78565,10.6757
58,43.4256,-6.15876,10.2162
59,41.8182,-1.27142,7.04779
60,43.6022,-1.21305,6.97401
61,44.898,0.852929,7.20192
62,44.6554,-0.483381,6.99904
63,42.0011,-4.10136,11.0275
64,42.984,-4.51741,11.1313
65,44.3199,-2.55982,11.2214
66,44.2215,-3.92559,11.3393
67,43.9667,0.908632,7.04373
68,42.7723,0.205467,6.94479
69,42.2457,-0.322546,6.8724
70,40.2379,-0.67082,6.96953
71,40.8365,-0.798056,6.79658
72,45.7683,-0.57081,10.8859
73,44.9496,-1.70144,11.0863
74,42.2533,-3.2605,11.1887
75,42.2089,-1.80306,11.1066
76,43.2683,-2.03749,10.8437
77,45.9172,-3.58583,11.7288
78,44.9732,-2.74992,11.3658
79,40.5961,1.93146,7.06078
80,41.6244,1.00087,6.89541
81,41.6169,2.04738,7.0323
82,42.7403,2.22223,7.19951
83,42.7617,1.39765,7.03871
84,39.6577,2.00005,7.15948
85,39.0127,1.24326,7.10916
86,40.0606,0.434331,6.8522
87,38.5493,0.130143,7.07078
88,37.8522,-0.686057,7.20101
89,39.1696,-0.681012,7.01806
90,45.9143,0.876726,10.3283
91,45.883,0.409189,10.2579
92,42.9919,-0.901731,10.748
93,43.5318,0.0950995,10.7991
94,44.9532,-0.204282,10.6965
95,48.1756,-0.0751221,10.9631
96,46.7323,-0.422364,10.639
97,40.401,0.125851,10.665
98,41.4748,-1.1917,10.8861
99,47.8823,-4.98816,11.3474
100,46.7301,-4.30117,11.7373
101,37.3782,2.7915,7.15691
102,37.9196,2.15477,6.99933
103,35.2317,-0.245049,7.1027
104,36.5079,-0.39226,6.93571
105,34.9137,-1.3464,7.04239
106,36.3705,-2.35083,7.3049
107,37.0294,-1.61507,7.22828
108,43.8602,1.28327,10.7785
109,44.2942,2.00476,10.488
110,44.9831,1.41368,10.3547
111,46.3396,2.54375,10.5036
112,46.3407,1.84235,10.4826
113,41.8963,-0.582933,10.1137
114,42.7332,-0.315193,10.2081
115,46.3208,-2.50671,11.3096
116,47.4124,-1.76584,10.7837
117,47.8755,-0.94278,10.673
118,47.5061,2.52027,10.4581
119,48.5449,2.41854,10.5167
120,48.3973,0.979316,10.5742
121,40.9168,1.55429,10.2187
122,40.7836,0.996787,10.2769
123,38.2701,1.31108,10.8272
124,39.4085,0.721045,10.5108
125,39.0544,-1.2755,10.3494
126,39.6117,-0.795122,10.3829
127,49.9034,-4.49838,10.7701
128,48.8269,-4.71881,10.8652
