0,-4.99122,8.99965,0.515399
1,-5.31947,11.0568,0.475859
2,-5.23405,10.3394,0.58297
3,-3.47138,10.8163,0.654591
4,-4.17887,10.0923,0.561768
5,-3.55888,8.25433,0.722454
6,-3.96024,8.32718,0.69116
7,-5.42766,7.27142,0.618103
8,-5.31485,7.94742,0.56474
9,-4.91221,12.6846,0.385136
10,-4.89082,12.1237,0.499167
11,-7.50091,10.0164,0.536235
12,-6.25784,10.1865,0.517619
13,-1.42475,11.2389,0.706642
14,-2.45076,10.6275,0.606694
15,-1.82044,10.3958,0.660276
16,-2.35121,9.7683,0.727561
17,-2.66565,10.0846,0.596705
18,-2.82901,11.3458,0.828246
19,-2.91846,11.3641,0.962821
20,-2.89012,11.9098,1.02609
21,-2.95307,11.6804,0.933795
22,-1.93522,7.81192,0.643762
23,-2.74098,7.94832,0.557886
24,-2.51041,8.88494,0.648954
25,-2.57456,8.71654,0.616081
26,-3.0209,7.42905,0.966926
27,-3.0296,7.47817,0.91104
28,-5.16079,5.4277,0.596709
29,-5.12023,6.49025,0.658997
30,-4.9845,14.2954,0.586707
31,-4.95136,13.7609,0.535405
32,-6.52632,11.0341,0.535297
33,-6.66963,10.7184,0.61958
34,-9.44611,10.6515,0.443603
35,-8.66754,10.471,0.351012
36,-7.40008,11.1385,1.21899
37,-7.41686,10.9234,0.917376
38,-8.33867,11.0316,0.262879
39,-8.27187,10.9021,0.307231
40,-8.05275,11.6706,1.12319
41,-8.26939,11.3119,1.11274
42,-8.02104,10.9559,0.874606
43,-9.02728,9.89404,1.22341
44,-8.618,9.71307,0.780533
45,-1.15553,11.6819,1.44522
46,-1.13491,11.722,1.13135
47,-1.31659,12.1274,0.472418
48,-1.32619,11.7232,0.327203
49,-0.134163,10.5806,0.481839
50,-0.435704,10.7712,0.402898
51,-1.13536,10.0153,0.373701
52,-1.14929,10.1102,0.336666
53,-0.912679,10.1013,1.00759
54,-1.33773,9.82838,0.979939
55,-1.61351,9.98321,0.999912
56,-0.874319,8.72437,0.816588
57,-1.089,8.62991,0.775885
58,-0.464399,7.85955,0.567656
59,-0.683722,7.77575,0.445217
60,-0.7903,7.91153,0.425937
61,-0.424433,7.12787,0.789383
62,-0.248522,6.7768,1.18006
63,-1.36508,7.27458,0.855443
64,-0.848489,7.12019,0.26391
65,-1.08664,6.5964,0.497531
66,-1.46322,6.9825,0.451189
67,-1.61231,7.07872,1.46998
68,-1.76756,6.95936,1.17284
69,-1.67919,7.06636,1.01938
70,-2.4443,9.05165,0.225293
71,-2.36992,9.01111,0.289699
72,-2.82365,5.00266,0.456891
73,-4.01719,5.08616,0.423386
74,-7.3036,5.25082,0.56343
75,-6.15508,4.95136,0.599009
76,-4.56053,3.97665,0.724662
77,-4.64357,4.47423,0.616713
78,-4.2377,16.0397,0.436576
79,-4.38876,15.3117,0.469737
80,-2.5592,14.8421,0.572415
81,-3.78182,14.5729,0.550128
82,-3.68701,14.2518,0.457726
83,-3.6672,14.0331,0.23054
84,-3.90615,14.229,0.198116
85,-2.0784,13.9918,0.398096
86,-1.9113,13.5872,0.436296
87,-1.71664,13.2991,0.352199
88,-1.49054,12.6291,0.0500982
89,-1.48488,12.6764,0.118673
90,-0.685892,12.2019,0.94436
91,-0.676962,12.2252,0.719667
92,0.216075,11.5097,0.455662
93,0.0411231,11.2788,0.231037
94,1.1917,11.5116,1.2496
95,-0.00870209,11.3673,0.98457
96,1.0486,10.2812,1.28194
97,0.482703,10.3505,1.07723
98,0.0789025,10.3216,0.942785
99,0.869835,8.06469,0.808674
100,0.0105296,8.42811,0.498207
101,0.107358,9.05461,0.285521
102,0.0991558,8.98888,0.347927
103,-1.11832,4.68625,0.377436
104,-1.67679,4.63162,0.504818
105,-1.89514,3.73907,1.10002
106,-1.95526,4.15733,0.802656
107,-9.31255,5.32412,0.390232
108,-8.51847,5.15793,0.453236
109,-4.85362,2.43495,0.635688
110,-4.80223,3.02186,0.586651
111,-4.94331,17.6493,0.560427
112,-4.83552,17.1908,0.592041
113,-2.00839,16.4411,0.56026
114,-3.19654,16.4838,0.575793
115,-3.40664,17.1007,0.171843
116,-3.40221,16.8999,0.198543
117,-1.10591,14.9818,1.25947
118,-1.61259,14.9333,0.776976
126,-0.927389,14.3175,0.41055
120,-1.17654,14.9278,0.271849
121,-1.28755,14.9242,0.211225
122,-2.176,12.4997,0.421566
123,-3.18169,12.718,0.340787
124,-3.31718,13.0552,0.309701
125,-0.598107,14.3364,0.525092
126,-0.927389,14.3175,0.41055
127,-1.33858,12.8222,1.31907
128,-1.24232,13.1932,1.15998
129,0.896178,11.2405,0.427287
130,0.789883,11.4218,0.429176
131,0.230334,10.381,0.175645
132,0.339098,10.4058,0.312308
133,0.324059,10.3628,0.417828
134,1.32298,8.13636,0.457629
135,1.48753,8.1427,0.752888
136,0.647269,7.22187,0.968699
137,0.92128,7.36408,0.434935
138,0.79489,7.52381,0.432516
139,0.501552,7.02379,0.511996
140,0.537972,7.31324,0.308147
141,-0.324506,5.74555,0.418716
142,-0.652929,5.44004,0.501872
143,-1.1778,3.92157,0.338211
144,-1.22658,4.13068,0.250869
145,1.05394,3.92739,0.430029
146,0.148867,4.54303,0.412876
147,0.090035,4.22127,0.622522
148,-0.42312,4.13018,0.74951
149,-0.402182,4.40007,0.62588
150,-1.25541,5.98476,0.761899
151,-1.15655,5.83938,0.792564
152,-8.81036,3.43144,0.67201
153,-8.96714,4.18005,0.64389
154,-9.91336,3.64312,0.434492
155,-10.2616,3.70681,0.361752
156,-9.68484,4.26756,0.413228
157,-10.5076,4.49452,0.459037
158,-10.5991,4.60707,0.330275
159,-10.4378,4.70449,0.405152
212,-11.1133,5.35891,0.47102
161,-10.7119,5.76555,0.199939
162,-10.5569,5.69141,0.233879
163,-2.72382,2.61251,0.649355
164,-3.822,2.41511,0.588485
165,-4.61784,1.35488,0.870652
166,-4.60845,1.49135,0.792371
167,-3.79877,0.76772,0.344809
168,-3.40464,0.770209,0.24162
169,-4.37117,1.46175,0.343424
170,-4.47201,19.88,0.688623
171,-4.66872,18.7396,0.629625
172,-0.28877,16.2724,0.652252
173,-0.733544,16.438,0.590199
174,-1.46107,17.3781,0.968301
175,-1.51613,17.2297,0.881175
176,-1.44793,17.8026,1.20941
177,-2.698,17.5216,1.22629
178,-2.45079,17.1072,0.804891
179,-0.729577,17.0301,0.41406
180,-1.04023,17.2721,0.151963
181,-1.13469,17.1318,0.117848
187,-0.447757,14.8631,0.563783
183,-0.50236,14.7119,0.829898
184,-0.385428,15.0469,0.857557
185,-0.548836,15.14,0.979744
186,-0.357831,14.9449,0.215947
187,-0.447757,14.8631,0.563783
188,0.114277,12.652,0.223154
189,0.142093,13.375,0.165575
190,-0.0265784,13.5727,0.206045
191,-0.44498,12.8326,1.16808
192,-0.242941,13.1924,1.35523
193,-0.793712,13.3774,1.1404
194,0.275881,14.6366,0.539958
195,0.504614,14.3357,0.430632
196,0.203006,14.1526,0.538165
197,0.346408,10.5803,0.139352
198,0.483435,10.4958,0.0859367
199,0.494694,10.5203,0.18271
200,-8.03466,3.25246,0.384366
201,-8.12609,3.17777,0.358894
202,-10.4546,2.79552,0.690216
203,-10.2677,2.68756,0.467132
204,-9.82711,2.94565,0.354023
205,-9.3596,1.85533,0.439568
206,-9.17586,2.29415,0.464482
207,-9.20723,2.51184,0.497581
208,-7.20929,2.92431,0.956791
209,-7.22329,2.33071,1.07077
210,-7.93213,2.56855,0.642612
211,-11.3766,5.38497,0.752737
212,-11.1133,5.35891,0.47102
213,-11.7199,4.59836,0.389512
214,-11.6274,4.7328,0.515007
215,-11.5289,5.42042,0.430204
216,-11.5187,5.75932,0.401355
217,-11.4073,5.74354,0.47033
218,-1.24551,2.68165,0.808209
219,-1.49236,2.6761,0.744672
220,-3.83752,1.52421,0.910522
221,-3.96961,1.39214,0.904976
222,-4.30478,-0.194498,1.05493
223,-4.21984,0.514059,0.492851
224,-4.11608,0.0878787,0.677349
225,-4.73578,0.397514,0.595471
226,-4.45504,0.634588,0.536945
227,-3.3693,0.383697,0.644771
228,-3.47763,0.411193,0.616644
229,-2.1031,1.22269,0.15015
230,-2.35937,1.27227,0.0927392
231,-1.99701,1.01215,0.988398
232,-2.81332,0.307396,1.25764
233,-2.90396,0.313647,0.682902
234,-5.84553,20.0926,0.386321
235,-5.71844,20.0619,0.444921
236,-5.53133,20.9939,1.03834
237,-5.3177,20.7091,0.758711
238,-5.28195,20.5865,0.722001
239,-5.2995,21.3745,0.587902
240,-5.01124,22.003,0.648579
241,-4.46756,21.0227,0.557115
242,-2.90528,20.7515,0.574001
243,-3.54585,20.1825,1.26251
244,-2.64242,19.7984,0.591941
245,-2.4584,18.8768,0.69323
246,-3.27519,19.527,1.14227
247,-3.89129,20.2264,0.821531
248,-4.00702,20.248,0.934499
249,-0.803285,17.1468,0.944553
250,-0.778617,17.1171,0.890323
251,-0.0872463,17.3287,0.92482
252,-0.177018,17.2187,0.862635
253,0.822318,15.7953,0.842319
254,0.662504,15.7713,0.735305
255,0.789264,15.0861,0.114419
256,0.612218,15.0038,0.180351
257,1.04257,12.9847,0.167406
258,0.766447,12.9822,0.281486
259,1.31298,13.9615,0.282396
260,0.866097,13.987,0.395719
261,1.28067,14.1621,0.35595
262,1.19244,14.2222,0.198174
263,1.05054,14.7195,0.807494
264,0.963456,14.5719,0.869894
265,1.25656,14.6462,0.334889
266,1.07627,14.6196,0.171309
267,1.0824,14.5228,0.151891
268,-10.0806,1.02232,0.512552
269,-10.2036,1.57243,0.494523
270,-8.82467,1.06242,0.469769
271,-8.64706,0.704653,0.695416
272,-8.5584,1.34641,0.548298
273,-5.60908,1.38922,1.5543
274,-6.31055,1.78245,1.1647
275,-7.98407,2.24355,0.171277
276,-7.94317,2.2151,0.296763
277,-5.64455,2.14116,0.761896
278,-5.89107,2.01891,0.848503
279,-12.5177,4.86627,0.224794
280,-12.673,5.0423,0.642732
281,-12.3696,5.32814,0.578498
282,-0.17511,2.67757,0.57362
283,-0.406881,2.33087,0.599957
358,0.485986,1.58689,0.491935
285,-0.196572,0.790869,0.611929
286,-0.973258,1.4388,0.534351
287,-4.03286,-0.272783,0.271818
288,-3.98484,-0.734661,0.297207
289,-3.65195,-0.622843,0.516239
290,-3.46934,-1.27603,1.24197
291,-3.84927,-0.975353,0.896863
292,-2.24922,-1.30102,0.737362
293,-2.02215,-0.937639,0.887426
294,-2.16889,-0.653299,0.977912
295,-3.00471,-0.61207,0.216349
296,-2.98864,-0.671261,0.292427
297,-5.95812,20.5361,0.94138
298,-5.86766,20.6489,0.860872
299,-6.26117,19.9703,0.254811
300,-6.12349,19.9266,0.207428
389,-6.79901,20.5471,0.751501
302,-6.66999,20.2236,0.14393
303,-6.38125,20.5307,0.233405
304,-6.07895,20.5563,0.178315
