0,-4.98249,8.96238,1.16026
1,-3.46087,10.76,0.987342
2,-4.21746,9.93416,0.787306
3,-4.84669,11.4498,1.4527
4,-4.84988,10.3699,1.53748
5,-5.70268,10.4312,1.36091
6,-5.98742,10.2633,1.08315
7,-5.68311,9.98547,1.16143
8,-2.86362,7.98696,0.878285
9,-3.88079,8.12874,1.03874
10,-4.6946,6.65346,1.02282
11,-4.63514,7.68316,0.760218
12,-1.61988,10.5823,1.16127
13,-2.49234,10.3186,0.486432
14,-2.92802,11.4748,0.60486
15,-2.9574,11.394,0.758693
16,-4.80785,13.8647,1.64879
17,-4.77276,12.7709,1.485
18,-7.62425,11.4367,1.43712
19,-7.06561,10.8142,1.60461
20,-6.4775,11.1726,2.25369
21,-6.3057,10.7634,2.33812
22,-6.44074,10.8354,2.06254
23,-8.07229,10.1222,1.38496
24,-7.3659,9.71325,1.77942
25,-6.96445,10.0543,1.91455
26,-7.09983,10.8684,0.191069
27,-7.00076,10.8272,0.174531
28,-2.72148,6.64214,0.552082
29,-2.59361,7.08591,0.631458
30,-0.344142,8.40101,1.48715
31,-1.3555,8.04433,1.53437
32,-2.90397,6.79184,0.900978
33,-2.9108,6.8981,0.950589
34,-5.07051,4.98276,0.894839
35,-4.89634,5.56696,0.580323
36,0.387085,11.4237,0.391007
37,-0.120047,11.1544,0.495351
38,-0.0412669,9.88191,0.443939
39,-0.267161,10.2376,0.668174
40,-1.7711,11.9513,0.894042
41,-1.74341,11.7929,0.969788
42,-1.54237,12.1003,0.487493
43,-1.52,11.7166,0.366965
44,-0.322619,12.0783,1.36271
45,-0.392367,11.9427,1.38269
46,-4.75474,16.3198,1.08982
47,-4.64014,15.1955,0.741212
48,-2.80307,14.2318,1.90104
49,-3.78574,14.4786,1.76998
50,-8.99671,10.9936,0.348669
51,-8.7322,10.9883,0.638566
52,-9.09354,10.5566,1.71174
53,-8.86479,10.954,1.67911
54,-6.50783,11.0603,0.613035
55,-6.4311,11.0748,1.27374
56,-6.69069,11.1828,1.2136
57,1.46714,8.34906,1.55353
58,1.14038,8.33515,1.52694
59,0.424763,6.65622,2.09048
60,0.234389,7.04132,2.05847
61,-0.641023,6.54103,2.45065
62,-2.09089,7.04161,1.8953
63,-1.1233,6.58373,2.12265
64,-0.904209,6.80192,2.10424
65,-2.82807,5.05741,1.0201
66,-3.882,5.16407,1.12493
67,-6.76832,4.98446,0.374987
68,-6.50845,4.88984,0.245885
69,-4.74765,3.53653,0.663424
70,-4.55335,4.18205,0.554164
71,0.44341,13.5868,0.375077
72,0.306745,12.4001,0.364958
73,1.05148,11.3489,0.0591868
74,0.991405,11.3001,0.081303
75,1.1351,12.6902,0.224745
76,0.825447,11.9005,0.0625737
77,0.769579,11.8104,0.092336
78,0.75637,9.54733,0.0868089
79,0.696691,9.56091,0.153771
80,-1.35255,13.1386,2.15237
81,-1.19544,12.8209,1.84821
82,-1.12396,12.6388,0.687442
83,-4.54058,18.9529,1.9319
84,-4.6175,17.8602,2.02686
85,-2.6539,16.6489,0.884585
86,-3.717,16.3451,0.548532
87,-3.56856,15.7882,0.972515
88,-3.66097,15.939,0.967286
111,0.500199,13.7332,0.602786
90,-0.531175,13.7038,2.33381
91,-0.14348,14.5762,1.64197
92,-1.21701,14.4578,1.64316
93,1.341,8.91566,0.964108
94,1.41199,8.91746,0.996484
95,-1.16492,4.43358,1.02558
96,-1.44223,4.50786,0.978795
97,-1.1895,3.68005,1.28136
98,-1.90484,3.50691,1.6644
99,-1.99773,3.71746,1.75012
100,-3.50352,4.2557,0.439157
101,-3.43051,4.49453,0.443158
102,-2.72545,3.52894,0.524962
103,-2.49209,3.91623,0.763522
104,-8.01618,5.24655,0.340788
105,-7.72447,5.26046,0.423245
106,-4.1625,1.02248,1.36827
107,-4.34645,2.09706,1.22211
108,-3.86955,2.25144,2.20708
109,-4.04011,2.6074,2.18695
110,1.24453,13.4702,1.43836
111,0.500199,13.7332,0.602786
112,1.49871,13.2433,-0.00744954
113,1.46376,13.3047,0.0360538
114,-5.00993,21.2244,1.14179
115,-4.78821,20.2768,1.26393
116,-2.87539,19.0185,1.23651
117,-3.61649,19.4272,1.16617
118,-2.8914,20.4323,1.9587
119,-3.70284,20.3102,1.60264
120,-3.81364,20.224,1.54465
167,-6.20959,21.0554,1.35097
122,-6.67256,19.7803,0.532025
123,-5.4952,19.722,0.569408
124,-2.83999,17.3833,0.678225
125,-2.58121,17.248,0.702268
126,-3.43616,17.3353,0.953444
127,-3.45031,17.2294,0.970326
128,-0.0697776,16.4501,1.10035
129,-1.12757,16.554,1.14021
130,-1.01709,15.9467,0.328403
131,-1.14417,16.0106,0.405411
132,-1.10339,17.4483,2.72816
133,-1.70398,17.9733,2.30634
134,-1.94611,17.8266,2.33071
135,1.48031,14.5015,1.05709
136,1.57678,14.7575,1.0926
137,1.40471,14.8538,1.09708
138,0.578821,5.45316,1.28233
139,-0.302292,5.44322,1.19129
221,0.500604,4.06294,1.82237
141,-0.106971,3.82601,1.61262
142,-0.437524,3.71078,1.60337
143,-0.239719,4.9164,0.904218
144,-0.23264,4.81676,0.543521
145,-0.445146,4.59459,0.373627
146,-0.616635,3.69217,0.346566
147,-0.927111,4.45291,0.235307
148,-10.3721,5.15208,1.4507
149,-9.19976,5.10565,1.46177
150,-9.60194,3.9792,1.05635
151,-8.94992,3.43787,0.952254
152,-8.72984,4.40303,1.12663
153,-2.34071,-0.102061,2.3552
154,-2.96542,0.169256,2.40463
155,-3.52061,-0.95817,2.3792
156,-3.7784,-1.13232,1.47415
157,-3.86369,-0.0838553,1.43899
158,-2.46169,1.04502,1.22953
159,-2.69204,1.22725,1.06098
160,-3.03074,1.42198,1.13864
161,-1.81495,2.36826,1.78427
162,-2.84563,2.43372,1.94785
163,1.49114,13.9738,0.13771
164,1.5056,13.6597,-0.00338692
165,1.62527,13.5437,0.0251841
166,-6.71207,21.1135,1.45617
167,-6.20959,21.0554,1.35097
168,-8.12274,21.8882,1.60234
169,-7.25437,22.5626,1.54544
170,-6.2132,22.3487,1.36228
171,-4.9147,23.8902,1.53223
172,-5.1488,22.7811,1.44087
173,-3.42119,20.868,0.625283
174,-3.83485,20.9224,0.85788
175,-3.94753,20.9258,0.86354
176,-3.08014,21.079,0.566969
177,-3.08875,21.8126,0.853694
178,-3.85111,21.8839,0.788479
179,-2.0509,20.9891,2.13861
180,-1.22399,20.9819,1.67369
181,-1.84125,20.1631,1.72958
182,-0.777875,19.7103,1.92789
183,-0.680485,18.9343,0.824811
184,-1.79574,19.0254,0.720362
185,-2.86214,20.8744,0.699394
186,-2.94826,20.4789,0.458939
187,-2.8394,20.2024,0.433124
188,-1.34159,21.2071,0.354516
189,-2.14655,20.3109,0.466491
190,-7.69362,21.2012,0.647085
191,-7.52548,20.8813,1.04979
192,-7.46292,20.8067,1.07631
193,-8.32795,21.2293,0.343853
194,-8.57424,21.252,1.26083
195,-7.8948,20.4902,1.4104
298,-9.1373,19.9655,1.72013
197,-8.77975,18.8622,1.73383
198,-7.96246,19.2606,1.52188
199,-7.59927,17.7781,1.4909
200,-7.12072,17.4317,0.699154
201,-7.44868,18.5881,0.366955
202,-6.5439,18.088,0.304878
203,-6.48793,18.6641,0.396127
204,-6.56854,19.0068,0.530544
205,-7.68385,18.6215,2.62175
206,-7.05337,18.7261,2.11858
207,-7.46166,18.8416,2.15757
208,-7.28051,19.2314,2.29637
209,1.06665,16.1121,0.415194
210,0.64744,15.9318,0.854164
211,-0.167582,18.1588,2.04037
212,-0.168838,17.9891,2.11317
213,1.19332,18.2222,1.73006
214,1.16534,18.0937,1.75877
215,1.14914,18.0292,1.043
216,1.30344,17.6294,0.917438
217,1.19447,17.5229,1.04098
218,1.66677,14.5945,0.219092
219,1.59656,14.6358,0.215689
220,1.25684,3.69451,2.10165
221,0.500604,4.06294,1.82237
222,1.24518,4.14313,1.21556
223,1.34109,4.30729,1.26387
224,1.30398,4.3841,1.32267
225,-12.8515,4.9985,0.715142
226,-11.757,5.1193,0.608191
227,-10.4324,4.0207,0.820415
228,-10.495,3.37576,0.907804
229,-10.3278,3.3851,0.944198
230,-10.1954,1.47998,1.73776
231,-9.47518,2.32464,1.6495
232,-9.02214,1.03081,1.19203
233,-8.6892,0.725274,0.569367
234,-8.70525,1.89149,0.464406
235,-6.94683,2.59912,1.58469
236,-8.0613,2.69028,0.981885
237,-2.90269,-1.55552,1.8202
238,-2.19694,-1.54533,0.871119
239,-2.2876,-1.20575,0.904512
240,-4.05173,-1.31052,0.262842
241,-4.00386,-1.56731,0.525135
242,-2.65773,1.35514,0.242692
243,-2.35666,1.35375,0.387417
244,-0.721578,1.52,2.36256
245,-1.18279,2.34765,1.99626
246,-6.94401,24.8999,1.68491
247,-6.95628,23.9472,1.85242
248,-8.45928,24.8112,1.73768
249,-8.83093,24.8673,1.19664
250,-8.5412,23.7286,1.06311
289,-9.4434,22.4911,1.83826
252,-9.17135,23.9591,2.35024
253,-9.51232,22.7588,1.05175
254,-8.56858,22.7051,0.408185
255,-7.76808,24.1314,0.454612
256,-7.65595,23.9649,0.248471
257,-7.66776,23.8098,0.214478
258,-6.28532,23.3901,1.4545
259,-5.76757,23.217,1.06362
260,-5.26264,23.3244,1.34752
261,-6.10304,25.8893,1.77581
262,-5.21811,25.9478,1.77999
263,-4.71927,24.9593,2.18355
264,-2.8464,22.9458,0.542246
265,-3.66043,23.7818,1.03584
266,-3.90533,23.768,0.981438
267,-0.916469,22.3657,1.82677
268,-1.22207,23.1584,1.87448
269,-2.17438,22.4104,2.22641
270,0.285908,22.8112,1.82269
271,1.00149,21.7492,2.11414
272,0.259629,21.459,2.07577
273,-1.03501,20.0552,0.468234
274,-0.848693,19.7766,0.378113
275,-0.972853,19.912,0.578702
276,-0.99335,19.8937,0.744007
277,0.243793,20.236,1.63548
278,1.1002,20.7707,1.26478
279,1.05529,19.7582,1.61515
280,0.28622,19.269,1.77731
402,-0.0432521,20.4088,0.144396
282,-0.418782,20.4643,0.294103
283,-0.502816,20.5255,0.356119
284,-0.262329,21.8009,0.111614
285,-0.463842,21.7872,0.177687
286,-0.468522,22.5937,0.0584226
287,-0.477176,22.5509,0.168668
288,-10.2607,22.2483,2.06035
289,-9.4434,22.4911,1.83826
290,-11.3948,21.5119,1.68975
291,-10.6631,21.4916,1.5202
292,-10.2859,21.5272,1.48909
405,-11.5487,20.3743,1.40244
300,-9.94196,19.2658,1.81804
295,-11.039,19.9692,1.0592
296,-9.96324,20.2061,1.05168
297,-9.34133,19.4375,0.238706
298,-9.1373,19.9655,1.72013
299,-10.8853,18.7005,1.5507
300,-9.94196,19.2658,1.81804
301,-11.892,17.7382,1.25547
302,-11.1977,17.7026,0.607759
303,-10.2142,17.6636,0.712266
415,-11.879,16.8312,1.45176
305,-10.2884,16.4582,1.83922
306,-9.87239,17.492,1.70037
307,-9.01044,16.3696,2.53922
308,-8.35598,16.7836,1.94976
309,-8.68061,16.3632,2.03396
310,-8.88616,17.5,2.16636
311,-8.67265,17.2788,0.892221
312,-8.86469,17.6725,0.405146
313,-8.83074,17.7568,0.771013
314,-7.19891,15.7981,0.499061
315,-7.16803,16.0674,0.330621
316,-5.91101,17.0016,0.483618
317,-6.51649,16.8438,0.571598
318,-0.12207,18.2375,0.974233
319,-0.159171,18.132,1.00234
320,1.59634,17.4127,1.35222
321,1.64176,17.5559,1.1721
322,1.56043,3.95157,0.778786
323,1.52271,3.84371,0.833387
324,1.19625,4.23684,0.536389
325,1.1762,4.38687,0.700683
326,1.18432,4.34722,0.782949
327,-14.4852,5.50602,1.78175
328,-14.0652,5.23328,1.82202
329,-8.61568,1.16291,2.53209
330,-8.85359,1.20067,2.45261
